t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381494.6652205,3146125,200.0,0.0146110999994562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.893176547469726,4.887788132218077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.125358369770022,1.399665987810509,1.5241309130008063,63.56744874142175,65.45341039948795,-86.47683397246115,0.5465078548022174,-0.21057941009840597,0.5001138113625194,0.7435013568896333,-0.17543936233115753,0.2003073431302112,3.125358369770022,1.399665987810509,1.5241309130008063,1.109461277630535,1.1423775181301616,-1.5093054795199343,0.06491011544885136,-0.21057941009840597,0.5001138113625194,0.7435013568896333,-0.17543936233115753,0.2003073431302112,0.0,0.0,0.0
381494.6718158,3146126,200.0,0.01472239999930025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9167852697739548,0.24041668843150085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1221707164049928,1.399261239491203,1.5245093940460257,63.71001327952504,65.33475414422597,-86.57387942445773,0.5687022428071156,-0.22396961320622008,0.5180230748426259,0.7538575083257324,-0.19791595605008308,0.2183383530033694,3.1221707164049928,1.399261239491203,1.5245093940460257,1.1119494982170224,1.1403065757977533,-1.5109992421813607,0.07008528565034752,-0.22396961320622008,0.5180230748426259,0.7538575083257324,-0.19791595605008308,0.2183383530033694,0.0,0.0,0.0
381494.678359,3146127,200.0,0.014555300000210991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32873927241330414,0.9388095998392411,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1189529887576,1.3989094273348546,1.5248103162865447,63.742629961867,65.2475774359814,-86.57716734772686,0.5866796040876685,-0.23685512582841736,0.5322029459787968,0.6489231390682287,-0.18809700014214667,0.22707282119702765,3.1189529887576,1.3989094273348546,1.5248103162865447,1.1125187667149667,1.1387850552078351,-1.51105662726796,0.06966083198439313,-0.23685512582841736,0.5322029459787968,0.6489231390682287,-0.18809700014214667,0.22707282119702765,0.0,0.0,0.0
381494.685064,3146129,200.0,0.014900300000590505,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1663445310337046,2.0704205298934792,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1129987009503406,1.3989728964962447,1.5252132213755172,64.79968364761872,65.33909473302548,-87.37405605499221,0.5889299267333932,-0.24997553111600807,0.530596713787651,1.3776910288655162,-0.2669967365647503,0.04237247761226942,3.1129987009503406,1.3989728964962447,1.5252132213755172,1.1309678339016758,1.14038233336378,-1.5249649589817016,0.05308314010319143,-0.24997553111600807,0.530596713787651,1.3776910288655162,-0.2669967365647503,0.04237247761226942,0.0,0.0,0.0
381494.6913424,3146130,200.0,0.014472299999397364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7087275721540207,1.0361053917098866,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.109986837815285,1.3987158246452185,1.5255002880736088,65.23336811248213,65.39515066433209,-87.73239975565203,0.5930002163461321,-0.2448497473823797,0.5371142142607986,1.5898967386800735,-0.28748737800445284,-0.030953703909541885,3.109986837815285,1.3987158246452185,1.5255002880736088,1.1385370557282917,1.141360693930352,-1.5312192364119965,0.05662312806927181,-0.2448497473823797,0.5371142142607986,1.5898967386800735,-0.28748737800445284,-0.030953703909541885,0.0,0.0,0.0
381494.6975564,3146131,200.0,0.014708799999425537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.024313558183019,1.3073054556390395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.106980256058282,1.3986784262313474,1.5254598527996641,65.84330975361718,65.48828556230421,-88.29843603576968,0.594106719802053,-0.23797480005192603,0.5426358874406134,1.9792979115047011,-0.34172082274918675,-0.1317944017290146,3.106980256058282,1.3986784262313474,1.5254598527996641,1.149182545611116,1.1429862045484747,-1.5410984331857904,0.043325312644444815,-0.23797480005192603,0.5426358874406134,1.9792979115047011,-0.34172082274918675,-0.1317944017290146,0.0,0.0,0.0
381494.7041498,3146133,200.0,0.014721999999892432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3277204577275006,0.23553372906071138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1007713814671622,1.3985324151376683,1.5256678542988877,66.88262964210386,65.50159610821859,-89.20995796602068,0.6046879029184901,-0.2305674316304108,0.5577761761336643,2.3592405413273516,-0.4168324592457085,-0.17744509199813396,3.1007713814671622,1.3985324151376683,1.5256678542988877,1.167322099646669,1.1432185173999185,-1.5570074920728045,0.03703858454402106,-0.2305674316304108,0.5577761761336643,2.3592405413273516,-0.4168324592457085,-0.17744509199813396,0.0,0.0,0.0
381494.710539,3146134,200.0,0.014664899999843328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5748379393875123,0.2850902561394132,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0976639893933378,1.3985876294061999,1.5255309152130998,67.28859144993082,65.45422216827913,-89.55718451455232,0.6078500891896967,-0.22777955648182163,0.5630892230612656,2.3860012156864716,-0.43531881555259155,-0.15512832535977264,3.0976639893933378,1.3985876294061999,1.5255309152130998,1.174407469830598,1.1423916861683328,-1.5630677385950176,0.022994161196424855,-0.22777955648182163,0.5630892230612656,2.3860012156864716,-0.43531881555259155,-0.15512832535977264,0.0,0.0,0.0
381494.7170304,3146135,200.0,0.014948300000469317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0400600261079878,0.3176487571820243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0947180856219183,1.3985624687090328,1.5256075998318617,67.75963327005871,65.38113075161493,-89.97426445302303,0.6037155302240202,-0.22062241590299872,0.561493942197919,2.483034360589742,-0.4722982360680317,-0.12856904562559437,3.0947180856219183,1.3985624687090328,1.5256075998318617,1.1826287005064167,1.1411160002925955,-1.5703471567653466,0.02286359354594526,-0.22062241590299872,0.561493942197919,2.483034360589742,-0.4722982360680317,-0.12856904562559437,0.0,0.0,0.0
381494.7236189,3146136,200.0,0.01604814000004999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2797909542871033,0.9196117409859059,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0916916933479377,1.3986131228796246,1.5256977091772324,68.10246840070971,65.26256459104046,-90.28884688955904,0.6040330933937923,-0.21986106249125528,0.5621739414117564,2.434947646735589,-0.49031455398642365,-0.07192338822548995,3.0916916933479377,1.3986131228796246,1.5256977091772324,1.1886123023277815,1.1390466304091227,-1.5758376560518461,0.021852933731223174,-0.21986106249125528,0.5621739414117564,2.434947646735589,-0.49031455398642365,-0.07192338822548995,0.0,0.0,0.0
381494.7301116,3146138,200.0,0.015872614999479763,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6834521767665838,1.063976387295515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.085880208886572,1.3987267118444198,1.5256263116882285,68.622464251081,65.08257726986106,-90.73901928245874,0.5948305625417314,-0.2113819030188024,0.5558910030018496,2.1936631170782976,-0.47021877478533236,-0.00013446544155551465,3.085880208886572,1.3987267118444198,1.5256263116882285,1.1976879420134683,1.1359052590426977,-1.5836946465095276,0.011237526038228366,-0.2113819030188024,0.5558910030018496,2.1936631170782976,-0.47021877478533236,-0.00013446544155551465,0.0,0.0,0.0
381494.7366256,3146139,200.0,0.016033812500088847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3439251359501156,3.6762122129415906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.082584624909735,1.3985497296072529,1.5259302382872386,68.48501325401158,64.84077907865591,-90.5696495996361,0.6094641936505018,-0.217817417489812,0.5686900574690408,1.65878718042122,-0.40446470492902903,0.1460746994079995,3.082584624909735,1.3985497296072529,1.5259302382872386,1.1952889695544577,1.131685084480801,-1.580738587891214,0.02436789929362656,-0.217817417489812,0.5686900574690408,1.65878718042122,-0.40446470492902903,0.1460746994079995,0.0,0.0,0.0
381494.7435042,3146140,200.0,0.015634567501108997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.29350454080266,0.7073981344811766,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0799435367788393,1.3986154085535407,1.5257060680100993,68.99025469300751,64.7496295401119,-91.02663814264503,0.5911463408393274,-0.20112238643110988,0.555768009685694,1.9168241219281834,-0.46180085231017665,0.13008895345727584,3.0799435367788393,1.3986154085535407,1.5257060680100993,1.204107096182451,1.1300942249215344,-1.5887145426106115,0.011211662409470663,-0.20112238643110988,0.555768009685694,1.9168241219281834,-0.46180085231017665,0.13008895345727584,0.0,0.0,0.0
381494.749672,3146142,200.0,0.015973967499407677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.82625487933493,0.45623130202827905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.074654077284481,1.39897447160848,1.5254224430000702,69.6157931912969,64.71071749293112,-91.4719310748496,0.5667193359908101,-0.1914811820478093,0.5333579318943007,1.8806027383172692,-0.4240391603017813,0.07562373684101781,3.074654077284481,1.39897447160848,1.5254224430000702,1.2150248025755817,1.1294150815795385,-1.5964863704134413,-0.0059227690207369265,-0.1914811820478093,0.5333579318943007,1.8806027383172692,-0.4240391603017813,0.07562373684101781,0.0,0.0,0.0
381494.7556741,3146143,200.0,0.015999367500002932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2558093207127103,2.093764628477905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.071992976847493,1.3989338987400732,1.525307169480622,69.60918383297246,64.70834381365671,-91.40471587352364,0.5590793049871883,-0.18456009561816855,0.5276852544331178,1.5279515334581615,-0.33818400347099553,0.0701336734282146,3.071992976847493,1.3989338987400732,1.525307169480622,1.214909447511376,1.1293736530608136,-1.5953132438429123,-0.007450679447255325,-0.18456009561816855,0.5276852544331178,1.5279515334581615,-0.33818400347099553,0.0701336734282146,0.0,0.0,0.0
381494.7617597,3146144,200.0,0.016193070000237696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6015805034257273,1.08731927992627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.069440933997879,1.3991294291078733,1.5252202470425393,69.78685928322768,64.72281871667703,-91.39811619875599,0.548469198620613,-0.18504429568048306,0.5161752481822464,1.373181595048975,-0.2773573295807015,0.05111484846445521,3.069440933997879,1.3991294291078733,1.5252202470425393,1.2180104691182931,1.129626287777425,-1.595198057788656,-0.011839917045649226,-0.18504429568048306,0.5161752481822464,1.373181595048975,-0.2773573295807015,0.05111484846445521,0.0,0.0,0.0
381494.768311,3146146,200.0,0.01596655749952938,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7006624256123563,1.2410920193350934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.064846075178301,1.3998620016661776,1.52518719486332,69.77888190475653,64.97183301446799,-91.09046792292295,0.5145626092337782,-0.19759456456719826,0.4746950414125913,0.818155546964795,-0.08721380024113767,-0.0615063143880644,3.064846075178301,1.3998620016661776,1.52518719486332,1.2178712375982936,1.133972407158419,-1.5898285824372858,-0.01989182076310378,-0.19759456456719826,0.4746950414125913,0.818155546964795,-0.08721380024113767,-0.0615063143880644,0.0,0.0,0.0
381494.7743258,3146147,200.0,0.015956057499612732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5049967207866398,0.3810206212320293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.062625761410249,1.4001429097491893,1.524949684236479,69.85761817039705,65.0954500235249,-91.08649863043763,0.49981784765409215,-0.19215043103621657,0.46046323982476695,0.7255055077814418,-0.04695001053537441,-0.11842352441879708,3.062625761410249,1.4001429097491893,1.524949684236479,1.2192454446744456,1.1361299309779298,-1.5897593052144423,-0.029490633364589437,-0.19215043103621657,0.46046323982476695,0.7255055077814418,-0.04695001053537441,-0.11842352441879708,0.0,0.0,0.0
381494.7804021,3146148,200.0,0.015873847499730847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42330543102285206,0.49251249122590535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0603615108615436,1.4003571311028278,1.5247741623874793,69.89691251745592,65.20665079670381,-91.00537053592414,0.49005483817109974,-0.18788091682013688,0.45136947326269344,0.5846133043034685,0.0017573770572000408,-0.15260917438134047,3.0603615108615436,1.4003571311028278,1.5247741623874793,1.2199312604080443,1.138070750600665,-1.5883433528493127,-0.03346795655976343,-0.18788091682013688,0.45136947326269344,0.5846133043034685,0.0017573770572000408,-0.15260917438134047,0.0,0.0,0.0
381494.7864475,3146149,200.0,0.015638947500971927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5888054766627968,1.438746377705542,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.057788316590373,1.400705343319589,1.524561567380052,69.70650064664899,65.24416909156918,-90.73172024208081,0.496777912667287,-0.19676798769924359,0.4542805876534096,0.23183386505010367,0.07161541896761056,-0.12462357496654765,3.057788316590373,1.400705343319589,1.524561567380052,1.2166079463275814,1.1387255683757997,-1.5835672542226966,-0.04122864552868294,-0.19676798769924359,0.4542805876534096,0.23183386505010367,0.07161541896761056,-0.12462357496654765,0.0,0.0,0.0
381494.7929452,3146150,200.0,0.01589236250184849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4439003765589187,0.5315646084852449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.055475597818176,1.4010204027018949,1.5244227585040027,69.81720429573406,65.2975473995221,-90.73689378751236,0.4902409407897589,-0.19627288055780998,0.44717961664775724,0.2603347807651052,0.06924041175192283,-0.13342598044740545,3.055475597818176,1.4010204027018949,1.5244227585040027,1.218540089498088,1.1396571955987218,-1.5836575496244787,-0.042936311424392734,-0.19627288055780998,0.44717961664775724,0.2603347807651052,0.06924041175192283,-0.13342598044740545,0.0,0.0,0.0
381494.7989812,3146152,200.0,0.01605254000038955,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5876823523179555,0.42720240445074864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.050558627208419,1.4019081361496224,1.5240835516360767,69.70984509165896,65.39281460727285,-90.51462691752576,0.49408153717717607,-0.21087067266676615,0.4437295852635071,0.02320648851177018,0.11075567274780293,-0.1235318271037459,3.050558627208419,1.4019081361496224,1.5240835516360767,1.2166663179046573,1.141319922043154,-1.5797782609251103,-0.05248028153795255,-0.21087067266676615,0.4437295852635071,0.02320648851177018,0.11075567274780293,-0.1235318271037459,0.0,0.0,0.0
381494.8051723,3146153,200.0,0.01564383999881799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.153393410974996,1.6611647895680535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0478648823511003,1.4024344469935341,1.524044267062268,69.4328929637593,65.36854588154226,-90.16087211709802,0.5060319337492075,-0.22857563430429986,0.44834328652623257,-0.32889891654689674,0.16771526070147755,-0.059783781019622784,3.0478648823511003,1.4024344469935341,1.524044267062268,1.2118325914024037,1.1408963528738916,-1.573604074912911,-0.053007497613128875,-0.22857563430429986,0.44834328652623257,-0.32889891654689674,0.16771526070147755,-0.059783781019622784,0.0,0.0,0.0
381494.8111882,3146154,200.0,0.015663314999920536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8088924093545917,2.274604351724696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.045139193587376,1.4027223396873616,1.5240253862921058,69.01935857443284,65.28815032118139,-89.75482340851481,0.5152303723618488,-0.23674750390487437,0.4550104637118252,-0.7293502890092314,0.2153719203625633,0.028889737018344533,3.045139193587376,1.4027223396873616,1.5240253862921058,1.2046150547384329,1.1394931856416086,-1.5665171880246629,-0.04876919018899853,-0.23674750390487437,0.4550104637118252,-0.7293502890092314,0.2153719203625633,0.028889737018344533,0.0,0.0,0.0
381494.8177287,3146155,200.0,0.01574860499874539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7007120657588704,1.2820300336803152,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0426213878209194,1.4033597287230348,1.5236191101660097,69.14113484010676,65.28605351335872,-89.83836472454267,0.5164227515107928,-0.23999872305333264,0.45246845396469904,-0.4927835248382658,0.16005865909326505,0.017958543197198615,3.0426213878209194,1.4033597287230348,1.5236191101660097,1.206740451525226,1.1394565894413216,-1.5679752590507983,-0.0660709420058685,-0.23999872305333264,0.45246845396469904,-0.4927835248382658,0.16005865909326505,0.017958543197198615,0.0,0.0,0.0
381494.8238068,3146157,200.0,0.01601351999949718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9089630917996782,0.2227999604242639,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0369693119203367,1.4042251185734997,1.5231582670103243,68.86905143360072,65.19353266472554,-89.58575086322688,0.5390080994321635,-0.25108109554629615,0.4714689047083375,-0.6061076529060532,0.1465716846860574,0.07691210154635046,3.0369693119203367,1.4042251185734997,1.5231582670103243,1.2019917002416536,1.137841796005933,-1.5635663154346613,-0.07214628615435015,-0.25108109554629615,0.4714689047083375,-0.6061076529060532,0.1465716846860574,0.07691210154635046,0.0,0.0,0.0
