split,session_label,calibration_profile_hash,termination_group,throw_id,dx_m,dx_pred_m,dx_residual_m,dy_m,dy_pred_m,dy_residual_m,sink_rate_m_s,sink_rate_pred_m_s,sink_rate_residual_m_s,duration_s,duration_pred_s,duration_residual_s,altitude_loss_m,altitude_loss_pred_m,altitude_loss_residual_m,glide_ratio_x_over_altloss,derived_glide_ratio_pred,derived_glide_ratio_residual
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v009,3.849013933,3.990275232,-0.1412612996,0.3367139003,0.3642485164,-0.02753461609,0.8985591767,0.9291293194,-0.0305701427,1.2877676,1.268859965,0.01890763473,1.157135394,1.178934996,-0.02179960151,3.326329789,3.384643976,-0.05831418693
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v010,3.633908921,3.447598136,0.186310785,0.1086485437,0.007081109553,0.1015674341,0.9711129105,0.9882592886,-0.01714637817,1.1676584,1.136478907,0.0311794928,1.133928147,1.123135836,0.01079231088,3.204708279,3.069618139,0.1350901396
heldout,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v011,4.544182201,4.204126947,0.3400552539,0.02150275111,-0.06666636523,0.08816911634,0.9853136273,0.9550496273,0.03026400006,1.1997485,1.263423205,-0.0636747047,1.182128546,1.206631861,-0.02450331432,3.844067733,3.484183606,0.359884127
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v012,3.505154992,3.588736021,-0.08358102834,-0.1332185263,-0.2810552027,0.1478366764,0.9709655615,0.9323108824,0.0386546791,1.186365,1.247672073,-0.06130707295,1.151919558,1.163218251,-0.0112986929,3.042881742,3.08517857,-0.04229682774
heldout,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v013,4.711021829,4.624845847,0.08617598217,0.3496998711,0.09827605526,0.2514238158,0.9025245629,0.844585958,0.05793860493,1.3377003,1.381444379,-0.04374407936,1.207307379,1.166748525,0.04055885402,3.902089818,3.963875462,-0.06178564414
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v014,3.937141804,4.105392417,-0.1682506135,0.1581901036,0.06314591826,0.09504418539,0.9579168842,0.9157178333,0.04219905085,1.125196,1.162195078,-0.03699907785,1.077844246,1.064242759,0.01360148782,3.652792894,3.85757139,-0.204778496
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v015,3.86175188,4.321847494,-0.4600956135,-0.4483339525,-0.260728608,-0.1876053446,1.108479505,1.020999649,0.08747985558,1.0201985,1.092749478,-0.07255097839,1.130869128,1.115696834,0.01517229396,3.41485304,3.873675502,-0.4588224614
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v016,4.017568577,3.913899665,0.1036689119,0.5678241053,0.4417463613,0.126077744,0.9298879109,0.9466042969,-0.01671638598,1.2229588,1.208048751,0.01491004873,1.137214604,1.143544139,-0.006329535146,3.532814795,3.422604806,0.1102099893
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v017,4.681726621,4.525378703,0.156347918,0.8642969447,0.7339352657,0.130361679,0.9103768715,0.8959166406,0.01446023082,1.2451841,1.241169784,0.004014315912,1.133586805,1.111984663,0.02160214192,4.130011569,4.069641293,0.06037027683
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v018,4.520715048,4.284462872,0.236252176,0.03733373632,0.07841008796,-0.04107635165,0.8669828828,0.8569572529,0.01002562991,1.2761834,1.299944998,-0.02376159832,1.106429163,1.113997295,-0.007568131557,4.08586035,3.84602628,0.2398340695
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v019,3.835872456,4.030826766,-0.1949543101,0.1081636117,0.1058961047,0.002267507017,0.9956696402,0.9667041566,0.02896548358,1.0940274,1.120072787,-0.02604538709,1.089289868,1.082779019,0.006510848732,3.521443253,3.722667964,-0.2012247104
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v020,4.042285293,4.048691892,-0.006406599122,0.7835829247,0.8194304804,-0.03584755576,0.8652594064,0.8196217063,0.04563770014,1.1946584,1.218968256,-0.02430985605,1.033689418,0.9990928419,0.03459657613,3.910541428,4.052368031,-0.1418266025
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v021,3.620819701,3.392799981,0.2280197206,0.257260152,0.05204036085,0.2052197912,0.9246302295,0.9315922341,-0.006962004626,1.2683023,1.300202663,-0.03190036344,1.172710647,1.211258704,-0.03854805733,3.087564448,2.801053127,0.2865113215
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v022,4.83721672,4.684099508,0.1531172126,0.2249194368,0.2044613785,0.02045805828,0.8873443192,0.8604627243,0.02688159487,1.3026617,1.284782385,0.01787931533,1.155909459,1.105507351,0.05040210845,4.184771291,4.237058672,-0.05228738076
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v023,4.282406019,4.476506539,-0.1941005203,1.131259758,0.7355140464,0.3957457115,0.8920422404,0.8467471382,0.04529510218,1.1649905,1.206973048,-0.04198254812,1.039220736,1.022000974,0.01721976126,4.12078577,4.380139209,-0.2593534391
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v024,4.43294823,4.622276645,-0.189328415,0.5300203303,0.3604387686,0.1695815617,0.8000564732,0.7882965488,0.01175992433,1.235884,1.253266016,-0.01738201639,0.9887769943,0.9879452755,0.0008317187829,4.483263926,4.678676805,-0.1954128782
heldout,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v025,4.471630415,4.370898013,0.1007324025,0.05211692424,0.06624887523,-0.01413195099,0.7776133591,0.7513282101,0.02628514899,1.3583783,1.398174236,-0.039795936,1.056293113,1.050487746,0.005805366637,4.23332346,4.160827224,0.07249623612
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,front_wall,v026,5.342340549,5.297869022,0.04447152675,-0.5554032401,-0.4309504524,-0.1244527877,0.5929066505,0.5876227537,0.005283896789,1.4613187,1.425682203,0.03563649739,0.8664255758,0.8377633019,0.02866227392,6.165954351,6.323825608,-0.1578712573
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v027,4.135096611,3.918286584,0.2168100268,0.1806782431,0.02234200408,0.158336239,0.7986696155,0.8232827309,-0.02461311539,1.3228131,1.296152642,0.02666045777,1.05649063,1.067100087,-0.01060945699,3.913992698,3.671901663,0.2420910346
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v028,4.855493714,4.726013894,0.1294798205,0.4388580998,0.3413419928,0.09751610701,0.70187702,0.6909706741,0.01090634588,1.4047216,1.383226153,0.02149544703,0.9859418106,0.9557687074,0.03017310316,4.924726452,4.944725494,-0.01999904226
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,front_wall,v029,5.320760731,5.466268846,-0.1455081152,-0.6301973053,-0.5063262764,-0.123871029,0.3762365573,0.5367011925,-0.1604646352,1.3506091,1.438356126,-0.08774702585,0.5081485181,0.771967448,-0.2638189299,10.4708772,7.080957701,3.389919496
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v030,5.123222228,4.656776575,0.4664456534,-0.3127027038,0.02579837144,-0.3385010752,0.7894005468,0.7836539813,0.005746565504,1.3838315,1.361831096,0.0220004043,1.092397343,1.06720436,0.02519298278,4.689888952,4.363528439,0.3263605124
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.030460631,3.998175086,0.0322855453,0.5031519801,0.3188909968,0.1842609833,0.8414473003,0.8573554786,-0.01590817835,1.2076013,1.207822055,-0.0002207544726,1.016132854,1.035532856,-0.01940000192,3.966470148,3.860983323,0.1054868256
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.360822136,3.265652684,0.09516945185,0.05510387315,0.001354019702,0.05374985345,0.8851221128,0.9036955009,-0.01857338815,1.1641121,1.170090179,-0.005978079366,1.030381361,1.057405231,-0.0270238693,3.261726446,3.088364413,0.1733620335
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,4.499704775,4.452802684,0.04690209098,0.009377733282,0.007827731652,0.001550001629,0.8110924359,0.8241937853,-0.01310134945,1.4152049,1.369149731,0.04605516868,1.14786199,1.1284447,0.01941728987,3.920074727,3.945964464,-0.02588973685
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v004,3.712235108,3.584309255,0.1279258538,-0.7405214583,-0.7176841186,-0.02283733968,1.222376006,1.143114458,0.07926154798,1.1173261,1.126099575,-0.008773475196,1.365792615,1.287260705,0.07853190994,2.718007893,2.784447035,-0.06643914237
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v005,3.43528459,3.515272947,-0.07998835626,0.256238478,0.09443604477,0.1618024333,0.9710310685,1.020560328,-0.04952925989,1.198366,1.159637824,0.03872817601,1.163650617,1.183480358,-0.01982974103,2.952161533,2.970284147,-0.01812261389
heldout,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v006,3.78541551,3.898566394,-0.1131508837,0.4743528441,0.3771501226,0.09720272159,0.9805329969,1.014662107,-0.03412911032,1.1314294,1.053264569,0.07816483071,1.10940386,1.068707647,0.04069621304,3.412116764,3.647925982,-0.2358092178
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v007,4.467129414,4.354212616,0.112916797,-0.2860893922,-0.1262810888,-0.1598083034,0.7872987949,0.8048200513,-0.01752125639,1.3246278,1.315156924,0.009470875477,1.042877871,1.058464663,-0.01558679282,4.283463615,4.11370617,0.1697574451
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v008,4.224548126,4.246533762,-0.02198563695,0.3286718367,0.2406982191,0.08797361762,0.8292444643,0.8483036315,-0.01905916713,1.3082291,1.317960657,-0.009731556562,1.084841739,1.118030811,-0.03318907184,3.894160754,3.79822606,0.0959346943
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v009,4.767318278,4.607185157,0.1601331205,0.4503343723,0.4491844402,0.001149932179,0.8182702444,0.7615021637,0.05676808065,1.4271333,1.416497334,0.0106359656,1.167780714,1.078665785,0.08911492909,4.082374559,4.271188742,-0.1888141829
train,20260603_143411,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v010,4.141949668,4.087520083,0.05442958475,-0.1768218141,-0.3129885923,0.1361667782,0.8230100451,0.8508989951,-0.02788895008,1.3841719,1.366664283,0.01750761712,1.139187378,1.162893265,-0.02370588721,3.635880935,3.514957224,0.1209237101
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,4.364542037,4.449085009,-0.08454297125,0.1561954012,0.184296529,-0.02810112778,0.8175367909,0.821649165,-0.004112374149,1.3425809,1.336358857,0.006222042569,1.09760928,1.098018139,-0.0004088589053,3.976407739,4.05192305,-0.07551531123
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,3.566562391,3.652638547,-0.08607615567,0.2144930447,0.1572902511,0.05720279365,0.9807078803,1.019003628,-0.0382957476,1.1842838,1.204682133,-0.02039833352,1.161436455,1.227575464,-0.06613900935,3.070820083,2.975490023,0.09533005985
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,3.61678341,3.730011248,-0.1132278378,0.3291710532,0.1889707165,0.1402003368,0.9544214369,1.002539647,-0.04811820963,1.1842021,1.121775148,0.06242695179,1.13022787,1.124624061,0.005603809287,3.200047979,3.316673881,-0.1166259028
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v004,3.767390178,3.832847965,-0.06545778729,-0.2900759956,-0.2729774325,-0.01709856318,0.9048899067,0.9367087106,-0.03181880385,1.2373031,1.202202024,0.03510107599,1.119623087,1.126113108,-0.00649002101,3.36487361,3.40360834,-0.03873472971
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v005,4.00082031,3.935839882,0.06498042809,-0.5085435192,-0.436938804,-0.07160471521,0.8872901,0.8926215249,-0.005331424893,1.2854652,1.266998897,0.01846630288,1.140580546,1.130950488,0.00963005827,3.507705199,3.48011688,0.02758831883
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v006,4.301835096,4.597524219,-0.2956891226,0.350437325,0.3254573084,0.02498001655,0.8178295534,0.8118506458,0.005978907527,1.4097533,1.408622163,0.00113113661,1.152937912,1.143590813,0.009347098604,3.731194068,4.020252844,-0.2890587767
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v007,4.611786694,4.730907716,-0.1191210224,0.05976190611,0.155223481,-0.0954615749,0.8168506494,0.7854426689,0.03140798051,1.3424257,1.282815608,0.05961009172,1.096561305,1.007578115,0.08898318975,4.20568068,4.695325996,-0.4896453158
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v008,4.095638396,4.078219914,0.01741848249,-0.3931315504,-0.2507465174,-0.142385033,0.8346083065,0.8402464764,-0.005638169916,1.3019618,1.293375193,0.008586606558,1.086628133,1.086753949,-0.0001258159475,3.769126044,3.752661693,0.01646435117
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v009,4.405059382,4.312200681,0.09285870119,-0.4431805705,-0.4518776383,0.008697067723,0.8059504416,0.8218252558,-0.01587481418,1.3192601,1.299925532,0.01933456802,1.06325826,1.068311633,-0.005053372637,4.142981575,4.036463283,0.1065182924
train,20260603_144119,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v010,4.41500948,4.269350353,0.1456591273,0.1100859729,0.006021601761,0.1040643711,0.8471762733,0.8297426195,0.01743365379,1.3079716,1.341484298,-0.03351269829,1.108082506,1.113086696,-0.005004190018,3.984368906,3.835595529,0.1487733768
