t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203898.9000903,1634086,0.01316450000012992,0,False,x_w_outside_launch_gate,1.1985886600102797,1.5988052797249601,0.05764477198205859,1.6668080311098026,-0.19457162377139472,89.91294321977634,0.011210286591278294,1.1985886600102797,1.5988052797249601,0.05764477198205859,0.02909128814155013,-0.0033959154657625047,1.5692768993438087,-0.006260223327489381,0.0055896464276076335,0.007432091372075892,-0.02591708544171209,-0.042817567008261635,0.023151038265595333,0.0,0.0,0.0
203898.9212922,1634090,0.013872999999875901,0,False,x_w_outside_launch_gate,1.19860093533942,1.5986922069379048,0.057677414975556174,1.7131022892879082,-0.1454274562126319,89.86776082923244,0.00566969521834699,1.19860093533942,1.5986922069379048,0.057677414975556174,0.029899275371526382,-0.0025381879337103095,1.5684883178648956,-0.005598915649962816,-0.00018033134157045364,-0.0008746816682631376,0.0344570410179293,0.0344161760874469,-0.035025145965899104,0.0,0.0,0.0
203898.9423658,1634094,0.013878899999326677,0,False,x_w_outside_launch_gate,1.1985393847218888,1.598825780235988,0.05757692146790279,1.669671517107301,-0.2301701130854735,89.9105885450009,0.007497093007452835,1.1985393847218888,1.598825780235988,0.05757692146790279,0.029141265400291234,-0.004017226313029197,1.5692358025161637,0.005490452789879433,0.0028279965533310122,0.004250149081955979,-0.030765585998547146,-0.06158963192230456,0.03227287688518569,0.0,0.0,0.0
203898.9637019,1634099,0.013577800000348361,0,False,x_w_outside_launch_gate,1.1985750719719617,1.598801764031267,0.05765630661314591,1.675635799631829,-0.20031668339906228,89.9130690210255,0.0034858795455924574,1.1985750719719617,1.598801764031267,0.05765630661314591,0.029245361767863402,-0.003496185671988703,1.5692790949898097,-0.0006847077277316229,-0.001453849981491007,-0.0030933560682991335,0.002473436661560826,0.018465920615454864,0.0033285085381420925,0.0,0.0,0.0
203898.9848179,1634103,0.01431380000030913,0,False,x_w_outside_launch_gate,1.1985635193584732,1.5988554184238375,0.05757214626998384,1.6612479227432928,-0.1843469376109537,89.90858050121525,0.0043061079778826655,1.1985635193584732,1.5988554184238375,0.05757214626998384,0.02899424594378685,-0.0032174610272797115,1.5692007555405798,0.0023868334776552557,0.0005246249354327272,0.0035454704263681376,-0.011185101439778564,0.013929262332416195,-0.0036524623286132408,0.0,0.0,0.0
203899.005986,1634107,0.014730900000358815,0,False,x_w_outside_launch_gate,1.1985474177630238,1.5987744333527294,0.05763057183726201,1.6746082130108737,-0.16520338191794046,89.91297417501117,0.004240694671100069,1.1985474177630238,1.5987744333527294,0.05763057183726201,0.02922742699797829,-0.0028833429498977257,1.5692774396145772,-0.0034567341582899497,0.000678007517402033,-0.0023610984856109523,0.009616969469063137,0.016088816804872414,0.0027224338339579255,0.0,0.0,0.0
203899.0269612,1634111,0.014640800000051968,0,False,x_w_outside_launch_gate,1.1985303435791042,1.598813897821246,0.05759366897360152,1.6717036305770334,-0.199446612554162,89.91163600821947,0.0022382560140156416,1.1985303435791042,1.598813897821246,0.05759366897360152,0.029176732471112188,-0.003481000071019584,1.5692540841981213,0.0014983366676755475,0.0008489377952840598,0.0014297138994618344,-0.0015581207536620898,-0.02519601845532677,-6.847375890839578e-05,0.0,0.0,0.0
203899.0480999,1634115,0.014551900001606555,0,False,x_w_outside_launch_gate,1.198533378664751,1.598838737395486,0.057548122785144123,1.672113259236532,-0.18221474021674372,89.90804964284766,0.0024206045600383007,1.198533378664751,1.598838737395486,0.057548122785144123,0.029183881839930967,-0.0031802471624483037,1.5691914903142035,0.0012026777759945476,-1.3868686299608693e-05,0.002100642821316215,0.00019641030409057553,0.011365764772952572,-0.003139283499144434,0.0,0.0,0.0
203899.0692447,1634120,0.0146524000010686,0,False,x_w_outside_launch_gate,1.1986104158063875,1.5989663647182422,0.058026320732676315,1.7345707042452037,-0.11046743629249635,89.9268119643344,0.021984598933120308,1.1986104158063875,1.5989663647182422,0.058026320732676315,0.030273969897715587,-0.001928020479541139,1.5695189545994648,0.005680933854880045,-0.004030795380660407,-0.02085191284716774,0.04814708340194916,0.05647858919811441,0.012547827248089257,0.0,0.0,0.0
203899.090373,1634124,0.014535000000250875,0,False,x_w_outside_launch_gate,1.1985179284933132,1.5987726748823428,0.05755507630878419,1.6806762521469976,-0.2650847939148606,89.90996197330696,0.02114887561390753,1.1985179284933132,1.5987726748823428,0.05755507630878419,0.029333334260043524,-0.004626602450784947,1.5692248667771045,-0.007995930257499938,0.004360063178456835,0.01908742748852224,-0.03788545342975337,-0.11448146303686159,-0.00852817049891155,0.0,0.0,0.0
203899.1115501,1634128,0.013671719998775846,0,False,y_w_outside_launch_gate,1.201481161815758,1.6010553584436804,0.06253064117345555,2.1405865890623885,0.6685591921840844,89.61603447487026,0.2644157821803602,1.201481161815758,1.6010553584436804,0.06253064117345555,0.037360283903173516,0.011668559148085813,1.5640948641672336,0.10021988871094843,-0.13334151089331311,-0.205162670204658,0.34277663590113994,0.6795923282952098,-0.2452577349805252,0.0,0.0,0.0
203899.1330516,1634133,0.012643152500176835,0,False,y_w_outside_launch_gate,1.2015998391545772,1.601075317528291,0.06252575912158809,2.1406519769085537,0.5625481101840445,89.60828549701004,0.018576606837537278,1.2015998391545772,1.601075317528291,0.06252575912158809,0.03736142513637989,0.00981831672358342,1.5639596189899088,0.006737128000011476,-0.01277826996450213,-0.011679779305372206,0.020238253379776607,-0.03742252502232689,-0.017180544472732144,0.0,0.0,0.0
203899.1547011,1634137,0.012600117499537086,0,False,x_w_outside_launch_gate,1.198551583097661,1.5987949699198132,0.05763255850710324,1.6815682074169307,-0.20600164087640527,89.90930838550426,0.26608956540854944,1.198551583097661,1.5987949699198132,0.05763255850710324,0.029348901816284374,-0.003595406897804209,1.5692134595179965,-0.09733246407760657,0.13657061932820497,0.20658778810036832,-0.3433114501561711,-0.5738479566133586,0.24222834151198702,0.0,0.0,0.0
203899.1757358,1634141,0.013155677499222695,0,False,x_w_outside_launch_gate,1.1986471158636647,1.5987465342173839,0.05770851800544688,1.7213729763824372,-0.1359820436961065,89.8765235267961,0.01678487755324737,1.1986471158636647,1.5987465342173839,0.05770851800544688,0.030043626092728117,-0.002373334386087858,1.5686412557887381,-0.009604659464724028,0.005976976242932465,0.012399934920620168,0.005126538039556273,0.010660930121413597,-0.00898329891918383,0.0,0.0,0.0
203899.1969031,1634146,0.012688470000521005,0,False,x_w_outside_launch_gate,1.1985455608627453,1.5988537462213146,0.05761538835075514,1.6790316963315468,-0.2529700716864298,89.91799164899221,0.00788997577874733,1.1985455608627453,1.5988537462213146,0.05761538835075514,0.029304631346331086,-0.004415160659934285,1.5693650110556794,0.004011747922706914,0.0049079739643685385,0.004697806717922401,-0.03146887273447168,-0.0866032843702779,0.03326455224529846,0.0,0.0,0.0
203899.2183767,1634150,0.013686734999752082,0,False,x_w_outside_launch_gate,1.1985212453256033,1.5987786127256964,0.05763379596877067,1.693445027278244,-0.15922121273183532,89.91437537210992,0.0034693198829485517,1.1985212453256033,1.5987786127256964,0.05763379596877067,0.029556191427530545,-0.0027789344011888415,1.5693018951174196,-0.0031080366724712477,0.0014611483078764392,-0.0004912576871518917,0.008964414081215502,0.0675283061316656,-0.0024594040029312795,0.0,0.0,0.0
203899.2396515,1634154,0.014460472500986712,0,False,x_w_outside_launch_gate,1.1985418880554866,1.5988178536910724,0.057570631114808965,1.6920920497346392,-0.2416128514569073,89.91170809121627,0.0032794587163866968,1.1985418880554866,1.5988178536910724,0.057570631114808965,0.029532577514689098,-0.004216939773055011,1.5692553422837499,0.0015365751712221871,-0.0007279864980492452,0.00280425067965155,-0.00040131027102193134,-0.05928258807957247,-0.00036344060816272626,0.0,0.0,0.0
203899.2607667,1634158,0.014789142499883725,0,False,x_w_outside_launch_gate,1.1985427149169694,1.598803836340906,0.05756376221517803,1.688586451666109,-0.2531783111915885,89.91413378074158,0.000728165056919282,1.1985427149169694,1.598803836340906,0.05756376221517803,0.029471393286141692,-0.004418795124932028,1.5692976785525978,-0.0005100342550672476,-8.160869348206138e-05,0.0005132537675696206,-0.0027416580175973065,-0.013231558008471646,0.0021195538644215497,0.0,0.0,0.0
203899.2820141,1634162,0.014905832499559018,0,False,x_w_outside_launch_gate,1.1985591926894137,1.5987849832617764,0.057623889772044676,1.690901419873063,-0.24319689165393232,89.91354743243178,0.0028450139805670876,1.1985591926894137,1.5987849832617764,0.057623889772044676,0.029511797103432026,-0.004244586489977037,1.5692874448440284,-0.0008753905021102338,-0.0008095463143846409,-0.002583104872687832,0.0015830073186131961,0.00671806881384979,-0.0005272413738820388,0.0,0.0,0.0
203899.3034411,1634166,0.015151767500053575,0,False,x_w_outside_launch_gate,1.1985506824927992,1.5988019497367603,0.057610156362813615,1.6969771237178617,-0.22575841654773987,89.91393113334509,0.0008654678147906672,1.1985506824927992,1.5988019497367603,0.057610156362813615,0.029617838139899842,-0.003940227682846911,1.5692941416883084,0.0006852311822376638,0.000335682705622728,0.00040842366052116895,0.004763073130725614,0.013821762760889183,-0.00013847542394843635,0.0,0.0,0.0
203899.3244626,1634171,0.015089237498480547,0,False,x_w_outside_launch_gate,1.198536634851318,1.5988181375657886,0.05752773070522545,1.6933059541310302,-0.21441956720883598,89.9136646446716,0.003797610712010433,1.198536634851318,1.5988181375657886,0.05752773070522545,0.029553764143210554,-0.003742327428495456,1.5692894905835368,0.0007749896796919008,0.0007513387699443605,0.0036409790124533716,-0.002489014833494153,0.009695272841930027,-0.00047261457727791677,0.0,0.0,0.0
203899.3454533,1634175,0.015051587499618367,0,False,x_w_outside_launch_gate,1.198555872348464,1.5987713207639576,0.0576298640644725,1.7060917278244798,-0.21665564316677322,89.91204734587863,0.004772197811654934,1.198555872348464,1.5987713207639576,0.0576298640644725,0.029776917991576127,-0.003781354316286147,1.569261263394611,-0.002028794271595794,-0.0009331924006038547,-0.004217465791273172,0.009676445480729727,-0.0010699358019164416,-0.0012289382344439215,0.0,0.0,0.0
203899.3667355,1634179,0.015092790000765407,0,False,x_w_outside_launch_gate,1.1985176483047977,1.5987280800337493,0.0575839366800047,1.6960879724659867,-0.220601157203723,89.9050992986781,0.0031169470183915592,1.1985176483047977,1.5987280800337493,0.0575839366800047,0.029602319523006397,-0.0038502165269145737,1.5691399970943776,-0.0020309572086846276,0.0016665307070240767,0.0016772736611828751,-0.007001619873514374,-0.0032483488323036235,-0.005308528811527012,0.0,0.0,0.0
203899.3882185,1634183,0.01511431249848362,0,False,x_w_outside_launch_gate,1.1985634746297347,1.5985639825077107,0.057687209147575205,1.759473031181958,-0.08285200070513087,89.85767297136263,0.008688841509056536,1.1985634746297347,1.5985639825077107,0.057687209147575205,0.03070859749417002,-0.0014460402041691972,1.5683122515305943,-0.007270433329200467,-0.0020334416297459906,-0.004301381302973599,0.04755485812578474,0.10311085011701512,-0.03952216224796009,0.0,0.0,0.0
203899.4091519,1634188,0.015003387500289804,0,False,x_w_outside_launch_gate,1.19853120102213,1.5987572079583598,0.05753701030281276,1.7049582737222921,-0.20005577099193758,89.90873895031015,0.010272896150140579,1.19853120102213,1.5987572079583598,0.05753701030281276,0.029757135485572715,-0.003491631891425073,1.5692035209989825,0.008022534791090717,0.0014885138510576977,0.006241446735535082,-0.03844245478286736,-0.0816599388624333,0.03916090304349182,0.0,0.0,0.0
203899.4302145,1634192,0.01458148249939378,0,False,x_w_outside_launch_gate,1.1984924951387366,1.5987708846519992,0.05749316230522922,1.7018007237865658,-0.24661501421323506,89.91069450740723,0.0031324919435437035,1.1984924951387366,1.5987708846519992,0.05749316230522922,0.029702025842898154,-0.004304243982873565,1.5692376519090372,0.0011380700806168237,0.0018363477600874486,0.002268287718080058,-0.004964193488837044,-0.040690449851274915,0.0051567099041284975,0.0,0.0,0.0
203899.4513864,1634196,0.013806654999005488,0,False,x_w_outside_launch_gate,1.1985094158452467,1.59874820400054,0.057564802934682635,1.7032046620583547,-0.18970767779057576,89.90697240572676,0.0031048649579673918,1.1985094158452467,1.59874820400054,0.057564802934682635,0.02972652918823563,-0.003311023593758069,1.5691726889796191,-0.0009047492335383465,-0.0006975987663787821,-0.0028870350175868023,0.0007214033912870936,0.03970089665696781,-0.0037034682329605897,0.0,0.0,0.0
203899.4722959,1634201,0.01335128999979753,0,False,x_w_outside_launch_gate,1.1985365044639291,1.598785574672347,0.057563102394587555,1.7036887808608359,-0.21706529067296235,89.91339560324931,0.0019939191444505373,1.1985365044639291,1.598785574672347,0.057563102394587555,0.02973497865530974,-0.0037885040140417307,1.5692847949248936,0.0015707132947599606,-0.0012246196127965933,-9.423430492444554e-05,0.00043642940443949714,-0.01796588817137009,0.005255586813833742,0.0,0.0,0.0
203899.4936512,1634205,0.014053150000431272,0,False,x_w_outside_launch_gate,1.1984675426687739,1.5986533920697164,0.057459637980836684,1.7146069910942792,-0.24038112272429277,89.92096194856579,0.008008324400887279,1.1984675426687739,1.5986533920697164,0.057459637980836684,0.029925537372308263,-0.00419544205117947,1.569416852563009,-0.0057916338371579576,0.0031291919936196886,0.00456052570140768,0.008598058138318085,-0.01939470168726966,0.0068543635663792166,0.0,0.0,0.0
203899.5152869,1634209,0.013681310000471599,0,False,x_w_outside_launch_gate,1.19856497579578,1.5988036405272712,0.057619199403007054,1.7036996155094772,-0.20018869835016986,89.90951559880685,0.00973035890562641,1.19856497579578,1.5988036405272712,0.057619199403007054,0.029735167755601827,-0.003493951911492204,1.5692170760723805,0.006025680430992775,-0.004149828132839563,-0.006414825503764482,-0.007607140230307596,0.028432651253961848,-0.008975121289646434,0.0,0.0,0.0
203899.5367395,1634213,0.013723952500348873,0,False,x_w_outside_launch_gate,1.1986096567979505,1.5988796497619167,0.05755380162108439,1.6632732333538338,-0.2218147523543138,89.90999008746135,0.004948953823874479,1.1986096567979505,1.5988796497619167,0.05755380162108439,0.029029594282316367,-0.0038713977580786194,1.569225357461665,0.003729401302243352,-0.002136739949116522,0.0024531718789185856,-0.03121617102348195,-0.014480743945361588,0.00023045407863103295,0.0,0.0,0.0
203899.5578284,1634218,0.013618937500294135,0,False,x_w_outside_launch_gate,1.1986596490464074,1.5987203519154796,0.057667867974792064,1.7369937788211876,-0.18584266182116183,89.86870482702638,0.00860315127660865,1.1986596490464074,1.5987203519154796,0.057667867974792064,0.03031626052708787,-0.003243566339449635,1.5685047937345313,-0.006732068382410906,-0.002503745649405876,-0.0047354751510104666,0.054107606512607875,0.025534376602390198,-0.03237209800257719,0.0,0.0,0.0
203899.5792956,1634222,0.01430475249999511,0,False,x_w_outside_launch_gate,1.1985651221424076,1.598870644398558,0.05758661588546302,1.6949093952717547,-0.232667468993543,89.91217297632163,0.008101552640995982,1.1985651221424076,1.598870644398558,0.05758661588546302,0.02958174947047813,-0.0040608133962191425,1.569263456059482,0.006218241113216101,0.0041489523760179885,0.003123271815624223,-0.028655391586983558,-0.033566807751147565,0.03253326416045809,0.0,0.0,0.0
203899.600622,1634226,0.013801074998665928,0,False,x_w_outside_launch_gate,1.198551794056784,1.5988044267595578,0.057593009923643294,1.6932342999923196,-0.23673057453348142,89.91442179994797,0.002577464386001074,1.198551794056784,1.5988044267595578,0.057593009923643294,0.029552513542567372,-0.00413172796574709,1.5693027054360584,-0.002440163263156754,0.0008263551293551592,-7.786597737454592e-05,-0.0030920002145978943,-0.005151234330494772,0.0038671724693808834,0.0,0.0,0.0
203899.6221354,1634230,0.014694532500422191,0,False,x_w_outside_launch_gate,1.1985729097062179,1.5988125295638533,0.057622633450892094,1.6956033028779476,-0.24569094377840997,89.91144668107871,0.0016154496609458305,1.1985729097062179,1.5988125295638533,0.057622633450892094,0.02959386044291083,-0.004288115911265531,1.5692507798161515,0.00017567756739700517,-0.0009262104004571848,-0.0013118495696719237,0.0016166575553576486,-0.007493693637669887,-0.0018347143377988272,0.0,0.0,0.0
203899.6433257,1634234,0.015147959999122345,0,False,x_w_outside_launch_gate,1.1984115919604204,1.5986491162099257,0.05748253865927479,1.701530367850499,-0.1926263464526128,89.91897039356525,0.011884027506835976,1.1984115919604204,1.5986491162099257,0.05748253865927479,0.029697307241661478,-0.0033619639716853927,1.569382093371015,-0.007255310955924433,0.0072905216344676185,0.0059530552671243206,0.004746093840060742,0.04086166704144655,0.004487433787494338,0.0,0.0,0.0
203899.6643557,1634239,0.015366119999994295,0,False,x_w_outside_launch_gate,1.1985259220142104,1.5987777320243133,0.05761072891181824,1.6939100605740005,-0.21998541954600542,89.91879248846675,0.00871106855408104,1.1985259220142104,1.5987777320243133,0.05761072891181824,0.029564307789672898,-0.003839469877458884,1.56937898834129,0.005193649625924224,-0.00472720067073811,-0.005153861924383488,-0.005589545826622103,-0.018303244776237113,0.0008234018494766187,0.0,0.0,0.0
203899.6857561,1634243,0.015129267498951028,0,False,x_w_outside_launch_gate,1.1985480975152516,1.5987684402421494,0.057578390378216125,1.6862015863070963,-0.2198075124908912,89.910963064615,0.0016310801647832051,1.1985480975152516,1.5987684402421494,0.057578390378216125,0.02942976953341016,-0.003836364813584614,1.5692423391165429,-5.571313877453328e-05,-0.001217712410763567,0.0010837412213206062,-0.006162030685703417,-0.001225091144983265,-0.00581623318221621,0.0,0.0,0.0
203899.707089,1634247,0.015177732500480073,0,False,x_w_outside_launch_gate,1.1985139602879622,1.598779582570464,0.057523282537137975,1.69586528515845,-0.2048705942618353,89.90669026947023,0.002948155029492548,1.1985139602879622,1.598779582570464,0.057523282537137975,0.02959843289628748,-0.0035756664103864274,1.5691677647730033,0.0004985103773951707,0.0015041715610401454,0.0024860759032076206,0.007049903034275214,0.01141896915863728,-0.004089532835013394,0.0,0.0,0.0
203899.7285894,1634252,0.014584934998844043,0,False,x_w_outside_launch_gate,1.1985352101740792,1.598800613024091,0.05750811731829924,1.6959639669835398,-0.24501616909121163,89.91017289753077,0.0014450729881171668,1.1985352101740792,1.598800613024091,0.05750811731829924,0.029600155219047172,-0.004276338871264805,1.5692285480992822,0.0009135150634666091,-0.0007793907195047218,0.0008039131023657884,0.0005004964784373456,-0.028546601407784325,0.0031667926593289515,0.0,0.0,0.0
203899.7499972,1634256,0.014536992501207133,0,False,x_w_outside_launch_gate,1.1985467839788995,1.5988126453392504,0.05759038241978754,1.685056374052269,-0.24853078919718682,89.91591841159833,0.003613401672003208,1.1985467839788995,1.5988126453392504,0.05759038241978754,0.02940978180892924,-0.004337680564070865,1.5693288262369807,0.0005697001360009025,-0.0006597289411562165,-0.0035066894819012744,-0.00822031083027996,-0.0044612061718003505,0.004647356629517466,0.0,0.0,0.0
203899.7713263,1634260,0.014829742501072697,0,False,x_w_outside_launch_gate,1.1985181501175162,1.5987880862544732,0.05758232888572152,1.6938249879890228,-0.19723399284859158,89.91378859246718,0.001610188987970797,1.1985181501175162,1.5987880862544732,0.05758232888572152,0.029562822992961854,-0.0034423825720628727,1.5692916538806703,-0.0010431484160210735,0.0012244150567797783,7.319650173414512e-05,0.006161041953807686,0.03910063656020946,-0.0024764695323719306,0.0,0.0,0.0
203899.7925585,1634264,0.015153817499207746,0,False,x_w_outside_launch_gate,1.198531316245396,1.5988041979873482,0.057632684729068774,1.6864097393722504,-0.19378223607631012,89.91795667645545,0.0023718393265350778,1.198531316245396,1.5988041979873482,0.057632684729068774,0.029433402489745217,-0.003382138051408549,1.5693644006697651,0.0006333300984911775,-0.0005606753518272491,-0.002215887616080048,-0.0052913551952478615,0.005606575461708586,0.002972158489479184,0.0,0.0,0.0
203899.8136647,1634269,0.0150283125004197,0,False,x_w_outside_launch_gate,1.1985350034628035,1.5987692945156384,0.05753695142509476,1.687769765947621,-0.23244776055611635,89.91364545083471,0.004304222923404507,1.1985350034628035,1.5987692945156384,0.05753695142509476,0.02945713943140006,-0.004056978760591636,1.569289155587887,-0.0014666538280233685,-7.872669007142464e-05,0.004045869947412501,0.0006603313432387544,-0.02923111754066864,-0.0022165658043117515,0.0,0.0,0.0
203899.8349651,1634273,0.015316372500792555,0,False,x_w_outside_launch_gate,1.1985173703252494,1.59880191124957,0.05755524776330921,1.6995207046475422,-0.2359125064752999,89.90855488262132,0.0016279854570720302,1.1985173703252494,1.59880191124957,0.05755524776330921,0.02966223200191371,-0.004117449984626426,1.5692003084117658,0.0013349244781678943,0.000753289358766565,-0.0005485147472905895,0.009116896626640409,-0.0048956542879777165,-0.004013635687136532,0.0,0.0,0.0
203899.8559237,1634277,0.013276587500253156,0,False,x_w_outside_launch_gate,1.1985415473062102,1.5988163320585584,0.057568408307800835,1.6869268904052719,-0.2740654091290271,89.91904995012739,0.0012916601349390123,1.1985415473062102,1.5988163320585584,0.057568408307800835,0.029442428478001534,-0.004783343755126848,1.569383481894966,0.0006644479709938689,-0.0009649608838398979,-0.0005438246874606937,-0.00847756344506518,-0.02735963978153419,0.008094087083297525,0.0,0.0,0.0
203899.8773977,1634282,0.013724359999925448,0,False,x_w_outside_launch_gate,1.1985320103782922,1.598781011944104,0.05758286272132573,1.690821360457481,-0.2150163708520807,89.91499756308305,0.0016947168122567688,1.1985320103782922,1.598781011944104,0.05758286272132573,0.0295103998030329,-0.0037527436170579735,1.569312754398477,-0.0015151806718982288,0.0003313252832519801,-0.0006830198839929709,0.0023861624490477957,0.04344622602583581,-0.0038884699535245986,0.0,0.0,0.0
203899.8982964,1634286,0.013939750000289595,0,False,x_w_outside_launch_gate,1.1984274014890053,1.5986916005923923,0.05743465480199489,1.6947390757667762,-0.24533595625993046,89.92577929301954,0.009074876041510485,1.1984274014890053,1.5986916005923923,0.05743465480199489,0.029578776834335886,-0.00428192021026458,1.5695009310849297,-0.00409010586128753,0.004893830102027157,0.006455605017714085,0.0032720560398016556,-0.020188731921862595,0.008825855570611737,0.0,0.0,0.0
203899.9199658,1634290,0.013330652501739758,0,False,x_w_outside_launch_gate,1.1985099335028382,1.598773607054305,0.057543739987878886,1.687027726357707,-0.19335154668173168,89.91776834521811,0.006186236425807431,1.1985099335028382,1.598773607054305,0.057543739987878886,0.02944418839737591,-0.0033746211034197345,1.569361113669589,0.003204437717578832,-0.0033179879515088857,-0.004122142159579984,-0.005508825188766558,0.036923105689486424,-0.006495094073139523,0.0,0.0,0.0
203899.9410968,1634294,0.013482075000700144,0,False,x_w_outside_launch_gate,1.1985670735379172,1.5988317186468541,0.05760476995994167,1.6828722420212967,-0.20830052684114667,89.91573825995756,0.004940917362585536,1.1985670735379172,1.5988317186468541,0.05760476995994167,0.0293716615136905,-0.003635530027016833,1.5693256819976966,0.0027918035257138625,-0.002837759025047719,-0.0029267082487790044,-0.003605642401634127,-0.008939606032619452,-0.0016906167927776795,0.0,0.0,0.0
203899.9625722,1634299,0.013306300000087987,0,False,x_w_outside_launch_gate,1.1985452611203393,1.5988053458683313,0.05763787515317597,1.6865529764709877,-0.2360364523155822,89.91426044148064,0.0020376457750636455,1.1985452611203393,1.5988053458683313,0.05763787515317597,0.02943590244872919,-0.004119613247633503,1.5692998891995273,-0.0009628997290945194,0.0007110274107532379,-0.0016490192350309234,0.0025350266379771413,-0.021559633835553642,-0.0006112229288501153,0.0,0.0,0.0
