t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
203898.8567432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.8567572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.8782729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.8783281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.8783435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.8783549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.899959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.9000143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.9000295,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.9000412,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.9210971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.9211576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.921173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.9211846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.9422368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.9422956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.9423094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.9423198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.9635807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.9636327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.9636463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.9636572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.9847028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.9847525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.984765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.9847747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.0058542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.0059086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.005924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.0059357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.0268398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.0268935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.0269084,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.0269183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.0479602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.0480134,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.0480285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.0480401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.0691116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.0691641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.0691847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.0691933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.0902498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.0903021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.0903153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.0903256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.1113957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.11146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.1114786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.1114927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.1329055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.1329679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.1329849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.1329974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.1545561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.1546166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.1546332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.1546461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.1755912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.1756556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.1756715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.1756831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.1967048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.1968117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.1968338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.1968457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.2181652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.2182434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.2182695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.2182883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.2395082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.2395667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.2395825,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.2395946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.2606368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.2606905,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.2607053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.2607169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.2818831,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.281938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.2819531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.2819641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.3033166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.3033678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.3033817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.303393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.3243377,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.3243914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.3244049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.3244152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.345325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.3453794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.3453937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.3454045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.3666017,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.3666586,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.3666744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.366685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.388083,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.3881444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.3881589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.3881689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.4090351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.4090838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.409097,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.4091069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.430099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.4301474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.4301607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.4301704,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.4512596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.4513107,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.451329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.4513412,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.4721783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.4722268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.47224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.4722498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.4935302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.4935826,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.4935961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.4936061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.5151502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.51521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.5152249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.5152361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.536609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.5366638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.5366792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.5366905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.5577122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.5577621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.5577744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.5577838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.5791755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.5792278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.5792401,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.5792492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.6004949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.6005524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.6005659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.6005761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.6220001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.6220542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.6220695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.6220809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.6431943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.6432537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.6432675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.6432783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.6641186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.6641663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.6641784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.6641879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.6856478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.6856949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.6857066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.6857151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.7067461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.706865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.7068817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.7069479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.7284527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.7285106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.7285278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.7285401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.7498716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.7499221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.7499369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.7499479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.7712046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.7712545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.7712683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.771279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.7924082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.7924834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.7924975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.7925075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.8135404,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.8135949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.81361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.8136213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.8348314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.8348874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.834903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.8349149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.8557949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.8558496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.8558637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.8558745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.8772695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.877323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.8773372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.8773479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.8981562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.8982056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.8982185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.8982278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.9198241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.9198832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.9198984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.91991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.9409629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.9410199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.9410351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.9410464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.9623741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.9624371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.9624526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.9624648,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203899.9836091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203899.9836722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203899.9836884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203899.9837014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.0050269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.0050825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.0050984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.0051103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.0264636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.0265201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.026536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.0265482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.0478824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.047941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.0479595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.0479713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.0690633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.0691164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.0691305,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.0691416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.0903688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.0904224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.090436,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.0904461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.1118628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.111913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.1119262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.1119365,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.1330999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.133148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.1331651,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.1331777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.1546257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.1546806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.154694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.1547046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.1758185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.1758641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.1758762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.1758847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.1968008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.1968537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.1968662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.1968753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.2179581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.2180155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.2180298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.2180404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.2393265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.2393811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.2393947,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.2394066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.2609087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.2609693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.2609845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.2609955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.2821372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.2821932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.2822072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.2822183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.3031877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.3032442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.3032593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.3032703,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.3243088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.3243646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.3243802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.3243918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.3453887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.3454421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.3454566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.3454681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.3670026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.3670529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.3670677,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.3670788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203900.3882455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203900.3883013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203900.3883157,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203900.3883263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
