t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303934.8372898,0.06100980000337586,4932965,200.0,0.015495622502827216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4873289830033873,0.34605343917540565,True,1.6068332798920952,2.2064649459052905,1.603122451281385,0.030902182803852263,-0.014219368696513968,-0.20781524291937314,5.414246204245646,1.8922254565026122,0.43027271959753605,-0.11953199649082218,0.3445716762068053,-1.4005938048167215,0.0,0.0,0.0,True,inside_operational_region,0.4068332798920953
303934.8433732,0.06719660002272576,4932966,200.0,0.015485822498174142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4954856004693737,0.13166204884279117,True,1.6349737105078628,2.2099288898035114,1.6002098342636921,0.030065081142425232,-0.011363859158664003,-0.2146643753655062,5.390454649467463,1.9207060669390377,0.4505013944467955,-0.13043405645918568,0.37532561907478384,-1.3982422432068113,0.0,0.0,0.0,True,inside_operational_region,0.4349737105078628
303934.8495569,0.07331900001736358,4932967,200.0,0.015753722500828782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4214236409113723,0.1820660043232209,True,1.6632001233170741,2.2133643062028616,1.5972591122149082,0.028795231542483535,-0.008324274931415854,-0.22094947240655616,5.373552632501726,1.9473064794668387,0.47331801847249466,-0.15308655587269152,0.4078835750189951,-1.3775848003827482,0.0,0.0,0.0,True,inside_operational_region,0.46320012331707416
303934.8553582,0.07915010000579059,4932968,200.0,0.016178760000457093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5022756909808455,0.3895189088820051,True,1.6913201508872264,2.2169636248457945,1.5943390616687017,0.02845361730110163,-0.0036884740478733136,-0.22684771912544077,5.350789094621383,1.9799387337883927,0.5002874980013527,-0.14013952611212,0.4887426684581764,-1.348932967948415,0.0,0.0,0.0,True,inside_operational_region,0.49132015088722647
303934.8610453,0.08489090000512078,4932969,200.0,0.0159180600016951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4749076305232118,0.5703140459494616,True,1.7195406190731766,2.2205351726332028,1.5913172040218841,0.027911305477227533,0.0017312158617692752,-0.2318187811282426,5.335658520427107,2.007305238938465,0.5358463348108353,-0.13502184622857402,0.5832047942812149,-1.2948353960907144,0.0,0.0,0.0,True,inside_operational_region,0.5195406190731766
303934.8670473,0.09085700003197417,4932970,200.0,0.01627520250571413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5595744157309896,0.5582709657469914,True,1.7475388607439384,2.2241462285496074,1.5886098347315933,0.029039480832077302,0.007075981539395038,-0.23737866833885723,5.309611381250317,2.037548332274254,0.551976896938541,-0.07409366234143511,0.6588170384732149,-1.2693536601888515,0.0,0.0,0.0,True,inside_operational_region,0.5475388607439384
303934.8744873,0.09831950004445389,4932972,200.0,0.01566239250335807,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4017820151060878,0.39597884657777715,True,1.803460564393149,2.231054147836659,1.5834516915593868,0.03148540908943609,0.016262636385125262,-0.2476517643778373,5.267095478276148,2.080472860124848,0.5711270831294494,0.023886642474589964,0.726475382892063,-1.2057114641184092,0.0,0.0,0.0,True,inside_operational_region,0.603460564393149
303934.8800678,0.1039460000465624,4932973,200.0,0.016092592504932193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5223231963966117,0.42027204761569376,True,1.8313544025671131,2.2345307042565974,1.5809370151780313,0.0329084537913058,0.021692727171559234,-0.25276543673519436,5.244625342061776,2.1043507345237775,0.5850012194124832,0.07057692528527207,0.7808212387444415,-1.180922099482351,0.0,0.0,0.0,True,inside_operational_region,0.6313544025671132
303934.8861674,0.10999820003053173,4932974,200.0,0.015860902508799228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.784703957995467,0.39782747008868735,True,1.8591617636602082,2.2380244024974036,1.5784594465860353,0.03411853721531566,0.02902223697226569,-0.257678867800919,5.219132379528974,2.128063705839746,0.6096189656115127,0.10330408294979801,0.8893825328829988,-1.1559238049578002,0.0,0.0,0.0,True,inside_operational_region,0.6591617636602083
303934.8924267,0.11617380002280697,4932976,200.0,0.01504205749872176,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7455017844358873,0.2959233272345046,True,1.9146731610021828,2.244887887409677,1.574000417071652,0.035971852437272744,0.042862647048728775,-0.26808567189689425,5.171282066260826,2.1737576864321912,0.641332683000059,0.13868909020506226,1.0249009018650723,-1.135759453674704,0.0,0.0,0.0,True,inside_operational_region,0.7146731610021828
303934.8988856,0.12260800000512972,4932977,200.0,0.015015357506417557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9099649417030367,0.5236887613838453,True,1.9422904253318443,2.2483313478496947,1.5718798822600295,0.03648870686032435,0.05091612607371632,-0.27316773768428826,5.1432955055358045,2.1963730697947117,0.6637260055354651,0.14074296184650964,1.116231377190995,-1.125294996214526,0.0,0.0,0.0,True,inside_operational_region,0.7422904253318443
303934.9048308,0.12859500001650304,4932978,200.0,0.015787345002703537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3785423181195136,0.32562936158455963,True,1.9699408101258062,2.2516791377734044,1.5700165725998687,0.035889841333447414,0.05608524552713812,-0.2777199513482316,5.124172090782953,2.2119615576649747,0.6661470876971652,0.1054364469368781,1.0969004739646668,-1.0954029557889606,0.0,0.0,0.0,True,inside_operational_region,0.7699408101258063
303934.9108021,0.13463300000876188,4932979,200.0,0.01546194500604894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5952360301519788,0.18102395118497444,True,1.9974907966172917,2.255120441510344,1.5681013463487898,0.035986551493786934,0.06263990337177816,-0.2822580737985958,5.0996789816638435,2.232788783277411,0.6811484776048963,0.10006168053324101,1.1270065736986612,-1.0715921568351492,0.0,0.0,0.0,True,inside_operational_region,0.7974907966172917
303934.9168995,0.1407047000247985,4932980,200.0,0.015347870006966852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5961076358552733,0.39467841102230294,True,2.0249951175038525,2.2584501569437356,1.5663775081502787,0.03499116504272681,0.06969737660622499,-0.2859148026978504,5.078822480588237,2.243514056074732,0.6965941325891741,0.05826295240418983,1.1699594117578802,-1.0228861077273437,0.0,0.0,0.0,True,inside_operational_region,0.8249951175038526
303934.922961,0.14676309999777004,4932982,200.0,0.015473432504019774,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7192228902765574,0.1962210479476667,True,2.079629454324464,2.265273715307222,1.5633584372533558,0.034628799017704104,0.08511313196138737,-0.2935453139848194,5.02522434760089,2.2742284908562436,0.7245867567465123,0.04774612678928471,1.2719479283135242,-0.9609808269538908,0.0,0.0,0.0,True,inside_operational_region,0.879629454324464
303934.9288784,0.15269720001379028,4932983,200.0,0.015162332499837112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.643835168384628,0.2650872606710679,True,2.1068944515596737,2.26864802968846,1.5620011095848358,0.03424531603322789,0.0926562458237421,-0.2968213352387554,5.0025223374117695,2.285664762036209,0.7388006801010687,0.036698761098399375,1.3075010751154337,-0.918177837691137,0.0,0.0,0.0,True,inside_operational_region,0.9068944515596737
303934.9345654,0.15835770004196092,4932984,200.0,0.015273447502224277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8581172318057686,0.19364558256755007,True,2.1340247360759945,2.271959997303262,1.5609057419401724,0.034213963617964804,0.10115748057659157,-0.30057178250762595,4.976296587164319,2.296344749668955,0.7497651390229669,0.04163333859144873,1.3685368488813463,-0.8992010886308027,0.0,0.0,0.0,True,inside_operational_region,0.9340247360759946
303934.9402368,0.1640142000396736,4932985,200.0,0.015075917499662209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6701364545053667,0.10480773891925932,True,2.1611031968801697,2.2753121701231387,1.559916243229417,0.034098141916094615,0.10883831586348336,-0.3038588944602765,4.952072923566156,2.3073585984570975,0.7583735058546726,0.042317341380792274,1.392605581364754,-0.866979650340964,0.0,0.0,0.0,True,inside_operational_region,0.9611031968801698
303934.9460724,0.16997879999689758,4932986,200.0,0.015412362507317682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8126391230714056,0.11317090728459156,True,2.188046368842347,2.2785763178678757,1.559144234302219,0.034027195258195864,0.11708713171216933,-0.3076210445010048,4.9252718597369824,2.3163522080327854,0.7655551644467755,0.04703581504188275,1.4310635090533816,-0.8563804311950726,0.0,0.0,0.0,True,inside_operational_region,0.9880463688423469
303934.9520589,0.1758646000525914,4932987,200.0,0.01468405750503473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.584665061007516,0.12305229278398425,True,2.214972147373156,2.2818121049594637,1.558526567078072,0.03393256340877482,0.12430663087984861,-0.3108957401202246,4.903604418458972,2.3234015493207205,0.7679565257383222,0.04918514718839455,1.4293822459047623,-0.8301249275885184,0.0,0.0,0.0,True,inside_operational_region,1.0149721473731559
303934.9580796,0.18184820003807545,4932988,200.0,0.0154749000065675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8303851239539606,0.15301321134472096,True,2.2417347113649577,2.2850448900022853,1.5580405413409215,0.03409118048745752,0.13269771401451624,-0.31452545424466605,4.876042449329933,2.332199461260416,0.7755226717624505,0.0617802244485618,1.4666138558988673,-0.8212055915805619,0.0,0.0,0.0,True,inside_operational_region,1.0417347113649578
303934.9637589,0.1875269000302069,4932990,200.0,0.01584140999967003,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.824550942002203,0.08322515708545003,True,2.295045085664296,2.2915362964618184,1.5575447991306688,0.03412724450036331,0.1498618325659864,-0.3207083734216538,4.825258753238621,2.348194861839804,0.7922554230037657,0.0703402645125938,1.5341479871776222,-0.7764960845201448,0.0,0.0,0.0,True,inside_operational_region,1.0950450856642961
303934.9697338,0.1934874000144191,4932991,200.0,0.015418910005795807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7115279415236941,0.1786792111379714,True,2.3216135447618313,2.294750481092711,1.5575843836590586,0.03362655002012982,0.15805134703442691,-0.3232183187376627,4.80400415573797,2.3524756502770123,0.7968638798806527,0.0547564303106343,1.5484840956367794,-0.7389524918170841,0.0,0.0,0.0,True,inside_operational_region,1.1216135447618314
303934.9754927,0.19923630001721904,4932992,200.0,0.01574645250126604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6310644054842722,0.29977319293350413,True,2.3479719945845297,2.2979607169722067,1.5576407195214441,0.03244466109879118,0.165831769646819,-0.325556853919732,4.776986700331452,2.3539762138023312,0.806581384957425,0.018801106453695163,1.5470681345266117,-0.701247653889614,0.0,0.0,0.0,True,inside_operational_region,1.1479719945845297
303934.9817491,0.2053227000287734,4932993,200.0,0.015420567499535456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7523628679540826,0.2906509701537694,True,2.3743160185393526,2.301200961056243,1.5579018350567433,0.03142420817858138,0.17432568154895467,-0.32762994262977907,4.753903249277053,2.3573277934320873,0.8164274964371411,-0.006652051455742828,1.570035870916764,-0.6614826894543444,0.0,0.0,0.0,True,inside_operational_region,1.1579018350567432
303934.9876934,0.21137880004243925,4932994,200.0,0.015830212501613795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6921893123484173,0.2270588517793178,True,2.4004538253934027,2.304342138886964,1.5582320598570811,0.02997838301991873,0.18248898373645428,-0.32959636825475336,4.727320170230034,2.3539873357555363,0.8284548374086322,-0.042106623206093804,1.5783652237948418,-0.6240635974097247,0.0,0.0,0.0,True,inside_operational_region,1.158232059857081
303934.9941078,0.21784440003102645,4932996,200.0,0.015937964998746997,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9089524603535655,0.298452822168881,True,2.452587622385271,2.310804637363634,1.5591406711654805,0.02618205237047011,0.2010335478825369,-0.3328930874471441,4.677351540826029,2.355883735222119,0.8711060133951027,-0.12349734445248539,1.6572639675353504,-0.550433800542507,0.0,0.0,0.0,True,inside_operational_region,1.1591406711654804
303935.0001686,0.22389840002870187,4932997,200.0,0.015863665000514834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.847376939180275,0.13734291503309393,True,2.4784739989799833,2.313988053251921,1.559914050389252,0.025265432542257216,0.2100886751669595,-0.33466749432527143,4.6525696909598,2.355116170235673,0.8816008091437136,-0.12139523795077384,1.6813027506792648,-0.5243398770795213,0.0,0.0,0.0,True,inside_operational_region,1.159914050389252
303935.0062383,0.22995470004389063,4932998,200.0,0.015910992503142842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7393452384392785,0.1011427976364635,True,2.504194677837279,2.317101662809545,1.5608319305175327,0.023562441991127336,0.21848348572117793,-0.33657599036129504,4.62658520369989,2.35066987151094,0.8903512607534128,-0.14440165673554436,1.6793116349888462,-0.5059232479154286,0.0,0.0,0.0,True,inside_operational_region,1.1608319305175328
303935.0120284,0.2357855000300333,4932999,200.0,0.015903414999165814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.168952273838453,0.6159790803252309,True,2.5296968369996766,2.3200627417640485,1.562194372419453,0.022182590218378984,0.22380845570982322,-0.33887704876386415,4.603504347700714,2.3407052377331645,0.8703952039961171,-0.14950545154931094,1.5751626326734383,-0.5004764712501892,0.0,0.0,0.0,True,inside_operational_region,1.162194372419453
303935.0180725,0.2417831000057049,4933001,200.0,0.015879822501020078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6773383342044192,0.07293488635866292,True,2.5805096501683558,2.326248354524862,1.564769933095468,0.02000244104029436,0.24019967234328377,-0.3422371791765406,4.551983693173092,2.335577944368048,0.8872418698454482,-0.14691115588810438,1.5919620977224258,-0.45930016869940926,0.0,0.0,0.0,True,inside_operational_region,1.1647699330954682
303935.0240969,0.24783060001209378,4933002,200.0,0.015477422500126101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7497690583803396,0.13138987511888034,True,2.605719732798913,2.329263934293027,1.5662151188740487,0.01846773383357192,0.2487776705467426,-0.3434706147357245,4.526509033505617,2.3273740905467117,0.8996366817422419,-0.16363108959759068,1.611749062749318,-0.42813290461794595,0.0,0.0,0.0,True,inside_operational_region,1.1662151188740486
303935.0298747,0.2536206000368111,4933003,200.0,0.015454922498343923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6894975284065383,0.14811688328401912,True,2.630777718199168,2.33230360992149,1.5678363014998091,0.017570829904659302,0.25713856837690985,-0.3445325762233673,4.500488756157082,2.3203640957911897,0.9066143264673968,-0.15739635061949783,1.621158445279953,-0.3960643393207775,0.0,0.0,0.0,True,inside_operational_region,1.167836301499809
303935.0356731,0.25940280000213534,4933004,200.0,0.015018222505483255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.749812252070685,0.16978372107849912,True,2.6557534605914226,2.3354052622503447,1.5695574418605085,0.01712334718859987,0.2658182072128299,-0.345659735302005,4.47462721921931,2.3178932362660265,0.9152902786772077,-0.13636594372381408,1.6396143620399322,-0.37136063151360454,0.0,0.0,0.0,True,inside_operational_region,1.1695574418605084
303935.0421022,0.2658526000450365,4933006,200.0,0.01516697750339225,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7110946256721637,0.19625173884371266,True,2.7052523951016396,2.341470551270722,1.5732655642978695,0.013396442066039516,0.2825445853214359,-0.34704513614530574,4.423566738397071,2.2995737103617913,0.940840504624668,-0.19527329695457965,1.6487389098499363,-0.30839930441149455,0.0,0.0,0.0,True,inside_operational_region,1.1732655642978695
303935.0482657,0.27180970000335947,4933007,200.0,0.015938077503230293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5785832010086926,0.15145721023871822,True,2.7298178300712896,2.344526354724934,1.57531159625792,0.012233183540367953,0.29035170578946445,-0.34769296650536674,4.398637939616957,2.292329036418679,0.947683175126408,-0.1954014087551798,1.6338989541229076,-0.28104578268947233,0.0,0.0,0.0,True,inside_operational_region,1.1753115962579201
303935.0541742,0.27788950002286583,4933008,200.0,0.015270807500528526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.688396842608842,0.18191061311455461,True,2.7542057257966155,2.3475106466938147,1.57731902068447,0.01020340203076664,0.29856527137091593,-0.3484594711197788,4.370165261330313,2.281172815003003,0.9643648752448808,-0.2230795356636015,1.6350765426842255,-0.26172427724440417,0.0,0.0,0.0,True,inside_operational_region,1.17731902068447
303935.0601275,0.2836467000306584,4933009,200.0,0.01567600750091521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5547278721187856,0.23390883541024066,True,2.7785369677240634,2.3505271059397486,1.5795145016961594,0.008025687004580728,0.3060554256518593,-0.34903701081384053,4.346836937382307,2.27220760820157,0.9743686251582644,-0.25275947749400535,1.61205670489766,-0.23875571535604434,0.0,0.0,0.0,True,inside_operational_region,1.1795145016961595
303935.066241,0.2899248000467196,4933010,200.0,0.015869194997807572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6195041697548418,0.15804933305980057,True,2.802693499928626,2.3535363400639935,1.581682125455642,0.0056086010808193976,0.31381502078113854,-0.34952982783966835,4.319571929157891,2.261754923022998,0.9908779218604086,-0.28619327340335926,1.6019206869734026,-0.21636955169303548,0.0,0.0,0.0,True,inside_operational_region,1.1816821254556418
303935.0723437,0.29603060003137216,4933012,200.0,0.015195137507203594,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7564533059772718,0.16436997429499448,True,2.850638695868268,2.359700536477327,1.5861194561844234,0.0010311465342898174,0.33078470186704045,-0.34967881472774076,4.26326369836335,2.244012122759483,1.0340180517082989,-0.33562397860368026,1.6300677623909512,-0.1581141431138759,0.0,0.0,0.0,True,inside_operational_region,1.1861194561844233
303935.078128,0.30180750001454726,4933013,200.0,0.015678737500662076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5156359988352772,0.2071339598287223,True,2.874354686195745,2.362728081221065,1.5885439770466634,-0.0015143116057649841,0.33792545541495533,-0.3497036529841018,4.236462980130921,2.2305667450778377,1.0444068108943676,-0.36426449642496306,1.5964136367877595,-0.13248521266127272,0.0,0.0,0.0,True,inside_operational_region,1.1885439770466633
303935.0841589,0.3078304000082426,4933014,200.0,0.01522535000264207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.701341021136679,0.2104713365639085,True,2.898014126929777,2.3657836361351965,1.5909959146050796,-0.0038409046430092353,0.34605085178553985,-0.34924384196286207,4.211815935681033,2.2179217981051877,1.062086852367517,-0.3862475194316673,1.6011518885703055,-0.09523799732902227,0.0,0.0,0.0,True,inside_operational_region,1.1909959146050797
303935.0909354,0.3143817000091076,4933015,200.0,0.01474105000385344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.30777314547534,0.3133668967647134,True,2.9214144816850562,2.3687355713270626,1.5937276660201165,-0.005885711525217552,0.35226136967213684,-0.34924026956176757,4.187688119719605,2.2011482687163992,1.0604598297592693,-0.3900738549965741,1.5413048275849313,-0.0782455468428594,0.0,0.0,0.0,True,inside_operational_region,1.1937276660201164
303935.097345,0.3204359000083059,4933016,200.0,0.015257437501375377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7255751264219892,0.11658708420988959,True,2.944711781993275,2.3716675842414183,1.5962254330241055,-0.008392550640515584,0.36050694989398036,-0.34914979873701313,4.158269800295702,2.184180212794442,1.0835725586508222,-0.4096754090442378,1.5592470719135978,-0.06041548085374536,0.0,0.0,0.0,True,inside_operational_region,1.1962254330241056
303935.1032111,0.32695460005197674,4933018,200.0,0.015311257501212767,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4383496275730139,0.19070518154573976,True,2.990778587264659,2.377717626223801,1.6019184209024864,-0.012330435791759964,0.37426709970183847,-0.34855495376036316,4.1054460333935845,2.1581292715740528,1.0920672926796922,-0.4112969778506215,1.5047618762350525,-0.02184051181388061,0.0,0.0,0.0,True,inside_operational_region,1.2019184209024862
303935.109037,0.33271160000003874,4933019,200.0,0.014875657502176128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.442322296294693,0.06099107516157565,True,3.0135921283181597,2.3806384152121205,1.6048670455644212,-0.014645661297907342,0.3811029115330933,-0.348603929789415,4.079468820200388,2.1415475420233836,1.0981844534090601,-0.4193196988814655,1.4818273729150329,-0.016644230722356865,0.0,0.0,0.0,True,inside_operational_region,1.2048670455644213
303935.115076,0.3387844000244513,4933020,200.0,0.015365117502998021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4927061909745432,0.10789460213539623,True,3.036278550568262,2.383587770713202,1.6077736591460832,-0.017353136175251027,0.3879799671549615,-0.34816646628650094,4.052636117564007,2.1248178427201543,1.1108390475367989,-0.44515332206468655,1.4638449916763259,0.0033136785974774673,0.0,0.0,0.0,True,inside_operational_region,1.207773659146083
303935.1213452,0.3449314000317827,4933021,200.0,0.01595756249926146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1765105198011188,0.32355279607156395,True,3.058671430831998,2.3864146998009192,1.6109092992669722,-0.02004042200046774,0.3932612716008568,-0.348456379643296,4.024946361561639,2.104461091479602,1.1073162725327048,-0.45685801164078266,1.3960475674817787,-0.0028819129771567127,0.0,0.0,0.0,True,inside_operational_region,1.210909299266972
303935.1271249,0.3508774000220001,4933022,200.0,0.015975597496889662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3703774623671292,0.20538400428398185,True,3.0809814423317796,2.389393922927725,1.6139533154821082,-0.022851189689029994,0.3993805180100183,-0.34787405261685267,3.9960955811828893,2.089407200533856,1.1160939136650652,-0.4819012535667863,1.3669157103635685,0.019875741892870932,0.0,0.0,0.0,True,inside_operational_region,1.213953315482108
