t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303568.5295899,0.132260300044436,4859703,200.0,0.01623207500117691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1137557103411149,0.22877768394980524,True,2.0192661284950266,2.2959027823598808,1.4511191672227026,-0.04104604493267594,-0.05350887508348068,-0.2219452362859644,4.658025715577909,1.8849741154845883,0.7979697048243766,-0.11399862615807944,0.756809354987132,-0.6553915609440746,0.0,0.0,0.0,True,inside_operational_region,0.8192661284950267
303568.5357635,0.1384675000444986,4859704,200.0,0.01605381250623036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1191361409321339,0.222665393569732,True,2.0438637375966136,2.3001957604497942,1.4462840766116785,-0.041669150910270236,-0.04882204705152349,-0.2249063700102658,4.648232432649915,1.8981617314878423,0.8216397520149289,-0.12081737155161254,0.7908455879119827,-0.6381905871825639,0.0,0.0,0.0,True,inside_operational_region,0.8438637375966136
303568.5417905,0.14447260001907125,4859705,200.0,0.016631780001304317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.41895529580589,0.3451956725454778,True,2.0683088061782873,2.3044040244712853,1.4414848308135453,-0.042475598380942614,-0.04283287108968015,-0.22858650429404603,4.630231611243496,1.9088365871555868,0.8503070025916967,-0.13318292423511346,0.863657751574702,-0.6458631292410825,0.0,0.0,0.0,True,inside_operational_region,0.8683088061782873
303568.5477784,0.15043610002612695,4859707,200.0,0.016550237501645925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1616024475084499,0.18439406596338165,True,2.117410946328007,2.3130957895883335,1.4321334684631715,-0.04330384976016255,-0.03275615932538223,-0.23427422609894277,4.607716269337097,1.9389903939943185,0.8881332636964967,-0.12462931963250895,0.9132756559910196,-0.6099438476589744,0.0,0.0,0.0,True,inside_operational_region,0.9174109463280071
303568.5776035,0.15653000003658235,4859708,200.0,0.01703543750001164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2083199727456262,0.14606802313302927,True,2.1418029877022704,2.3173945030710783,1.4276157928513813,-0.04357140278313265,-0.02747124620815411,-0.23718149573525205,4.589930395110145,1.9499003966449506,0.9026789095692243,-0.11569361817670704,0.9412680667347534,-0.5974100402438448,0.0,0.0,0.0,True,inside_operational_region,0.9418029877022704
303568.5841881,0.18669010000303388,4859714,200.0,0.01641005000222223,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3430891456984877,0.286068946308783,True,2.2879609032207346,2.3435702692276887,1.402538051351551,-0.04253213383516119,0.009819209783909155,-0.2524178993793864,4.498796195581702,2.020241111559085,0.9905633747526312,-0.030521039378467618,1.129560823752895,-0.5136163384805768,0.0,0.0,0.0,True,inside_operational_region,1.002538051351551
303568.5907089,0.19324220000999048,4859715,200.0,0.015816150005620252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4201401534726155,0.37337309916722594,True,2.3122076972442134,2.3479949224788412,1.3988055465472582,-0.04203241610603259,0.016521747900260397,-0.25470179402600523,4.481049802559953,2.0324542974530666,0.994865399768931,-0.0077733386560089116,1.1677382915494963,-0.4946242782660994,0.0,0.0,0.0,True,inside_operational_region,0.9988055465472582
303568.5967259,0.19927160005318,4859717,200.0,0.015472710000254252,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5107138456276787,0.3171233217274366,True,2.3605992913635383,2.3568642261003703,1.391726344772249,-0.04131395896811574,0.030965643033557644,-0.2590532575696156,4.445774552914066,2.054074214117057,1.0082319505473127,0.018879214901335904,1.2547102530073182,-0.45902307696229194,0.0,0.0,0.0,True,inside_operational_region,0.991726344772249
303568.6032759,0.20526620000600815,4859718,200.0,0.015799010003761892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2858608054040175,0.029886592818924734,True,2.3846536344363125,2.3611738821568453,1.3885751476916262,-0.041238333918015346,0.036853912452641246,-0.26163110835618575,4.426661603594314,2.0596847553582216,0.9996645497928373,0.02116686676075864,1.2452435617507176,-0.46022602632159487,0.0,0.0,0.0,True,inside_operational_region,0.9885751476916261
303568.6100504,0.21199810004327446,4859719,200.0,0.01652227000350736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0305642506842174,0.7598887007110006,True,2.4087293957192166,2.3657013531869393,1.3852861998393617,-0.04055108650861605,0.046783757561574824,-0.2636040030763107,4.405238744073021,2.0728761704563063,1.0215632710716738,0.043297461025383455,1.371112966262164,-0.4356394085848576,0.0,0.0,0.0,True,inside_operational_region,0.9852861998393617
303568.6169413,0.21895700000459328,4859720,200.0,0.016510770003252177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1668556047918872,0.16331543456797853,True,2.432721839665592,2.370072481837932,1.3825553347265838,-0.04016360066394897,0.052247061797705996,-0.26559513273358437,4.389266413947115,2.078734640566558,1.003625064802018,0.05228283229655098,1.327228495576116,-0.42192048142797334,0.0,0.0,0.0,True,inside_operational_region,0.9825553347265837
303568.6229002,0.22546350001357496,4859722,200.0,0.017347042499297315,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.626924031102812,0.2457309890626702,True,2.4805121236791057,2.378986191596497,1.3771862754834459,-0.03900130338711394,0.06802787116573938,-0.2693079338619562,4.3492182893707385,2.0948480997330376,1.0090653776264504,0.07784206231672232,1.4055369729330258,-0.3881277621659145,0.0,0.0,0.0,True,inside_operational_region,0.9771862754834458
303568.6295151,0.23184220003895462,4859723,200.0,0.0151880475036099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7944332387041728,0.33095754998680743,True,2.5043754298018612,2.383453875894599,1.3746609441189694,-0.03855893920735198,0.07684405363917612,-0.2708821718099639,4.330942088301786,2.101500287398548,1.0183406777578805,0.08341174968296486,1.4669644774557773,-0.3643429710013414,0.0,0.0,0.0,True,inside_operational_region,0.9746609441189694
303568.6354467,0.238029700005427,4859725,200.0,0.015361277503543961,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.849914086631264,0.258240419695982,True,2.5518331589658763,2.392544391920149,1.3700455510423217,-0.037830558477800924,0.09508311451141038,-0.27382437987128583,4.288263580702071,2.1168771255512278,1.0383601113855536,0.08776325248405832,1.5756513944155734,-0.3225442796519461,0.0,0.0,0.0,True,inside_operational_region,0.9700455510423217
303568.6425287,0.24460240005282685,4859726,200.0,0.014753877506009731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8809432729677766,0.13384322033859558,True,2.5755034268179373,2.397127483720103,1.3679866350176824,-0.037397850987554104,0.10436515041526473,-0.27523289726195843,4.268226363693726,2.1248987979622758,1.0463338139922775,0.09223408994129229,1.6239841522536203,-0.30383535265827866,0.0,0.0,0.0,True,inside_operational_region,0.9679866350176823
303568.6488243,0.25113720004446805,4859727,200.0,0.01532042250404818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6634360060786952,0.18740782511986634,True,2.5990130513778174,2.4015524845813263,1.366250314442718,-0.03653232505235904,0.1123840349505314,-0.27717216611843787,4.246873717202112,2.127053820413543,1.0394187133832633,0.11270526854353327,1.6228085099270817,-0.3075372503385393,0.0,0.0,0.0,True,inside_operational_region,0.966250314442718
303568.6550461,0.2576532000093721,4859728,200.0,0.015421904999999068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.085741692237796,0.6640578452829073,True,2.6223373697165075,2.405864048994533,1.3648268778181807,-0.036046131044257024,0.11715552462844547,-0.2796602038048732,4.2249569089145265,2.126359878101227,1.0131308316163485,0.11962531067369506,1.5142695337994123,-0.3328464862581546,0.0,0.0,0.0,True,inside_operational_region,0.9648268778181807
303568.6609654,0.2636132000479847,4859730,200.0,0.015737405000466033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5888858477541807,0.06158679009094523,True,2.669018801823716,2.4149400723598293,1.3618031269199793,-0.034882826922476795,0.13263213568124188,-0.28292091766097727,4.182849299359944,2.140928882802012,1.0196911716243564,0.13068400146360368,1.5272741313033518,-0.3137670524335206,0.0,0.0,0.0,True,inside_operational_region,0.9618031269199793
303568.6671575,0.2698021000251174,4859731,200.0,0.01524000499651499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5485023737471257,0.10235218275400326,True,2.6922451442396196,2.4194429441371406,1.360449361763879,-0.03428627357331626,0.14015626527883374,-0.2845674263390823,4.161958163370245,2.1453619464909206,1.0228829014758638,0.13625123774347944,1.5252627703107249,-0.30714153671136996,0.0,0.0,0.0,True,inside_operational_region,0.9604493617638791
303568.6729758,0.27563470002496615,4859732,200.0,0.014803040002138224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4697637883395227,0.12116068736538871,True,2.7153605320801506,2.4239626126854223,1.3591148842327552,-0.033828349641118916,0.14734219119138814,-0.28597227776838974,4.139523539884396,2.1484971027088844,1.029102954886988,0.13551512634221347,1.5120217302285377,-0.29411310088817977,0.0,0.0,0.0,True,inside_operational_region,0.9591148842327551
303568.6789489,0.28162460000021383,4859733,200.0,0.014411240001922343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.50581426667286,0.10502547969663395,True,2.7384281693436296,2.4284994276555163,1.3579310186423263,-0.03334187027332547,0.15476245885027806,-0.28708027842983963,4.119160395456365,2.1512227610664785,1.0340562897148553,0.13470282875321202,1.508446756155283,-0.2732801486257727,0.0,0.0,0.0,True,inside_operational_region,0.9579310186423263
303568.6847266,0.2873822000110522,4859734,200.0,0.014918957501395214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7132034707887196,0.1897314503800062,True,2.761412645486447,2.4330578444007425,1.3566515392489291,-0.03294114823954386,0.16319704477623187,-0.288458322192203,4.095261099973564,2.154918436173206,1.0520610218396877,0.13288159456404397,1.5395416905828183,-0.2637476525072373,0.0,0.0,0.0,True,inside_operational_region,0.9566515392489291
303568.6913576,0.2940167000051588,4859736,200.0,0.01459933500559464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.353311289383,0.2074876739774561,True,2.807002648206674,2.442059751521973,1.3547639798339381,-0.030823072972919086,0.17622378198264244,-0.2911157387277843,4.050988250479922,2.156885093118518,1.0497121475601077,0.1695663369125196,1.4716334903654307,-0.25086422357784083,0.0,0.0,0.0,True,inside_operational_region,0.9547639798339381
303568.6972073,0.29982470005052164,4859737,200.0,0.014572734999499973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6615534559792473,0.1731469941525094,True,2.829724529102799,2.4465540421550633,1.353877300791094,-0.02959608708004824,0.1842871762881746,-0.2924906244187486,4.028956237579395,2.1584400680802163,1.0590215863980497,0.19042191166812156,1.4963813762909006,-0.24600135257342642,0.0,0.0,0.0,True,inside_operational_region,0.953877300791094
303568.7277786,0.3056880000513047,4859743,200.0,0.016371360004965346,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5459403649167767,0.12734570111349658,True,2.963800309493701,2.4737463617217195,1.3504636993485994,-0.022438838097037284,0.22920947887726095,-0.30017969703711334,3.8913865447498313,2.170555233738274,1.1023061847518216,0.2492459899000229,1.5004957027964463,-0.22604405179088946,0.0,0.0,0.0,True,inside_operational_region,0.9504636993485994
303568.7338814,0.3362268000491895,4859744,200.0,0.0158641600064278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3708488769502858,0.21631880318691762,True,2.985725721280737,2.478125922358401,1.3503020716659968,-0.021304936845545797,0.23567326232779617,-0.30191416271926297,3.865104192420142,2.165210902124626,1.0951960875578757,0.2588200500739784,1.4670498777371144,-0.23990587638184724,0.0,0.0,0.0,True,inside_operational_region,0.9503020716659968
303568.7400762,0.3427193000097759,4859745,200.0,0.01591755500668811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2211720273001387,0.32540336009168885,True,3.007589027699764,2.4826374967874294,1.3501895065007328,-0.020420331379861434,0.24148346180595937,-0.3033737315534797,3.8400473572657647,2.1662134072456967,1.0893625654557175,0.2566676373892377,1.4171566383091028,-0.24314546483032454,0.0,0.0,0.0,True,inside_operational_region,0.9501895065007328
303568.7459479,0.3485670000081882,4859746,200.0,0.01613043750595227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.055909313776846,0.33672876194424,True,3.0293245478193658,2.487098124816487,1.3503161227526639,-0.020226006585020606,0.2467035556258983,-0.30409402074428105,3.818834156487871,2.1610786037631704,1.0770425617129304,0.22616836965545184,1.3554017019153315,-0.22237735807056966,0.0,0.0,0.0,True,inside_operational_region,0.9503161227526639
303568.7519794,0.3546573000494391,4859748,200.0,0.016573164996359833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.22396353438845,0.13668195670367844,True,3.072501195243977,2.4960643731008187,1.3503595980301681,-0.018977553553360504,0.25864939114201757,-0.3061577331945533,3.7694411359426,2.1569149963757512,1.0799793301301517,0.2114323080771281,1.3088424120508355,-0.2087440164443579,0.0,0.0,0.0,True,inside_operational_region,0.9503595980301681
303568.757775,0.3604591000475921,4859749,200.0,0.01597516500491822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9157108792061359,0.36450908743490645,True,3.0939104560491657,2.500680371135605,1.3505642797981565,-0.01754568691607128,0.2628441285316665,-0.30699415008719644,3.7453822224524838,2.1604711847998277,1.0687691258549115,0.23111097375811762,1.230991652340454,-0.19833326027794884,0.0,0.0,0.0,True,inside_operational_region,0.9505642797981565
303568.7638608,0.3664973000413738,4859750,200.0,0.016255107503859216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.01724783318877,0.19864608857712995,True,3.1152060457261173,2.505171418665154,1.350766916464689,-0.01701951692496806,0.2677803941436765,-0.3079721097180821,3.72131132663463,2.156920896565098,1.066399237506319,0.21867859790590916,1.1908858098155297,-0.1938873234423438,0.0,0.0,0.0,True,inside_operational_region,0.9507669164646889
303568.7699908,0.37264080002205446,4859751,200.0,0.0166272300057647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0859315595575127,0.0967029860604013,True,3.1363696345183136,2.509621459505292,1.351080486289413,-0.016841766528994384,0.27312877836349125,-0.30884474624225877,3.697359611427643,2.150804997878647,1.0642754230223024,0.195927535285378,1.1711324091170439,-0.18658073849000809,0.0,0.0,0.0,True,inside_operational_region,0.951080486289413
303568.7758614,0.3785685000475496,4859752,200.0,0.016185742498691678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9623998516241171,0.2046929306339273,True,3.157497446252791,2.514088333892599,1.3514470423202065,-0.015724743014442932,0.27754901295149104,-0.3101099274200103,3.676307000766172,2.1495620195080156,1.058276816965908,0.2119733600631326,1.1239239559045353,-0.19366403096877916,0.0,0.0,0.0,True,inside_operational_region,0.9514470423202065
303568.7818383,0.38453910005046055,4859754,200.0,0.015916665001372305,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0515500012185763,0.04206236940702842,True,3.1993215452168418,2.5230143869852135,1.3522392066672513,-0.015120944231674205,0.28777855098956406,-0.31230713158600976,3.627427573645021,2.1428069119788966,1.0596023820847977,0.18521362706570582,1.0949337497995766,-0.1941193331350018,0.0,0.0,0.0,True,inside_operational_region,0.9522392066672513
303568.7884087,0.391119800042361,4859755,200.0,0.016114465001395867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8287703621476538,0.2329923417832431,True,3.2200568648020886,2.5273637416675534,1.352721680602606,-0.014389511209575101,0.2915950944070591,-0.3135522134552331,3.6049485082899264,2.1357280541346917,1.0541782643831215,0.1905813507219726,1.0402334058045928,-0.19965844560599866,0.0,0.0,0.0,True,inside_operational_region,0.9527216806026059
303568.7944004,0.3971027000225149,4859756,200.0,0.01587366249916721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0813095794107412,0.12192097548783443,True,3.2407300381564133,2.5318441360756037,1.3533317427748919,-0.013236121356229091,0.29657212248239073,-0.31501828376643637,3.581880413281677,2.1373301155451703,1.0488786713487763,0.21143031125443495,1.0333919755923349,-0.21085762628794333,0.0,0.0,0.0,True,inside_operational_region,0.9533317427748919
303568.8002571,0.40297460003057495,4859757,200.0,0.016238860000310225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.241427782760584,0.2504855609740918,True,3.2612562652781953,2.536290446001919,1.3538675144693326,-0.01168092716666802,0.3021858372071944,-0.3167519977260369,3.5545684495555747,2.13785449135105,1.050467397861706,0.245077096565695,1.048957915670491,-0.22860000045478038,0.0,0.0,0.0,True,inside_operational_region,0.9538675144693326
303568.8059666,0.40867190004792064,4859759,200.0,0.01565570499701576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2185059509712417,0.12892389557853492,True,3.301915828231482,2.5451360257534454,1.3549060516722384,-0.00947254388692631,0.31362371906633824,-0.31971887682005784,3.4980794739657033,2.1338841415262952,1.0614704316102028,0.26453688703496786,1.0779238824658084,-0.24105186851822458,0.0,0.0,0.0,True,inside_operational_region,0.9549060516722384
303568.8119672,0.4147394000319764,4859760,200.0,0.015570205000812765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9445783129765664,0.15018266413220396,True,3.3220689047537917,2.5495049815463426,1.3556050789594174,-0.00840213254053035,0.31785785226765606,-0.32121474915839654,3.473684659186781,2.129915253762949,1.0554376572470578,0.27161136977483674,1.0398238962397126,-0.2470111387549518,0.0,0.0,0.0,True,inside_operational_region,0.9556050789594174
303568.8177895,0.42045990005135536,4859761,200.0,0.015921110002032984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9247830276961178,0.15637913587845073,True,3.3421226490267832,2.5539616047582863,1.3563512995056386,-0.007356308558030822,0.32212434159040537,-0.3223663638971197,3.449328200161798,2.1292551514559293,1.0498541982477152,0.2732786279673195,1.009017509829573,-0.24115926446405486,0.0,0.0,0.0,True,inside_operational_region,0.9563512995056386
303568.8237985,0.4265280000399798,4859762,200.0,0.015724935000568853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2172094646946658,0.16797254899728675,True,3.3621096295332853,2.5583024880842036,1.3568657748756974,-0.006488811626040203,0.3279191038810083,-0.32375814747568255,3.422454412548651,2.12459664815302,1.062766017653936,0.2714631866683236,1.0343075102458386,-0.24359186846285422,0.0,0.0,0.0,True,inside_operational_region,0.9568657748756974
303568.8297613,0.4324940000078641,4859763,200.0,0.01566483500132313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8508560937455288,0.28875606246609425,True,3.3820192564140084,2.5628367118630373,1.3576029975635442,-0.0055691724924655794,0.33203282214544894,-0.3241076860492944,3.4009779103329176,2.1257232024193353,1.0599896874042256,0.26064868071276115,0.9991092357975503,-0.2131876363084628,0.0,0.0,0.0,True,inside_operational_region,0.9576029975635442
