t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213614.6204953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.6205042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.65984,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.6598862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.6598991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.6599083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.6660867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.6661248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.6661367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.6661461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.6764539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.6764886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.6765007,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.6765103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.6827098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.6827527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.6827651,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.6827747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.6889329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.6889737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.6889867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.6889962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.7283641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.7284087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.7284214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.7284306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.7345892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.7346269,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.7346435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.7346549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.7406431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.7406848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.7406972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.7407064,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.7465762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.746612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.7466237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.7466329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.7524454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.7524819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.7524939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.7525037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.7970235,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.7970717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.7970853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.7970955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8031246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8031703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.8031837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.803194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8096118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8096556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.8096689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.809679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8156926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8157338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.8157466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.8157566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8217928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8218379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.8218512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.8218614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8654603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8655092,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.8655223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.8655323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8713084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8713426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.871355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.8713651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8820642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8821048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.8821177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.8821276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8880846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8881228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.8881355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.8881886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.8940676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.8941044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.8941173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.8941269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.9347067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.9347558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.9347709,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.9347818,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0086787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0087244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0087371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0087466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0145893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0146243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0146354,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0146438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0207384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0208429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0208708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0208845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0273227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0273674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0273812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0273916,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0714958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0715408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0715545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0715642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0776534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0776886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0777003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0777094,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0836429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0836806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0836934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0837035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0898311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0898674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0898801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0898894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.0956084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.0956489,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.0956645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.0956762,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.1401559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.1402034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.1402156,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.1402295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.1462128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.1462551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.1462686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.1462785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.1527082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.1527444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.152756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.1527655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.1588716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.1589117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.1589246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.1589351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.1648991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.1649466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.1649611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.164972,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2088536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.2091203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.2091348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.2091453,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2156035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.2156438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.2156566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.2156668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2220842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.2221266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.22214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.2221502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2285142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.228567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.2285829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.2285933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2344864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.2345257,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.2345384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.2345483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2773921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.2774447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.2774592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.2774701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2832859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.2833326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.2833466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.2833573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2907507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.2907878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.2908006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.2908104,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.2967579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.2967931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.2968059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.296816,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.302696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.30274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.3027531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.302763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.3461078,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.3461525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.3461646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.3461736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.3522911,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.3523301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.3523418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.3523508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.3586857,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.3587202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.3587321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.3587416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.3646735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.3647168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.3647293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.3647389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.3706199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.3706568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.3706695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213615.3706793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213615.4145015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213615.4145437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213615.4145547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
