t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165483.363472,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3698211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3698748,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3698897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3699012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3759539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3760084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3760245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3760366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3825114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3825714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3825877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3825991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3890169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3890713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3890864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3890983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3960615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3961439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3961856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3962153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4034434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4035256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4035543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4035779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4103086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4103894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4104165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4104367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4176621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4177562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4178029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4178378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.424779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4248478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4248686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4248851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4311361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4312005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4312209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4312363,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4383179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4384151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4384869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4385254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4460739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4461601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4461966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4462232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4527313,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4527949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4528143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4528294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4591898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.459255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4592739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4592884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.466366,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4664881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4665179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4665348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4727552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.472829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4728511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4728656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4789671,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4790428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4790652,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4790798,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4863243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4864021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4864332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4864561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4926527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4927167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4927349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4927486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.4988776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.4989395,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.4989579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.4989725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5053565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5054213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.50544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5054537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.511529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5115912,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5116106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5116251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5179276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5179883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5180064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5180207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5244084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5244699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5244886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5245025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5309772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5310393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5310574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5310711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5372082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5372712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5372891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5373025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5436086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.543669,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5436933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5437101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5497828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5498442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5498628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5498761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5562625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5563241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5563422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5563564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5636557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5637364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5637617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.563782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5700013,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5700626,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5700808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5700946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5765244,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5765861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5766037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5766165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5830484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5831137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5831341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5831501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5897518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5898171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5898364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5898509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.5963373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.5964177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.5964494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.5964726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6041349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6042444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6042728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6042927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6106259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6106916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6107112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6107271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6171694,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6172487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6172805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.617304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6248144,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6248963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.624927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6250216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6318687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6319533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6319859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6320101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6391061,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6392028,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6392502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6392866,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.646087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6461562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6461766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6461938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6525972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6526652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6526857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6527012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6595276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6596158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6596479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.659672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6665826,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6666514,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6666715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6666867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6736833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6737506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6737714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6737869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6806782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6807585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6807906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6808147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.6876654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.6877287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6877486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6877638,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.694158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.694218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.6942368,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.6942518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7006383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.700697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.700716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7007304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7072295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7072898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.707308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7073225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7136925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7137577,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7137771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.713792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7202512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7203146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7203329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7203469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7267528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.726815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7268339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7268487,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7334113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7334749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7334926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7335064,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7398017,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7398691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7398879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7399023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7462228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.746286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7463048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7463191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7528087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7528656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7528832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.752897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7593272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7593892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7594075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7594212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7658782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7659369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7659555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7659695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7726257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7727021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7727221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.772736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7788085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7788613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7788788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7788952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7853901,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7854465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7854646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7854774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7919318,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7919898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7920071,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7920198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.7980389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.7980944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.7981108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.7981238,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.804324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.8043787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.8043963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.8044097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.8106444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.8107027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.8107201,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.810734,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.8169039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.8169599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.8169765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.8169894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.8232725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.8233312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.8233463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.823358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.8298051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.8298618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.8298779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.8298902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.8362945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.8363447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.83636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.8363724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
