t_host_s,event,details_json
233483.0046923,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09272630000836213,""prepare_started_elapsed_s"":0.7472736999916378,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233483.1009125,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0964507999864872,""prepare_started_elapsed_s"":0.8435492000135127,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233483.1999378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09752979998942468,""prepare_started_elapsed_s"":0.9424702000105754,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233483.2987352,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884079998359097,""prepare_started_elapsed_s"":1.0411592000164092,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233483.4080853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0893335999955891,""prepare_started_elapsed_s"":1.1506664000044111,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233482.2992643,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042309600015869364,""source_event"":""active_command_packet_primitive_entry_slot""}"
233482.3999849,continuation_decision_committed,"{""commit_elapsed_s"":0.14265260001411662,""commit_lag_s"":0.0026526000141166017,""decision_time_s"":0.02756509999744594,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233482.5014107,continuation_decision_committed,"{""commit_elapsed_s"":0.24409260001266375,""commit_lag_s"":0.004092600012663733,""decision_time_s"":0.024152700003469363,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233482.5982554,continuation_decision_committed,"{""commit_elapsed_s"":0.34095630000228994,""commit_lag_s"":0.0009563000022899115,""decision_time_s"":0.030864100001053885,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233482.7156084,continuation_decision_committed,"{""commit_elapsed_s"":0.4582620000001043,""commit_lag_s"":0.01826200000010425,""decision_time_s"":0.019835199986118823,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233482.8010229,continuation_decision_committed,"{""commit_elapsed_s"":0.5436476000177208,""commit_lag_s"":0.003647600017720798,""decision_time_s"":0.019193699990864843,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233482.9043601,continuation_decision_committed,"{""commit_elapsed_s"":0.6470173000125214,""commit_lag_s"":0.007017300012521432,""decision_time_s"":0.018677899992326275,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233483.0046339,continuation_decision_committed,"{""commit_elapsed_s"":0.7472736999916378,""commit_lag_s"":0.00727369999163785,""decision_time_s"":0.01636569999391213,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233483.1008599,continuation_decision_committed,"{""commit_elapsed_s"":0.8435492000135127,""commit_lag_s"":0.0035492000135127766,""decision_time_s"":0.016210000030696392,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233483.199877,continuation_decision_committed,"{""commit_elapsed_s"":0.9424702000105754,""commit_lag_s"":0.0024702000105754074,""decision_time_s"":0.009974599990528077,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233483.2986517,continuation_decision_committed,"{""commit_elapsed_s"":1.0411592000164092,""commit_lag_s"":0.0011592000164091232,""decision_time_s"":0.006348800001433119,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233483.408026,continuation_decision_committed,"{""commit_elapsed_s"":1.1506664000044111,""commit_lag_s"":0.010666400004410992,""decision_time_s"":0.0054518999822903425,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
233483.7414682,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233483.7415258,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0253830091617435,""floor_margin_m"":0.07461699083825651,""inside"":false,""min_margin_m"":-0.012279293245930134,""reason"":""exit_gate_front_wall"",""x_w_m"":6.61227929324593,""y_w_m"":1.7691437277584179,""z_w_m"":0.47461699083825654}"
