t_host_s,event,details_json
250754.8758504,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09493669998832044,""prepare_started_elapsed_s"":0.7450633000116795,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250754.9759518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0947669999999925,""prepare_started_elapsed_s"":0.8452330000000075,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250755.0713386,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930999998236079,""prepare_started_elapsed_s"":0.9406900000176392,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250755.1730901,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09760090000112553,""prepare_started_elapsed_s"":1.0423990999988746,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250755.2707231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09993159998906798,""prepare_started_elapsed_s"":1.1400684000109322,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250755.3787718,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09190750000183501,""prepare_started_elapsed_s"":1.2480924999981653,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250755.4936952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07704849997884633,""prepare_started_elapsed_s"":1.362951500021154,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250755.5778239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0928630999906459,""prepare_started_elapsed_s"":1.4471369000093546,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
250754.1735872,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04323440001462586,""source_event"":""active_command_packet_primitive_entry_slot""}"
250754.2715948,continuation_decision_committed,"{""commit_elapsed_s"":0.14086509999469854,""commit_lag_s"":0.000865099994698526,""decision_time_s"":0.0016749000060372055,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250754.3715006,continuation_decision_committed,"{""commit_elapsed_s"":0.24081499999738298,""commit_lag_s"":0.0008149999973829647,""decision_time_s"":0.0016820999735500664,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250754.4987491,continuation_decision_committed,"{""commit_elapsed_s"":0.36797600000863895,""commit_lag_s"":0.027976000008638924,""decision_time_s"":0.0012778000091202557,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250754.5771375,continuation_decision_committed,"{""commit_elapsed_s"":0.4464853999961633,""commit_lag_s"":0.006485399996163266,""decision_time_s"":0.001027399965096265,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250754.6716956,continuation_decision_committed,"{""commit_elapsed_s"":0.5409969000029378,""commit_lag_s"":0.0009969000029377284,""decision_time_s"":0.0012696999765466899,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250754.7722813,continuation_decision_committed,"{""commit_elapsed_s"":0.6416505000088364,""commit_lag_s"":0.0016505000088363753,""decision_time_s"":0.0013713000225834548,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250754.8757916,continuation_decision_committed,"{""commit_elapsed_s"":0.7450633000116795,""commit_lag_s"":0.005063300011679539,""decision_time_s"":0.0014691000105813146,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250754.9759053,continuation_decision_committed,"{""commit_elapsed_s"":0.8452330000000075,""commit_lag_s"":0.005233000000007482,""decision_time_s"":0.0015787000302225351,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250755.0712977,continuation_decision_committed,"{""commit_elapsed_s"":0.9406900000176392,""commit_lag_s"":0.0006900000176393029,""decision_time_s"":0.0013894000148866326,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250755.1730497,continuation_decision_committed,"{""commit_elapsed_s"":1.0423990999988746,""commit_lag_s"":0.0023990999988745543,""decision_time_s"":0.0011589000059757382,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250755.270683,continuation_decision_committed,"{""commit_elapsed_s"":1.1400684000109322,""commit_lag_s"":6.840001093211256e-05,""decision_time_s"":0.0009322000259999186,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250755.3787277,continuation_decision_committed,"{""commit_elapsed_s"":1.2480924999981653,""commit_lag_s"":0.008092499998165081,""decision_time_s"":0.0009349999891128391,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250755.493642,continuation_decision_committed,"{""commit_elapsed_s"":1.362951500021154,""commit_lag_s"":0.02295150002115376,""decision_time_s"":0.0011744000075850636,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250755.5777806,continuation_decision_committed,"{""commit_elapsed_s"":1.4471369000093546,""commit_lag_s"":0.007136900009354186,""decision_time_s"":0.001291499997023493,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
250755.6110213,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4784527000156231,""reason"":""vicon_subject_occluded""}"
250755.6111208,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250755.6258368,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005445799994049594,""reason"":""vicon_subject_occluded""}"
250755.628939,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020003999990876764,""reason"":""vicon_subject_occluded""}"
250755.6310931,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02207119998638518,""reason"":""vicon_subject_occluded""}"
250755.6344531,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02551479998510331,""reason"":""vicon_subject_occluded""}"
250755.6379663,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.029030899982899427,""reason"":""vicon_subject_occluded""}"
250755.641497,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0325742999848444,""reason"":""vicon_subject_occluded""}"
250755.6467918,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03604730000370182,""elapsed_s"":1.514500000019325,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250755.9655473,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250755.965595,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.805060748747844,""floor_margin_m"":0.29493925125215603,""inside"":false,""min_margin_m"":-0.015645571270175296,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615645571270175,""y_w_m"":3.5834063227920865,""z_w_m"":0.694939251252156}"
