t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164762.7059455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.706001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7060177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.7060297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.7122088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.7122595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7122759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.7122882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.7186924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.7187479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7187649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.7187789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.7251659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.725217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7252344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.7252475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.7316333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.731683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7317003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.7317131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.7743886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.7744448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7744609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.774473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.7804199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.7804714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7804883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.7805009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.7872374,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.7872848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7872995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.787311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.7935818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.7936274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.7936423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.7936535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8001836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8002331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.8002477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.8002589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8433411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8434485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.8434717,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.8434843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8496987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8497473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.849762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.8497737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8561329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8561809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.8561973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.8562087,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8627389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8627975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.8628129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.862824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8732953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8733715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.873394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.8734124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8799891,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8800573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.8800773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.880092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8867605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.8867782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.8867927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.8928613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.8929253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.8929422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.8929554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.9030043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9030613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.9030779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9030908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.9093971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9094547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.9094712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9094861,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.9156477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.915701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.9157169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9157291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.9217446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9217989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.9218154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9218278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.928185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9282375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.928258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9282727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.9344656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9345737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.9346789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9347048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.976037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9760966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.9761137,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9761265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.9824615,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9825167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.982533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9825457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.9886752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9887238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.98874,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9887541,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.9949451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.9949953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.9950098,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.9950213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.0008464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.0008876,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.000901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.0009117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.0446221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.0446743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.0446891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.0446996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.0504847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.0505249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.050538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.0505479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.0565279,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.0565653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.056578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.0565877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.0626119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.0626517,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.0626638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.0626729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.0685114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.0685451,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.0685556,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.068564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.1134181,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.1134686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.113483,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.1135392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.1199775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.1200199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.1200335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.1200441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.1261142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.1263001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.126325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.1263374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.1325906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.1326374,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.1326522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.1326636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.1386379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.1386845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.1386994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.138996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.1816803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.1817244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.1817351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.1817431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.1873652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.1874098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.1874227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.1874311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.197342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.1973872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.197403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.1974149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.203581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.2036348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.2036492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.20366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.2097559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.2098023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.2098159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.209826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.2503199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.2503636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.250375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.2503839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.2561596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.2562084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.2562247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.2562365,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.262326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.2623768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.2623914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.2624021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.268533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.268588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.2686028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.2686135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.274991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.2750368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.2750509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.2750617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.3188274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.3188758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.3188897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.3188995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.3250064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.325048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.325061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.3250704,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.3309241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.3309595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.3309713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.3309804,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.3372796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.3373141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.3373258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.3373352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.343394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.3434352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.3434479,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.3434574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.3905829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.3906321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.3906458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.3906559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.3968161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.3968568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.3968705,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.3968808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.4034493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4034961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4035086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.4035181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.4107146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4107629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4107746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.4107839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.4171775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4172259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4172424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.4172571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.45621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4562626,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4562783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.4562884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.4623158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4623581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4623711,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.462381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.468532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4685783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4685928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.4686032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.4748633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4749035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4749164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.4749265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.4810741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4811253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4811381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.4811479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.4873406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.4873853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.4873984,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.4874084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.5249343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.524984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.524999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.52501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164763.5312518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164763.5312988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164763.531313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164763.5313235,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
