t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158679.4394462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4394616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4463476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4464244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.446454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4464761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4529903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4530537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4530737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4530892,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4602489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.460338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4603858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4604446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4680423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4681279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.468168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4682006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4754585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4755491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4755966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4756334,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4824856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4825535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4825732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4825882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4897748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4898472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4898682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.489883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4962872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4963743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.496411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4964376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5034896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5035571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5035789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5035954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5112735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5113583,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5114002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5114325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5186056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5186714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5186908,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5187056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5258949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5259909,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5260375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5261013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5336539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5337369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5337663,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5337902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.540568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5406574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5406909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5407138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5484542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5485427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5485756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5486028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5556925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5557866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5558232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5558506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5623988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5624714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5624952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5625134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5718613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5720595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5721251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5721647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.579236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5793146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5793368,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5793537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5860071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5860878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5861132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5861317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5931372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5932892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.5933582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5933792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.5998994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.5999607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.599981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.5999971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6070533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6071432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6071878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6072223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6146768,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6147577,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.614789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6148109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6215179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6215846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6216053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6216205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.628832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.628948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6290006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6290367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6362162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6362803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6363012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6363167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6425396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6426028,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6426221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6426363,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6548452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6549023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6549203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6549344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6609975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6610579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6610826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6610997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6681441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6682301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6682746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6683105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6754264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6755113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6755564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6756139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6830602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6831543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.683203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6832648,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6907728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6908603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6908938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6909185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.6975957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.6976602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.6976811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.6976975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7042803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7043424,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7043635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7043795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7108416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7109056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7109258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7109414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7178294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7179091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7179371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.717958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7243766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7244371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7244569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7244713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7309664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7310294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7310502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7310656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.737607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7376694,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7376907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7377072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7439981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7440624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7440814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7441493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7509298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7510119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.751043,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7510647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7576399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7577059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7577264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7577411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7644328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7645153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7645381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7645545,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7712004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7712674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7712885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7713049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7779919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7780598,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7780803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.778096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7845488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7846236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7846469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7846654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7915481,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.791624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7916475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7916662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.7982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.7982746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.7983109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.7983393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8047357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8048033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8048247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8048412,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8117952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8118646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8118864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8119025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8188897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8189509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8189702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8189855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8264461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8265348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8265796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.826649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8337586,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8338503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8338931,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8339265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8417829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8419184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8419403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8419559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8485633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8486252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.848644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8486587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8551265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8551931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.855214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8552294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8613692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8614298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8614483,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8614621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8683657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8684261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.868445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.86846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8748559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8749191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8749375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8749515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8814521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8815135,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8815337,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8815493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8881035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8881734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8881939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.8882096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.8967702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.8968364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.8968576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.896872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9031829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.903253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9032727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.903287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9096513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.9097142,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9097335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.9097483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9158066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.9158735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9158928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.9159066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9226133,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.9226768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9226958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.9227101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9297858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.9298447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9298638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.9298783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9362881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.9363448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9363624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.9363758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9428444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.9429023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9429207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.9429345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9494229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.949484,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9495021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.9495166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9568306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.9568906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9569089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.9569221,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.9635039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.9635584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.9635767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.96359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
