t_host_s,event,details_json
258766.534775,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258766.5422731,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0019579000072553754,""reason"":""vicon_subject_occluded""}"
258766.5454092,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010767500003566965,""elapsed_s"":1.0488704000017606,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258766.5463148,continuation_decision_committed,"{""commit_elapsed_s"":1.049506300012581,""commit_lag_s"":0.009506300012581015,""decision_time_s"":0.0013017000164836645,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258766.5496429,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0531159000238404,""reason"":""vicon_subject_occluded""}"
258766.5497803,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258766.5532955,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035177999816369265,""reason"":""vicon_subject_occluded""}"
258766.554752,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00502109999069944,""reason"":""vicon_subject_occluded""}"
258766.5842371,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006936199992196634,""elapsed_s"":1.060052100016037,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258766.6600513,continuation_decision_committed,"{""commit_elapsed_s"":1.163307500013616,""commit_lag_s"":0.02330750001361581,""decision_time_s"":0.0008161999867297709,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258766.737534,continuation_decision_committed,"{""commit_elapsed_s"":1.2407139000133611,""commit_lag_s"":0.000713900013360913,""decision_time_s"":0.0009522000036668032,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258766.8414625,active_vicon_tracking_loss_started,"{""elapsed_s"":1.300331600010395,""reason"":""vicon_subject_occluded""}"
258766.8417498,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258766.8529052,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04801269999006763,""elapsed_s"":1.3483443000004627,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258767.1634596,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258767.1635081,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5314705144824705,""floor_margin_m"":0.5685294855175295,""inside"":false,""min_margin_m"":-0.009988062352412896,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6099880623524125,""y_w_m"":1.035045607665731,""z_w_m"":0.9685294855175295}"
