model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.16131470000254922,1.8713220953624565,2.0192143600569947,1.501575620738908,-0.03154350301706765,0.22211048626101793,-0.17388231692237577,5.579229362926291,1.110775307229734,1.220136414768074,-0.2774329315692069,1.2933042298848503,-0.03394076192790308,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1658985000103712,2.0125757622296616,2.0230689914940903,1.5061506272680054,-0.03976192878369922,0.26088171902508117,-0.17143018628855833,5.438043798607307,1.0688314237177818,1.3381226791532541,-0.31752441127423736,1.4291400876884133,0.06500087638788005,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17100180001580156,2.0407006066088,2.023767695785055,1.5075352004134845,-0.04160215638808218,0.2673087292696428,-0.17111848824492082,5.422438553997333,1.0591494559062595,1.3439385935160728,-0.3286570418419421,1.4045974896419042,0.07290224327772162,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17529949999880046,2.2858725773788304,2.0317895410309155,1.5236423002245598,-0.0547569367075913,0.3258633911274158,-0.16290472214214713,5.197614773104541,0.9823389271256332,1.454045047028723,-0.3400382623950495,1.3284754893384014,0.18319200128013308,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18483340000966564,2.3122749277137187,2.032050070832435,1.5248058041569506,-0.05864551691197706,0.3381749374413161,-0.16281798769726263,5.13668226695653,0.9380335556255172,1.5294863745396428,-0.4139286623470476,1.5166421774685868,0.17864554648422837,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18652300001122057,2.365229728905156,2.0343812554077245,1.5294444608933129,-0.06247406689786583,0.35080077522499975,-0.15927251210361648,5.086956647259393,0.9386375543909147,1.5245948690087259,-0.4401986257615815,1.4346920526227471,0.24705646815532548,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1931279000127688,2.443725739187817,2.0374743438826313,1.536751521695589,-0.06977990307171522,0.3695626064994806,-0.1536987920851436,5.013520013871223,0.8984113811952525,1.5430005770960278,-0.510811017637643,1.351447197377567,0.31956442646412414,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20384639999247156,2.4696179624467254,2.03836878699461,1.5389094801974392,-0.07416630295194038,0.3773857394042013,-0.1517225594615188,4.9789805996300505,0.8715569772399618,1.576221742176956,-0.5959267540697742,1.381892987807466,0.34623204647933287,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2139991000003647,2.495278699697134,2.039486204958096,1.541589937537676,-0.07672743799551807,0.3809080684607764,-0.14906801315924367,4.9546990460717035,0.8573561738173522,1.5630010554999039,-0.6147282750953642,1.2624530988107714,0.37934508319458443,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21823679999215528,2.5461146827412104,2.041627154818326,1.546764367470495,-0.08278889936491973,0.3912895629554898,-0.1437852987421402,4.894730487337942,0.817351301834153,1.5726381542899843,-0.6711296672132216,1.1834588795202814,0.435998773175333,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2261051000095904,2.5964168273458577,2.0440132901753993,1.5520880579551388,-0.08915902820581634,0.40058728398404897,-0.13811182795820542,4.837944052334588,0.7832390157126445,1.5807923822683243,-0.725854533876073,1.093953385958508,0.4849972510016094,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23877359999460168,2.6462145826488648,2.0464307848091363,1.5580517495686614,-0.09524419677628915,0.41009374805850474,-0.13217383464459243,4.791704007036674,0.7466036073615757,1.5739401730099996,-0.7604665814568354,1.03540676300809,0.5282280437361384,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26093479999690317,2.6707840644546863,2.0476466424845037,1.5606939804236735,-0.09920944658467157,0.41315540406553897,-0.12959392452405982,4.757392625297893,0.726279923248566,1.5796233144127831,-0.8003060962369034,0.9567578898893412,0.5285386682526056,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26522970001678914,2.69549098955129,2.048991307054228,1.563685376613493,-0.10254592853551081,0.4180379434000132,-0.12612973547655848,4.739255104224971,0.7094052343723117,1.5842421898821049,-0.8247592363241665,0.948582739922248,0.5619470694679499,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2726971000083722,2.7200970592237317,2.050196222809003,1.566106131673381,-0.10711598468258421,0.42639710747896764,-0.12230756867060144,4.705302562139596,0.6763805393348413,1.6309914754787487,-0.891845519188597,1.0554387881937077,0.6130276783556153,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.27707250000094064,2.792573564976829,2.0543823655591,1.5756658755666448,-0.11738511774058447,0.4308923245856353,-0.11225477579604615,4.649921307051798,0.6286391448870052,1.573330504037259,-0.9201662137506562,0.7274371850237418,0.6234582098067735,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2808902999968268,2.839704861859639,2.0572545624058507,1.581539927490069,-0.12414015575194348,0.4373134414513413,-0.10590839264223684,4.574543969750136,0.5898290465727286,1.5739982620099022,-0.926762214302787,0.6802159248155634,0.6310082345735787,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2963791000074707,2.8633699711678657,2.0588135408969195,1.5849755723690313,-0.12735154950591898,0.43640919522808597,-0.10226811954807857,4.5673595465521455,0.5783618025399185,1.5425274034589889,-0.9306880785390207,0.5231470022803526,0.6311384632128173,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31465519999619573,2.886651567790795,2.0603544454970795,1.5874378732570478,-0.13131827835094168,0.4422582572008684,-0.09829310488032084,4.519256924043526,0.5515029212036843,1.579400891408902,-0.9641560771477176,0.6138338971094527,0.6700128682133834,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3190125999972224,3.0243102568407085,2.069693331580515,1.6048667686087317,-0.15113561791266417,0.4565398140402608,-0.07893467541692623,4.377523751143619,0.4361322878643891,1.5856770147089931,-0.9505622376469306,0.48282669572896886,0.6539189141501467,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32799429999431595,3.0468151889369395,2.0715494805663903,1.6078925902333923,-0.1537322733100437,0.45474958332472326,-0.07503932180693162,4.358176720919831,0.4302851629110618,1.5618298332926959,-0.9358268240721188,0.3256613195685293,0.6511171644836592,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.33225300000049174,3.069146748047189,2.073182651153303,1.6104483329460442,-0.1574110277961509,0.4574332566105319,-0.07203058845565957,4.3216182815934525,0.4079610503636525,1.5753721163973238,-0.9466536544898004,0.3458096297651796,0.6454102518013604,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3362817000015639,3.113606706337733,2.0765444155311004,1.6160517156583152,-0.16522130688006387,0.45811085041818833,-0.0639745353641703,4.278857462267989,0.36427654814765414,1.559725730743102,-1.0030732671891893,0.22876724990166697,0.668745625572018,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.34039180001127534,3.1356118601500906,2.0782920728291048,1.618566528574745,-0.16917105575492508,0.45942335165122605,-0.0604470591883457,4.248332616722598,0.34452008362617703,1.5660954727591498,-1.0196239199867718,0.21623419787525722,0.6685232362140815,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35319590001017787,3.157807971052305,2.0801899680457776,1.6209100952444957,-0.17305470484291652,0.4620418668637547,-0.0568423841407939,4.226484171614231,0.32825818744917007,1.588892265995085,-1.032563804618201,0.24787912125071623,0.6780209256667344,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35748800000874326,3.2011317624761424,2.0838621534342257,1.625762050291037,-0.18111855086017226,0.46390822303174817,-0.04980412762950426,4.165339465068128,0.2911106967705821,1.587133669588293,-1.058684807557756,0.19599618730449042,0.6705374892576167,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37432170001557097,3.244171324218479,2.087775039879584,1.6306066825323156,-0.18831085588947172,0.46254453912685545,-0.04287593099517917,4.1228370772833625,0.2655359222389316,1.5715833888616766,-1.049831307523086,0.06447012505971308,0.6449608342963485,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3785498999932315,3.265449244019072,2.089540817882337,1.6326769739855964,-0.19360416147251946,0.46428395636243414,-0.03961525802243493,4.089202534716253,0.23641273049937567,1.5827912049232271,-1.0998896090272683,0.09219966706051382,0.643930717552912,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3845658999925945,3.2868523889711225,2.091580631224424,1.634739263090143,-0.1984507692277404,0.4653773538905428,-0.035324209387280536,4.068606353601457,0.21697436498605116,1.5942876263972503,-1.1422484636338002,0.08767779219273049,0.6691190137609646,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3863896999973804,3.328970816596413,2.095724076366463,1.6390442943064603,-0.20634282428802742,0.46275342335938285,-0.027580159542597293,4.026051941294007,0.18947232532664424,1.5747897115508103,-1.1403424076667341,-0.055711938717337275,0.6562317685818189,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.39515950001077726,3.3498519052838356,2.0979632337316403,1.6411232528302424,-0.20967081970818446,0.4616523332292699,-0.024320634466410418,4.003437352224541,0.18410471594449532,1.567887500132906,-1.1096667199874162,-0.10242378883710018,0.6344334398590661,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.40588629999547265,3.3705496708637326,2.099880091761223,1.6431154926580038,-0.2135975183036507,0.4608059674518752,-0.02085022353397692,3.9775257323214497,0.15989090603207584,1.5591101150539044,-1.1070954397526165,-0.13469781945773743,0.624049206073994,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.41765670001041144,3.432050776531909,2.1065019907876215,1.6493535801787087,-0.22152867438961144,0.45775366490717007,-0.013091977118746101,3.9169795104145,0.14410352477559887,1.5253917412335372,-0.9684679032334947,-0.19985345305362956,0.5385542113214398,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.42635610001161695,3.4525096286118724,2.1091231605223357,1.6513090498349543,-0.22306920424745602,0.45855586724761777,-0.009152698673780435,3.899741116610494,0.14717574377153547,1.530429273068279,-0.9164824619607489,-0.1664254465116481,0.5695615683100127,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4368591000093147,3.492383848530827,2.113569023441625,1.655029762114432,-0.22682277467285017,0.45632796004662923,-0.005147576773941953,3.840124466910301,0.1295428469678485,1.507980935608419,-0.8085558180257397,-0.20521308707691643,0.4898621738621828,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4476219000061974,3.5516492771843273,2.1209764343194766,1.6610960952739549,-0.22816079178283788,0.45679594908713694,0.002188636169492053,3.7803871073201263,0.13086715220387435,1.4778803355657648,-0.6085054056729937,-0.15096399740376926,0.46796033259754344,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4521989999921061,3.5708287774718626,2.1236642690105523,1.6631365728338436,-0.22693189224475896,0.4574784167297197,0.0031362807205446153,3.7450094132627485,0.14718106321017582,1.4647803376609192,-0.48006109951231674,-0.11003316605327114,0.42271079525224386,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.46008140000049025,3.609185438831738,2.128802499230088,1.6671921978840503,-0.22550912925140576,0.4587241243700664,0.006679890331592997,3.6961412321488094,0.15119610943755776,1.444926711775656,-0.3420933761141897,-0.0625814434578275,0.3975116353344897,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47081890000845306,3.6277937991368443,2.131186761789303,1.6694645207431476,-0.2226742487530351,0.45969592374499424,0.006302378631573902,3.6601834903192336,0.15845786971563391,1.418547267236571,-0.18499705532022334,-0.018059135182196352,0.3274569371952515,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48008999999728985,3.6465083850413618,2.1340466008504544,1.6716933513769308,-0.21928209224724737,0.46057006735404604,0.006413185294893875,3.63575851114069,0.18377681531451634,1.4063149901987573,-0.04272605865278217,0.012656344750398639,0.282494283899245,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48395729999174364,3.6833878623677436,2.1397893480507384,1.6765707470055795,-0.20932274129600925,0.4647271892966822,0.005729655121880395,3.5858032108800417,0.23305827640452575,1.374966599415297,0.2740767658218483,0.13312230668749667,0.20727513993917812,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.49049709999235347,3.7195228420135216,2.1455327558749615,1.681904200189596,-0.197476743561118,0.47049444687034425,0.004245664288040629,3.533023016213183,0.27809240182179107,1.3369158215816206,0.5636916158722626,0.2689727138038372,0.14193503571351754,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5010283000010531,3.754687474884241,2.1515777910241667,1.6878993253258407,-0.18354801000910737,0.4746145783771434,0.0022207696182285908,3.4778960037236537,0.3367071856242647,1.2758515877214491,0.8366935919771501,0.3192655529062579,0.07053880132465955,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.505107400007546,3.7720727321305745,2.154565865712295,1.6909121531319524,-0.1781882794108447,0.4788866681999764,0.0016516573413087876,3.4484722768423226,0.35414050138838793,1.2593055501621957,0.8846096727067138,0.40917094577532176,0.06781808431990059,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5221549000125378,3.8062753965159057,2.161080740460531,1.696964001793277,-0.1675618106791119,0.48707181377428066,0.0011067314613781853,3.3862803469185083,0.40269819960118697,1.2344544839790648,0.9448605864971896,0.5293085971214301,0.07535589457345729,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5262268999940716,3.8560822714214873,2.1705345656060455,1.7070620562561964,-0.15709237987938307,0.49888008134714923,0.0001534717037872113,3.300989894131064,0.44089637727128966,1.1713185675762803,0.8587497462764138,0.6312177335280396,0.07401471744430436,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5302888000151142,3.8723856797644074,2.1738712298958065,1.710465561920211,-0.15527362195537897,0.5027199764553427,0.0005025587378044705,3.272207202903757,0.4547776691151657,1.15694376470924,0.7706590954222796,0.6508665075170046,0.0916724957724072,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5358190000115428,3.8884782397937614,2.1772558783693112,1.713789675508853,-0.15387478556309864,0.5074295055830089,0.0014889976951706352,3.2386013722777345,0.464641718343717,1.1498636270234868,0.6729288801208712,0.6930729825179696,0.12899727325957155,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.542303099995479,3.904619477885476,2.180775532817007,1.7170813544200385,-0.153598101904727,0.5138563590200671,0.0032747166663598115,3.211395182814329,0.4722689644063178,1.1563237437017981,0.5408991325289642,0.7813143499722445,0.1916238324236983,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5460099999909289,3.9203471379985624,2.184171724543379,1.7205561115639734,-0.15366766736822868,0.516165586280541,0.0044238134862757406,3.1810545047710677,0.4772057495853272,1.1360604340150817,0.4295593258268832,0.7220590024122603,0.2044086074332034,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5511612000118475,3.9357757111875675,2.1876648485167913,1.7240944400440643,-0.1533592806197257,0.5187778375656542,0.005029756004360841,3.14640946477159,0.4877776571917617,1.114385600680463,0.358250735686119,0.6850810425953988,0.20100227817143895,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.55816370001412,3.9511851730391663,2.191310521965779,1.7277910534701197,-0.15292998789859125,0.519546997598249,0.006427199117463811,3.1241591814935674,0.5015676015168098,1.0878740197041759,0.2897373965980566,0.5900656022905129,0.21138375907198761,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5620331999962218,3.9669045020097338,2.1950178477021356,1.7314309021992182,-0.15353103521090272,0.522420428912397,0.0090272403335101,3.1162441507219585,0.506628385915422,1.0838305777490485,0.17827026796590595,0.5749061041972253,0.26506384530941596,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5657044000108726,3.9818415505446487,2.1984905751736092,1.7349523252860697,-0.15593265568022296,0.523084346103798,0.010530221059585454,3.0785606370008614,0.5030021561135518,1.0626609654635855,0.04348548265215979,0.4942610258746428,0.2671872056654444,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.571113999991212,3.9968734984959315,2.2021412397285416,1.7386871365606795,-0.15753266582252445,0.5224308992500695,0.012348649940393752,3.0592258918227357,0.5078681053487214,1.0376435768944683,-0.04736286732661467,0.382166735842297,0.27113152075232544,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5753291000146419,4.01187261359122,2.205854083228257,1.7419794149223902,-0.1602217456518309,0.5249825032324509,0.014908853072320039,3.030907303158059,0.5054025879332994,1.044519051309559,-0.17178865913748906,0.3907629033249487,0.3123724866707227,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5790577000007033,4.0264528659079515,2.2096435395107834,1.745718381462955,-0.16252408115081574,0.5229753849971948,0.01643290345053705,3.0062475125764423,0.5146748135525693,1.0125970124659083,-0.2453226049738015,0.2525273927524707,0.2929742633060409,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5900820000097156,4.041128087047788,2.2132870270477962,1.7492144093344142,-0.16631560891208252,0.5215779383045773,0.0186713697839207,2.9856411673715595,0.5084247497785788,0.9993997557294285,-0.36804758851877667,0.15389674617620025,0.30031722088226903,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5940708999987692,4.0558070994455155,2.2172555744953018,1.7525580411202746,-0.16911711649724692,0.5232874667947995,0.021162939620009258,2.9645416931810855,0.5133879508102819,1.005582941093325,-0.4415354607926293,0.172418165513592,0.3307421434451629,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5984899000031874,4.070017126471908,2.2207379799881166,1.7563391548467018,-0.17277288393741586,0.519683820518531,0.023510630010650235,2.943976535830214,0.5009935297216092,0.9660517374892327,-0.5287938190841709,0.013760840105434574,0.32204933028133076,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6022094000072684,4.0842045453824385,2.224703431798117,1.7597738220787797,-0.17613802248506216,0.5160255957040136,0.025423173972331625,2.9205434941651927,0.510198593058591,0.9498640132182368,-0.5843932704279196,-0.11824320136819952,0.3017598629942025,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6068478999950457,4.098282160312277,2.2283075737669513,1.7630988324201438,-0.18048151025980408,0.5157100566376212,0.027914852726754535,2.8937145078941517,0.49564045544060553,0.9441184101572888,-0.6727519429377897,-0.12170165961617925,0.32070394201706176,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6115331999899354,4.112125030334479,2.2324896106716916,1.766709569538702,-0.18260272720043558,0.5121996043382739,0.0290455901423865,2.872859679262213,0.5181099894707898,0.9190907191023289,-0.6498627000565401,-0.22244061868185405,0.27840713886335644,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.619520400010515,4.125973155909195,2.2365179428197477,1.7701872215774552,-0.18555335005798046,0.5094701987726871,0.03186013746385674,2.854838556295898,0.5212482104670587,0.9039569181601784,-0.6857761583561415,-0.28979358725694504,0.29581220669179786,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6237078999984078,4.1395584079614425,2.2404718456145023,1.773512283778395,-0.1886685934416663,0.5067395207709486,0.033975302167193355,2.8276238266923075,0.5207342278538727,0.8907127544078672,-0.7096250785224174,-0.3423895534061652,0.29010108974360294,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6313175999966916,4.153343632173283,2.2446914940909473,1.777005155092787,-0.19220731426270543,0.5015887051735071,0.03799404374856019,2.8218982379045885,0.5260117204395135,0.872427380322389,-0.7740260916816298,-0.47612243764276446,0.3244233313498273,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6355452999996487,4.166745953311463,2.248559717540866,1.7801859420230068,-0.19609612965922363,0.49975065389667916,0.039365578389463085,2.7926119015410595,0.5177002260455775,0.866073044637051,-0.7965950540151095,-0.4646233840658164,0.29788377417082595,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6437185000104364,4.180059186131942,2.252619285586871,1.7835777240809565,-0.1993458426228214,0.49436146085717647,0.04148997164516244,2.774636332806285,0.5207990575577646,0.8422291046457446,-0.8059196645128894,-0.5755580079963509,0.2739792311432194,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6459738000121433,4.193523231039492,2.2569541710954066,1.7865498073480943,-0.20251239349714867,0.4926641784495782,0.04452124848477634,2.7571447907746185,0.5253134386740601,0.8524654714168197,-0.8250183319686522,-0.552828243951997,0.30422136057496885,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6482004999998026,4.206557302317194,2.260975963378489,1.789776258332759,-0.20501775701468494,0.4863398420471894,0.04613098854927289,2.734634713152649,0.524818615983424,0.8258187599031502,-0.7962551013406295,-0.6767287902109117,0.2572334841666783,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6521055999910459,4.21954937442268,2.2651199944974985,1.7926946436554025,-0.20809897484148365,0.4811184251160858,0.04775012512512644,2.7096250191723987,0.5258459316093742,0.8173044041229042,-0.7913538667567638,-0.7440903387350501,0.2254273184511785,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6561514000059105,4.232809327247507,2.269442177335606,1.7953636590027073,-0.21157460677848228,0.47849989068425813,0.05106071474281437,2.696219676324697,0.5233303827719457,0.8314098766403033,-0.8262574351315494,-0.725835355087374,0.2654216406766639,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6607890000159387,4.245434856088098,2.2736603879295507,1.7982977287032977,-0.2132515983986658,0.47070939738697604,0.05185502964681721,2.6688691884821263,0.5321647301644065,0.8037556358027392,-0.7565438757819399,-0.863680794148437,0.18945650454770335,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6649503000080585,4.258422125722725,2.277965193152064,1.8007671246174524,-0.21758550519095632,0.46713406191411,0.05449700084010445,2.652238896845369,0.5272197972265789,0.8158952257220891,-0.814718298922283,-0.8529495041556344,0.20915021924554736,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6767002000124194,4.271320123173157,2.2821335608078805,1.803147895803787,-0.22213308320575642,0.4614157205726688,0.05764741627943337,2.636471891383702,0.515093093007567,0.8184361856126059,-0.8775427853869491,-0.9172957283318268,0.22435936444321616,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6810169999953359,4.284173587229318,2.286431312561946,1.805913849093443,-0.22418742521234325,0.45422426542949346,0.06010374249554218,2.6321937504351625,0.5177631216607441,0.7983180191981576,-0.8359509397593549,-1.0144429105598807,0.20553788315642524,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6849275999993552,4.2967909358744345,2.2907059916348373,1.807743845469583,-0.22862375485514663,0.4511158350605249,0.06327235014858523,2.600289903406282,0.505086867522593,0.8221064562091458,-0.89070066822877,-0.9676584227487528,0.24058279924608175,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6871928999898955,4.309235832544531,2.2949542531564324,1.8098479100136642,-0.23149624267624702,0.44537960883492644,0.0653679294765035,2.5759678636859444,0.5011810011807936,0.8181127341748458,-0.868272112477627,-1.0069088706195068,0.21817571308450892,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6910184000153095,4.321655139983084,2.2994274646919117,1.8119317828789843,-0.23401643503577318,0.438727685008343,0.06677011631832297,2.557606258329541,0.5094681287780402,0.8129073915002192,-0.8275593972527586,-1.0645897347675832,0.17177406076177765,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6958219000080135,4.333975337301995,2.3038230275594525,1.8138889099909938,-0.23597727712945993,0.43344760499999513,0.06764300569446835,2.536710975573844,0.5127466904656888,0.8112445446680934,-0.7672815347678114,-1.0644641277199407,0.12781098994255818,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7009715000167489,4.346310534379478,2.308303274034634,1.8157705193064613,-0.23735588871299695,0.4259949004516481,0.068961519423405,2.522559477066204,0.5185433816538876,0.8058597620255952,-0.7036624576665678,-1.1379233502931592,0.08710201005924557,0.0,0.0,0.0,True,inside_operational_region
