model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.28241119999438524,2.8858948850734367,2.123273641647606,1.5105487760259142,0.05204496062421349,0.4102220628959956,-0.109374296853888,4.918605664572854,0.7176563665563334,1.4587081491729945,-0.3681053941845952,1.213444628321922,0.2094391640480292,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2837555999867618,2.910961292216918,2.1236221789389846,1.513809661021471,0.05020822663724722,0.4153675944704278,-0.10743382618758845,4.890846568828976,0.6998328242351348,1.462514195216399,-0.3939286951537352,1.1855240760122776,0.22493995001684128,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2973549999878742,2.9361733661953604,2.1237137708900775,1.5171131443693382,0.04771147740270987,0.42007289233894163,-0.10478065112814416,4.8766351856352035,0.668260043471585,1.4718529189504648,-0.4473789598774352,1.148546437388971,0.26051369930774715,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.30706569997710176,2.9608666711856104,2.1241766520385044,1.520627401978214,0.04725247231299701,0.42342452200738956,-0.10226933917620729,4.847644588233749,0.6567529162965927,1.4573678449560878,-0.4223822289038845,1.07233867408801,0.28808245684670364,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31149679998634383,3.0343243103347857,2.1246412988724517,1.530809834911752,0.03977384050371402,0.43519362529406447,-0.09446242491478518,4.765316195023344,0.5774879759307503,1.4671247703796224,-0.5386725999496265,0.9659508745080717,0.34788094711439776,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32143439998617396,3.0585859438510115,2.1249440531961166,1.5337316521306459,0.036676966728555804,0.44008946823069817,-0.09188554328900667,4.7272084722075824,0.561099046553988,1.4964825360243117,-0.5885281394943395,0.9710081060582171,0.3614087028887253,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3239340999862179,3.0826115427828,2.125266813826183,1.5371979690621782,0.03437580342409552,0.4428819717161465,-0.08896510364382726,4.700269889199476,0.5428817282896277,1.4881700206178257,-0.6087415574657952,0.9053212936096438,0.3858273917996715,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32806149998214096,3.106414617969933,2.1254666617478994,1.5405987573154902,0.032396511991090726,0.445610482665725,-0.08665741677184213,4.668817703794915,0.5221501850888715,1.483046155568601,-0.6063205694811721,0.8476499133496915,0.38790470598617177,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.33634549999260344,3.1302453424434993,2.125571520934889,1.54412110143774,0.029592754410007416,0.4476100259685114,-0.08349193264597732,4.64887831288944,0.4934167813617941,1.475349567018771,-0.6443009206853645,0.775940275740394,0.4163108053396432,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3404529999825172,3.1538538213787954,2.1257737722082517,1.5474133213467818,0.027159386280914966,0.4508294788526408,-0.08109501193439339,4.617213643759179,0.4749994390568229,1.4816457981435835,-0.6527264535496382,0.7559298447509503,0.4158224048891486,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3425101999891922,3.177490022553507,2.125870541881693,1.5511593921199829,0.024770815440346983,0.45183038349926363,-0.07835931588583733,4.605389607642286,0.4506680109763695,1.462597637947039,-0.6633317935395541,0.6654200891461277,0.42768423244849973,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3479594999807887,3.2008066764716077,2.1260604682067012,1.5544729199504526,0.0231687298345844,0.4568264387764138,-0.0763028314933969,4.568493660232941,0.4363421272215871,1.4776983419238277,-0.6362615759238068,0.7224829416549511,0.413989405021813,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35239409998757765,3.2239299634594616,2.1262621357301663,1.5580910878256589,0.021659856078796835,0.45695862998031966,-0.07366655968811298,4.543963169754639,0.41912954894595456,1.4565795709821763,-0.6192803654802235,0.6082366825780812,0.423735179388159,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35743360000196844,3.247040434809693,2.1262393626598994,1.561468971001438,0.01813922900596321,0.46010470417997373,-0.07183487283819545,4.515749806606712,0.39398577426937237,1.4645697072424337,-0.6604484016145041,0.6128019523246138,0.4057636729663989,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.36144969999440946,3.269746948856325,2.1264251316778995,1.5646453736818124,0.015516654154695164,0.4636920736526715,-0.06936728774694956,4.471814688263231,0.37782410088378793,1.4754486376870146,-0.6744491981053783,0.6314702373871678,0.4097474598899191,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3636218999745324,3.2926281685786387,2.1265693555471903,1.5679334047137854,0.012224561168713954,0.46891835227543854,-0.06666878905881735,4.4434787196729175,0.3586724276741955,1.494215763299228,-0.712219405829456,0.701535363063482,0.4193792638385127,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3857319999951869,3.3154287006078764,2.1265330391336006,1.5713562035576025,0.007393591948181122,0.4711010818096826,-0.06297231091091193,4.424652245876361,0.3246143346135724,1.494616333632915,-0.8103566158324249,0.6584425918025375,0.45862062738030873,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.38998169999103993,3.3378999588843485,2.1266158160588087,1.574891635047854,0.005491804164799774,0.47343490739184446,-0.05940968226403465,4.398172246656147,0.3022019952580515,1.4857038749328013,-0.7927114141268037,0.6271746051458533,0.4874371447627963,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3937786999740638,3.4046735280708016,2.1268083853919757,1.5846563443892911,-0.006249060245867355,0.4828437726326271,-0.048828981997456555,4.308749458312964,0.22788867765744292,1.5089669030204687,-0.9176366280040514,0.6271137020994818,0.542671479475964,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3980955999868456,3.4265192249562033,2.1269333565245043,1.5878782928281832,-0.010239878988484996,0.4845361889972848,-0.04615206614906553,4.2744029562204755,0.210110845627273,1.5055717909228217,-0.9392219428427296,0.5783532639895395,0.5316826830358153,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4020273999776691,3.4483827548654493,2.1270371263585157,1.5912602738674049,-0.014144291146451327,0.48711491393451256,-0.04217414281770537,4.250211846548749,0.185876499965043,1.5024418230573198,-0.9747483072861797,0.5664820720417274,0.5613642529671147,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.40674289999878965,3.4698830082469083,2.1270856486193574,1.5944030679814456,-0.01795329103000176,0.4907877763427977,-0.03985983850588681,4.209595214846489,0.16623458388197407,1.5087241686478625,-0.9754911055609725,0.5933897126140493,0.5378628181272889,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4154345999995712,3.4913043960650767,2.1271861530769676,1.5980885347644715,-0.019924142253438415,0.4891407341395939,-0.037059155484308715,4.193073123283644,0.15115896353775687,1.4714083243552665,-0.922534699123023,0.43803288021235326,0.5295369310462292,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.41925009997794405,3.512726938488769,2.1271700100074953,1.601375479887261,-0.02431798551656561,0.4915960282167666,-0.0338904850473134,4.166703037136061,0.12526347610057087,1.4739419811302907,-0.9649850694646198,0.4447898794686963,0.5362444940893252,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.42253809998510405,3.5340792288691034,2.1271709970047104,1.6047379300075364,-0.028386477147636313,0.49381152979882525,-0.030681890471908613,4.144621147319863,0.1017763155339216,1.4725388659153462,-0.9903615190371421,0.441999608277383,0.5430158654878215,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4252869999909308,3.555070930357739,2.127238475608296,1.6085084743286677,-0.030245089316442098,0.49251045055548115,-0.028210915778193346,4.126228180154463,0.08923738416630364,1.4351480068652847,-0.926245077468476,0.3228503363711901,0.5237611568009611,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.42941649997374043,3.575790579625675,2.127357432387977,1.6116922167627028,-0.033296945266801714,0.49467871620793114,-0.02556213679198427,4.084368008598236,0.07528864619934254,1.436438916134142,-0.915431420696371,0.3388118302265766,0.5164776350491894,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4336143999826163,3.5966402610626975,2.1273630714349103,1.6150143915471553,-0.03644400723717789,0.49697739153854625,-0.02281113925416678,4.059111943645005,0.055637927331682865,1.4369541806938653,-0.9113884781309926,0.3561079391569336,0.5136772310058684,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4424228999996558,3.6171685230769195,2.127358400666763,1.618585091762035,-0.038003348119062696,0.49688802064508764,-0.019524652359470984,4.034948076140561,0.0370477402041796,1.412910641654747,-0.8636919500636894,0.2901928639894744,0.5241867233898684,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.44426849999581464,3.6375084441393897,2.127486821677369,1.62215311914448,-0.03874501041272316,0.49642073371031925,-0.017535171560758567,4.009117471327155,0.031799492895173,1.3889179580412523,-0.776060090932632,0.22402280685436698,0.49448425561351866,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.449134900001809,3.6579246328062776,2.127527286824121,1.625587329935777,-0.0423506092751702,0.49787730963625787,-0.014332534351912507,3.9868142991440396,0.01234767806968594,1.3840728117232193,-0.8178187373653877,0.23139501462485318,0.5077934416109778,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4553396999835968,3.677773962678252,2.1274484138811642,1.6289984913295388,-0.044791253925555274,0.49862177555306,-0.012396724081544352,3.9473994529214655,-0.0048954488719388095,1.3673555865778726,-0.7937060419732846,0.21515152236193352,0.4808689461404889,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.46508470000117086,3.697772764607317,2.127486337136289,1.6326487639238696,-0.046776083175594785,0.497967896791065,-0.010313952877567534,3.9292909204986786,-0.014837903977651137,1.3433916372374188,-0.7607616777580439,0.15472599918532914,0.4606452261532514,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.46926289997645654,3.7175639680607135,2.1275072917510025,1.6359517792137106,-0.05028247708273215,0.4995050906353393,-0.007213282193504256,3.8970215266288837,-0.03273393880158766,1.3414978110326166,-0.8002862809684719,0.17571569402135823,0.47701634220229283,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47350269998423755,3.737137679638765,2.1274722828668247,1.639545766748766,-0.052245604902215526,0.5012929209451911,-0.005177605272934205,3.8688525653072956,-0.04578937361378238,1.3261842083018072,-0.7648967974778162,0.20289630318379528,0.46002453584897757,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5316744000010658,3.7565770281364945,2.127658133548599,1.643244333767747,-0.05370949191404106,0.49996154795880354,-0.0027119255983056867,3.847511138800755,-0.04852943668421078,1.2971106731031745,-0.7256573187589004,0.12094163945646032,0.4530055146110762,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.535915099986596,3.7759346702620036,2.127742189869805,1.646668275668369,-0.056148509407113245,0.5019433024924487,1.960133771250483e-05,3.817962592157957,-0.06105126371146708,1.2945243597886331,-0.7297433519077353,0.16236083258708153,0.4608743265700537,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5405356999835931,3.8329613775151308,2.1280587641884785,1.6575997735801034,-0.0627164334203858,0.5028077280102226,0.008117024724271449,3.745675190286281,-0.09268077102832512,1.2398478222878868,-0.7170543478612706,0.10956714750127239,0.46676892173031165,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.54228460000013,3.85183208458156,2.1281720220411633,1.6615680740069863,-0.06474727151836301,0.5009369936764836,0.010938746761105289,3.735421917426285,-0.10237276632225467,1.2054621568459787,-0.7104875387222311,0.023819180177837962,0.46729383521232987,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5440708999813069,3.8885990653107005,2.1285599652970824,1.6686982281073992,-0.0722769072197047,0.5008384122792933,0.017243301721463933,3.669068573564281,-0.12428901103080231,1.1758929703307395,-0.812779488666642,0.002629455222924411,0.49210800197434335,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5483246999792755,3.907055002761627,2.1286583276477367,1.672264521171451,-0.07767458927825421,0.5012331322522869,0.020841869604256935,3.6486922953513736,-0.14473126626506433,1.1676270114135987,-0.9148606442530637,0.007431106074587548,0.515989677703611,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5522261000005528,3.9962256853639415,2.129910575404494,1.6907357459962407,-0.10458158995156275,0.48377448776950605,0.04013922869536879,3.5478569576639662,-0.21000105852967677,1.0183911285298897,-1.197269078629068,-0.4029127619226854,0.5684823413947206,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5560866999730933,4.013677501481008,2.1301724305288303,1.6939956254150639,-0.11123113192524325,0.48086448948061555,0.04353911522587328,3.516006400671568,-0.22475877548816547,1.008128651072178,-1.2719449662586508,-0.44301132965077133,0.5631058404405102,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5602821999927983,4.048218432204855,2.13114444007193,1.7007827232467354,-0.12483887832964502,0.47091138857060955,0.05361796249201678,3.47012798929355,-0.24514985927274494,0.9567454881012845,-1.4350777822390481,-0.6358726765202252,0.6251412648744096,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.562336899980437,4.065294756500945,2.1312912520722493,1.7039644055333687,-0.13329178563448973,0.467156267810362,0.057645932028076885,3.441984126475048,-0.272038020393386,0.9390733264843362,-1.5383572094653697,-0.6694401779040033,0.6236106858407259,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.572934299998451,4.082324357912816,2.1316395430533546,1.7074195455384549,-0.14149674946391455,0.46071335633377863,0.06216795904748551,3.4271860622236994,-0.2866003618479567,0.9018447963126559,-1.6229148927010804,-0.7890754530250214,0.6237928377178757,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5775283999973908,4.099174839194269,2.1320939276321056,1.7107708188973978,-0.14885473126292537,0.4544255517545235,0.06691394623167479,3.407545016858423,-0.29673672033844345,0.869181401704895,-1.6675837549847536,-0.8854882039330523,0.6299396250640222,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5814976999827195,4.115773312043212,2.132588506238296,1.7140084931777306,-0.15693847670248173,0.4474370911374459,0.07115824546163152,3.3817189954298685,-0.304328711049574,0.8360192638141485,-1.7207685075254153,-0.9875365830804588,0.6153206232746248,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5839498999994248,4.132454524666687,2.1329613489046944,1.7171369233716707,-0.16664049549180726,0.4416638205252821,0.07604380483148399,3.3623684524804442,-0.32416922482104515,0.8120590595738186,-1.8274127346053295,-1.0365626169773063,0.6268725144627781,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5887278000009246,4.1491640796930245,2.1338295743729714,1.720034479852998,-0.17565972410325426,0.4386014199447441,0.08221936639026639,3.3439878636039984,-0.3294239720108315,0.8102345413045853,-1.9111929355846584,-0.9961078053498739,0.6885241462653404,0.0,0.0,0.0,True,inside_operational_region
