t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
95281.5100408,0.4578269000048749,C1_rudder_pos1p0,delta_r,1.0,True,837,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004503000000800080ffff0080
95281.5637797,0.5079972000094131,C1_rudder_pos1p0,delta_r,1.0,True,838,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004603000000800080ffff0080
95281.5850593,0.5334603000083007,C1_rudder_pos1p0,delta_r,1.0,True,839,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004703000000800080ffff0080
95281.6282682,0.5639129000046523,C1_rudder_pos1p0,delta_r,1.0,True,840,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004803000000800080ffff0080
95281.6363031,0.5839631999988342,C1_rudder_pos1p0,delta_r,1.0,True,841,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004903000000800080ffff0080
95281.6577348,0.605793700000504,C1_rudder_pos1p0,delta_r,1.0,True,842,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004a03000000800080ffff0080
95281.6804396,0.6291932000021916,C1_rudder_pos1p0,delta_r,1.0,True,843,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004b03000000800080ffff0080
95281.7073238,0.6552155000099447,C1_rudder_pos1p0,delta_r,1.0,True,844,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004c03000000800080ffff0080
95281.7580293,0.705832100007683,C1_rudder_pos1p0,delta_r,1.0,True,845,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004d03000000800080ffff0080
95281.7796087,0.7274899000040023,C1_rudder_pos1p0,delta_r,1.0,True,846,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004e03000000800080ffff0080
95281.8028617,0.7517355000018142,C1_rudder_pos1p0,delta_r,1.0,True,847,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604004f03000000800080ffff0080
95281.8412385,0.7718657000077656,C1_rudder_pos1p0,delta_r,1.0,True,848,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005003000000800080ffff0080
95281.8486354,0.7965920999995433,C1_rudder_pos1p0,delta_r,1.0,True,849,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005103000000800080ffff0080
95281.8791773,0.8270986999996239,C1_rudder_pos1p0,delta_r,1.0,True,850,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005203000000800080ffff0080
95281.9189131,0.8489681000064593,C1_rudder_pos1p0,delta_r,1.0,True,851,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005303000000800080ffff0080
95281.9257444,0.8744349000044167,C1_rudder_pos1p0,delta_r,1.0,True,852,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005403000000800080ffff0080
95281.9503835,0.8947250000055647,C1_rudder_pos1p0,delta_r,1.0,True,853,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005503000000800080ffff0080
95281.9720802,0.9200867000035942,C1_rudder_pos1p0,delta_r,1.0,True,854,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005603000000800080ffff0080
95281.995284,0.9407386000093538,C1_rudder_pos1p0,delta_r,1.0,True,855,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005703000000800080ffff0080
95282.0260042,0.9645481000043219,C1_rudder_pos1p0,delta_r,1.0,True,856,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005803000000800080ffff0080
95282.0407705,0.9886103000026196,C1_rudder_pos1p0,delta_r,1.0,True,857,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005903000000800080ffff0080
95282.0639588,1.0118915000057314,C1_rudder_pos1p0,delta_r,1.0,True,858,normalized_aggregate_command,0.0,0.0,1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,65535,32768,5604005a03000000800080ffff0080
