t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89655.6357081,0.2548864999989746,C1_aileron_neg0p4,delta_a,-0.4,True,297,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040029010000cc4ccc4c00800080
89655.6594105,0.2786655999952927,C1_aileron_neg0p4,delta_a,-0.4,True,298,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604002a010000cc4ccc4c00800080
89655.6797602,0.29900529999576975,C1_aileron_neg0p4,delta_a,-0.4,True,299,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604002b010000cc4ccc4c00800080
89655.7041546,0.3233478999900399,C1_aileron_neg0p4,delta_a,-0.4,True,300,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604002c010000cc4ccc4c00800080
89655.7433184,0.3479566999885719,C1_aileron_neg0p4,delta_a,-0.4,True,301,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604002d010000cc4ccc4c00800080
89655.7499341,0.3691149999940535,C1_aileron_neg0p4,delta_a,-0.4,True,302,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604002e010000cc4ccc4c00800080
89655.7766553,0.3959210999892093,C1_aileron_neg0p4,delta_a,-0.4,True,303,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604002f010000cc4ccc4c00800080
89655.8001647,0.4195199999958277,C1_aileron_neg0p4,delta_a,-0.4,True,304,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040030010000cc4ccc4c00800080
89655.8235228,0.44300210000074003,C1_aileron_neg0p4,delta_a,-0.4,True,305,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040031010000cc4ccc4c00800080
89655.8470864,0.466432100001839,C1_aileron_neg0p4,delta_a,-0.4,True,306,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040032010000cc4ccc4c00800080
89655.8713591,0.49035079999885056,C1_aileron_neg0p4,delta_a,-0.4,True,307,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040033010000cc4ccc4c00800080
89655.8959381,0.5151172999903793,C1_aileron_neg0p4,delta_a,-0.4,True,308,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040034010000cc4ccc4c00800080
89655.9196584,0.5389251000015065,C1_aileron_neg0p4,delta_a,-0.4,True,309,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040035010000cc4ccc4c00800080
89655.9463012,0.565527499988093,C1_aileron_neg0p4,delta_a,-0.4,True,310,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040036010000cc4ccc4c00800080
89655.9695711,0.5870481000019936,C1_aileron_neg0p4,delta_a,-0.4,True,311,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040037010000cc4ccc4c00800080
89655.9935705,0.61286329998984,C1_aileron_neg0p4,delta_a,-0.4,True,312,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040038010000cc4ccc4c00800080
89656.0180778,0.637437500001397,C1_aileron_neg0p4,delta_a,-0.4,True,313,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040039010000cc4ccc4c00800080
89656.0418461,0.6611976999993203,C1_aileron_neg0p4,delta_a,-0.4,True,314,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604003a010000cc4ccc4c00800080
89656.065638,0.6849629999924218,C1_aileron_neg0p4,delta_a,-0.4,True,315,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604003b010000cc4ccc4c00800080
89656.0892424,0.708529700001236,C1_aileron_neg0p4,delta_a,-0.4,True,316,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604003c010000cc4ccc4c00800080
89656.1131427,0.732370899990201,C1_aileron_neg0p4,delta_a,-0.4,True,317,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604003d010000cc4ccc4c00800080
89656.1373482,0.7565224999998463,C1_aileron_neg0p4,delta_a,-0.4,True,318,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604003e010000cc4ccc4c00800080
89656.1611053,0.7803301999956602,C1_aileron_neg0p4,delta_a,-0.4,True,319,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,5604003f010000cc4ccc4c00800080
89656.1873511,0.8038132999936352,C1_aileron_neg0p4,delta_a,-0.4,True,320,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040040010000cc4ccc4c00800080
89656.2099531,0.8291079999908106,C1_aileron_neg0p4,delta_a,-0.4,True,321,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040041010000cc4ccc4c00800080
89656.2345384,0.8537493999901926,C1_aileron_neg0p4,delta_a,-0.4,True,322,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040042010000cc4ccc4c00800080
89656.2583749,0.8775827999925241,C1_aileron_neg0p4,delta_a,-0.4,True,323,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040043010000cc4ccc4c00800080
89656.2825544,0.901932199994917,C1_aileron_neg0p4,delta_a,-0.4,True,324,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040044010000cc4ccc4c00800080
89656.3062698,0.9255627999955323,C1_aileron_neg0p4,delta_a,-0.4,True,325,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040045010000cc4ccc4c00800080
89656.3302437,0.9495852999971248,C1_aileron_neg0p4,delta_a,-0.4,True,326,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040046010000cc4ccc4c00800080
89656.3537744,0.972906700000749,C1_aileron_neg0p4,delta_a,-0.4,True,327,normalized_aggregate_command,-0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.4,0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.4,-0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",19660,19660,32768,32768,56040047010000cc4ccc4c00800080
