t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89873.39452,0.5827263999963179,C1_aileron_neg0p8,delta_a,-0.8,True,310,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400360100009919991900800080
89873.4187182,0.6068567000038456,C1_aileron_neg0p8,delta_a,-0.8,True,311,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400370100009919991900800080
89873.4428819,0.6309703000006266,C1_aileron_neg0p8,delta_a,-0.8,True,312,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400380100009919991900800080
89873.4671286,0.6551239999971585,C1_aileron_neg0p8,delta_a,-0.8,True,313,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400390100009919991900800080
89873.4915053,0.6796804000041448,C1_aileron_neg0p8,delta_a,-0.8,True,314,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604003a0100009919991900800080
89873.5156635,0.7037373000057414,C1_aileron_neg0p8,delta_a,-0.8,True,315,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604003b0100009919991900800080
89873.5446881,0.7327970000042114,C1_aileron_neg0p8,delta_a,-0.8,True,316,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604003c0100009919991900800080
89873.5689429,0.7569887999998173,C1_aileron_neg0p8,delta_a,-0.8,True,317,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604003d0100009919991900800080
89873.5931379,0.7810943000076804,C1_aileron_neg0p8,delta_a,-0.8,True,318,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604003e0100009919991900800080
89873.6177967,0.8056622000003699,C1_aileron_neg0p8,delta_a,-0.8,True,319,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,5604003f0100009919991900800080
89873.6423718,0.8303251000033924,C1_aileron_neg0p8,delta_a,-0.8,True,320,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400400100009919991900800080
89873.6669289,0.8550119999999879,C1_aileron_neg0p8,delta_a,-0.8,True,321,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400410100009919991900800080
89873.6910053,0.8792146000050707,C1_aileron_neg0p8,delta_a,-0.8,True,322,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400420100009919991900800080
89873.7151348,0.9032498000015039,C1_aileron_neg0p8,delta_a,-0.8,True,323,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400430100009919991900800080
89873.7395984,0.9275953000033041,C1_aileron_neg0p8,delta_a,-0.8,True,324,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400440100009919991900800080
89873.7639053,0.9519931999966502,C1_aileron_neg0p8,delta_a,-0.8,True,325,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400450100009919991900800080
89873.7881933,0.9761896999989403,C1_aileron_neg0p8,delta_a,-0.8,True,326,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400460100009919991900800080
89873.8125972,1.0007369999948423,C1_aileron_neg0p8,delta_a,-0.8,True,327,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400470100009919991900800080
89873.8368363,1.0249168000009377,C1_aileron_neg0p8,delta_a,-0.8,True,328,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400480100009919991900800080
89873.8609585,1.0490457999985665,C1_aileron_neg0p8,delta_a,-0.8,True,329,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400490100009919991900800080
