t_host_s,event,details_json
247119.5883257,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09669349998934196,""prepare_started_elapsed_s"":0.5433065000106581,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247119.6898064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09522420000052079,""prepare_started_elapsed_s"":0.6447757999994792,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247119.7920321,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09290979997953397,""prepare_started_elapsed_s"":0.747090200020466,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247119.8877157,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09732840000418941,""prepare_started_elapsed_s"":0.8426715999958105,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247119.9879602,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09702680000104014,""prepare_started_elapsed_s"":0.9429731999989599,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247120.0884107,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656409999355686,""prepare_started_elapsed_s"":1.0434359000064433,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247120.1854787,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09952729999553434,""prepare_started_elapsed_s"":1.1404727000044659,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247120.2863715,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986035999993331,""prepare_started_elapsed_s"":1.2413964000006672,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
247119.1098451,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06525410001631826,""source_event"":""active_command_packet_primitive_entry_slot""}"
247119.1883491,continuation_decision_committed,"{""commit_elapsed_s"":0.14339790001395158,""commit_lag_s"":0.0033979000139515714,""decision_time_s"":0.024233400006778538,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247119.2884843,continuation_decision_committed,"{""commit_elapsed_s"":0.2435610000102315,""commit_lag_s"":0.003561000010231491,""decision_time_s"":0.025877300009597093,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247119.3870273,continuation_decision_committed,"{""commit_elapsed_s"":0.3421194000111427,""commit_lag_s"":0.0021194000111426914,""decision_time_s"":0.015379299991764128,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247119.4950073,continuation_decision_committed,"{""commit_elapsed_s"":0.4499726000067312,""commit_lag_s"":0.00997260000673117,""decision_time_s"":0.01788460003444925,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247119.5882713,continuation_decision_committed,"{""commit_elapsed_s"":0.5433065000106581,""commit_lag_s"":0.00330650001065802,""decision_time_s"":0.03384870002628304,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247119.6897514,continuation_decision_committed,"{""commit_elapsed_s"":0.6447757999994792,""commit_lag_s"":0.004775799999479191,""decision_time_s"":0.026791700045578182,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247119.7919881,continuation_decision_committed,"{""commit_elapsed_s"":0.747090200020466,""commit_lag_s"":0.007090200020466009,""decision_time_s"":0.02386400001705624,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247119.8876685,continuation_decision_committed,"{""commit_elapsed_s"":0.8426715999958105,""commit_lag_s"":0.0026715999958105696,""decision_time_s"":0.01690530002815649,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247119.98791,continuation_decision_committed,"{""commit_elapsed_s"":0.9429731999989599,""commit_lag_s"":0.0029731999989599522,""decision_time_s"":0.011207999981706962,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247120.0883631,continuation_decision_committed,"{""commit_elapsed_s"":1.0434359000064433,""commit_lag_s"":0.0034359000064432266,""decision_time_s"":0.010121100000105798,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247120.185424,continuation_decision_committed,"{""commit_elapsed_s"":1.1404727000044659,""commit_lag_s"":0.00047270000446575366,""decision_time_s"":0.005336600006558001,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247120.2863221,continuation_decision_committed,"{""commit_elapsed_s"":1.2413964000006672,""commit_lag_s"":0.0013964000006669863,""decision_time_s"":0.004449900006875396,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
247120.6097619,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
247120.6098774,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1026386678024678,""floor_margin_m"":-0.0026386678024676313,""inside"":false,""min_margin_m"":-0.0026386678024676313,""reason"":""exit_gate_floor"",""x_w_m"":6.375550669960434,""y_w_m"":2.328992041437706,""z_w_m"":0.3973613321975324}"
