t_host_s,event,details_json
164751.7271114,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788869999232697,""prepare_started_elapsed_s"":0.842111300007673,""primitive_step_index"":9,""target_boundary_s"":0.94}"
164751.8259221,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901419997098859,""prepare_started_elapsed_s"":0.9409858000290114,""primitive_step_index"":10,""target_boundary_s"":1.04}"
164751.927585,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09732799998950226,""prepare_started_elapsed_s"":1.0426720000104979,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
164752.0265228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09841639997670448,""prepare_started_elapsed_s"":1.1415836000232957,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
164750.9276534,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04307010001502931,""source_event"":""active_command_packet_primitive_entry_slot""}"
164751.0257625,continuation_decision_committed,"{""commit_elapsed_s"":0.14086110002244823,""commit_lag_s"":0.0008611000224482135,""decision_time_s"":0.0017878000217024237,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
164751.1252616,continuation_decision_committed,"{""commit_elapsed_s"":0.2403298000281211,""commit_lag_s"":0.00032980002812108,""decision_time_s"":0.0014007000136189163,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
164751.2266922,continuation_decision_committed,"{""commit_elapsed_s"":0.3415120000136085,""commit_lag_s"":0.001512000013608461,""decision_time_s"":0.0013814999838359654,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
164751.3285076,continuation_decision_committed,"{""commit_elapsed_s"":0.44311520000337623,""commit_lag_s"":0.003115200003376173,""decision_time_s"":0.0015941000019665807,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
164751.4251634,continuation_decision_committed,"{""commit_elapsed_s"":0.5402839000162203,""commit_lag_s"":0.00028390001622025096,""decision_time_s"":0.00121189997298643,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
164751.525533,continuation_decision_committed,"{""commit_elapsed_s"":0.6406840000126977,""commit_lag_s"":0.0006840000126976387,""decision_time_s"":0.0010025000083260238,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
164751.6280942,continuation_decision_committed,"{""commit_elapsed_s"":0.7432081000006292,""commit_lag_s"":0.0032081000006292104,""decision_time_s"":0.0009531999821774662,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
164751.7270578,continuation_decision_committed,"{""commit_elapsed_s"":0.842111300007673,""commit_lag_s"":0.0021113000076730115,""decision_time_s"":0.0012236999755259603,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
164751.8258763,continuation_decision_committed,"{""commit_elapsed_s"":0.9409858000290114,""commit_lag_s"":0.0009858000290114965,""decision_time_s"":0.001190500013763085,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
164751.9275428,continuation_decision_committed,"{""commit_elapsed_s"":1.0426720000104979,""commit_lag_s"":0.0026720000104978325,""decision_time_s"":0.0011953000212088227,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
164752.0264788,continuation_decision_committed,"{""commit_elapsed_s"":1.1415836000232957,""commit_lag_s"":0.001583600023295606,""decision_time_s"":0.0010311999940313399,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
164752.3762266,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
164752.3762812,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9027278368222023,""floor_margin_m"":0.19727216317779794,""inside"":false,""min_margin_m"":-0.010428268209079938,""reason"":""exit_gate_front_wall"",""x_w_m"":6.61042826820908,""y_w_m"":2.1347845869562168,""z_w_m"":0.597272163177798}"
