block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p4,c1_a_n04,aileron sustained control effect -0.4,delta_a,-0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.115503849229114,4.929157664589347,1.2563136512414597,0.5417198157741006,exit_gate_floor,155,343,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p4,c1_a_n04,aileron sustained control effect -0.4,delta_a,-0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.099687570273477,4.943541867125856,1.176911598758177,0.4278857453620839,exit_gate_floor,163,176,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p4,c1_a_n04,aileron sustained control effect -0.4,delta_a,-0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.500989457267821,5.402802872907351,0.7070009105550817,0.7554838436062491,exit_gate_floor,186,129,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p6,c1_a_p06,aileron sustained control effect +0.6,delta_a,0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.04315641267222,4.985799608518359,0.39930827313300993,0.6448114215665229,exit_gate_floor,153,341,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p6,c1_a_p06,aileron sustained control effect +0.6,delta_a,0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.537824318855941,5.465840653525794,0.8011288040414736,0.3876554863691059,exit_gate_floor,187,189,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p6,c1_a_p06,aileron sustained control effect +0.6,delta_a,0.6,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.213772035618848,5.199206419620409,0.38586520663058776,-0.052720848731564574,exit_gate_floor,148,659,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p6,c1_a_n06,aileron sustained control effect -0.6,delta_a,-0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.869170406171058,5.733164659947463,1.182419659915781,0.42410846071291725,exit_gate_floor,212,437,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p6,c1_a_n06,aileron sustained control effect -0.6,delta_a,-0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.253991115793635,5.162276442398177,0.950479105700813,0.22784654205286786,exit_gate_floor,184,278,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p6,c1_a_n06,aileron sustained control effect -0.6,delta_a,-0.6,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.373461976365147,5.219636893387829,1.1117028984812773,0.6273762651989672,exit_gate_floor,192,244,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p8,c1_a_p08,aileron sustained control effect +0.8,delta_a,0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.272752425748272,5.145910208709158,1.1276889235096492,0.22325760665833705,exit_gate_floor,150,362,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p8,c1_a_p08,aileron sustained control effect +0.8,delta_a,0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.184935376012542,5.0464218667580205,1.0905315588374238,0.47741189272203566,exit_gate_floor,144,172,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p8,c1_a_p08,aileron sustained control effect +0.8,delta_a,0.8,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.51794465037711,5.358136672772227,1.2324962336325127,0.4680145239203703,exit_gate_floor,174,158,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.120406448335447,5.017910545835353,0.7203018744990648,0.7213190415777978,exit_gate_floor,157,370,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,194,0,rejected_launch_attempt:side_velocity_outside_launch_gate
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.477865745182317,5.385341107142535,0.9596252300364239,0.29023042542121574,exit_gate_floor,173,345,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p8,c1_a_n08,aileron sustained control effect -0.8,delta_a,-0.8,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.118881122150996,4.9781693956663595,0.9238013271282093,0.7532360312417534,exit_gate_floor,180,233,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos1p0,c1_a_p10,aileron sustained control effect +1.0,delta_a,1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.11678877288319,4.8910786617466,1.4885242967962822,0.2077794233259883,exit_gate_floor,140,254,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos1p0,c1_a_p10,aileron sustained control effect +1.0,delta_a,1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.1621114355241895,5.009786544021773,1.1399619081443824,0.4999200977034295,exit_gate_floor,153,197,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos1p0,c1_a_p10,aileron sustained control effect +1.0,delta_a,1.0,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_p10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.134679125662966,5.06933969746662,0.5717985622836357,0.5828989272407361,exit_gate_floor,163,183,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg1p0,c1_a_n10,aileron sustained control effect -1.0,delta_a,-1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.287036503584517,5.17517336041002,0.8795971553135572,0.6297972088711998,exit_gate_floor,162,322,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg1p0,c1_a_n10,aileron sustained control effect -1.0,delta_a,-1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.094667515232464,4.900620095791177,1.3205434542658543,0.44240790328407376,exit_gate_floor,155,226,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg1p0,c1_a_n10,aileron sustained control effect -1.0,delta_a,-1.0,0.15,60.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,94,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_aileron_30,pa30,C1_aileron_neg1p0,c1_a_n10,aileron sustained control effect -1.0,delta_a,-1.0,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_222810/c1_a_n10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.842148245043905,4.663015731492499,1.0700217587633583,0.7468181509632807,exit_gate_floor,158,191,0,
