t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164960.617247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.6172646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.6172777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.6240095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.6240619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.6240772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.6240887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.6305425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.6305927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.6306082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.6306193,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164960.636676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164960.6367248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164960.6367395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164960.6367508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6420794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6421299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6421441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6421547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6486126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6486636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6486776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6486882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6546936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6547436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6547563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6547658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6611156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6612076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6612276,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6612375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6672598,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6673118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6673263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.667337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6736605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6737055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6737194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6737303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6804817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6805293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6805444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6805557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6865484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6865902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6866048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6866152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6924519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.6924945,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6925093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6925199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.6993504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.699396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.6994101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.6994209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7058038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7058451,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7058589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7058691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7119978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7120414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.712055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7120658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7182082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7182467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7182601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7182705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7249305,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.724972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7249858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7249966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7309795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7310215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7310353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7310455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7428382,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7428826,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.742902,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7429147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7489398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.74898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7489945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7490049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.755359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7553997,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7554134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.755424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.761436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7614743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7614871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7614971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7678865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7679236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7679378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7679483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7741978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7742427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7742564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7742669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7807172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7807629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7807785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.78079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7874267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7874759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7874929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7875115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7937253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.793775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7937907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7938033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.7999085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.7999593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.7999744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.7999857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8065832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8066392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8066551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8066671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.812697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8127482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8127648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.812777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8192078,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8192608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8192777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8193373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8256536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8257062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8257229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8257362,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8320521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8320993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8321158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8321287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8383417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8383967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.838414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8384271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8449773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8450296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8450447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8450567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8511278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8511795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8511948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8512062,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8575163,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8575641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.857579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.85759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8641858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8642351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8642494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8642613,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8702537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8703044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8703189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8703299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8764294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8764829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8764978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8765089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8831415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8831939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8832101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8832217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8892424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8892913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.889306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8893173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.8955852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.8956371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.8956524,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.8956634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.901993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9020457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9020606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9020715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9080373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.908093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9081078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9081189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9145872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9146491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.914667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9146821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9211711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9212308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9212491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9212631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9278407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9279163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9279475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9279689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9344749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9345384,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9345579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9345725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9418926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9419695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9419956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9420159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9482522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9483123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9483302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9483497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9547127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9547745,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9547935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9548077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9618554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9619402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.96197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9619921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9682477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9683099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9683296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9683447,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9767199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9767851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9768044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9768192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9834376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9835027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9835215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9835354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9900007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9900635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9900818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9900956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165067.9965584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165067.9966185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165067.9966367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165067.9966512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165068.0032802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165068.0033437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165068.0033624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165068.0033775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165068.00952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165068.0095775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165068.0095955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165068.0096085,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165068.0161273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165068.0161847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165068.0162015,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165068.0162146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165068.0226884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165068.0227452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165068.0227631,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165068.0227756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165068.0291932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165068.0292476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165068.0292641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165068.0292759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
