t_host_s,event,reason
165049.3538198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165049.8578393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165050.3626947,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165050.870635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165051.3755476,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165051.880664,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165052.3821288,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165052.8842089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165053.3853202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165053.8902102,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165054.3935544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165054.8943083,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165055.3945586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165055.9003107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165056.4030149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165056.9055957,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165057.4065615,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165057.9087766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165058.41024,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165058.9146131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165059.4156712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165059.9178092,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165060.4225945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165060.922947,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165061.4254881,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165061.9268086,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165062.4288418,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165062.9346275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165063.4372074,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165063.9395626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165064.4443481,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165064.9479308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165065.4510108,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165065.9529032,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165066.4543073,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165066.9580875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165067.4598482,vicon_invalid_waiting_for_launch,vicon_subject_occluded
