t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158720.4734622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4735395,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.4735733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.4736014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.4873359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4873929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.48741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.4874223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.4933532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.4934014,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.4934158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.4934277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.5334472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.5335083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.533526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.5335391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.5669705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.5670398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.5670585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.5670728,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.5732552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.5733128,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.5733303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.5733436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.5797466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.5798005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.5798183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.5798322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.5863423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.5864542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.5864836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.5864989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.5928271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.5928787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.5928969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.592911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.5994381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.5994917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.5995095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.5995232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6058079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6058561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6058726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6058852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6178921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6179423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6179568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.617968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6237842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6238297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6238447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6238557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6310368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6311051,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6311346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6311593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6383585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6384366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.63846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.638477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6447932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6448616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6448817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6448962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6512806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6513452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6513641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6513979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6581216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6581877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6582079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6582229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6646659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6647299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6647506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6647656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6714187,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.671482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6715065,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6715234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.6838396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6839034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.6839224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6839369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.696419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.6964797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.696499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.6965135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.7028841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.7029417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.7029607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.7029742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.7099218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.7099921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.7100345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.7100646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.7171067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.7171593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.7171773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.7171909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.7235742,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.7236303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.7236473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.7236605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.7299042,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.729955,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.729972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.7299849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.7364736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.7365283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.7365463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.7365594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.7429358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.7429889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.743006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.7430189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.8486865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.8487421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.8487589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.8487718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.8593415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.8593925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.8594073,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.859419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158720.8712369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158720.87129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158720.871306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158720.8713604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.6686384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.6686882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.6687035,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.6687149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.6808446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.6809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.6809175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.6809307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.7094624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.7095189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.7095352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.7095479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.7158639,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.7159137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.7159296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.7159414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.7410604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.7411115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.7411259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.7411366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.8139974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.8140746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.8140988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.8141165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.8213908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.8214687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.8214976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.8215167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.8287667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.8288343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.8288543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.8288687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.8353272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.8353922,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.8354111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.8354248,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.922392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9224625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9224833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9224992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9286944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9287267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9287396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.928749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9347049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9347404,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.934754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.934764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9407943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9408378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9408516,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9408615,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.95233,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.952369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9523824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9523919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9583505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9583854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9583975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9584069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9644239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9644628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9644753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9644844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9704442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9704799,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9704914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9705004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9765545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9765881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.976609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.982515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9825515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9825636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9825726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9886086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9886551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9886681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9886778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158722.9982343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158722.9982789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158722.9982925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158722.9983027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.0043684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.0044131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.004427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.0044377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.0101698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.0102097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.010224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.0102344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.0716423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.0716868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.0716983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.071707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.0778685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.078073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.078101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.0781101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.0844035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.0844598,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.0844816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.0844972,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.0909357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.0909758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.0909893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.0909995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.0970685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.0971071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.0971199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.0971294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.1035552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.103596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.1036089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.1036187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.109544,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.1095815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.1095954,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.1096053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.1156084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.1156444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.1156574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.1156676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158723.1215811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158723.1216165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158723.1216288,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158723.1216382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
