t_host_s,event,details_json
158763.4131501,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09816239998093801,""prepare_started_elapsed_s"":0.8418376000190619,""primitive_step_index"":9,""target_boundary_s"":0.94}"
158763.5126648,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09862149997847158,""prepare_started_elapsed_s"":0.9413785000215285,""primitive_step_index"":10,""target_boundary_s"":1.04}"
158763.6124247,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989543999754825,""prepare_started_elapsed_s"":1.0410456000245176,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
158763.7124219,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895349999191261,""prepare_started_elapsed_s"":1.1410465000080876,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
158762.6147942,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04390740001690574,""source_event"":""active_command_packet_primitive_entry_slot""}"
158762.7149903,continuation_decision_committed,"{""commit_elapsed_s"":0.14366360002895817,""commit_lag_s"":0.0036636000289581583,""decision_time_s"":0.001881800009869039,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
158762.8157876,continuation_decision_committed,"{""commit_elapsed_s"":0.24450980001711287,""commit_lag_s"":0.004509800017112847,""decision_time_s"":0.0018299000221304595,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
158762.9131351,continuation_decision_committed,"{""commit_elapsed_s"":0.3418309000262525,""commit_lag_s"":0.0018309000262524688,""decision_time_s"":0.0013063999940641224,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
158763.0126383,continuation_decision_committed,"{""commit_elapsed_s"":0.44136160000925884,""commit_lag_s"":0.0013616000092587788,""decision_time_s"":0.0013624000130221248,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
158763.1130715,continuation_decision_committed,"{""commit_elapsed_s"":0.5418381000054069,""commit_lag_s"":0.0018381000054068508,""decision_time_s"":0.0014609000063501298,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
158763.2159562,continuation_decision_committed,"{""commit_elapsed_s"":0.6447338000289164,""commit_lag_s"":0.004733800028916435,""decision_time_s"":0.0012522999895736575,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
158763.3121366,continuation_decision_committed,"{""commit_elapsed_s"":0.7408632000151556,""commit_lag_s"":0.0008632000151556074,""decision_time_s"":0.0012236000038683414,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
158763.413095,continuation_decision_committed,"{""commit_elapsed_s"":0.8418376000190619,""commit_lag_s"":0.001837600019061969,""decision_time_s"":0.001328900019871071,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
158763.5126061,continuation_decision_committed,"{""commit_elapsed_s"":0.9413785000215285,""commit_lag_s"":0.001378500021528506,""decision_time_s"":0.0010953999881166965,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
158763.6123628,continuation_decision_committed,"{""commit_elapsed_s"":1.0410456000245176,""commit_lag_s"":0.00104560002451759,""decision_time_s"":0.0013466999807860702,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
158763.7123602,continuation_decision_committed,"{""commit_elapsed_s"":1.1410465000080876,""commit_lag_s"":0.001046500008087481,""decision_time_s"":0.0011989999620709568,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
158764.0460401,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
158764.0461279,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.505642115324442,""floor_margin_m"":0.5943578846755581,""inside"":false,""min_margin_m"":-0.00813143904036906,""reason"":""exit_gate_front_wall"",""x_w_m"":6.608131439040369,""y_w_m"":1.4548100406256312,""z_w_m"":0.9943578846755581}"
