t_host_s,event,details_json
260859.9465429,continuation_decision_committed,"{""commit_elapsed_s"":1.0408847999933641,""commit_lag_s"":0.0008847999933641049,""decision_time_s"":0.010398100013844669,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260860.0508333,continuation_decision_committed,"{""commit_elapsed_s"":1.1451790999853984,""commit_lag_s"":0.005179099985398228,""decision_time_s"":0.004389499983517453,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260860.0756439,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1702808999980334,""reason"":""vicon_subject_occluded""}"
260860.0758337,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260860.0814779,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003857800009427592,""reason"":""vicon_subject_occluded""}"
260860.0837063,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007949999999254942,""reason"":""vicon_subject_occluded""}"
260860.08867,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010164799983613193,""reason"":""vicon_subject_occluded""}"
260860.0920117,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0162490000075195,""reason"":""vicon_subject_occluded""}"
260860.1018001,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.020004899997729808,""elapsed_s"":1.1902857999957632,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260860.1753165,continuation_decision_committed,"{""commit_elapsed_s"":1.269636699988041,""commit_lag_s"":0.02963669998804086,""decision_time_s"":0.003415799990762025,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260860.2214066,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3046691000054125,""reason"":""vicon_subject_occluded""}"
260860.2216693,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260860.2391537,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.013776399980997667,""elapsed_s"":1.3184454999864101,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260860.2434409,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3380559000070207,""reason"":""vicon_subject_occluded""}"
260860.2435731,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260860.2455514,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.002105199993820861,""elapsed_s"":1.3401611000008415,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260860.2463911,continuation_decision_committed,"{""commit_elapsed_s"":1.3407568999973591,""commit_lag_s"":0.0007568999973588397,""decision_time_s"":0.004762499971548095,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260860.5697808,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260860.5698375,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.0185400965296503,""floor_margin_m"":1.0814599034703498,""inside"":false,""min_margin_m"":-0.004733291214098045,""reason"":""exit_gate_front_wall"",""x_w_m"":6.604733291214098,""y_w_m"":1.826072838992177,""z_w_m"":1.4814599034703497}"
