t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165631.7205907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7206087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7206224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7271931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7272512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7272689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7272824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7332447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.733296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7333136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7333267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7396328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7396819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7396993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7397126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7458697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7459193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7459355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7459478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7527918,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.752861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7528808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7528939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7593683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7594249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7594413,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7594537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7654524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7655505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7655737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7655861,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7793609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7794172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7794342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7794462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7856349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7856873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7857037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7857162,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.7919724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.7920606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.7920859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.7920983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8001584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8002155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8002317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8002439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8061869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8062426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8062589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8062713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8128719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8129261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8129419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8129538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8196484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8197037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.81972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8197321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.826162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8262237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8262421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8262562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8329468,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.833006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8330231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8330364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8395787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.839635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8396522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8396647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8455996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8456474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.845663,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.845676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8522096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8522656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8522859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8523004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8587419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8587947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.858812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8588257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8649784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8650294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8650451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.865057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8715635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8716159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8716325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8716446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8779263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8779762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8779923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8780048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.883963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8840189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8840357,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8840479,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8904925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8905422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.8905581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8905701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.8968008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.8968503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.896866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.8968785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9029577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9030068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9030229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9030355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9092105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9092582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9092735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9092851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9153716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9154287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9154448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9154568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9215903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9216409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.921656,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9216676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9282254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.928282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.928299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9283576,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9348523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9348994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9349147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9349267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9410232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9410704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9410861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9410977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9476882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9477365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9477524,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9477645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.953882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9539288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9539443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9539558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.959976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9600261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9600426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9600549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.966351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9664122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9664282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9664406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.973505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9736126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9737141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9737395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9801612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9802252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9802424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9802551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9868842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9869463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9869637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.986977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9934905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9935509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9935683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9935816,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165631.9996769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165631.9997254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165631.9997427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165631.9997559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0058134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0058792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0059056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0059203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0125094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0125731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0125907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.012604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0191995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0192843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0193103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0193308,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0254617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.025524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0255406,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0255537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0323587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0324154,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0324329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0324463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0390695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0391286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0391462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0391595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0451889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0452411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0452582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0452717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0518888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0519477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0519653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0519787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0582379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0582962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0583131,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0583257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0644603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0645169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0645338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0645471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0709045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0709616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0709787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0709909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0773708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.077423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0774392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0774514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0838512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0839039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0839188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0839302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0904362,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0904879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.090503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0905148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.0968574,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.0969221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.0969439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.0969611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.1029765,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.1030246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.1030398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.1032095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.1098651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.1099339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.1099678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.1099969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.1165354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.1165925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.1166097,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.1166229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.1231422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.1231945,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.1232121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.1232253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.1298255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.1298825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.1299006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.1299148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165632.1359149,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165632.1359719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165632.1359902,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165632.1360043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
