t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284329.9711427,1011992,200.0,0.013168699999368982,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0114870445243955,0.07445637021811471,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8706879358467083,0.4504353519191475,1.281776117611913,-10.13338145281065,-43.046994438778675,-134.88488144132387,1.1336013751606053,2.5946485238327806,-0.52262200166232,1.092419022069174,1.8706879358467083,0.4504353519191475,1.281776117611913,-0.17686087071207224,-0.7513117860443765,-2.354185292313296,-0.8222828509468776,0.5277947765672868,0.5747483489606369,2.5946485238327806,-0.52262200166232,1.092419022069174,0.0,0.0,0.0
284329.9772372,1011993,200.0,0.01329519999853801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2461616380955207,0.37232776470780277,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8763586082290038,0.45169355393660293,1.2826442957712159,-9.615909285007362,-43.034353190450396,-134.38858177076472,1.1424806084269667,2.6603291414785213,-0.46446037530733286,1.1195148567884974,1.8763586082290038,0.45169355393660293,1.2826442957712159,-0.16782927759647226,-0.7510911546394858,-2.345523228985476,-0.8209657499883405,0.5402126422245156,0.5826212141336268,2.6603291414785213,-0.46446037530733286,1.1195148567884974,0.0,0.0,0.0
284329.9838598,1011994,200.0,0.013625899999169633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0838972872600636,0.08985058548629808,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8818982438404288,0.45279203367608045,1.283460548742746,-9.146752754066918,-43.07980274935517,-133.8959022867493,1.1420585140386539,2.685574846596011,-0.4472760655819336,1.1352525594293479,1.8818982438404288,0.45279203367608045,1.283460548742746,-0.15964095142432688,-0.7518843990859532,-2.33692434983238,-0.8102923591384118,0.5539662213657084,0.583819636356884,2.685574846596011,-0.4472760655819336,1.1352525594293479,0.0,0.0,0.0
284329.9899641,1011995,200.0,0.013218100000813138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.231809034315138,0.24132415671014518,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8874787802039759,0.4539551227772862,1.2842958983087738,-8.66002554491949,-43.101271170519034,-133.37378404214783,1.1442480533007406,2.728658291566824,-0.4194000498475804,1.16326633153233,1.8874787802039759,0.4539551227772862,1.2842958983087738,-0.1511459590656612,-0.7522590937204674,-2.3278116673793514,-0.803923212200855,0.5674281820318777,0.5839831629449534,2.728658291566824,-0.4194000498475804,1.16326633153233,0.0,0.0,0.0
284329.9958373,1011997,200.0,0.014061299996683374,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1549526427772783,0.22692752333802055,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.898663045945598,0.45640579418561233,1.2859457147905167,-7.683902078699889,-43.03950839257282,-132.380453347902,1.1490945730554067,2.775743309250425,-0.3168558662944541,1.1945917495748613,1.898663045945598,0.45640579418561233,1.2859457147905167,-0.1341093906741495,-0.7511811298901279,-2.3104747762036406,-0.796041213134497,0.5909082581832659,0.581002715335793,2.775743309250425,-0.3168558662944541,1.1945917495748613,0.0,0.0,0.0
284330.0025294,1011998,200.0,0.014180199999827892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.829375975400705,0.6779694109778264,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9041105257523334,0.4575589340625703,1.286628698486136,-7.0753273283288,-43.11063948984476,-131.79567637165493,1.1429472029697068,2.899525924436935,-0.3370067409070395,1.236633242784081,1.9041105257523334,0.4575589340625703,1.286628698486136,-0.12348775753567143,-0.7524226017380795,-2.3002684925782724,-0.7812290618003503,0.6031061601127503,0.576430760290318,2.899525924436935,-0.3370067409070395,1.236633242784081,0.0,0.0,0.0
284330.0083881,1011999,200.0,0.014508699998259544,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.9127297245765786,1.6080526819927339,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9098977976294575,0.45882585681187305,1.2877375938360274,-6.834086513745234,-42.91120229191212,-131.48131598641066,1.156700646676832,2.8968675776922552,-0.3243441278665631,1.24071196144394,1.9098977976294575,0.45882585681187305,1.2877375938360274,-0.11927731103099504,-0.7489417659832034,-2.294781868817922,-0.796100235340592,0.6166699296701668,0.5691212517151741,2.8968675776922552,-0.3243441278665631,1.24071196144394,0.0,0.0,0.0
284330.0144464,1012000,200.0,0.014168999998219078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2839469602643248,0.10027340732199962,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.915460312114821,0.4599465249592467,1.2882782651396951,-6.29428060460924,-42.91418785025783,-130.99518598371355,1.1525866439491066,2.920669409168374,-0.2956900154585145,1.2395061960363363,1.915460312114821,0.4599465249592467,1.2882782651396951,-0.10985592059485061,-0.7489938738063464,-2.286297299678129,-0.7785316694810906,0.6301262692533283,0.5703378789995738,2.920669409168374,-0.2956900154585145,1.2395061960363363,0.0,0.0,0.0
284330.0209276,1012002,200.0,0.014367599997058278,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7919322096292265,0.46798069111084545,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9265994676523466,0.46221884689791204,1.2898236870157878,-5.4240507968018745,-42.760914248248895,-130.12803212945818,1.1504874806772387,2.81020364182878,-0.16279257464554228,1.2074555300383858,1.9265994676523466,0.46221884689791204,1.2898236870157878,-0.09466754519961462,-0.7463187447948991,-2.271162609800013,-0.7671698630176415,0.6541522354342207,0.5542171932996707,2.81020364182878,-0.16279257464554228,1.2074555300383858,0.0,0.0,0.0
284330.0269847,1012003,200.0,0.014638299999205628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3875845960031667,0.18833222990140122,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9320921615020392,0.463424958420954,1.2905241585921243,-4.869331611529959,-42.74926628454215,-129.6238286895866,1.1466507539697992,2.8636944658801347,-0.14823199295332867,1.2213388017233096,1.9320921615020392,0.463424958420954,1.2905241585921243,-0.08498586899263927,-0.7461154494770637,-2.262362599674373,-0.7589859106836058,0.6631944515210546,0.5467371017545581,2.8636944658801347,-0.14823199295332867,1.2213388017233096,0.0,0.0,0.0
284330.0331962,1012004,200.0,0.014605099997424986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9357083133224995,0.3169263865748638,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9376688116225842,0.46440943574896165,1.2912379979239796,-4.396525657099117,-42.6755489276648,-129.1821837149375,1.1453994889780836,2.8357636832348923,-0.09602635274855689,1.2094204456606816,1.9376688116225842,0.46440943574896165,1.2912379979239796,-0.0767338483647868,-0.7448288388836861,-2.2546544407418594,-0.7492439312164091,0.6807673869749977,0.5358444603780741,2.8357636832348923,-0.09602635274855689,1.2094204456606816,0.0,0.0,0.0
284330.0393289,1012005,200.0,0.014647544997161609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6828162430780047,0.2838024086486271,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9433979922536087,0.46562175518384463,1.2919384491329777,-3.966929301306898,-42.578247971795776,-128.7793421893956,1.1529593250768242,2.77177805408555,-0.03613688337834545,1.183958844923642,1.9433979922536087,0.46562175518384463,1.2919384491329777,-0.06923597750164356,-0.743130616838434,-2.2476235297573965,-0.7498973464953177,0.6941372180373363,0.5339875443643558,2.77177805408555,-0.03613688337834545,1.183958844923642,0.0,0.0,0.0
284330.0458888,1012007,200.0,0.014430919996459438,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.063952525224516,0.13142290711828947,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9546034650427,0.46789209334143833,1.2930694650672498,-2.96335630233837,-42.42694751973716,-127.8725987092624,1.1512102462660947,2.7862928885480565,0.0317780546642414,1.182964368221212,1.9546034650427,0.46789209334143833,1.2930694650672498,-0.05172032438552909,-0.7404899257902553,-2.23179787055808,-0.7322184928904294,0.7179171104001106,0.5231979858256967,2.7862928885480565,0.0317780546642414,1.182964368221212,0.0,0.0,0.0
284330.0519097,1012008,200.0,0.013911720001135422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.053913607173591,0.105003960704046,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9602258393042384,0.469007337928955,1.2937367596543574,-2.4595429262766246,-42.33388699690381,-127.42590166438858,1.1518548323021212,2.7901874271550615,0.07148211229073696,1.1801191794247168,1.9602258393042384,0.469007337928955,1.2937367596543574,-0.042927122157663256,-0.738865713263186,-2.224001536366103,-0.7280985161319817,0.7309262610492707,0.5122391105847812,2.7901874271550615,0.07148211229073696,1.1801191794247168,0.0,0.0,0.0
284330.0579275,1012009,200.0,0.013910469999612523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2073343843615545,0.1594788868986684,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9656643268999736,0.47007016661089174,1.2943481624321158,-1.929644928465028,-42.26471188706522,-126.95435872317651,1.143653774512035,2.818065403455997,0.0920142862193313,1.1877340270257428,1.9656643268999736,0.47007016661089174,1.2943481624321158,-0.03367865739612519,-0.7376583798360739,-2.2157715594774143,-0.7169166310438045,0.7389788636889092,0.4978802457514003,2.818065403455997,0.0920142862193313,1.1877340270257428,0.0,0.0,0.0
284330.0642283,1012010,200.0,0.014073459998447625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7876806691215665,0.3725291384871451,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9712216932903868,0.4712476133421215,1.2947789264716785,-1.4822894616739768,-42.13252508930902,-126.54037319443304,1.1425397984442198,2.7704234296300956,0.14823851601155538,1.170413455892439,1.9712216932903868,0.4712476133421215,1.2947789264716785,-0.025870831573825193,-0.7353512849875603,-2.2085461489452314,-0.7083684165663697,0.7469424646955534,0.49566957933157907,2.7704234296300956,0.14823851601155538,1.170413455892439,0.0,0.0,0.0
284330.0701871,1012011,200.0,0.014136717497270433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3874176939003333,0.3769065031370688,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9765819699759977,0.47227028384377756,1.295179801617954,-0.9248623424188044,-42.112205735880046,-126.03654238846187,1.1317040335837827,2.829583920272767,0.13078336849096214,1.192956726910118,1.9765819699759977,0.47227028384377756,1.295179801617954,-0.016141893002915353,-0.7349966453683483,-2.1997526425080576,-0.6903954048087803,0.7546757085347443,0.4843271410898895,2.829583920272767,0.13078336849096214,1.192956726910118,0.0,0.0,0.0
284330.0764012,1012013,200.0,0.014079957496586191,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.635343750295252,0.5371308767982487,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.987531220137412,0.4746219461443868,1.2962133034981742,-0.07093204046944543,-41.7994403710764,-125.27371278109221,1.1288861518518853,2.6965121761285493,0.25122477389759207,1.1342498490990218,1.987531220137412,0.4746219461443868,1.2962133034981742,-0.001237997651349687,-0.7295378599663236,-2.1864387542277615,-0.6845660317174261,0.7667523995923191,0.46673766698332186,2.6965121761285493,0.25122477389759207,1.1342498490990218,0.0,0.0,0.0
284330.082908,1012014,200.0,0.013563757498639804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.693418609248543,0.5597496078005769,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.993070759441129,0.4757491582439253,1.2966915640540835,0.3498536233939413,-41.61897969865867,-124.87240785496948,1.1301517281322013,2.6472328989595284,0.31476866289243477,1.1192448808885236,1.993070759441129,0.4757491582439253,1.2966915640540835,0.006106097628256535,-0.7263882270622712,-2.179434661962447,-0.6805202291511532,0.7774265097143584,0.45797725741527107,2.6472328989595284,0.31476866289243477,1.1192448808885236,0.0,0.0,0.0
284330.0888994,1012015,200.0,0.013791034996974273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.388184805154388,0.3272032707071049,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9983673301562517,0.47690218862484457,1.296897858123633,0.915613410687012,-41.51996765816418,-124.37994253959639,1.1197887122645434,2.725279282021779,0.322274157093039,1.146407008770212,1.9983673301562517,0.47690218862484457,1.296897858123633,0.015980468691903393,-0.7246601409565243,-2.1708395207573146,-0.6632891633661315,0.780583926186079,0.4523969275493232,2.725279282021779,0.322274157093039,1.146407008770212,0.0,0.0,0.0
284330.0950635,1012016,200.0,0.013730682500350923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.105314220924914,0.885327866224223,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.003909941364602,0.47808814974091796,1.297260822114984,1.2209160897430489,-41.29633908923657,-124.07067954711253,1.1233425977864526,2.5676801150535846,0.4011605087791535,1.0878324297385713,2.003909941364602,0.47808814974091796,1.297260822114984,0.021309005656590774,-0.7207570861272146,-2.1654418632839008,-0.6619844839080592,0.7890490385801817,0.4484158224040351,2.5676801150535846,0.4011605087791535,1.0878324297385713,0.0,0.0,0.0
284330.101385,1012018,200.0,0.014261000001174863,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.031167800164873,0.22985171381442696,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0144999655743185,0.4805334940053563,1.2977501016303963,2.221526992158148,-41.00193059620153,-123.19226456020345,1.1091702004916748,2.623244092072481,0.44475564169013143,1.1028512356801015,2.0144999655743185,0.4805334940053563,1.2977501016303963,0.038772960435085935,-0.7156186885779183,-2.1501106295634744,-0.6429474777599423,0.7934368927261526,0.43282210174844177,2.623244092072481,0.44475564169013143,1.1028512356801015,0.0,0.0,0.0
284330.1071853,1012019,200.0,0.014420799999248004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.147979790006549,0.724256723250478,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0200049891015803,0.48186828538628435,1.2979653410309757,2.532476651823578,-40.763954688699876,-122.87930194556776,1.1145015913854337,2.4861037376524178,0.5146718603030555,1.0508372180520709,2.0200049891015803,0.48186828538628435,1.2979653410309757,0.0442000558042035,-0.711465225451593,-2.1446484015024314,-0.6436405479528298,0.8001391520289879,0.4331489116019771,2.4861037376524178,0.5146718603030555,1.0508372180520709,0.0,0.0,0.0
284330.1132275,1012020,200.0,0.013685034999159901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.336710277351547,0.456699539642132,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.025429960711911,0.48321739737475644,1.298080591668075,2.8882494037564257,-40.53283757130255,-122.54374610621326,1.1151431899378583,2.4058974367611503,0.5702079412343491,1.017289359510637,2.025429960711911,0.48321739737475644,1.298080591668075,0.05040946171431271,-0.7074314707952913,-2.1387918472814023,-0.6396887047359628,0.8042741364561589,0.43299631467913047,2.4058974367611503,0.5702079412343491,1.017289359510637,0.0,0.0,0.0
