t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
284330.1255044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1255497,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1255658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1255755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1314833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1315303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1315474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1315588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1376443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.13769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1377022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1377115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1442086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1442582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.144271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1442813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1500699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1501186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1501317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1501415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1561313,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1561799,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.156193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1562028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1626365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1626894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1627029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1627139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.169192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1692447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1692607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1692726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1751726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1752376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1752547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1752657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1816798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1817327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1817471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.181758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1876579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.18771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1877256,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1877374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.1936542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.1937087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.1937247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.1937362,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2001621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.200211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2002267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2002383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2062444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2062946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2063137,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2063679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2127229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2127731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2127879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.212799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2186155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2186638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2186781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.218689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2247731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2248204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.224834,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2248444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2308715,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2309174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2309314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2309415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2367101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2367562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2367694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2367791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2428211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2429147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2429343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2429452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2491229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2491673,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2491803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2491902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2550245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2550704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2550835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2550936,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2615303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2615779,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2615925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2616032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2674698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2675198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2675338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2675441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2734618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2735101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2735241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2735341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2800033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2800546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2800695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2800802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2859994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2860534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2860681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.286079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2919364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2919879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.292002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2920131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.2978872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.2979375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.2979511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.2979653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3044278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3044789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3044928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3045029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3103527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3104007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3104135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3104233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3162711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3163188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3163326,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3163427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3223788,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3224247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3224391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3224496,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3284134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3284608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.328475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.328486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3343729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3344228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3344386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3344508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3408873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3409344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3409496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3409607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3469074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3469557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.34697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3469807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.352904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3529541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3529693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3529808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3588266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3588769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3588911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3589017,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3649422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3649896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3650038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3650143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3709299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3709761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3709914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3710023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3768217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3768723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3768871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3768982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3830079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3830539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3830681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.383079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3889996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3890594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3890727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3890827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.3948932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.3949382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.3949514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.3949611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
284330.4013991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
284330.4014434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
284330.4014563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
284330.4014662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
