t_host_s,event,details_json
257501.4645247,continuation_decision_committed,"{""commit_elapsed_s"":0.34265430000959896,""commit_lag_s"":0.002654300009598931,""decision_time_s"":0.0013844000059179962,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257501.6074706,continuation_decision_committed,"{""commit_elapsed_s"":0.4860095000185538,""commit_lag_s"":0.04600950001855375,""decision_time_s"":0.0030611000256612897,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257501.6782676,continuation_decision_committed,"{""commit_elapsed_s"":0.5567153000156395,""commit_lag_s"":0.016715300015639478,""decision_time_s"":0.001709500007564202,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257501.7626996,continuation_decision_committed,"{""commit_elapsed_s"":0.6411119000113104,""commit_lag_s"":0.0011119000113103406,""decision_time_s"":0.002439000003505498,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257501.946562,continuation_decision_committed,"{""commit_elapsed_s"":0.8250661000201944,""commit_lag_s"":0.08506610002019444,""decision_time_s"":0.003171900025336072,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257501.9651344,continuation_decision_committed,"{""commit_elapsed_s"":0.8436602000147104,""commit_lag_s"":0.0036602000147104574,""decision_time_s"":0.001370599988149479,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257501.9938587,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8726449000241701,""reason"":""vicon_subject_occluded""}"
257501.9940405,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257501.9975609,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003514199983328581,""reason"":""vicon_subject_occluded""}"
257501.999632,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00560790000599809,""reason"":""vicon_subject_occluded""}"
257502.0017055,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0075308000086806715,""reason"":""vicon_subject_occluded""}"
257502.0048955,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011035400006221607,""elapsed_s"":0.8836803000303917,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257502.0623616,continuation_decision_committed,"{""commit_elapsed_s"":0.9408764000108931,""commit_lag_s"":0.0008764000108931747,""decision_time_s"":0.0016328999772667885,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257502.1626122,continuation_decision_committed,"{""commit_elapsed_s"":1.0411759000271559,""commit_lag_s"":0.0011759000271558406,""decision_time_s"":0.001618400012375787,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257502.3079591,continuation_decision_committed,"{""commit_elapsed_s"":1.1864948000293225,""commit_lag_s"":0.04649480002932238,""decision_time_s"":0.0012849000049754977,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257502.3627127,continuation_decision_committed,"{""commit_elapsed_s"":1.2412545000261161,""commit_lag_s"":0.0012545000261159345,""decision_time_s"":0.0011898000084329396,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257502.4622027,continuation_decision_committed,"{""commit_elapsed_s"":1.340776500030188,""commit_lag_s"":0.000776500030187588,""decision_time_s"":0.001208100002259016,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257502.8589692,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257502.8590143,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4146132231160866,""floor_margin_m"":0.6853867768839134,""inside"":false,""min_margin_m"":-0.04092047496276585,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6409204749627655,""y_w_m"":2.0640554452810838,""z_w_m"":1.0853867768839134}"
