surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,1.39939982730117,1528.75,16041056,6115,4000000
Aileron_L,1.41979311972384,1528.75,16122651,6115,4000000
Aileron_L,1.44018691201274,1528.75,16204248,6115,4000000
Aileron_L,1.46058045436853,1528.5,16285844,6114,4000000
Aileron_L,1.48097399672432,1528.75,16367440,6115,4000000
Aileron_L,1.50136703921389,1528.75,16449034,6115,4000000
Aileron_L,1.52176033163656,1528.75,16530629,6115,4000000
Aileron_L,1.54215387399235,1528.75,16612225,6115,4000000
Aileron_L,1.5625484160806,1528.75,16693825,6115,4000000
Aileron_L,1.58294295816884,1529,16775425,6116,4000000
Aileron_L,1.60333700039086,1528.75,16857023,6115,4000000
Aileron_L,1.62373029281354,1528.75,16938618,6115,4000000
Aileron_L,1.64412308536998,1528.75,17020211,6115,4000000
Aileron_L,1.66451612785955,1528.75,17101805,6115,4000000
Aileron_L,1.68490992014845,1528.75,17183402,6115,4000000
Aileron_L,1.70530371243735,1529,17264999,6116,4000000
Aileron_L,1.72569775465937,1528.75,17346597,6115,4000000
Aileron_L,1.74609254668073,1528.75,17428198,6115,4000000
Aileron_L,1.76648858836766,1529,17509804,6116,4000000
Aileron_L,1.7868831304559,1528.75,17591404,6115,4000000
Aileron_L,1.80727717267792,1528.75,17673002,6115,4000000
Aileron_L,1.8276704651006,1528.75,17754597,6115,4000000
Aileron_L,1.84806325765704,1528.5,17836190,6114,4000000
Aileron_L,1.86845605021349,1528.75,17917783,6115,4000000
Aileron_L,1.88885009243551,1528.75,17999381,6115,4000000
Aileron_L,1.90924413465753,1528.5,18080979,6114,4000000
Aileron_L,1.92963767701332,1528.75,18162575,6115,4000000
Aileron_L,1.95003096943599,1528.75,18244170,6115,4000000
Aileron_L,1.97042401192555,1528.75,18325764,6115,4000000
Aileron_L,1.99081755428134,1529,18407360,6116,4000000
Aileron_L,2.01121109663713,1528.75,18488956,6115,4000000
Aileron_L,2.03160488892604,1528.75,18570553,6115,4000000
Aileron_L,2.05199993088051,1529,18652155,6116,4000000
Aileron_L,2.07239497283498,1528.75,18733757,6115,4000000
Aileron_L,2.09279101452191,1529,18815363,6116,4000000
Aileron_L,2.1131845568777,1528.75,18896959,6115,4000000
Aileron_L,2.13357884903283,1528.75,18978558,6115,4000000
Aileron_L,2.15397314118796,1529,19060157,6116,4000000
Aileron_L,2.17436693347687,1528.75,19141754,6115,4000000
Aileron_L,2.19476022589954,1528.75,19223349,6115,4000000
Aileron_L,2.21515426812156,1528.75,19304947,6115,4000000
Aileron_L,2.23554906014292,1528.75,19386548,6115,4000000
Aileron_L,2.25594385216428,1528.75,19468149,6115,4000000
Aileron_L,2.27633889411875,1528.75,19549751,6115,4000000
Aileron_L,2.29673418600634,1529,19631354,6116,4000000
Aileron_L,2.31712997776015,1529,19712959,6116,4000000
Aileron_L,2.33752576951396,1529,19794564,6116,4000000
Aileron_L,2.35792156126778,1529,19876169,6116,4000000
Aileron_L,2.37831585342291,1528.75,19957768,6115,4000000
Aileron_L,2.39870964571181,1528.75,20039365,6115,4000000
Aileron_L,2.41910393786694,1529,20120964,6116,4000000
Aileron_L,2.4394987298883,1529,20202565,6116,4000000
Aileron_L,2.45989302204343,1528.75,20284164,6115,4000000
Aileron_L,2.48028731419857,1529,20365763,6116,4000000
Aileron_L,2.50068185628681,1529,20447363,6116,4000000
Aileron_L,2.52107614844194,1528.75,20528962,6115,4000000
Aileron_L,2.54147119039642,1529,20610564,6116,4000000
Aileron_L,2.561866482284,1529,20692167,6116,4000000
Aileron_L,2.58226177417159,1528.75,20773770,6115,4000000
Aileron_L,2.60265681612606,1529,20855372,6116,4000000
Aileron_L,2.6230531077461,1528.75,20936979,6115,4000000
Aileron_L,2.64344914943303,1529,21018585,6116,4000000
Aileron_L,2.66384544105307,1529,21100192,6116,4000000
Aileron_L,2.68424173267311,1529,21181799,6116,4000000
Aileron_L,2.70463827422627,1529,21263407,6116,4000000
Aileron_L,2.72503506571254,1529,21345016,6116,4000000
Aileron_L,2.74543210713192,1529,21426626,6116,4000000
Aileron_L,2.76582814881885,1529,21508232,6116,4000000
Aileron_L,2.78622419050578,1529,21589838,6116,4000000
Aileron_L,2.80661948239337,1528.75,21671441,6115,4000000
Aileron_L,2.8270137745485,1528.75,21753040,6115,4000000
Aileron_L,2.8474075668374,1528.75,21834637,6115,4000000
Aileron_L,2.86780160905942,1529,21916235,6116,4000000
Aileron_L,2.88819615114766,1529,21997835,6116,4000000
Aileron_L,2.90859119310213,1529,22079437,6116,4000000
Aileron_L,2.92898723478906,1529,22161043,6116,4000000
Aileron_L,2.94938302654288,1529,22242648,6116,4000000
Aileron_L,2.96977981802915,1528.75,22324257,6115,4000000
Aileron_L,2.9901746100505,1528.75,22405858,6115,4000000
Aileron_L,3.01057090167055,1528.75,22487465,6115,4000000
Aileron_L,3.03096694335748,1528.75,22569071,6115,4000000
Aileron_L,3.05136173537883,1529,22650672,6116,4000000
Aileron_L,3.07175777706576,1529,22732278,6116,4000000
Aileron_L,3.09215456855203,1528.75,22813887,6115,4000000
Aileron_L,3.11254986043962,1529,22895490,6116,4000000
Aileron_L,3.13294565219343,1528.75,22977095,6115,4000000
Aileron_L,3.15334094408102,1528.75,23058698,6115,4000000
Aileron_L,3.17373573610238,1529,23140299,6116,4000000
Aileron_L,3.19413127792308,1528.75,23221903,6115,4000000
Aileron_L,3.21452731961001,1528.75,23303509,6115,4000000
Aileron_L,3.23492211163137,1528.75,23385110,6115,4000000
Aileron_L,3.25531690365272,1528.75,23466711,6115,4000000
Aileron_L,3.27571169567408,1529,23548312,6116,4000000
Aileron_L,3.29610848716035,1529,23629921,6116,4000000
Aileron_L,3.31650527864662,1528.75,23711530,6115,4000000
Aileron_L,3.33690007066798,1528.75,23793131,6115,4000000
Aileron_L,3.35729486268934,1528.75,23874732,6115,4000000
Aileron_L,3.37768915484447,1528.75,23956331,6115,4000000
Aileron_L,3.39808369693272,1529,24037931,6116,4000000
Aileron_L,3.41847923875342,1528.75,24119535,6115,4000000
Aileron_L,3.43887478057412,1528.75,24201139,6115,4000000
Aileron_L,3.45926932266236,1528.75,24282739,6115,4000000
Aileron_L,3.47966486448306,1529,24364343,6116,4000000
Aileron_L,3.50006090616999,1528.75,24445949,6115,4000000
Aileron_L,3.52045519832512,1529,24527548,6116,4000000
Aileron_L,3.54084874068091,1528.75,24609144,6115,4000000
Aileron_L,3.5612422830367,1528.75,24690740,6115,4000000
Aileron_L,3.5816360753256,1528.75,24772337,6115,4000000
Aileron_L,3.60202986761451,1528.75,24853934,6115,4000000
Aileron_L,3.62242565936832,1528.75,24935539,6115,4000000
Aileron_L,3.64282095125591,1529,25017142,6116,4000000
Aileron_L,3.66321399374547,1528.75,25098736,6115,4000000
Aileron_L,3.68360753610126,1528.75,25180332,6115,4000000
Aileron_L,3.70400132839016,1528.75,25261929,6115,4000000
Aileron_L,3.72439587047841,1528.75,25343529,6115,4000000
Aileron_L,3.74479141229911,1528.75,25425133,6115,4000000
Aileron_L,3.7651867041867,1529,25506736,6116,4000000
Aileron_L,3.78558199607428,1528.75,25588339,6115,4000000
Aileron_L,3.80597628822941,1528.75,25669938,6115,4000000
Aileron_L,3.82637133018389,1528.75,25751540,6115,4000000
Aileron_L,3.84676737187081,1528.75,25833146,6115,4000000
Aileron_L,3.86716216389217,1528.75,25914747,6115,4000000
Aileron_L,3.88755670598042,1529,25996347,6116,4000000
Aileron_L,3.90795224780112,1529,26077951,6116,4000000
Aileron_L,3.9283475396887,1529,26159554,6116,4000000
Aileron_L,3.9487430815094,1528.75,26241158,6115,4000000
Aileron_L,3.96913787353076,1528.75,26322759,6115,4000000
Aileron_L,3.98953241561901,1529,26404359,6116,4000000
Aileron_L,4.00992720764037,1528.75,26485960,6115,4000000
Aileron_L,4.03032099992927,1528.75,26567557,6115,4000000
Aileron_L,4.0507152920844,1528.75,26649156,6115,4000000
Aileron_L,4.07110933430642,1528.75,26730754,6115,4000000
Aileron_L,4.09150362646155,1528.75,26812353,6115,4000000
Aileron_L,4.11189891834914,1528.75,26893956,6115,4000000
Aileron_L,4.13229421023672,1529,26975559,6116,4000000
Aileron_L,4.15269000199054,1529,27057164,6116,4000000
Aileron_L,4.17308579374435,1529,27138769,6116,4000000
Aileron_L,4.19348133556505,1529,27220373,6116,4000000
Aileron_L,4.21387662745264,1529,27301976,6116,4000000
Aileron_L,4.23427316900579,1529.25,27383584,6117,4000000
Aileron_L,4.25466971055895,1529,27465192,6116,4000000
Aileron_L,4.27506650204522,1529,27546801,6116,4000000
Aileron_L,4.29546229379903,1529,27628406,6116,4000000
Aileron_L,4.31585883535219,1528.75,27710014,6115,4000000
Aileron_L,4.33625262764109,1529,27791611,6116,4000000
Aileron_L,4.35664666986311,1528.75,27873209,6115,4000000
Aileron_L,4.37704096201824,1528.75,27954808,6115,4000000
Aileron_L,4.39743550410649,1528.75,28036408,6115,4000000
Aileron_L,4.41783004619473,1529,28118008,6116,4000000
Aileron_L,4.43822533808232,1528.75,28199611,6115,4000000
Aileron_L,4.4586206299699,1528.75,28281214,6115,4000000
Aileron_L,4.47901567192438,1529,28362816,6116,4000000
Aileron_L,4.49941196354442,1528.75,28444423,6115,4000000
Aileron_L,4.51980600576644,1529,28526021,6116,4000000
Aileron_L,4.54020104772091,1529,28607623,6116,4000000
Aileron_L,4.56059558980915,1528.75,28689223,6115,4000000
Aileron_L,4.58099163149608,1529,28770829,6116,4000000
Aileron_L,4.60138667345055,1528.75,28852431,6115,4000000
Aileron_L,4.62178196533814,1529,28934034,6116,4000000
Aileron_L,4.64217775709196,1528.75,29015639,6115,4000000
Aileron_L,4.66257279904643,1528.75,29097241,6115,4000000
Aileron_L,4.68296709120156,1528.75,29178840,6115,4000000
Aileron_L,4.70335888402555,1528.75,29260429,6115,4000000
Aileron_L,4.7237534261138,1528.75,29342029,6115,4000000
Aileron_L,4.74414846806827,1528.75,29423631,6115,4000000
Aileron_L,4.76454226035717,1528.75,29505228,6115,4000000
Aileron_L,4.78493705237853,1528.5,29586829,6114,4000000
Aileron_L,4.80533084466744,1529,29668426,6116,4000000
Aileron_L,4.82572638648814,1528.75,29750030,6115,4000000
Aileron_L,4.84612042871015,1528.75,29831628,6115,4000000
Aileron_L,4.86651547066463,1528.75,29913230,6115,4000000
Aileron_L,4.88691126241844,1528.75,29994835,6115,4000000
Aileron_L,4.90730655430603,1528.75,30076438,6115,4000000
Aileron_L,4.92770134632739,1528.75,30158039,6115,4000000
Aileron_L,4.94809563848252,1528.75,30239638,6115,4000000
Aileron_L,4.96849043050388,1529,30321239,6116,4000000
Aileron_L,4.98888572239146,1528.75,30402842,6115,4000000
Aileron_L,5.00928151414528,1528.75,30484447,6115,4000000
Aileron_L,5.02967655609975,1529,30566049,6116,4000000
Aileron_L,5.05007109818799,1528.5,30647649,6114,4000000
Aileron_L,5.0704648904769,1528.75,30729246,6115,4000000
Aileron_L,5.09085918263203,1528.75,30810845,6115,4000000
Aileron_L,5.11125472445273,1529,30892449,6116,4000000
Aileron_L,5.13165051620654,1529,30974054,6116,4000000
Aileron_L,5.15204655789347,1528.75,31055660,6115,4000000
Aileron_L,5.17244184978106,1529,31137263,6116,4000000
Aileron_L,5.19283789146799,1528.75,31218869,6115,4000000
Aileron_L,5.2132336832218,1529,31300474,6116,4000000
Aileron_L,5.23362972490873,1529.25,31382080,6117,4000000
Aileron_L,5.25402501679631,1528.75,31463683,6115,4000000
Aileron_L,5.2744203086839,1528.75,31545286,6115,4000000
Aileron_L,5.29481510070526,1528.75,31626887,6115,4000000
Aileron_L,5.31521114239219,1529,31708493,6116,4000000
Aileron_L,5.33560668421289,1529,31790097,6116,4000000
Aileron_L,5.35600172616736,1528.75,31871699,6115,4000000
Aileron_L,5.37639626825561,1528.75,31953299,6115,4000000
Aileron_L,5.39679056041074,1528.75,32034898,6115,4000000
Aileron_L,5.41718410276653,1528.75,32116494,6115,4000000
Aileron_L,5.43757764512232,1529,32198090,6116,4000000
Aileron_L,5.45797193727745,1528.75,32279689,6115,4000000
Aileron_L,5.47836572956635,1528.75,32361286,6115,4000000
Aileron_L,5.49875952185526,1528.75,32442883,6115,4000000
Aileron_L,5.51915431387661,1529,32524484,6116,4000000
Aileron_L,5.53954985569731,1529,32606088,6116,4000000
Aileron_L,5.55994539751801,1528.75,32687692,6115,4000000
Aileron_L,5.58034118927183,1529,32769297,6116,4000000
Aileron_L,5.60073698102564,1528.5,32850902,6114,4000000
Aileron_L,5.62113202298012,1529,32932504,6116,4000000
Aileron_L,5.64152656506836,1529,33014104,6116,4000000
Aileron_L,5.66192110715661,1528.75,33095704,6115,4000000
Aileron_L,5.68231539931174,1528.75,33177303,6115,4000000
Aileron_L,5.70270969146687,1528.75,33258902,6115,4000000
Aileron_L,5.72310498335445,1528.75,33340505,6115,4000000
Aileron_L,5.74350052517515,1528.75,33422109,6115,4000000
Aileron_L,5.76389606699585,1529,33503713,6116,4000000
Aileron_L,5.78429135888344,1528.75,33585316,6115,4000000
Aileron_L,5.80468590097169,1528.75,33666916,6115,4000000
Aileron_L,5.82508069299305,1528.75,33748517,6115,4000000
Aileron_L,5.84547673467997,1528.75,33830123,6115,4000000
Aileron_L,5.86587227650067,1529,33911727,6116,4000000
Aileron_L,5.88626906798694,1529,33993336,6116,4000000
Aileron_L,5.90666361007519,1528.75,34074936,6115,4000000
Aileron_L,5.92705765229721,1528.75,34156534,6115,4000000
Aileron_L,5.94745144458611,1528.75,34238131,6115,4000000
Aileron_L,5.96784698640681,1529,34319735,6116,4000000
Aileron_L,5.98824302809374,1529,34401341,6116,4000000
Aileron_L,6.00863807004821,1529,34482943,6116,4000000
Aileron_L,6.02903286206957,1529,34564544,6116,4000000
Aileron_L,6.04942790402404,1529,34646146,6116,4000000
Aileron_L,6.06982344584474,1529,34727750,6116,4000000
Aileron_L,6.09021973746478,1529,34809357,6116,4000000
Aileron_L,6.11061527928548,1528.75,34890961,6115,4000000
Aileron_L,6.1310110710393,1528.75,34972566,6115,4000000
Aileron_L,6.15140711272623,1529,35054172,6116,4000000
Aileron_L,6.1718021546807,1528.75,35135774,6115,4000000
Aileron_L,6.19219619690272,1528.75,35217372,6115,4000000
Aileron_L,6.21259173872342,1529.25,35298976,6117,4000000
Aileron_L,6.23298803034346,1529,35380583,6116,4000000
Aileron_L,6.25338482182973,1529,35462192,6116,4000000
Aileron_L,6.27378136338288,1528.75,35543800,6115,4000000
Aileron_L,6.29417690520359,1529,35625404,6116,4000000
Aileron_L,6.31457144729183,1528.75,35707004,6115,4000000
Aileron_L,6.33496598938007,1529,35788604,6116,4000000
Aileron_L,6.35536128126766,1528.75,35870207,6115,4000000
Aileron_L,6.37575632322213,1529,35951809,6116,4000000
Aileron_L,6.39615036544415,1528.75,36033407,6115,4000000
Aileron_L,6.41654515746551,1528.75,36115008,6115,4000000
Aileron_L,6.43693994948687,1528.75,36196609,6115,4000000
Aileron_L,6.457334241642,1529,36278208,6116,4000000
Aileron_L,6.47772953352959,1528.75,36359811,6115,4000000
Aileron_L,6.49812482541717,1529,36441414,6116,4000000
Aileron_L,6.51851986737165,1529,36523016,6116,4000000
Aileron_L,6.53891490932612,1528.75,36604618,6115,4000000
Aileron_L,6.55931020121371,1528.75,36686221,6115,4000000
Aileron_L,6.57970524316818,1529,36767823,6116,4000000
Aileron_L,6.60010028512265,1529,36849425,6116,4000000
Aileron_L,6.62049557701024,1529,36931028,6116,4000000
