surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,23,1585421,0.5
Aileron_R,23,1585421,0.5
Rudder,23,1585421,0.5
Elevator,23,1585421,0.5
Aileron_L,24,1605060,0.5
Aileron_R,24,1605060,0.5
Rudder,24,1605060,0.5
Elevator,24,1605060,0.5
Aileron_L,25,1625172,0.5
Aileron_R,25,1625172,0.5
Rudder,25,1625172,0.5
Elevator,25,1625172,0.5
Aileron_L,26,1645438,0.5
Aileron_R,26,1645438,0.5
Rudder,26,1645438,0.5
Elevator,26,1645438,0.5
Aileron_L,27,1665268,0.5
Aileron_R,27,1665268,0.5
Rudder,27,1665268,0.5
Elevator,27,1665268,0.5
Aileron_L,28,1685600,0.5
Aileron_R,28,1685600,0.5
Rudder,28,1685600,0.5
Elevator,28,1685600,0.5
Aileron_L,29,1705763,0.5
Aileron_R,29,1705763,0.5
Rudder,29,1705763,0.5
Elevator,29,1705763,0.5
Aileron_L,30,1725125,0.5
Aileron_R,30,1725125,0.5
Rudder,30,1725125,0.5
Elevator,30,1725125,0.5
Aileron_L,31,1745384,0.5
Aileron_R,31,1745384,0.5
Rudder,31,1745384,0.5
Elevator,31,1745384,0.5
Aileron_L,32,1765086,0.5
Aileron_R,32,1765086,0.5
Rudder,32,1765086,0.5
Elevator,32,1765086,0.5
Aileron_L,33,1785326,0.5
Aileron_R,33,1785326,0.5
Rudder,33,1785326,0.5
Elevator,33,1785326,0.5
Aileron_L,34,1805119,0.5
Aileron_R,34,1805119,0.5
Rudder,34,1805119,0.5
Elevator,34,1805119,0.5
Aileron_L,35,1825237,0.5
Aileron_R,35,1825237,0.5
Rudder,35,1825237,0.5
Elevator,35,1825237,0.5
Aileron_L,36,1845002,0.5
Aileron_R,36,1845002,0.5
Rudder,36,1845002,0.5
Elevator,36,1845002,0.5
Aileron_L,37,1865235,0.5
Aileron_R,37,1865235,0.5
Rudder,37,1865235,0.5
Elevator,37,1865235,0.5
Aileron_L,38,1885065,0.5
Aileron_R,38,1885065,0.5
Rudder,38,1885065,0.5
Elevator,38,1885065,0.5
Aileron_L,39,1906246,0.5
Aileron_R,39,1906246,0.5
Rudder,39,1906246,0.5
Elevator,39,1906246,0.5
Aileron_L,40,1925464,0.5
Aileron_R,40,1925464,0.5
Rudder,40,1925464,0.5
Elevator,40,1925464,0.5
Aileron_L,41,1945142,0.5
Aileron_R,41,1945142,0.5
Rudder,41,1945142,0.5
Elevator,41,1945142,0.5
Aileron_L,42,1965454,0.5
Aileron_R,42,1965454,0.5
Rudder,42,1965454,0.5
Elevator,42,1965454,0.5
Aileron_L,43,1985280,0.5
Aileron_R,43,1985280,0.5
Rudder,43,1985280,0.5
Elevator,43,1985280,0.5
Aileron_L,44,2005945,0.5
Aileron_R,44,2005945,0.5
Rudder,44,2005945,0.5
Elevator,44,2005945,0.5
Aileron_L,45,2025732,0.5
Aileron_R,45,2025732,0.5
Rudder,45,2025732,0.5
Elevator,45,2025732,0.5
Aileron_L,46,2045171,0.5
Aileron_R,46,2045171,0.5
Rudder,46,2045171,0.5
Elevator,46,2045171,0.5
Aileron_L,47,2065593,0.5
Aileron_R,47,2065593,0.5
Rudder,47,2065593,0.5
Elevator,47,2065593,0.5
Aileron_L,48,2085367,0.5
Aileron_R,48,2085367,0.5
Rudder,48,2085367,0.5
Elevator,48,2085367,0.5
Aileron_L,49,2105112,0.5
Aileron_R,49,2105112,0.5
Rudder,49,2105112,0.5
Elevator,49,2105112,0.5
Aileron_L,50,2125158,0.25
Aileron_R,50,2125158,0.25
Rudder,50,2125158,0.25
Elevator,50,2125158,0.25
Aileron_L,51,2145460,0.25
Aileron_R,51,2145460,0.25
Rudder,51,2145460,0.25
Elevator,51,2145460,0.25
Aileron_L,52,2164984,0.25
Aileron_R,52,2164984,0.25
Rudder,52,2164984,0.25
Elevator,52,2164984,0.25
Aileron_L,53,2184995,0.25
Aileron_R,53,2184995,0.25
Rudder,53,2184995,0.25
Elevator,53,2184995,0.25
Aileron_L,54,2205009,0.25
Aileron_R,54,2205009,0.25
Rudder,54,2205009,0.25
Elevator,54,2205009,0.25
Aileron_L,55,2224992,0.25
Aileron_R,55,2224992,0.25
Rudder,55,2224992,0.25
Elevator,55,2224992,0.25
Aileron_L,56,2244977,0.25
Aileron_R,56,2244977,0.25
Rudder,56,2244977,0.25
Elevator,56,2244977,0.25
Aileron_L,57,2264965,0.25
Aileron_R,57,2264965,0.25
Rudder,57,2264965,0.25
Elevator,57,2264965,0.25
Aileron_L,58,2284973,0.25
Aileron_R,58,2284973,0.25
Rudder,58,2284973,0.25
Elevator,58,2284973,0.25
Aileron_L,59,2304986,0.25
Aileron_R,59,2304986,0.25
Rudder,59,2304986,0.25
Elevator,59,2304986,0.25
Aileron_L,60,2325119,0.5
Aileron_R,60,2325119,0.5
Rudder,60,2325119,0.5
Elevator,60,2325119,0.5
Aileron_L,61,2345192,0.5
Aileron_R,61,2345192,0.5
Rudder,61,2345192,0.5
Elevator,61,2345192,0.5
Aileron_L,62,2365035,0.5
Aileron_R,62,2365035,0.5
Rudder,62,2365035,0.5
Elevator,62,2365035,0.5
Aileron_L,63,2385019,0.5
Aileron_R,63,2385019,0.5
Rudder,63,2385019,0.5
Elevator,63,2385019,0.5
Aileron_L,64,2404967,0.5
Aileron_R,64,2404967,0.5
Rudder,64,2404967,0.5
Elevator,64,2404967,0.5
Aileron_L,65,2425061,0.5
Aileron_R,65,2425061,0.5
Rudder,65,2425061,0.5
Elevator,65,2425061,0.5
Aileron_L,66,2444992,0.5
Aileron_R,66,2444992,0.5
Rudder,66,2444992,0.5
Elevator,66,2444992,0.5
Aileron_L,67,2465095,0.5
Aileron_R,67,2465095,0.5
Rudder,67,2465095,0.5
Elevator,67,2465095,0.5
Aileron_L,68,2485391,0.5
Aileron_R,68,2485391,0.5
Rudder,68,2485391,0.5
Elevator,68,2485391,0.5
Aileron_L,69,2505019,0.5
Aileron_R,69,2505019,0.5
Rudder,69,2505019,0.5
Elevator,69,2505019,0.5
Aileron_L,70,2525081,0.5
Aileron_R,70,2525081,0.5
Rudder,70,2525081,0.5
Elevator,70,2525081,0.5
Aileron_L,71,2545230,0.5
Aileron_R,71,2545230,0.5
Rudder,71,2545230,0.5
Elevator,71,2545230,0.5
Aileron_L,72,2565133,0.5
Aileron_R,72,2565133,0.5
Rudder,72,2565133,0.5
Elevator,72,2565133,0.5
Aileron_L,73,2585170,0.5
Aileron_R,73,2585170,0.5
Rudder,73,2585170,0.5
Elevator,73,2585170,0.5
Aileron_L,74,2604972,0.5
Aileron_R,74,2604972,0.5
Rudder,74,2604972,0.5
Elevator,74,2604972,0.5
Aileron_L,75,2624988,0.5
Aileron_R,75,2624988,0.5
Rudder,75,2624988,0.5
Elevator,75,2624988,0.5
Aileron_L,76,2644984,0.5
Aileron_R,76,2644984,0.5
Rudder,76,2644984,0.5
Elevator,76,2644984,0.5
Aileron_L,77,2665104,0.5
Aileron_R,77,2665104,0.5
Rudder,77,2665104,0.5
Elevator,77,2665104,0.5
Aileron_L,78,2685066,0.5
Aileron_R,78,2685066,0.5
Rudder,78,2685066,0.5
Elevator,78,2685066,0.5
Aileron_L,79,2705086,0.5
Aileron_R,79,2705086,0.5
Rudder,79,2705086,0.5
Elevator,79,2705086,0.5
Aileron_L,80,2725016,0.5
Aileron_R,80,2725016,0.5
Rudder,80,2725016,0.5
Elevator,80,2725016,0.5
Aileron_L,81,2744968,0.5
Aileron_R,81,2744968,0.5
Rudder,81,2744968,0.5
Elevator,81,2744968,0.5
Aileron_L,82,2765007,0.5
Aileron_R,82,2765007,0.5
Rudder,82,2765007,0.5
Elevator,82,2765007,0.5
Aileron_L,83,2785305,0.5
Aileron_R,83,2785305,0.5
Rudder,83,2785305,0.5
Elevator,83,2785305,0.5
Aileron_L,84,2805069,0.5
Aileron_R,84,2805069,0.5
Rudder,84,2805069,0.5
Elevator,84,2805069,0.5
Aileron_L,85,2825201,0.5
Aileron_R,85,2825201,0.5
Rudder,85,2825201,0.5
Elevator,85,2825201,0.5
Aileron_L,86,2845213,0.5
Aileron_R,86,2845213,0.5
Rudder,86,2845213,0.5
Elevator,86,2845213,0.5
Aileron_L,87,2865024,0.5
Aileron_R,87,2865024,0.5
Rudder,87,2865024,0.5
Elevator,87,2865024,0.5
Aileron_L,88,2885613,0.5
Aileron_R,88,2885613,0.5
Rudder,88,2885613,0.5
Elevator,88,2885613,0.5
Aileron_L,89,2905493,0.5
Aileron_R,89,2905493,0.5
Rudder,89,2905493,0.5
Elevator,89,2905493,0.5
Aileron_L,90,2924971,0.5
Aileron_R,90,2924971,0.5
Rudder,90,2924971,0.5
Elevator,90,2924971,0.5
Aileron_L,91,2945046,0.5
Aileron_R,91,2945046,0.5
Rudder,91,2945046,0.5
Elevator,91,2945046,0.5
Aileron_L,92,2965066,0.5
Aileron_R,92,2965066,0.5
Rudder,92,2965066,0.5
Elevator,92,2965066,0.5
Aileron_L,93,2985097,0.5
Aileron_R,93,2985097,0.5
Rudder,93,2985097,0.5
Elevator,93,2985097,0.5
Aileron_L,94,3005076,0.5
Aileron_R,94,3005076,0.5
Rudder,94,3005076,0.5
Elevator,94,3005076,0.5
Aileron_L,95,3025236,0.5
Aileron_R,95,3025236,0.5
Rudder,95,3025236,0.5
Elevator,95,3025236,0.5
Aileron_L,96,3045107,0.5
Aileron_R,96,3045107,0.5
Rudder,96,3045107,0.5
Elevator,96,3045107,0.5
Aileron_L,97,3064965,0.5
Aileron_R,97,3064965,0.5
Rudder,97,3064965,0.5
Elevator,97,3064965,0.5
Aileron_L,98,3084963,0.5
Aileron_R,98,3084963,0.5
Rudder,98,3084963,0.5
Elevator,98,3084963,0.5
Aileron_L,99,3104966,0.5
Aileron_R,99,3104966,0.5
Rudder,99,3104966,0.5
Elevator,99,3104966,0.5
Aileron_L,100,3124955,0.5
Aileron_R,100,3124955,0.5
Rudder,100,3124955,0.5
Elevator,100,3124955,0.5
Aileron_L,101,3144972,0.5
Aileron_R,101,3144972,0.5
Rudder,101,3144972,0.5
Elevator,101,3144972,0.5
Aileron_L,102,3164965,0.75
Aileron_R,102,3164965,0.75
Rudder,102,3164965,0.75
Elevator,102,3164965,0.75
Aileron_L,103,3184974,0.75
Aileron_R,103,3184974,0.75
Rudder,103,3184974,0.75
Elevator,103,3184974,0.75
Aileron_L,104,3204973,0.75
Aileron_R,104,3204973,0.75
Rudder,104,3204973,0.75
Elevator,104,3204973,0.75
Aileron_L,105,3224982,0.75
Aileron_R,105,3224982,0.75
Rudder,105,3224982,0.75
Elevator,105,3224982,0.75
Aileron_L,106,3245077,0.75
Aileron_R,106,3245077,0.75
Rudder,106,3245077,0.75
Elevator,106,3245077,0.75
Aileron_L,107,3265264,0.75
Aileron_R,107,3265264,0.75
Rudder,107,3265264,0.75
Elevator,107,3265264,0.75
Aileron_L,108,3285013,0.75
Aileron_R,108,3285013,0.75
Rudder,108,3285013,0.75
Elevator,108,3285013,0.75
Aileron_L,109,3305680,0.75
Aileron_R,109,3305680,0.75
Rudder,109,3305680,0.75
Elevator,109,3305680,0.75
Aileron_L,110,3325408,0.75
Aileron_R,110,3325408,0.75
Rudder,110,3325408,0.75
Elevator,110,3325408,0.75
Aileron_L,111,3345010,0.75
Aileron_R,111,3345010,0.75
Rudder,111,3345010,0.75
Elevator,111,3345010,0.75
Aileron_L,112,3365687,0.5
Aileron_R,112,3365687,0.5
Rudder,112,3365687,0.5
Elevator,112,3365687,0.5
Aileron_L,113,3385148,0.5
Aileron_R,113,3385148,0.5
Rudder,113,3385148,0.5
Elevator,113,3385148,0.5
Aileron_L,114,3405786,0.5
Aileron_R,114,3405786,0.5
Rudder,114,3405786,0.5
Elevator,114,3405786,0.5
Aileron_L,115,3425267,0.5
Aileron_R,115,3425267,0.5
Rudder,115,3425267,0.5
Elevator,115,3425267,0.5
Aileron_L,116,3444954,0.5
Aileron_R,116,3444954,0.5
Rudder,116,3444954,0.5
Elevator,116,3444954,0.5
Aileron_L,117,3464998,0.5
Aileron_R,117,3464998,0.5
Rudder,117,3464998,0.5
Elevator,117,3464998,0.5
Aileron_L,118,3485278,0.5
Aileron_R,118,3485278,0.5
Rudder,118,3485278,0.5
Elevator,118,3485278,0.5
Aileron_L,119,3504994,0.5
Aileron_R,119,3504994,0.5
Rudder,119,3504994,0.5
Elevator,119,3504994,0.5
Aileron_L,120,3525211,0.5
Aileron_R,120,3525211,0.5
Rudder,120,3525211,0.5
Elevator,120,3525211,0.5
Aileron_L,121,3545060,0.5
Aileron_R,121,3545060,0.5
Rudder,121,3545060,0.5
Elevator,121,3545060,0.5
Aileron_L,122,3565651,0.5
Aileron_R,122,3565651,0.5
Rudder,122,3565651,0.5
Elevator,122,3565651,0.5
Aileron_L,123,3585125,0.5
Aileron_R,123,3585125,0.5
Rudder,123,3585125,0.5
Elevator,123,3585125,0.5
Aileron_L,124,3605026,0.5
Aileron_R,124,3605026,0.5
Rudder,124,3605026,0.5
Elevator,124,3605026,0.5
Aileron_L,125,3625209,0.5
Aileron_R,125,3625209,0.5
Rudder,125,3625209,0.5
Elevator,125,3625209,0.5
Aileron_L,126,3645007,0.5
Aileron_R,126,3645007,0.5
Rudder,126,3645007,0.5
Elevator,126,3645007,0.5
Aileron_L,127,3665040,0.5
Aileron_R,127,3665040,0.5
Rudder,127,3665040,0.5
Elevator,127,3665040,0.5
Aileron_L,128,3685264,0.5
Aileron_R,128,3685264,0.5
Rudder,128,3685264,0.5
Elevator,128,3685264,0.5
Aileron_L,129,3705149,0.5
Aileron_R,129,3705149,0.5
Rudder,129,3705149,0.5
Elevator,129,3705149,0.5
Aileron_L,130,3725044,0.5
Aileron_R,130,3725044,0.5
Rudder,130,3725044,0.5
Elevator,130,3725044,0.5
Aileron_L,131,3744995,0.5
Aileron_R,131,3744995,0.5
Rudder,131,3744995,0.5
Elevator,131,3744995,0.5
Aileron_L,132,3764999,0.5
Aileron_R,132,3764999,0.5
Rudder,132,3764999,0.5
Elevator,132,3764999,0.5
Aileron_L,133,3785282,0.5
Aileron_R,133,3785282,0.5
Rudder,133,3785282,0.5
Elevator,133,3785282,0.5
Aileron_L,134,3805050,0.5
Aileron_R,134,3805050,0.5
Rudder,134,3805050,0.5
Elevator,134,3805050,0.5
Aileron_L,135,3824984,0.5
Aileron_R,135,3824984,0.5
Rudder,135,3824984,0.5
Elevator,135,3824984,0.5
Aileron_L,136,3844986,0.5
Aileron_R,136,3844986,0.5
Rudder,136,3844986,0.5
Elevator,136,3844986,0.5
Aileron_L,137,3864973,0.5
Aileron_R,137,3864973,0.5
Rudder,137,3864973,0.5
Elevator,137,3864973,0.5
Aileron_L,138,3884990,0.5
Aileron_R,138,3884990,0.5
Rudder,138,3884990,0.5
Elevator,138,3884990,0.5
Aileron_L,139,3905396,0.5
Aileron_R,139,3905396,0.5
Rudder,139,3905396,0.5
Elevator,139,3905396,0.5
Aileron_L,140,3925084,0.5
Aileron_R,140,3925084,0.5
Rudder,140,3925084,0.5
Elevator,140,3925084,0.5
Aileron_L,141,3945801,0.5
Aileron_R,141,3945801,0.5
Rudder,141,3945801,0.5
Elevator,141,3945801,0.5
Aileron_L,142,3965337,0.5
Aileron_R,142,3965337,0.5
Rudder,142,3965337,0.5
Elevator,142,3965337,0.5
Aileron_L,143,3985016,0.5
Aileron_R,143,3985016,0.5
Rudder,143,3985016,0.5
Elevator,143,3985016,0.5
Aileron_L,144,4005691,0.5
Aileron_R,144,4005691,0.5
Rudder,144,4005691,0.5
Elevator,144,4005691,0.5
Aileron_L,145,4025350,0.25
Aileron_R,145,4025350,0.25
Rudder,145,4025350,0.25
Elevator,145,4025350,0.25
Aileron_L,146,4045078,0.25
Aileron_R,146,4045078,0.25
Rudder,146,4045078,0.25
Elevator,146,4045078,0.25
Aileron_L,147,4065529,0.25
Aileron_R,147,4065529,0.25
Rudder,147,4065529,0.25
Elevator,147,4065529,0.25
Aileron_L,148,4086138,0.25
Aileron_R,148,4086138,0.25
Rudder,148,4086138,0.25
Elevator,148,4086138,0.25
Aileron_L,149,4105937,0.25
Aileron_R,149,4105937,0.25
Rudder,149,4105937,0.25
Elevator,149,4105937,0.25
Aileron_L,150,4125541,0.25
Aileron_R,150,4125541,0.25
Rudder,150,4125541,0.25
Elevator,150,4125541,0.25
Aileron_L,151,4145817,0.25
Aileron_R,151,4145817,0.25
Rudder,151,4145817,0.25
Elevator,151,4145817,0.25
Aileron_L,152,4165439,0.25
Aileron_R,152,4165439,0.25
Rudder,152,4165439,0.25
Elevator,152,4165439,0.25
Aileron_L,153,4186045,0.25
Aileron_R,153,4186045,0.25
Rudder,153,4186045,0.25
Elevator,153,4186045,0.25
Aileron_L,154,4205516,0.25
Aileron_R,154,4205516,0.25
Rudder,154,4205516,0.25
Elevator,154,4205516,0.25
Aileron_L,155,4225415,0.5
Aileron_R,155,4225415,0.5
Rudder,155,4225415,0.5
Elevator,155,4225415,0.5
Aileron_L,156,4245854,0.5
Aileron_R,156,4245854,0.5
Rudder,156,4245854,0.5
Elevator,156,4245854,0.5
Aileron_L,157,4265100,0.5
Aileron_R,157,4265100,0.5
Rudder,157,4265100,0.5
Elevator,157,4265100,0.5
Aileron_L,158,4285052,0.5
Aileron_R,158,4285052,0.5
Rudder,158,4285052,0.5
Elevator,158,4285052,0.5
Aileron_L,159,4305143,0.5
Aileron_R,159,4305143,0.5
Rudder,159,4305143,0.5
Elevator,159,4305143,0.5
Aileron_L,160,4325165,0.5
Aileron_R,160,4325165,0.5
Rudder,160,4325165,0.5
Elevator,160,4325165,0.5
Aileron_L,161,4345191,0.5
Aileron_R,161,4345191,0.5
Rudder,161,4345191,0.5
Elevator,161,4345191,0.5
Aileron_L,162,4365137,0.5
Aileron_R,162,4365137,0.5
Rudder,162,4365137,0.5
Elevator,162,4365137,0.5
Aileron_L,163,4385208,0.5
Aileron_R,163,4385208,0.5
Rudder,163,4385208,0.5
Elevator,163,4385208,0.5
Aileron_L,164,4405090,0.5
Aileron_R,164,4405090,0.5
Rudder,164,4405090,0.5
Elevator,164,4405090,0.5
Aileron_L,165,4425104,0.5
Aileron_R,165,4425104,0.5
Rudder,165,4425104,0.5
Elevator,165,4425104,0.5
Aileron_L,166,4445136,0.5
Aileron_R,166,4445136,0.5
Rudder,166,4445136,0.5
Elevator,166,4445136,0.5
Aileron_L,167,4465074,0.5
Aileron_R,167,4465074,0.5
Rudder,167,4465074,0.5
Elevator,167,4465074,0.5
Aileron_L,168,4485007,0.5
Aileron_R,168,4485007,0.5
Rudder,168,4485007,0.5
Elevator,168,4485007,0.5
Aileron_L,169,4505210,0.5
Aileron_R,169,4505210,0.5
Rudder,169,4505210,0.5
Elevator,169,4505210,0.5
Aileron_L,170,4525112,0.5
Aileron_R,170,4525112,0.5
Rudder,170,4525112,0.5
Elevator,170,4525112,0.5
Aileron_L,171,4545089,0.5
Aileron_R,171,4545089,0.5
Rudder,171,4545089,0.5
Elevator,171,4545089,0.5
Aileron_L,172,4565085,0.5
Aileron_R,172,4565085,0.5
Rudder,172,4565085,0.5
Elevator,172,4565085,0.5
Aileron_L,173,4585030,0.5
Aileron_R,173,4585030,0.5
Rudder,173,4585030,0.5
Elevator,173,4585030,0.5
Aileron_L,174,4605037,0.5
Aileron_R,174,4605037,0.5
Rudder,174,4605037,0.5
Elevator,174,4605037,0.5
Aileron_L,175,4625034,0.5
Aileron_R,175,4625034,0.5
Rudder,175,4625034,0.5
Elevator,175,4625034,0.5
Aileron_L,176,4645047,0.5
Aileron_R,176,4645047,0.5
Rudder,176,4645047,0.5
Elevator,176,4645047,0.5
Aileron_L,177,4665090,0.5
Aileron_R,177,4665090,0.5
Rudder,177,4665090,0.5
Elevator,177,4665090,0.5
Aileron_L,178,4685083,0.5
Aileron_R,178,4685083,0.5
Rudder,178,4685083,0.5
Elevator,178,4685083,0.5
Aileron_L,179,4705028,0.5
Aileron_R,179,4705028,0.5
Rudder,179,4705028,0.5
Elevator,179,4705028,0.5
Aileron_L,180,4725218,0.5
Aileron_R,180,4725218,0.5
Rudder,180,4725218,0.5
Elevator,180,4725218,0.5
Aileron_L,181,4745093,0.5
Aileron_R,181,4745093,0.5
Rudder,181,4745093,0.5
Elevator,181,4745093,0.5
Aileron_L,182,4765054,0.5
Aileron_R,182,4765054,0.5
Rudder,182,4765054,0.5
Elevator,182,4765054,0.5
Aileron_L,183,4785296,0.5
Aileron_R,183,4785296,0.5
Rudder,183,4785296,0.5
Elevator,183,4785296,0.5
Aileron_L,184,4805022,0.5
Aileron_R,184,4805022,0.5
Rudder,184,4805022,0.5
Elevator,184,4805022,0.5
Aileron_L,185,4825239,0.5
Aileron_R,185,4825239,0.5
Rudder,185,4825239,0.5
Elevator,185,4825239,0.5
Aileron_L,186,4845024,0.5
Aileron_R,186,4845024,0.5
Rudder,186,4845024,0.5
Elevator,186,4845024,0.5
Aileron_L,187,4864972,0.5
Aileron_R,187,4864972,0.5
Rudder,187,4864972,0.5
Elevator,187,4864972,0.5
Aileron_L,188,4884962,0.5
Aileron_R,188,4884962,0.5
Rudder,188,4884962,0.5
Elevator,188,4884962,0.5
Aileron_L,189,4904959,0.5
Aileron_R,189,4904959,0.5
Rudder,189,4904959,0.5
Elevator,189,4904959,0.5
Aileron_L,190,4924995,0.5
Aileron_R,190,4924995,0.5
Rudder,190,4924995,0.5
Elevator,190,4924995,0.5
Aileron_L,191,4944950,0.5
Aileron_R,191,4944950,0.5
Rudder,191,4944950,0.5
Elevator,191,4944950,0.5
Aileron_L,192,4965003,0.5
Aileron_R,192,4965003,0.5
Rudder,192,4965003,0.5
Elevator,192,4965003,0.5
Aileron_L,193,4985062,0.5
Aileron_R,193,4985062,0.5
Rudder,193,4985062,0.5
Elevator,193,4985062,0.5
Aileron_L,194,5005050,0.5
Aileron_R,194,5005050,0.5
Rudder,194,5005050,0.5
Elevator,194,5005050,0.5
Aileron_L,195,5025117,0.5
Aileron_R,195,5025117,0.5
Rudder,195,5025117,0.5
Elevator,195,5025117,0.5
Aileron_L,196,5045032,0.5
Aileron_R,196,5045032,0.5
Rudder,196,5045032,0.5
Elevator,196,5045032,0.5
Aileron_L,197,5064999,0.5
Aileron_R,197,5064999,0.5
Rudder,197,5064999,0.5
Elevator,197,5064999,0.5
Aileron_L,198,5085036,0.75
Aileron_R,198,5085036,0.75
Rudder,198,5085036,0.75
Elevator,198,5085036,0.75
Aileron_L,199,5105004,0.75
Aileron_R,199,5105004,0.75
Rudder,199,5105004,0.75
Elevator,199,5105004,0.75
Aileron_L,200,5125086,0.75
Aileron_R,200,5125086,0.75
Rudder,200,5125086,0.75
Elevator,200,5125086,0.75
Aileron_L,201,5144990,0.75
Aileron_R,201,5144990,0.75
Rudder,201,5144990,0.75
Elevator,201,5144990,0.75
Aileron_L,202,5165028,0.75
Aileron_R,202,5165028,0.75
Rudder,202,5165028,0.75
Elevator,202,5165028,0.75
Aileron_L,203,5184996,0.75
Aileron_R,203,5184996,0.75
Rudder,203,5184996,0.75
Elevator,203,5184996,0.75
Aileron_L,204,5204969,0.75
Aileron_R,204,5204969,0.75
Rudder,204,5204969,0.75
Elevator,204,5204969,0.75
Aileron_L,205,5225091,0.75
Aileron_R,205,5225091,0.75
Rudder,205,5225091,0.75
Elevator,205,5225091,0.75
Aileron_L,206,5245048,0.75
Aileron_R,206,5245048,0.75
Rudder,206,5245048,0.75
Elevator,206,5245048,0.75
Aileron_L,207,5265062,0.75
Aileron_R,207,5265062,0.75
Rudder,207,5265062,0.75
Elevator,207,5265062,0.75
Aileron_L,208,5284991,0.5
Aileron_R,208,5284991,0.5
Rudder,208,5284991,0.5
Elevator,208,5284991,0.5
Aileron_L,209,5305147,0.5
Aileron_R,209,5305147,0.5
Rudder,209,5305147,0.5
Elevator,209,5305147,0.5
Aileron_L,210,5324976,0.5
Aileron_R,210,5324976,0.5
Rudder,210,5324976,0.5
Elevator,210,5324976,0.5
Aileron_L,211,5344964,0.5
Aileron_R,211,5344964,0.5
Rudder,211,5344964,0.5
Elevator,211,5344964,0.5
Aileron_L,212,5364973,0.5
Aileron_R,212,5364973,0.5
Rudder,212,5364973,0.5
Elevator,212,5364973,0.5
Aileron_L,213,5385216,0.5
Aileron_R,213,5385216,0.5
Rudder,213,5385216,0.5
Elevator,213,5385216,0.5
Aileron_L,214,5405008,0.5
Aileron_R,214,5405008,0.5
Rudder,214,5405008,0.5
Elevator,214,5405008,0.5
Aileron_L,215,5425016,0.5
Aileron_R,215,5425016,0.5
Rudder,215,5425016,0.5
Elevator,215,5425016,0.5
Aileron_L,216,5444981,0.5
Aileron_R,216,5444981,0.5
Rudder,216,5444981,0.5
Elevator,216,5444981,0.5
Aileron_L,217,5465004,0.5
Aileron_R,217,5465004,0.5
Rudder,217,5465004,0.5
Elevator,217,5465004,0.5
Aileron_L,218,5484998,0.5
Aileron_R,218,5484998,0.5
Rudder,218,5484998,0.5
