surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,10,558970681,558970926,245,0.749996185244526,1750
Elevator,10,558970681,558970935,254,0.749996185244526,1750
Aileron_L,11,558990472,558990712,240,0.749996185244526,1750
Aileron_R,11,558990472,558990721,249,0.749996185244526,1750
Rudder,11,558990472,558990730,258,0.749996185244526,1750
Elevator,11,558990472,558990740,268,0.749996185244526,1750
Aileron_L,12,559009762,559009981,219,0.749996185244526,1750
Aileron_R,12,559009762,559009990,228,0.749996185244526,1750
Rudder,12,559009762,559009999,237,0.749996185244526,1750
Elevator,12,559009762,559010010,248,0.749996185244526,1750
Aileron_L,13,559029504,559029727,223,0.749996185244526,1750
Aileron_R,13,559029504,559029736,232,0.749996185244526,1750
Rudder,13,559029504,559029745,241,0.749996185244526,1750
Elevator,13,559029504,559029754,250,0.749996185244526,1750
Aileron_L,14,559048826,559049043,217,0.749996185244526,1750
Aileron_R,14,559048826,559049052,226,0.749996185244526,1750
Rudder,14,559048826,559049061,235,0.749996185244526,1750
Elevator,14,559048826,559049070,244,0.749996185244526,1750
Aileron_L,15,559068525,559068747,222,0.749996185244526,1750
Aileron_R,15,559068525,559068756,231,0.749996185244526,1750
Rudder,15,559068525,559068766,241,0.749996185244526,1750
Elevator,15,559068525,559068775,250,0.749996185244526,1750
Aileron_L,16,559088227,559088442,215,0.749996185244526,1750
Aileron_R,16,559088227,559088451,224,0.749996185244526,1750
Rudder,16,559088227,559088460,233,0.749996185244526,1750
Elevator,16,559088227,559088469,242,0.749996185244526,1750
Aileron_L,17,559107719,559107941,222,0.500007629510948,1500
Aileron_R,17,559107719,559107950,231,0.500007629510948,1500
Rudder,17,559107719,559107960,241,0.500007629510948,1500
Elevator,17,559107719,559107969,250,0.500007629510948,1500
Aileron_L,18,559127131,559127350,219,0.500007629510948,1500
Aileron_R,18,559127131,559127359,228,0.500007629510948,1500
Rudder,18,559127131,559127368,237,0.500007629510948,1500
Elevator,18,559127131,559127377,246,0.500007629510948,1500
Aileron_L,19,559146505,559146735,230,0.500007629510948,1500
Aileron_R,19,559146505,559146744,239,0.500007629510948,1500
Rudder,19,559146505,559146753,248,0.500007629510948,1500
Elevator,19,559146505,559146763,258,0.500007629510948,1500
Aileron_L,20,559166300,559166519,219,0.500007629510948,1500
Aileron_R,20,559166300,559166528,228,0.500007629510948,1500
Rudder,20,559166300,559166537,237,0.500007629510948,1500
Elevator,20,559166300,559166546,246,0.500007629510948,1500
Aileron_L,21,559185625,559185847,222,0.500007629510948,1500
Aileron_R,21,559185625,559185856,231,0.500007629510948,1500
Rudder,21,559185625,559185865,240,0.500007629510948,1500
Elevator,21,559185625,559185875,250,0.500007629510948,1500
Aileron_L,22,559205113,559205331,218,0.500007629510948,1500
Aileron_R,22,559205113,559205340,227,0.500007629510948,1500
Rudder,22,559205113,559205349,236,0.500007629510948,1500
Elevator,22,559205113,559205359,246,0.500007629510948,1500
Aileron_L,23,559224886,559225107,221,0.500007629510948,1500
Aileron_R,23,559224886,559225116,230,0.500007629510948,1500
Rudder,23,559224886,559225125,239,0.500007629510948,1500
Elevator,23,559224886,559225135,249,0.500007629510948,1500
Aileron_L,24,559244213,559244432,219,0.500007629510948,1500
Aileron_R,24,559244213,559244441,228,0.500007629510948,1500
Rudder,24,559244213,559244450,237,0.500007629510948,1500
Elevator,24,559244213,559244459,246,0.500007629510948,1500
Aileron_L,25,559263980,559264201,221,0.500007629510948,1500
Aileron_R,25,559263980,559264211,231,0.500007629510948,1500
Rudder,25,559263980,559264220,240,0.500007629510948,1500
Elevator,25,559263980,559264229,249,0.500007629510948,1500
Aileron_L,26,559283332,559283551,219,0.500007629510948,1500
Aileron_R,26,559283332,559283560,228,0.500007629510948,1500
Rudder,26,559283332,559283569,237,0.500007629510948,1500
Elevator,26,559283332,559283578,246,0.500007629510948,1500
Aileron_L,27,559302831,559303050,219,0.500007629510948,1500
Aileron_R,27,559302831,559303059,228,0.500007629510948,1500
Rudder,27,559302831,559303068,237,0.500007629510948,1500
Elevator,27,559302831,559303077,246,0.500007629510948,1500
Aileron_L,28,559322609,559322828,219,0.500007629510948,1500
Aileron_R,28,559322609,559322837,228,0.500007629510948,1500
Rudder,28,559322609,559322846,237,0.500007629510948,1500
Elevator,28,559322609,559322855,246,0.500007629510948,1500
Aileron_L,29,559342004,559342224,220,0.500007629510948,1500
Aileron_R,29,559342004,559342233,229,0.500007629510948,1500
Rudder,29,559342004,559342242,238,0.500007629510948,1500
Elevator,29,559342004,559342252,248,0.500007629510948,1500
Aileron_L,30,559361736,559361951,215,0.500007629510948,1500
Aileron_R,30,559361736,559361960,224,0.500007629510948,1500
Rudder,30,559361736,559361969,233,0.500007629510948,1500
Elevator,30,559361736,559361978,242,0.500007629510948,1500
Aileron_L,31,559381079,559381302,223,0.500007629510948,1500
Aileron_R,31,559381079,559381311,232,0.500007629510948,1500
Rudder,31,559381079,559381320,241,0.500007629510948,1500
Elevator,31,559381079,559381329,250,0.500007629510948,1500
Aileron_L,32,559400572,559400788,216,0.500007629510948,1500
Aileron_R,32,559400572,559400797,225,0.500007629510948,1500
Rudder,32,559400572,559400806,234,0.500007629510948,1500
Elevator,32,559400572,559400815,243,0.500007629510948,1500
Aileron_L,33,559419968,559420190,222,0.500007629510948,1500
Aileron_R,33,559419968,559420199,231,0.500007629510948,1500
Rudder,33,559419968,559420208,240,0.500007629510948,1500
Elevator,33,559419968,559420217,249,0.500007629510948,1500
Aileron_L,34,559439669,559439887,218,0.500007629510948,1500
Aileron_R,34,559439669,559439896,227,0.500007629510948,1500
Rudder,34,559439669,559439905,236,0.500007629510948,1500
Elevator,34,559439669,559439914,245,0.500007629510948,1500
Aileron_L,35,559459039,559459258,219,0.500007629510948,1500
Aileron_R,35,559459039,559459267,228,0.500007629510948,1500
Rudder,35,559459039,559459276,237,0.500007629510948,1500
Elevator,35,559459039,559459285,246,0.500007629510948,1500
Aileron_L,36,559478729,559478947,218,0.500007629510948,1500
Aileron_R,36,559478729,559478956,227,0.500007629510948,1500
Rudder,36,559478729,559478965,236,0.500007629510948,1500
Elevator,36,559478729,559478974,245,0.500007629510948,1500
Aileron_L,37,559498249,559498467,218,0.500007629510948,1500
Aileron_R,37,559498249,559498476,227,0.500007629510948,1500
Rudder,37,559498249,559498485,236,0.500007629510948,1500
Elevator,37,559498249,559498494,245,0.500007629510948,1500
Aileron_L,38,559518032,559518250,218,0.500007629510948,1500
Aileron_R,38,559518032,559518260,228,0.500007629510948,1500
Rudder,38,559518032,559518269,237,0.500007629510948,1500
Elevator,38,559518032,559518278,246,0.500007629510948,1500
Aileron_L,39,559537327,559537550,223,0.500007629510948,1500
Aileron_R,39,559537327,559537559,232,0.500007629510948,1500
Rudder,39,559537327,559537568,241,0.500007629510948,1500
Elevator,39,559537327,559537577,250,0.500007629510948,1500
Aileron_L,40,559557057,559557275,218,0.500007629510948,1500
Aileron_R,40,559557057,559557284,227,0.500007629510948,1500
Rudder,40,559557057,559557293,236,0.500007629510948,1500
Elevator,40,559557057,559557303,246,0.500007629510948,1500
Aileron_L,41,559576399,559576621,222,0.500007629510948,1500
Aileron_R,41,559576399,559576631,232,0.500007629510948,1500
Rudder,41,559576399,559576640,241,0.500007629510948,1500
Elevator,41,559576399,559576649,250,0.500007629510948,1500
Aileron_L,42,559596181,559596399,218,0.500007629510948,1500
Aileron_R,42,559596181,559596409,228,0.500007629510948,1500
Rudder,42,559596181,559596418,237,0.500007629510948,1500
Elevator,42,559596181,559596427,246,0.500007629510948,1500
Aileron_L,43,559615667,559615889,222,0.500007629510948,1500
Aileron_R,43,559615667,559615898,231,0.500007629510948,1500
Rudder,43,559615667,559615907,240,0.500007629510948,1500
Elevator,43,559615667,559615917,250,0.500007629510948,1500
Aileron_L,44,559635021,559635240,219,0.500007629510948,1500
Aileron_R,44,559635021,559635249,228,0.500007629510948,1500
Rudder,44,559635021,559635258,237,0.500007629510948,1500
Elevator,44,559635021,559635267,246,0.500007629510948,1500
Aileron_L,45,559654749,559654968,219,0.500007629510948,1500
Aileron_R,45,559654749,559654977,228,0.500007629510948,1500
Rudder,45,559654749,559654986,237,0.500007629510948,1500
Elevator,45,559654749,559654995,246,0.500007629510948,1500
Aileron_L,46,559674101,559674320,219,0.500007629510948,1500
Aileron_R,46,559674101,559674329,228,0.500007629510948,1500
Rudder,46,559674101,559674338,237,0.500007629510948,1500
Elevator,46,559674101,559674347,246,0.500007629510948,1500
Aileron_L,47,559693506,559693725,219,0.500007629510948,1500
Aileron_R,47,559693506,559693734,228,0.500007629510948,1500
Rudder,47,559693506,559693743,237,0.500007629510948,1500
Elevator,47,559693506,559693752,246,0.500007629510948,1500
Aileron_L,48,559713349,559713576,227,0.500007629510948,1500
Aileron_R,48,559713349,559713585,236,0.500007629510948,1500
Rudder,48,559713349,559713594,245,0.500007629510948,1500
Elevator,48,559713349,559713603,254,0.500007629510948,1500
Aileron_L,49,559732699,559732921,222,0.500007629510948,1500
Aileron_R,49,559732699,559732930,231,0.500007629510948,1500
Rudder,49,559732699,559732939,240,0.500007629510948,1500
Elevator,49,559732699,559732948,249,0.500007629510948,1500
Aileron_L,50,559752429,559752643,214,0.250003814755474,1250
Aileron_R,50,559752429,559752652,223,0.250003814755474,1250
Rudder,50,559752429,559752660,231,0.250003814755474,1250
Elevator,50,559752429,559752669,240,0.250003814755474,1250
Aileron_L,51,559771774,559771995,221,0.250003814755474,1250
Aileron_R,51,559771774,559772006,232,0.250003814755474,1250
Rudder,51,559771774,559772014,240,0.250003814755474,1250
Elevator,51,559771774,559772023,249,0.250003814755474,1250
Aileron_L,52,559791579,559791794,215,0.250003814755474,1250
Aileron_R,52,559791579,559791803,224,0.250003814755474,1250
Rudder,52,559791579,559791811,232,0.250003814755474,1250
Elevator,52,559791579,559791820,241,0.250003814755474,1250
Aileron_L,53,559810780,559811004,224,0.250003814755474,1250
Aileron_R,53,559810780,559811012,232,0.250003814755474,1250
Rudder,53,559810780,559811021,241,0.250003814755474,1250
Elevator,53,559810780,559811029,249,0.250003814755474,1250
Aileron_L,54,559830520,559830738,218,0.250003814755474,1250
Aileron_R,54,559830520,559830746,226,0.250003814755474,1250
Rudder,54,559830520,559830755,235,0.250003814755474,1250
Elevator,54,559830520,559830763,243,0.250003814755474,1250
Aileron_L,55,559849898,559850123,225,0.250003814755474,1250
Aileron_R,55,559849898,559850131,233,0.250003814755474,1250
Rudder,55,559849898,559850140,242,0.250003814755474,1250
Elevator,55,559849898,559850148,250,0.250003814755474,1250
Aileron_L,56,559869638,559869853,215,0.250003814755474,1250
Aileron_R,56,559869638,559869861,223,0.250003814755474,1250
Rudder,56,559869638,559869870,232,0.250003814755474,1250
Elevator,56,559869638,559869878,240,0.250003814755474,1250
Aileron_L,57,559888980,559889201,221,0.250003814755474,1250
Aileron_R,57,559888980,559889210,230,0.250003814755474,1250
Rudder,57,559888980,559889218,238,0.250003814755474,1250
Elevator,57,559888980,559889227,247,0.250003814755474,1250
Aileron_L,58,559908484,559908707,223,0.250003814755474,1250
Aileron_R,58,559908484,559908715,231,0.250003814755474,1250
Rudder,58,559908484,559908724,240,0.250003814755474,1250
Elevator,58,559908484,559908732,248,0.250003814755474,1250
Aileron_L,59,559928234,559928456,222,0.250003814755474,1250
Aileron_R,59,559928234,559928464,230,0.250003814755474,1250
Rudder,59,559928234,559928473,239,0.250003814755474,1250
Elevator,59,559928234,559928481,247,0.250003814755474,1250
Aileron_L,60,559947642,559947861,219,0.500007629510948,1500
Aileron_R,60,559947642,559947870,228,0.500007629510948,1500
Rudder,60,559947642,559947879,237,0.500007629510948,1500
Elevator,60,559947642,559947888,246,0.500007629510948,1500
Aileron_L,61,559967371,559967596,225,0.500007629510948,1500
Aileron_R,61,559967371,559967605,234,0.500007629510948,1500
Rudder,61,559967371,559967615,244,0.500007629510948,1500
Elevator,61,559967371,559967624,253,0.500007629510948,1500
Aileron_L,62,559986754,559986973,219,0.500007629510948,1500
Aileron_R,62,559986754,559986982,228,0.500007629510948,1500
Rudder,62,559986754,559986991,237,0.500007629510948,1500
Elevator,62,559986754,559987002,248,0.500007629510948,1500
Aileron_L,63,560006293,560006511,218,0.500007629510948,1500
Aileron_R,63,560006293,560006520,227,0.500007629510948,1500
Rudder,63,560006293,560006529,236,0.500007629510948,1500
Elevator,63,560006293,560006539,246,0.500007629510948,1500
Aileron_L,64,560025708,560025926,218,0.500007629510948,1500
Aileron_R,64,560025708,560025936,228,0.500007629510948,1500
Rudder,64,560025708,560025945,237,0.500007629510948,1500
Elevator,64,560025708,560025954,246,0.500007629510948,1500
Aileron_L,65,560045456,560045674,218,0.500007629510948,1500
Aileron_R,65,560045456,560045683,227,0.500007629510948,1500
Rudder,65,560045456,560045692,236,0.500007629510948,1500
Elevator,65,560045456,560045701,245,0.500007629510948,1500
Aileron_L,66,560064805,560065025,220,0.500007629510948,1500
Aileron_R,66,560064805,560065034,229,0.500007629510948,1500
Rudder,66,560064805,560065043,238,0.500007629510948,1500
Elevator,66,560064805,560065053,248,0.500007629510948,1500
Aileron_L,67,560084546,560084764,218,0.500007629510948,1500
Aileron_R,67,560084546,560084773,227,0.500007629510948,1500
Rudder,67,560084546,560084782,236,0.500007629510948,1500
Elevator,67,560084546,560084792,246,0.500007629510948,1500
Aileron_L,68,560104024,560104243,219,0.500007629510948,1500
Aileron_R,68,560104024,560104252,228,0.500007629510948,1500
Rudder,68,560104024,560104261,237,0.500007629510948,1500
Elevator,68,560104024,560104270,246,0.500007629510948,1500
Aileron_L,69,560123430,560123652,222,0.500007629510948,1500
Aileron_R,69,560123430,560123661,231,0.500007629510948,1500
Rudder,69,560123430,560123670,240,0.500007629510948,1500
Elevator,69,560123430,560123679,249,0.500007629510948,1500
Aileron_L,70,560143125,560143340,215,0.500007629510948,1500
Aileron_R,70,560143125,560143349,224,0.500007629510948,1500
Rudder,70,560143125,560143358,233,0.500007629510948,1500
Elevator,70,560143125,560143368,243,0.500007629510948,1500
Aileron_L,71,560162471,560162693,222,0.500007629510948,1500
Aileron_R,71,560162471,560162702,231,0.500007629510948,1500
Rudder,71,560162471,560162712,241,0.500007629510948,1500
Elevator,71,560162471,560162721,250,0.500007629510948,1500
Aileron_L,72,560182193,560182408,215,0.500007629510948,1500
Aileron_R,72,560182193,560182418,225,0.500007629510948,1500
Rudder,72,560182193,560182427,234,0.500007629510948,1500
Elevator,72,560182193,560182436,243,0.500007629510948,1500
Aileron_L,73,560201692,560201914,222,0.500007629510948,1500
Aileron_R,73,560201692,560201924,232,0.500007629510948,1500
Rudder,73,560201692,560201933,241,0.500007629510948,1500
Elevator,73,560201692,560201942,250,0.500007629510948,1500
Aileron_L,74,560221084,560221302,218,0.500007629510948,1500
Aileron_R,74,560221084,560221311,227,0.500007629510948,1500
Rudder,74,560221084,560221320,236,0.500007629510948,1500
Elevator,74,560221084,560221330,246,0.500007629510948,1500
Aileron_L,75,560240800,560241020,220,0.500007629510948,1500
Aileron_R,75,560240800,560241029,229,0.500007629510948,1500
Rudder,75,560240800,560241038,238,0.500007629510948,1500
Elevator,75,560240800,560241047,247,0.500007629510948,1500
Aileron_L,76,560260180,560260399,219,0.500007629510948,1500
Aileron_R,76,560260180,560260408,228,0.500007629510948,1500
Rudder,76,560260180,560260417,237,0.500007629510948,1500
Elevator,76,560260180,560260426,246,0.500007629510948,1500
Aileron_L,77,560279571,560279790,219,0.500007629510948,1500
Aileron_R,77,560279571,560279799,228,0.500007629510948,1500
Rudder,77,560279571,560279808,237,0.500007629510948,1500
Elevator,77,560279571,560279817,246,0.500007629510948,1500
Aileron_L,78,560299440,560299659,219,0.500007629510948,1500
Aileron_R,78,560299440,560299668,228,0.500007629510948,1500
Rudder,78,560299440,560299677,237,0.500007629510948,1500
Elevator,78,560299440,560299686,246,0.500007629510948,1500
Aileron_L,79,560318890,560319111,221,0.500007629510948,1500
Aileron_R,79,560318890,560319121,231,0.500007629510948,1500
Rudder,79,560318890,560319130,240,0.500007629510948,1500
Elevator,79,560318890,560319139,249,0.500007629510948,1500
Aileron_L,80,560338239,560338458,219,0.500007629510948,1500
Aileron_R,80,560338239,560338467,228,0.500007629510948,1500
Rudder,80,560338239,560338476,237,0.500007629510948,1500
Elevator,80,560338239,560338485,246,0.500007629510948,1500
Aileron_L,81,560357977,560358199,222,0.500007629510948,1500
Aileron_R,81,560357977,560358208,231,0.500007629510948,1500
Rudder,81,560357977,560358217,240,0.500007629510948,1500
Elevator,81,560357977,560358226,249,0.500007629510948,1500
Aileron_L,82,560377257,560377476,219,0.500007629510948,1500
Aileron_R,82,560377257,560377485,228,0.500007629510948,1500
Rudder,82,560377257,560377494,237,0.500007629510948,1500
Elevator,82,560377257,560377503,246,0.500007629510948,1500
Aileron_L,83,560397087,560397334,247,0.500007629510948,1500
Aileron_R,83,560397087,560397343,256,0.500007629510948,1500
Rudder,83,560397087,560397352,265,0.500007629510948,1500
Elevator,83,560397087,560397361,274,0.500007629510948,1500
Aileron_L,84,560416610,560416828,218,0.500007629510948,1500
Aileron_R,84,560416610,560416837,227,0.500007629510948,1500
Rudder,84,560416610,560416846,236,0.500007629510948,1500
Elevator,84,560416610,560416856,246,0.500007629510948,1500
Aileron_L,85,560435966,560436187,221,0.500007629510948,1500
Aileron_R,85,560435966,560436197,231,0.500007629510948,1500
Rudder,85,560435966,560436206,240,0.500007629510948,1500
Elevator,85,560435966,560436215,249,0.500007629510948,1500
Aileron_L,86,560455673,560455889,216,0.500007629510948,1500
Aileron_R,86,560455673,560455898,225,0.500007629510948,1500
Rudder,86,560455673,560455907,234,0.500007629510948,1500
Elevator,86,560455673,560455916,243,0.500007629510948,1500
Aileron_L,87,560474997,560475218,221,0.500007629510948,1500
Aileron_R,87,560474997,560475228,231,0.500007629510948,1500
Rudder,87,560474997,560475237,240,0.500007629510948,1500
Elevator,87,560474997,560475246,249,0.500007629510948,1500
Aileron_L,88,560494774,560494993,219,0.500007629510948,1500
Aileron_R,88,560494774,560495004,230,0.500007629510948,1500
Rudder,88,560494774,560495013,239,0.500007629510948,1500
Elevator,88,560494774,560495022,248,0.500007629510948,1500
Aileron_L,89,560514268,560514490,222,0.500007629510948,1500
Aileron_R,89,560514268,560514500,232,0.500007629510948,1500
Rudder,89,560514268,560514509,241,0.500007629510948,1500
Elevator,89,560514268,560514518,250,0.500007629510948,1500
Aileron_L,90,560533603,560533822,219,0.500007629510948,1500
Aileron_R,90,560533603,560533831,228,0.500007629510948,1500
Rudder,90,560533603,560533840,237,0.500007629510948,1500
Elevator,90,560533603,560533849,246,0.500007629510948,1500
Aileron_L,91,560553318,560553548,230,0.500007629510948,1500
Aileron_R,91,560553318,560553557,239,0.500007629510948,1500
Rudder,91,560553318,560553566,248,0.500007629510948,1500
Elevator,91,560553318,560553575,257,0.500007629510948,1500
Aileron_L,92,560572673,560572892,219,0.500007629510948,1500
Aileron_R,92,560572673,560572901,228,0.500007629510948,1500
Rudder,92,560572673,560572910,237,0.500007629510948,1500
Elevator,92,560572673,560572919,246,0.500007629510948,1500
Aileron_L,93,560592435,560592657,222,0.500007629510948,1500
Aileron_R,93,560592435,560592667,232,0.500007629510948,1500
Rudder,93,560592435,560592676,241,0.500007629510948,1500
Elevator,93,560592435,560592685,250,0.500007629510948,1500
Aileron_L,94,560611935,560612163,228,0.500007629510948,1500
Aileron_R,94,560611935,560612173,238,0.500007629510948,1500
Rudder,94,560611935,560612182,247,0.500007629510948,1500
Elevator,94,560611935,560612191,256,0.500007629510948,1500
Aileron_L,95,560631280,560631502,222,0.500007629510948,1500
Aileron_R,95,560631280,560631511,231,0.500007629510948,1500
Rudder,95,560631280,560631520,240,0.500007629510948,1500
Elevator,95,560631280,560631529,249,0.500007629510948,1500
Aileron_L,96,560651010,560651228,218,0.500007629510948,1500
Aileron_R,96,560651010,560651237,227,0.500007629510948,1500
Rudder,96,560651010,560651247,237,0.500007629510948,1500
Elevator,96,560651010,560651256,246,0.500007629510948,1500
Aileron_L,97,560670351,560670573,222,0.500007629510948,1500
Aileron_R,97,560670351,560670582,231,0.500007629510948,1500
Rudder,97,560670351,560670591,240,0.500007629510948,1500
Elevator,97,560670351,560670600,249,0.500007629510948,1500
Aileron_L,98,560690063,560690282,219,0.500007629510948,1500
Aileron_R,98,560690063,560690291,228,0.500007629510948,1500
Rudder,98,560690063,560690300,237,0.500007629510948,1500
Elevator,98,560690063,560690309,246,0.500007629510948,1500
Aileron_L,99,560709609,560709831,222,0.500007629510948,1500
Aileron_R,99,560709609,560709840,231,0.500007629510948,1500
Rudder,99,560709609,560709849,240,0.500007629510948,1500
Elevator,99,560709609,560709858,249,0.500007629510948,1500
Aileron_L,100,560728935,560729163,228,0.500007629510948,1500
Aileron_R,100,560728935,560729172,237,0.500007629510948,1500
Rudder,100,560728935,560729181,246,0.500007629510948,1500
Elevator,100,560728935,560729190,255,0.500007629510948,1500
Aileron_L,101,560748492,560748714,222,0.500007629510948,1500
Aileron_R,101,560748492,560748723,231,0.500007629510948,1500
Rudder,101,560748492,560748732,240,0.500007629510948,1500
Elevator,101,560748492,560748741,249,0.500007629510948,1500
Aileron_L,102,560768263,560768478,215,0.749996185244526,1750
Aileron_R,102,560768263,560768488,225,0.749996185244526,1750
Rudder,102,560768263,560768497,234,0.749996185244526,1750
Elevator,102,560768263,560768506,243,0.749996185244526,1750
Aileron_L,103,560787628,560787850,222,0.749996185244526,1750
Aileron_R,103,560787628,560787859,231,0.749996185244526,1750
Rudder,103,560787628,560787868,240,0.749996185244526,1750
Elevator,103,560787628,560787878,250,0.749996185244526,1750
Aileron_L,104,560807067,560807285,218,0.749996185244526,1750
Aileron_R,104,560807067,560807295,228,0.749996185244526,1750
Rudder,104,560807067,560807304,237,0.749996185244526,1750
Elevator,104,560807067,560807313,246,0.749996185244526,1750
Aileron_L,105,560826841,560827063,222,0.749996185244526,1750
Aileron_R,105,560826841,560827072,231,0.749996185244526,1750
Rudder,105,560826841,560827081,240,0.749996185244526,1750
Elevator,105,560826841,560827090,249,0.749996185244526,1750
Aileron_L,106,560846201,560846419,218,0.749996185244526,1750
Aileron_R,106,560846201,560846428,227,0.749996185244526,1750
Rudder,106,560846201,560846438,237,0.749996185244526,1750
Elevator,106,560846201,560846447,246,0.749996185244526,1750
Aileron_L,107,560865915,560866139,224,0.749996185244526,1750
Aileron_R,107,560865915,560866148,233,0.749996185244526,1750
Rudder,107,560865915,560866157,242,0.749996185244526,1750
Elevator,107,560865915,560866166,251,0.749996185244526,1750
Aileron_L,108,560885449,560885672,223,0.749996185244526,1750
Aileron_R,108,560885449,560885681,232,0.749996185244526,1750
Rudder,108,560885449,560885690,241,0.749996185244526,1750
Elevator,108,560885449,560885699,250,0.749996185244526,1750
Aileron_L,109,560904891,560905109,218,0.749996185244526,1750
Aileron_R,109,560904891,560905118,227,0.749996185244526,1750
Rudder,109,560904891,560905128,237,0.749996185244526,1750
Elevator,109,560904891,560905137,246,0.749996185244526,1750
Aileron_L,110,560924280,560924499,219,0.749996185244526,1750
Aileron_R,110,560924280,560924508,228,0.749996185244526,1750
Rudder,110,560924280,560924517,237,0.749996185244526,1750
Elevator,110,560924280,560924526,246,0.749996185244526,1750
Aileron_L,111,560944063,560944278,215,0.749996185244526,1750
Aileron_R,111,560944063,560944288,225,0.749996185244526,1750
Rudder,111,560944063,560944297,234,0.749996185244526,1750
Elevator,111,560944063,560944306,243,0.749996185244526,1750
Aileron_L,112,560963401,560963623,222,0.500007629510948,1500
Aileron_R,112,560963401,560963632,231,0.500007629510948,1500
Rudder,112,560963401,560963641,240,0.500007629510948,1500
Elevator,112,560963401,560963650,249,0.500007629510948,1500
Aileron_L,113,560983193,560983412,219,0.500007629510948,1500
Aileron_R,113,560983193,560983421,228,0.500007629510948,1500
Rudder,113,560983193,560983430,237,0.500007629510948,1500
Elevator,113,560983193,560983439,246,0.500007629510948,1500
Aileron_L,114,561003194,561003446,252,0.500007629510948,1500
Aileron_R,114,561003194,561003455,261,0.500007629510948,1500
Rudder,114,561003194,561003464,270,0.500007629510948,1500
Elevator,114,561003194,561003473,279,0.500007629510948,1500
Aileron_L,115,561022253,561022469,216,0.500007629510948,1500
Aileron_R,115,561022253,561022478,225,0.500007629510948,1500
Rudder,115,561022253,561022487,234,0.500007629510948,1500
Elevator,115,561022253,561022496,243,0.500007629510948,1500
Aileron_L,116,561041737,561041959,222,0.500007629510948,1500
Aileron_R,116,561041737,561041968,231,0.500007629510948,1500
Rudder,116,561041737,561041977,240,0.500007629510948,1500
Elevator,116,561041737,561041987,250,0.500007629510948,1500
Aileron_L,117,561061066,561061284,218,0.500007629510948,1500
Aileron_R,117,561061066,561061293,227,0.500007629510948,1500
Rudder,117,561061066,561061303,237,0.500007629510948,1500
Elevator,117,561061066,561061312,246,0.500007629510948,1500
Aileron_L,118,561080809,561081033,224,0.500007629510948,1500
Aileron_R,118,561080809,561081042,233,0.500007629510948,1500
Rudder,118,561080809,561081052,243,0.500007629510948,1500
Elevator,118,561080809,561081061,252,0.500007629510948,1500
Aileron_L,119,561100265,561100483,218,0.500007629510948,1500
Aileron_R,119,561100265,561100493,228,0.500007629510948,1500
Rudder,119,561100265,561100502,237,0.500007629510948,1500
Elevator,119,561100265,561100511,246,0.500007629510948,1500
Aileron_L,120,561119688,561119906,218,0.500007629510948,1500
Aileron_R,120,561119688,561119915,227,0.500007629510948,1500
Rudder,120,561119688,561119924,236,0.500007629510948,1500
Elevator,120,561119688,561119934,246,0.500007629510948,1500
Aileron_L,121,561139414,561139633,219,0.500007629510948,1500
Aileron_R,121,561139414,561139642,228,0.500007629510948,1500
Rudder,121,561139414,561139651,237,0.500007629510948,1500
