surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,630,13911939,0.483333333333333,12.580678,12.58,0.000678000000000623,1008480906,1008481092,186,0.483329518577859,1483,630,12.6079867150589,12.6081763489006,0.027308715058922,0.027498348900556,0.0279867150589226,0.0281763489005566,0.000186,1483,NaN,12.6081763489006,apply,1567,1,12.6165571832294,1482.75,1,0.00838083432888403,0.0358791832294401,0.0365571832294407,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,640,14113299,0.5,12.782038,12.78,0.00203800000000065,1008676976,1008677167,191,0.500007629510948,1500,640,12.807887292089,12.8080820236145,0.025849292088985,0.0260440236145261,0.0278872920889857,0.0280820236145267,0.000191,1500,NaN,12.8080820236145,apply,1483,1,12.8205031039781,1500.25,1,0.0124210803635929,0.038465103978119,0.0405031039781196,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,650,14313502,0.483333333333333,12.982241,12.98,0.00224099999999972,1008873372,1008873558,186,0.483329518577859,1483,650,13.0081202381103,13.0083098719519,0.0258792381103046,0.0260688719519369,0.0281202381103043,0.0283098719519366,0.000186,1483,NaN,13.0083098719519,apply,1500,1,13.024449524593,1482.75,1,0.0161396526410886,0.0422085245930255,0.0444495245930252,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,680,14911762,0.566666666666667,13.580501,13.58,0.000500999999999863,1009461373,1009461560,187,0.566674296177615,1567,680,13.6076088860129,13.6077995393913,0.0271078860129119,0.0272985393912801,0.0276088860129118,0.02779953939128,0.000187,1567,NaN,13.6077995393913,apply,1483,1,13.615893244617,1568.25,1,0.00809370522576103,0.0353922446170412,0.035893244617041,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,685,15012222,0.533333333333333,13.680961,13.68,0.000961000000000212,1009559561,1009559748,187,0.533333333333333,1533,685,13.7077151636556,13.7079058170341,0.0267541636556388,0.026944817034126,0.027715163655639,0.0279058170341262,0.000187,1533,NaN,13.7079058170341,apply,1567,1,13.717867454657,1533.75,1,0.00996163762282443,0.0369064546569504,0.0378674546569506,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,691,15134087,0.483333333333333,13.802826,13.8,0.00282599999999888,1009677260,1009677447,187,0.483329518577859,1483,691,13.8277136234703,13.8279042768488,0.0248876234703062,0.0250782768487934,0.027713623470305,0.0279042768487923,0.000187,1483,NaN,13.8279042768488,apply,1533,1,13.8402397058487,1482.5,1,0.0123354289999043,0.0374137058486976,0.0402397058486965,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,695,15212044,0.511666666666667,13.880783,13.88,0.000782999999998424,1009755560,1009755747,187,0.511665522240024,1512,695,13.9075433535742,13.9077340069525,0.0267603535741578,0.0269510069525243,0.0275433535741563,0.0277340069525227,0.000187,1512,NaN,13.9077340069525,apply,1483,1,13.921816374603,1512,1,0.0140823676504684,0.0410333746029927,0.0418163746029911,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,705,15412012,0.483333333333333,14.080751,14.08,0.00075099999999928,1009951713,1009951900,187,0.483329518577859,1483,705,14.1075285521572,14.1077192055357,0.0267775521571636,0.0269682055356508,0.0275285521571629,0.0277192055356501,0.000187,1483,NaN,14.1077192055357,apply,1512,1,14.1257590462212,1482.75,1,0.0180398406855407,0.0450080462211915,0.0457590462211908,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,710,15512205,0.533333333333333,14.180944,14.18,0.0009440000000005,1010049859,1010050048,189,0.533333333333333,1533,710,14.2075920092552,14.2077847017071,0.0266480092551706,0.0268407017071244,0.0275920092551711,0.0277847017071249,0.000189,1533,NaN,14.2077847017071,apply,1483,1,14.2277385048565,1534,1,0.0199538031493667,0.0467945048564911,0.0477385048564916,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,731,15931921,0.483333333333333,14.60066,14.6,0.000659999999999883,1010461706,1010461893,187,0.483329518577859,1483,731,14.6274851746966,14.6276758280751,0.0268251746965653,0.0270158280750525,0.0274851746965652,0.0276758280750524,0.000187,1483,NaN,14.6276758280751,apply,1533,1,14.6356550897321,1483,1,0.00797926165706286,0.0349950897321154,0.0356550897321153,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,746,16231590,0.466666666666667,14.900329,14.9,0.000328999999998913,1010755798,1010755985,187,0.466666666666667,1467,746,14.9273227862636,14.927513439642,0.026993786263585,0.0271844396419532,0.0273227862635839,0.0275134396419521,0.000187,1467,NaN,14.927513439642,apply,1483,1,14.9415789695174,1466.5,1,0.0140655298754577,0.0412499695174109,0.0415789695174098,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,757,16452160,0.483333333333333,15.120899,15.12,0.000899000000000427,1010971458,1010971642,184,0.483329518577859,1483,757,15.1471960888712,15.1473836836394,0.0262970888712406,0.0264846836394081,0.027196088871241,0.0273836836394086,0.000184,1483,NaN,15.1473836836394,apply,1467,1,15.1659244310166,1482.75,1,0.0185407473772017,0.0450254310166098,0.0459244310166103,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,762,16551453,0.566666666666667,15.220192,15.22,0.000192000000000192,1011069268,1011069452,184,0.566674296177615,1567,762,15.2469169816102,15.2471045763782,0.0267249816101778,0.0269125763782263,0.026916981610178,0.0271045763782265,0.000184,1567,NaN,15.2471045763782,apply,1483,1,15.2679003905883,1568.5,1,0.0207958142100857,0.047708390588312,0.0479003905883122,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,766,16631476,0.5,15.300215,15.3,0.000214999999998966,1011147889,1011148084,195,0.500007629510948,1500,766,15.3270739830213,15.327272792694,0.0268589830212598,0.0270577926939737,0.0270739830212587,0.0272727926939726,0.000195,1500,NaN,15.327272792694,apply,1567,1,15.3494798086069,1500.25,1,0.0222070159128869,0.0492648086068606,0.0494798086068595,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,770,16711564,0.566666666666667,15.380303,15.38,0.000302999999998832,1011226273,1011226460,187,0.566674296177615,1567,770,15.4069893542149,15.4071800075933,0.0266863542149078,0.0268770075932743,0.0269893542149067,0.0271800075932731,0.000187,1567,NaN,15.4071800075933,apply,1500,1,15.4310597264916,1568.5,1,0.0238797188983639,0.0507567264916382,0.051059726491637,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,781,16931609,0.483333333333333,15.600348,15.6,0.000348000000000681,1011442094,1011442281,187,0.483329518577859,1483,781,15.6270268022447,15.6272174556231,0.0266788022446622,0.0268694556231495,0.0270268022446629,0.0272174556231501,0.000187,1483,NaN,15.6272174556231,apply,1567,1,15.634996149782,1482.75,1,0.00777869415884069,0.0346481497819902,0.0349961497819908,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,792,17151937,0.466666666666667,15.820676,15.82,0.000676000000000343,1011657585,1011657772,187,0.466666666666667,1467,792,15.8467278031361,15.8469184565146,0.0260518031361094,0.0262424565145967,0.0267278031361098,0.026918456514597,0.000187,1467,NaN,15.8469184565146,apply,1483,1,15.8593308641573,1466.25,1,0.0124124076426995,0.0386548641572961,0.0393308641572965,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,802,17351467,0.516666666666667,16.020206,16.02,0.000206000000002149,1011853821,1011854007,186,0.516670481422141,1517,802,16.0467976232722,16.0469872571138,0.0265916232721786,0.0267812571138144,0.0267976232721807,0.0269872571138166,0.000186,1517,NaN,16.0469872571138,apply,1467,1,16.0632747854411,1517.5,1,0.016287528327247,0.0430687854410614,0.0432747854410636,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,808,17471440,0.483333333333333,16.140179,16.14,0.000178999999999263,1011971490,1011971677,187,0.483329518577859,1483,808,16.1667654969834,16.1669561503618,0.0265864969834091,0.0267771503617773,0.0267654969834084,0.0269561503617766,0.000187,1483,NaN,16.1669561503618,apply,1517,1,16.1856412881712,1482.75,1,0.0186851378094133,0.0454622881711906,0.0456412881711898,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,813,17571632,0.533333333333333,16.240371,16.24,0.000371000000001231,1012069336,1012069523,187,0.533333333333333,1533,813,16.2665230930464,16.2667137464248,0.0261520930464272,0.0263427464247954,0.0265230930464284,0.0267137464247966,0.000187,1533,NaN,16.2667137464248,apply,1483,1,16.2876104995488,1533.75,1,0.0208967531240312,0.0472394995488266,0.0476104995488278,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,832,17951561,0.5,16.6203,16.62,0.000299999999999301,1012442141,1012442328,187,0.500007629510948,1500,832,16.6466115034086,16.6468021567869,0.0263115034085502,0.0265021567869184,0.0266115034085495,0.0268021567869177,0.000187,1500,NaN,16.6468021567869,apply,1533,1,16.6547417492447,1500,1,0.007939592457749,0.0344417492446674,0.0347417492446667,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,838,18084261,0.533333333333333,16.753,16.74,0.0130000000000017,1012559787,1012559972,185,0.533333333333333,1533,838,16.7665559277737,16.7667445420785,0.0135559277737123,0.013744542078495,0.026555927773714,0.0267445420784966,0.000185,1533,NaN,16.7667445420785,apply,1500,1,16.777111001239,1533.75,1,0.0103664591605508,0.0241110012390457,0.0371110012390474,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,843,18172128,0.516666666666667,16.840867,16.84,0.000866999999999507,1012657657,1012657842,185,0.516670481422141,1517,843,16.8663379927195,16.8665266070244,0.02547099271953,0.0256596070244335,0.0263379927195295,0.026526607024433,0.000185,1517,NaN,16.8665266070244,apply,1533,1,16.8790827119478,1517.5,1,0.0125561049233838,0.0382157119478173,0.0390827119478168,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,852,18351529,0.533333333333333,17.020268,17.02,0.000268000000001933,1012834310,1012834495,185,0.533333333333333,1533,852,17.0464422240354,17.0466308383403,0.0261742240353797,0.0263628383402796,0.0264422240353817,0.0266308383402816,0.000185,1533,NaN,17.0466308383403,apply,1517,1,17.0626215939526,1533.5,1,0.0159907556122789,0.0423535939525586,0.0426215939525605,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,857,18451655,0.483333333333333,17.120394,17.12,0.000394000000000005,1012932293,1012932477,184,0.483329518577859,1483,857,17.1463394966377,17.1465270914057,0.0259454966377,0.0261330914057467,0.0263394966377,0.0265270914057467,0.000184,1483,NaN,17.1465270914057,apply,1533,1,17.1645845570023,1482.5,1,0.0180574655965984,0.0441905570023451,0.0445845570023451,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,863,18572085,0.516666666666667,17.240824,17.24,0.00082400000000149,1013050119,1013050306,187,0.516670481422141,1517,863,17.2664674376239,17.2666580910022,0.0256434376238595,0.0258340910022277,0.0264674376238609,0.0266580910022292,0.000187,1517,NaN,17.2666580910022,apply,1483,1,17.2869475606689,1517.25,1,0.020289469666654,0.0461235606688817,0.0469475606688832,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,867,18651630,0.466666666666667,17.320369,17.32,0.000368999999999176,1013128305,1013128492,187,0.466666666666667,1467,867,17.3461809405344,17.3463715939127,0.0258119405343535,0.0260025939127217,0.0261809405343527,0.0263715939127209,0.000187,1467,NaN,17.3463715939127,apply,1517,1,17.3685254790887,1466.5,1,0.0221538851760243,0.0481564790887461,0.0485254790887453,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,886,19031723,0.533333333333333,17.700462,17.7,0.000462000000002405,1013501001,1013501186,185,0.533333333333333,1533,886,17.7261582213871,17.7263468356919,0.0256962213871468,0.0258848356919259,0.0261582213871492,0.0263468356919283,0.000185,1533,NaN,17.7263468356919,apply,1467,1,17.7356342348043,1533.75,1,0.00928739911241649,0.0351722348043424,0.0356342348043448,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,890,19111495,0.516666666666667,17.780234,17.78,0.000233999999998957,1013579553,1013579740,187,0.516670481422141,1517,890,17.8062448747603,17.8064355281386,0.0260108747602708,0.026201528138639,0.0262448747602697,0.0264355281386379,0.000187,1517,NaN,17.8064355281386,apply,1533,1,17.8172084042275,1517.25,1,0.0107728760888648,0.0369744042275038,0.0372084042275027,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,909,19491661,0.433333333333333,18.1604,18.16,0.000399999999999068,1013951892,1013952077,185,0.433340962844282,1433,909,18.1858581809815,18.1860467952863,0.0254581809815164,0.0256467952862991,0.0258581809815155,0.0260467952862982,0.000185,1433,NaN,18.1860467952863,apply,1517,1,18.2047017047068,1431.75,1,0.0186549094204942,0.0443017047067933,0.0447017047067924,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,915,19611725,0.533333333333333,18.280464,18.28,0.000463999999997355,1014069606,1014069799,193,0.533333333333333,1533,915,18.3058719338479,18.306068704447,0.0254079338479052,0.0256047044470336,0.0258719338479025,0.0260687044470309,0.000193,1533,NaN,18.306068704447,apply,1433,1,18.3270742058317,1533.75,1,0.0210055013846215,0.0466102058316551,0.0470742058316524,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,929,19891552,0.433333333333333,18.560291,18.56,0.000291000000000707,1014344205,1014344392,187,0.433340962844282,1433,929,18.585835714905,18.5860263682835,0.0255447149050241,0.0257353682835095,0.0258357149050248,0.0260263682835102,0.000187,1433,NaN,18.5860263682835,apply,1533,1,18.5922062521762,1431.75,1,0.00617988389269541,0.0319152521762049,0.0322062521762057,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,934,19991531,0.466666666666667,18.66027,18.66,0.000270000000000437,1014442210,1014442397,187,0.466666666666667,1467,934,18.6857554173166,18.685946070695,0.0254854173165562,0.0256760706950416,0.0257554173165566,0.0259460706950421,0.000187,1467,NaN,18.685946070695,apply,1433,1,18.694175713487,1466.5,1,0.00822964279191041,0.033905713486952,0.0341757134869525,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,939,20091501,0.483333333333333,18.76024,18.76,0.00023999999999802,1014540252,1014540439,187,0.483329518577859,1483,939,18.7857128425891,18.7859034959675,0.0254728425891386,0.0256634959675068,0.0257128425891366,0.0259034959675049,0.000187,1483,NaN,18.7859034959675,apply,1467,1,18.7961504233931,1482.75,1,0.0102469274255803,0.0359104233930871,0.0361504233930852,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,958,20471483,0.466666666666667,19.140222,19.14,0.000222000000000833,1014912741,1014912928,187,0.466666666666667,1467,958,19.1654790793278,19.1656697327062,0.0252570793278188,0.0254477327061871,0.0254790793278197,0.0256697327061879,0.000187,1467,NaN,19.1656697327062,apply,1483,1,19.183625228822,1466.25,1,0.0179554961157642,0.0434032288219512,0.0436252288219521,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,989,21091443,0.533333333333333,19.760182,19.76,0.000181999999998794,1015520772,1015520957,185,0.533333333333333,1533,989,19.7853890489926,19.7855776632974,0.0252070489926339,0.0253956632974131,0.0253890489926327,0.0255776632974118,0.000185,1533,NaN,19.7855776632974,apply,1467,1,19.7954282503652,1533.75,1,0.00985058706775277,0.0352462503651658,0.0354282503651646,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,993,21171551,0.483333333333333,19.84029,19.84,0.000289999999999679,1015599309,1015599494,185,0.483329518577859,1483,993,19.8654604093139,19.8656490236188,0.0251704093139189,0.0253590236188188,0.0254604093139186,0.0256490236188185,0.000185,1483,NaN,19.8656490236188,apply,1533,1,19.8770009201896,1482.75,1,0.0113518965708188,0.0367109201896376,0.0370009201896373,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,997,21251567,0.466666666666667,19.920306,19.92,0.000305999999998363,1015677568,1015677753,185,0.466666666666667,1467,997,19.9452483384097,19.9454369527146,0.0249423384096623,0.0251309527145622,0.0252483384096607,0.0254369527145606,0.000185,1467,NaN,19.9454369527146,apply,1483,1,19.9585795884088,1466.5,1,0.0131426356942832,0.0382735884088454,0.0385795884088438,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1016,21631517,0.5,20.300256,20.3,0.000256000000000256,1016050086,1016050270,184,0.500007629510948,1500,1016,20.3250441417151,20.3252317364831,0.0247881417150495,0.0249757364830963,0.0250441417150498,0.0252317364830965,0.000184,1500,NaN,20.3252317364831,apply,1467,1,20.3460746384199,1500,1,0.0208429019368381,0.0458186384199344,0.0460746384199346,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1030,21911660,0.516666666666667,20.580399,20.58,0.000399000000001593,1016324901,1016325087,186,0.516670481422141,1517,1030,20.6052281427174,20.605417776559,0.0248291427173619,0.0250187765589942,0.0252281427173635,0.0254177765589958,0.000186,1517,NaN,20.605417776559,apply,1500,1,20.6112039355002,1517.5,1,0.00578615894124113,0.0308049355002353,0.0312039355002369,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1034,21991660,0.533333333333333,20.660399,20.66,0.000399000000001593,1016403168,1016403352,184,0.533333333333333,1533,1034,20.6850242281073,20.6852118228754,0.0246252281073325,0.0248128228753792,0.0250242281073341,0.0252118228753808,0.000184,1533,NaN,20.6852118228754,apply,1517,1,20.6927788547227,1533.5,1,0.0075670318473513,0.0323798547227305,0.0327788547227321,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1050,22312104,0.483333333333333,20.980843,20.98,0.000842999999999705,1016717084,1016717268,184,0.483329518577859,1483,1050,21.0050731368592,21.0052607316272,0.0242301368591775,0.0244177316272243,0.0250731368591772,0.025260731627224,0.000184,1483,NaN,21.0052607316272,apply,1533,1,21.0190962768638,1482.5,1,0.0138355452365957,0.03825327686382,0.0390962768638197,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1082,22951566,0.494166666666667,21.620305,21.62,0.000304999999997335,1017344337,1017344521,184,0.494163424124514,1494,1082,21.6445806425655,21.6447682373335,0.0242756425654918,0.0244632373335385,0.0245806425654891,0.0247682373335358,0.000184,1494,NaN,21.6447682373335,apply,1483,1,21.651343827118,1494,1,0.00657558978450012,0.0310388271180386,0.031343827118036,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1086,23031500,0.433333333333333,21.700239,21.7,0.000239000000000544,1017422882,1017423068,186,0.433340962844282,1433,1086,21.7246601591811,21.7248497930228,0.0244211591811165,0.0246107930227524,0.0246601591811171,0.0248497930227529,0.000186,1433,NaN,21.7248497930228,apply,1494,1,21.7329222454041,1431.75,1,0.00807245238138066,0.032683245404133,0.0329222454041336,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
