EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
28,yaw,3,2.65705145599412,2.76236767762576,0.00531622163163869,yaw,4,5.55,-3,3,-1.95,3
29,neutral,0,2.76236767762576,2.86652704326961,0.00415936564385134,neutral,0,0,0,0,0,0
30,pitch,3,2.86652704326961,2.96348102738182,-0.00304601588779109,pitch,1,3,0,0,0,3
31,roll,3,2.96348102738182,3.04885557649591,-0.0146254508859057,roll,3,5.19615242270663,-3,3,0,3
32,pitch,6,3.04885557649591,3.16874459515843,0.0198890186625169,pitch,3,7.34846922834953,-3,3,0,6
33,yaw,6,3.16874459515843,3.27228459775735,0.00354000259892285,yaw,4,8.31925477431723,-3,3,-3.9,6
34,roll,6,3.27228459775735,3.36210983769912,-0.0101747600582336,roll,4,8.31925477431723,-3,3,-3.9,6
35,yaw,6,3.36210983769912,3.4532360750546,-0.00887376264451534,yaw,4,7.60279553848451,-3,3,-1.95,6
36,pitch,6,3.4532360750546,3.56898658118389,0.0157505061292915,pitch,4,7.60279553848451,-3,3,-1.95,6
37,roll,12,3.56898658118389,3.67464517208541,0.00565859090151327,roll,4,18.1053168986351,12,-12,-1.95,6
38,roll,6,3.67464517208541,3.7910490694039,0.0164038973184917,roll,4,10.5736701291463,6,-6,-1.95,6
39,roll_yaw,6,3.7910490694039,3.87723887378555,-0.0138101956183465,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
40,pitch_roll,6,3.87723887378555,3.98055530642249,0.00331643263693655,pitch_roll,4,6.77661419884591,2.1,-2.1,-1.05,-6
41,yaw,6,3.98055530642249,4.0740888523814,-0.00646645404108547,yaw,4,7.74790294208697,2.1,-2.1,-3.9,-6
42,roll_yaw,6,4.0740888523814,4.17161560808565,-0.00247324429575359,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
43,roll_yaw,6,4.17161560808565,4.28546092098368,0.0138453128980306,roll_yaw,4,10.6023582282434,6,-6,2.1,-6
44,yaw,6,4.28546092098368,4.36584925331701,-0.0196116676666741,yaw,4,10.5736701291463,6,-6,1.95,-6
45,pitch,6,4.36584925331701,4.48339137068138,0.0175421173643756,pitch,4,9.2088272869025,6,-6,1.95,3
46,pitch,12,4.48339137068138,4.58691935518957,0.00352798450818494,pitch,4,14.8257377556734,6,-6,1.95,-12
47,roll,12,4.58691935518957,4.69800472687946,0.0110853716898892,roll,4,12.8764319592036,-3,3,1.95,-12
48,pitch,3,4.69800472687946,4.78626483402277,-0.0117398928566868,pitch,4,5.55,-3,3,1.95,3
49,roll,3,4.78626483402277,4.8841572401825,-0.00210759384026961,roll,4,5.55,-3,3,1.95,3
50,roll,6,4.8841572401825,4.99272994379499,0.00857270361248644,roll,4,9.2088272869025,-6,6,1.95,3
51,pitch,12,4.99272994379499,5.10975601631833,0.0170260725233472,pitch,4,14.8257377556734,-6,6,1.95,12
52,roll,12,5.10975601631833,5.20479729703453,-0.00495871928380816,roll,4,12.8764319592036,-3,3,1.95,12
53,roll,12,5.20479729703453,5.28633097424093,-0.018466322793599,roll,4,20.8758832148487,12,-12,1.95,12
54,neutral,0,5.28633097424093,5.37051338249861,-0.0158175917423147,neutral,0,0,0,0,0,0
55,roll,12,5.37051338249861,5.4880430662323,0.0175296837336861,roll,2,16.9705627484771,12,-12,0,0
56,yaw,12,5.4880430662323,5.59948816136018,0.0114450951278825,yaw,3,17.4129262331177,12,-12,-3.9,0
57,roll_yaw,3,5.59948816136018,5.69887298567963,-0.000615175680548186,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
58,pitch,3,5.69887298567963,5.81113817228578,0.0122651866061467,pitch,4,5.30117911412169,-3,3,-1.05,3
59,roll,6,5.81113817228578,5.92140817213464,0.0102699998488675,roll,4,9.06104298632337,-6,6,-1.05,3
60,yaw,7.8,5.92140817213464,6.01170366618046,-0.00970450595418823,yaw,4,11.9096599447675,-6,6,7.8,3
61,roll,7.8,6.01170366618046,6.12667101499588,0.0149673488154265,roll,4,9.37229961108799,3,-3,7.8,3
62,roll,7.8,6.12667101499588,6.22746167453396,0.000790659538081861,roll,4,9.37229961108799,-3,3,7.8,3
63,roll_yaw,6,6.22746167453396,6.32196318236677,-0.0054984921671935,roll_yaw,4,9.24175308044962,6,-6,2.1,3
64,yaw,7.8,6.32196318236677,6.42544628607564,0.00348310370887245,yaw,4,11.9096599447675,6,-6,7.8,3
65,roll,7.8,6.42544628607564,6.53577490985962,0.0103286237839808,roll,4,11.9096599447675,6,-6,7.8,3
66,pitch,7.8,6.53577490985962,6.61748978766616,-0.0182851221934653,pitch,4,12.9938446966246,6,-6,7.8,6
67,neutral,0,6.61748978766616,6.72965823367031,0.012168446004155,neutral,0,0,0,0,0,0
68,roll,6,6.72965823367031,6.82970041862231,4.21849519950346e-05,roll,2,8.48528137423857,6,-6,0,0
69,roll,3,6.82970041862231,6.91156304357162,-0.0181373750506921,roll,2,4.24264068711928,3,-3,0,0
70,yaw,3,6.91156304357162,7.01129548319212,-0.000267560379500122,yaw,3,4.66931472488201,3,-3,-1.95,0
71,roll,6,7.01129548319212,7.10827543442315,-0.00302004876896165,roll,3,8.70646311655887,6,-6,-1.95,0
72,roll,3,7.10827543442315,7.22339984561285,0.0151244111896951,roll,3,4.66931472488201,-3,3,-1.95,0
73,roll,3,7.22339984561285,7.31454109352726,-0.00885875208558581,roll,3,4.66931472488201,3,-3,-1.95,0
74,roll,6,7.31454109352726,7.40116369976739,-0.013377393759869,roll,3,8.70646311655887,-6,6,-1.95,0
75,pitch,12,7.40116369976739,7.48962477556977,-0.0115389241976217,pitch,4,14.8257377556734,-6,6,-1.95,-12
76,pitch,6,7.48962477556977,7.5987475692572,0.00912279368743093,pitch,4,9.2088272869025,-6,6,-1.95,3
77,pitch,6,7.5987475692572,7.68240023371966,-0.0163473355375408,pitch,4,10.5736701291463,-6,6,-1.95,-6
78,roll,6,7.68240023371966,7.76997614178502,-0.0124240919346394,roll,4,10.5736701291463,6,-6,-1.95,-6
79,roll,6,7.76997614178502,7.85362260941705,-0.0163535323679776,roll,4,7.60279553848451,3,-3,-1.95,-6
80,pitch,6,7.85362260941705,7.93378348071335,-0.0198391287036914,pitch,4,7.60279553848451,3,-3,-1.95,6
81,pitch,3,7.93378348071335,8.04013728806511,0.00635380735175255,pitch,4,5.55,3,-3,-1.95,-3
82,yaw,3,8.04013728806511,8.15332962417967,0.0131923361145577,yaw,4,5.55,3,-3,1.95,-3
83,roll_yaw,12,8.15332962417967,8.27108254068011,0.0177529165004472,roll_yaw,4,17.7380945989134,-12,12,-4.2,-3
84,roll_yaw,6,8.27108254068011,8.3674884487039,-0.00359409197621603,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
85,yaw,6,8.3674884487039,8.46865306308774,0.00116461438385013,yaw,4,9.2088272869025,6,-6,1.95,-3
86,roll,6,8.46865306308774,8.5487372570358,-0.0199158060519416,roll,4,9.2088272869025,6,-6,1.95,-3
87,roll_yaw,12,8.5487372570358,8.65939682861653,0.0106595715807258,roll_yaw,4,17.7380945989134,-12,12,-4.2,-3
88,roll,6,8.65939682861653,8.74066782411573,-0.0187290045008018,roll,4,9.93176721434811,-6,6,-4.2,-3
89,roll,4.2,8.74066782411573,8.82870997850511,-0.0119578456106198,roll,4,6.68131723539603,-3,3,-4.2,-3
90,pitch,6,8.82870997850511,8.93180528712908,0.00309530862397021,pitch,4,8.46404158779953,-3,3,-4.2,-6
91,pitch,6,8.93180528712908,9.02908417762393,-0.00272110950514448,pitch,4,8.46404158779953,-3,3,-4.2,-6
92,pitch,12,9.02908417762393,9.13860127477042,0.00951709714649056,pitch,4,13.4029847422132,-3,3,-4.2,12
93,roll,12,9.13860127477042,9.24327800066721,0.00467672589678005,roll,4,15.2852870434284,-6,6,-4.2,12
94,pitch,6,9.24327800066721,9.33026830028825,-0.0130097003789577,pitch,4,11.2089250153616,-6,6,-4.2,6
95,pitch,6,9.33026830028825,9.42490713958541,-0.00536116070283886,pitch,4,9.93176721434811,-6,6,-4.2,3
96,yaw,7.8,9.42490713958541,9.5402342028664,0.0153270632809865,yaw,4,11.9096599447675,-6,6,7.8,3
97,roll,7.8,9.5402342028664,9.62160701747725,-0.0186271853891421,roll,4,11.9096599447675,-6,6,7.8,3
98,pitch,7.8,9.62160701747725,9.74002241361276,0.0184153961355013,pitch,4,12.9938446966246,-6,6,7.8,-6
99,roll,7.8,9.74002241361276,9.83844184732095,-0.00158056629180592,roll,4,12.9938446966246,6,-6,7.8,-6
100,roll,7.8,9.83844184732095,9.91953978791552,-0.0189020594054303,roll,4,10.7163426596951,-3,3,7.8,-6
101,roll_yaw,6,9.91953978791552,10.0090202056194,-0.0105195822961455,roll_yaw,4,10.6023582282434,-6,6,-2.1,-6
102,pitch,12,10.0090202056194,10.100419988037,-0.0086002175823945,pitch,4,14.8462116379903,-6,6,-2.1,-12
103,pitch,6,10.100419988037,10.2052151205724,0.00479513253539753,pitch,4,10.6023582282434,-6,6,-2.1,-6
104,pitch,6,10.2052151205724,10.2899174448452,-0.0152976757271468,pitch,4,9.24175308044962,-6,6,-2.1,3
105,neutral,0,10.2899174448452,10.3784299298263,-0.0114875150189059,neutral,0,0,0,0,0,0
106,pitch,3,10.3784299298263,10.4729868380682,-0.00544309175816879,pitch,1,3,0,0,0,-3
107,pitch,3,10.4729868380682,10.5645568425992,-0.00842999546892292,pitch,1,3,0,0,0,-3
108,roll,3,10.5645568425992,10.6499862395487,-0.0145706030505195,roll,3,5.19615242270663,3,-3,0,-3
109,roll_yaw,6,10.6499862395487,10.7623198919086,0.0123336523599265,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
110,pitch,6,10.7623198919086,10.8531060282947,-0.00921386361396584,pitch,4,9.24175308044962,6,-6,2.1,-3
111,pitch,6,10.8531060282947,10.9675272541555,0.01442122586086,pitch,4,9.24175308044962,6,-6,2.1,-3
112,roll_yaw,3,10.9675272541555,11.0620823318323,-0.00544492232326629,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
113,roll,3,11.0620823318323,11.1685562430968,0.00647391126458069,roll,4,5.30117911412169,-3,3,-1.05,-3
114,roll,3,11.1685562430968,11.2799403923528,0.0113841492559418,roll,4,5.30117911412169,-3,3,-1.05,-3
115,pitch,6,11.2799403923528,11.3856292800959,0.00568888774313895,pitch,4,7.42310581899517,-3,3,-1.05,6
116,pitch,3,11.3856292800959,11.5015351814043,0.0159059013083495,pitch,4,5.30117911412169,-3,3,-1.05,3
117,yaw,3,11.5015351814043,11.6112664350593,0.00973125365499747,yaw,4,5.55,-3,3,-1.95,3
118,pitch_roll,3,11.6112664350593,11.6920008626105,-0.0192655724488046,pitch_roll,4,3.87395147104349,-1.05,1.05,-1.95,-3
119,roll,12,11.6920008626105,11.7926849895707,0.000684126960243776,roll,4,17.3436587835439,-12,12,-1.95,-3
120,roll,3,11.7926849895707,11.897313487837,0.00462849826624733,roll,4,5.55,3,-3,-1.95,-3
121,pitch,12,11.897313487837,11.9902295301263,-0.00708395771065779,pitch,4,12.8764319592036,3,-3,-1.95,12
122,yaw,12,11.9902295301263,12.0731278789234,-0.0171016512029155,yaw,4,12.8764319592036,3,-3,1.95,12
123,pitch_roll,6,12.0731278789234,12.1886705109635,0.0155426320401056,pitch_roll,4,6.97298357950168,-2.1,2.1,1.95,6
124,pitch,6,12.1886705109635,12.300930896899,0.0122603859354744,pitch,4,6.97298357950168,-2.1,2.1,1.95,-6
125,roll,6,12.300930896899,12.4019376733782,0.0010067764792578,roll,4,7.60279553848451,-3,3,1.95,-6
126,roll_yaw,6,12.4019376733782,12.5016251704559,-0.000312502922288656,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
127,roll,6,12.5016251704559,12.6094503938854,0.00782522342946077,roll,4,7.42310581899517,-3,3,-1.05,-6
128,roll,6,12.6094503938854,12.7071103757661,-0.00234001811926802,roll,4,7.42310581899517,-3,3,-1.05,-6
129,pitch_roll,3,12.7071103757661,12.7874450702359,-0.0196653055302089,pitch_roll,4,3.50820466905795,-1.05,1.05,-1.05,3
130,pitch,3,12.7874450702359,12.8920625784787,0.00461750824275337,pitch,4,3.50820466905795,-1.05,1.05,-1.05,-3
131,roll,12,12.8920625784787,12.9994642709739,0.00740169249521072,roll,4,17.2656450791738,-12,12,-1.05,-3
132,roll,3,12.9994642709739,13.0903370982567,-0.00912717271723737,roll,4,5.30117911412169,3,-3,-1.05,-3
133,roll,6,13.0903370982567,13.183570091333,-0.00676700692364074,roll,4,9.06104298632337,-6,6,-1.05,-3
134,roll,12,13.183570091333,13.2797889885943,-0.00378110273867815,roll,4,17.2656450791738,12,-12,-1.05,-3
135,roll_yaw,6,13.2797889885943,13.397255495982,0.0174665073876887,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
136,pitch,6,13.397255495982,13.5054672718349,0.00821177585285358,pitch,4,9.24175308044962,6,-6,2.1,-3
137,roll,3,13.5054672718349,13.5963073426962,-0.00915992913869149,roll,4,5.60446250768082,-3,3,2.1,-3
138,pitch,3,13.5963073426962,13.6964147900462,0.000107447350006815,pitch,4,5.60446250768082,-3,3,2.1,-3
139,pitch,6,13.6964147900462,13.7991605429889,0.00274575294273867,pitch,4,7.6426435217142,-3,3,2.1,6
140,roll,12,13.7991605429889,13.9034531340921,0.00429259110318431,roll,4,18.1220859726467,-12,12,2.1,6
141,pitch_roll,3,13.9034531340921,14.0225235657643,0.0190704316722038,pitch_roll,4,3.95158196169585,-1.05,1.05,2.1,3
142,roll,3,14.0225235657643,14.1198979016146,-0.00262566414969175,roll,4,5.60446250768082,-3,3,2.1,3
143,yaw,3.9,14.1198979016146,14.2352576585336,0.0153597569189499,yaw,4,6.49692234831231,-3,3,3.9,3
144,pitch,3.9,14.2352576585336,14.3233244431774,-0.0119332153561783,pitch,4,6.49692234831231,-3,3,3.9,3
145,yaw,3,14.3233244431774,14.4211609176821,-0.00216352549533849,yaw,4,5.55,-3,3,1.95,3
146,yaw,3.9,14.4211609176821,14.5038453164819,-0.0173156012001179,yaw,4,6.49692234831231,-3,3,-3.9,3
147,yaw,3,14.5038453164819,14.603618245344,-0.00022707113793166,yaw,4,5.55,-3,3,-1.95,3
148,roll,12,14.603618245344,14.7081395589497,0.00452131360569969,roll,4,17.3436587835439,12,-12,-1.95,3
149,roll,12,14.7081395589497,14.8073552220885,-0.000784336861211501,roll,4,17.3436587835439,-12,12,-1.95,3
150,pitch,12,14.8073552220885,14.8932877064888,-0.0140675155997363,pitch,4,18.1053168986351,-12,12,-1.95,-6
151,yaw,12,14.8932877064888,14.9738485409927,-0.0194391654961001,yaw,4,19.6173392691262,-12,12,7.8,-6
152,yaw,12,14.9738485409927,15.0758727505912,0.00202420959854113,yaw,4,19.6173392691262,-12,12,7.8,-6
153,roll_yaw,6,15.0758727505912,15.1783753066335,0.00250255604230759,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
154,roll,6,15.1783753066335,15.2783358652571,-3.94413764257839e-05,roll,4,10.4452142151322,-6,6,-1.05,-6
155,roll,6,15.2783358652571,15.3791082744809,0.000772409223844255,roll,4,7.42310581899517,-3,3,-1.05,-6
156,pitch,6,15.3791082744809,15.4910494712042,0.0119411967232503,pitch,4,7.42310581899517,-3,3,-1.05,6
157,pitch,3,15.4910494712042,15.5924241252124,0.00137465400818702,pitch,4,5.30117911412169,-3,3,-1.05,3
158,yaw,7.8,15.5924241252124,15.6949379091088,0.0025137838964297,yaw,4,9.37229961108799,-3,3,-7.8,3
159,roll_yaw,3,15.6949379091088,15.7953413521725,0.00040344306371368,roll_yaw,4,5.30117911412169,3,-3,1.05,3
160,pitch,3,15.7953413521725,15.8773797361012,-0.0179616160713274,pitch,4,5.30117911412169,3,-3,1.05,-3
161,pitch_roll,6,15.8773797361012,15.961927841105,-0.0154518949961702,pitch_roll,4,6.77661419884591,2.1,-2.1,1.05,6
162,roll,6,15.961927841105,16.0740375754675,0.0121097343624975,roll,4,10.4452142151322,6,-6,1.05,6
163,roll,6,16.0740375754675,16.1692034855468,-0.00483408992073752,roll,4,7.42310581899517,3,-3,1.05,6
164,pitch,3,16.1692034855468,16.2515645686518,-0.0176389168949534,pitch,4,5.30117911412169,3,-3,1.05,-3
165,pitch,6,16.2515645686518,16.3504980639835,-0.00106650466835575,pitch,4,7.42310581899517,3,-3,1.05,6
166,yaw,6,16.3504980639835,16.4604003899841,0.00990232600062998,yaw,4,7.60279553848451,3,-3,-1.95,6
167,yaw,7.8,16.4604003899841,16.5670293152774,0.00662892529330233,yaw,4,10.7163426596951,3,-3,7.8,6
168,pitch,7.8,16.5670293152774,16.6483276566524,-0.0187016586250079,pitch,4,9.37229961108799,3,-3,7.8,-3
169,pitch,7.8,16.6483276566524,16.7378299810108,-0.0104976756415607,pitch,4,10.7163426596951,3,-3,7.8,6
170,pitch,7.8,16.7378299810108,16.819520058942,-0.018309922068785,pitch,4,10.7163426596951,3,-3,7.8,-6
171,roll,12,16.819520058942,16.9104183166955,-0.00910174224655427,roll,4,19.6173392691262,-12,12,7.8,-6
172,roll,7.8,16.9104183166955,17.0158111653453,0.00539284864985581,roll,4,12.9938446966246,6,-6,7.8,-6
173,roll_yaw,6,17.0158111653453,17.12348996681,0.00767880146469016,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
174,roll,6,17.12348996681,17.2198074713257,-0.00368249548436021,roll,4,7.42310581899517,-3,3,1.05,-6
175,pitch,6,17.2198074713257,17.3024920001691,-0.0173154711565245,pitch,4,7.42310581899517,-3,3,1.05,-6
176,neutral,0,17.3024920001691,17.4027089772456,0.000216977076451519,neutral,0,0,0,0,0,0
177,pitch,6,17.4027089772456,17.5023264234329,-0.000382553812736903,pitch,1,6,0,0,0,6
178,roll,6,17.5023264234329,17.6160462164269,0.0137197929940252,roll,3,10.3923048454133,-6,6,0,6
179,roll,6,17.6160462164269,17.7260482000187,0.0100019835917729,roll,3,10.3923048454133,6,-6,0,6
180,pitch,6,17.7260482000187,17.8389650889004,0.0129168888817136,pitch,3,10.3923048454133,6,-6,0,6
181,pitch,6,17.8389650889004,17.9194233549255,-0.019541733974911,pitch,3,10.3923048454133,6,-6,0,-6
182,pitch,6,17.9194233549255,17.9998309011065,-0.0195924538189683,pitch,3,10.3923048454133,6,-6,0,6
183,roll,6,17.9998309011065,18.1080063495112,0.00817544840466634,roll,3,10.3923048454133,6,-6,0,6
184,yaw,6,18.1080063495112,18.2143620507257,0.00635570121453804,yaw,4,11.1,6,-6,3.9,6
185,roll,6,18.2143620507257,18.3261540986406,0.0117920479148726,roll,4,8.31925477431723,3,-3,3.9,6
186,roll,6,18.3261540986406,18.421565408868,-0.00458868977252825,roll,4,8.31925477431723,3,-3,3.9,6
187,yaw,6,18.421565408868,18.5394380167563,0.0178726078882168,yaw,4,8.31925477431723,3,-3,-3.9,6
188,roll,6,18.5394380167563,18.6306839484219,-0.00875406833433897,roll,4,8.31925477431723,-3,3,-3.9,6
189,yaw,7.8,18.6306839484219,18.7310095670976,0.000325618675629156,yaw,4,10.7163426596951,-3,3,-7.8,6
190,pitch_roll,7.8,18.7310095670976,18.8483100144631,0.0173004473655425,pitch_roll,4,10.2791050194071,2.1,-2.1,-7.8,6
191,pitch,7.8,18.8483100144631,18.9653604133953,0.0170503989321963,pitch,4,8.86904729945669,2.1,-2.1,-7.8,-3
192,roll,7.8,18.9653604133953,19.0831959776024,0.0178355642071117,roll,4,9.37229961108799,-3,3,-7.8,-3
193,roll,7.8,19.0831959776024,19.1761576974087,-0.00703828019370642,roll,4,9.37229961108799,-3,3,-7.8,-3
194,yaw,3,19.1761576974087,19.2915580044393,0.0154003070305706,yaw,4,5.55,-3,3,-1.95,-3
195,yaw,3.9,19.2915580044393,19.3972261180501,0.00566811361087736,yaw,4,6.49692234831231,-3,3,3.9,-3
196,yaw,3.9,19.3972261180501,19.5003648108492,0.00313869279906621,yaw,4,6.49692234831231,-3,3,-3.9,-3
197,pitch,6,19.5003648108492,19.6154792058056,0.0151143949564221,pitch,4,8.31925477431723,-3,3,-3.9,6
198,roll_yaw,6,19.6154792058056,19.704360047891,-0.0111191579146492,roll_yaw,4,10.6023582282434,6,-6,2.1,6
199,pitch_roll,3,19.704360047891,19.8204518544747,0.0160918065837148,pitch_roll,4,3.95158196169585,-1.05,1.05,2.1,-3
200,roll,3,19.8204518544747,19.9368130994541,0.0163612449794223,roll,4,5.60446250768082,3,-3,2.1,-3
201,pitch,3,19.9368130994541,20.0554875324196,0.0186744329654412,pitch,4,5.60446250768082,3,-3,2.1,-3
202,roll_yaw,6,20.0554875324196,20.158629353538,0.00314182111844369,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
203,yaw,6,20.158629353538,20.259031475444,0.000402121906022761,yaw,4,9.2088272869025,6,-6,-1.95,-3
204,roll,12,20.259031475444,20.3660905459762,0.00705907053218095,roll,4,17.3436587835439,-12,12,-1.95,-3
205,pitch_roll,6,20.3660905459762,20.4766947435106,0.0106041975344209,pitch_roll,4,6.97298357950168,-2.1,2.1,-1.95,6
206,roll_yaw,12,20.4766947435106,20.5831560306289,0.00646128711822149,roll_yaw,4,18.4835061608992,12,-12,4.2,6
207,roll,6,20.5831560306289,20.6947578911664,0.0116018605375199,roll,4,8.46404158779953,3,-3,4.2,6
208,pitch,6,20.6947578911664,20.8076181753831,0.0128602842167106,pitch,4,8.46404158779953,3,-3,4.2,-6
209,yaw,6,20.8076181753831,20.8931698561401,-0.0144483192430294,yaw,4,7.60279553848451,3,-3,1.95,-6
210,pitch,3,20.8931698561401,20.9911559897423,-0.00201386639777522,pitch,4,5.55,3,-3,1.95,-3
211,roll,6,20.9911559897423,21.0956385160346,0.00448252629228331,roll,4,9.2088272869025,6,-6,1.95,-3
212,roll_yaw,6,21.0956385160346,21.2125641133115,0.0169255972768976,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
213,yaw,6,21.2125641133115,21.3192830532359,0.00671893992439753,yaw,4,9.80866963456309,6,-6,-3.9,-3
214,roll,3.9,21.3192830532359,21.418416303427,-0.000866749808820386,roll,4,6.49692234831231,-3,3,-3.9,-3
215,roll,3.9,21.418416303427,21.5267751237327,0.00835882030567579,roll,4,6.49692234831231,-3,3,-3.9,-3
216,pitch,3.9,21.5267751237327,21.6398090674899,0.01303394375716,pitch,4,6.49692234831231,-3,3,-3.9,-3
217,pitch_roll,6,21.6398090674899,21.757877321265,0.0180682537751387,pitch_roll,4,7.74790294208697,-2.1,2.1,-3.9,-6
218,roll,6,21.757877321265,21.8773451984606,0.0194678771955378,roll,4,11.1,6,-6,-3.9,-6
219,roll,6,21.8773451984606,21.9613030533925,-0.0160421450680419,roll,4,11.1,6,-6,-3.9,-6
220,roll_yaw,6,21.9613030533925,22.0740444833035,0.0127414299110174,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
221,pitch,3,22.0740444833035,22.1549592886287,-0.0190851946748235,pitch,4,5.30117911412169,-3,3,-1.05,-3
222,roll,6,22.1549592886287,22.2551889263247,0.000229637696031597,roll,4,9.06104298632337,6,-6,-1.05,-3
223,roll_yaw,3,22.2551889263247,22.3699388077933,0.0147498814685614,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
224,yaw,7.8,22.3699388077933,22.4593136208884,-0.0106251869048893,yaw,4,9.37229961108799,-3,3,7.8,-3
225,pitch,7.8,22.4593136208884,22.565473748829,0.00616012794054212,pitch,4,9.37229961108799,-3,3,7.8,3
226,pitch,7.8,22.565473748829,22.6558222092281,-0.00965153960080642,pitch,4,9.37229961108799,-3,3,7.8,-3
227,yaw,3,22.6558222092281,22.7694362282823,0.0136140190541293,yaw,4,5.55,-3,3,1.95,-3
228,roll,6,22.7694362282823,22.8520044335032,-0.0174317947790405,roll,4,9.2088272869025,-6,6,1.95,-3
229,roll,3,22.8520044335032,22.9539812588931,0.00197682538987209,roll,4,5.55,-3,3,1.95,-3
230,yaw,3.9,22.9539812588931,23.0437554294179,-0.0102258294752171,yaw,4,6.49692234831231,-3,3,-3.9,-3
231,roll,3.9,23.0437554294179,23.1387533441263,-0.00500208529156041,roll,4,6.49692234831231,3,-3,-3.9,-3
