t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303854.1927805,0.2077784000430256,4916836,200.0,0.014637267499853876,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7981764641311948,0.13792540661643024,True,2.364734744797751,2.121772050123092,1.6926413913102292,0.21074779196939186,0.258774841379823,0.1770855541233871,4.863923064192144,-0.3608933779514987,1.0794061286525167,0.6971047529720354,1.3429866824568388,-0.6608976371179893,0.0,0.0,0.0,True,inside_operational_region,1.164734744797751
303854.1993061,0.21482940000714734,4916837,200.0,0.014533267501025945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.641421494397187,0.1366740492351613,True,2.389099875327201,2.1229925581722893,1.6946351166762799,0.21339171870083495,0.26599594390041004,0.17482307739868652,4.839701632974478,-0.3542073405710432,1.086776654509754,0.6886125107944782,1.3391358566534113,-0.6726159185944294,0.0,0.0,0.0,True,inside_operational_region,1.1890998753272009
303854.2053663,0.22083659999771044,4916838,200.0,0.015361462498417031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6100164984828222,0.09902851092264817,True,2.413301031151948,2.1241172662451304,1.6967154061985108,0.2158807655232886,0.2731052878097744,0.17256955776549532,4.813183334199364,-0.3488262635513386,1.0939710804116172,0.6768147257430496,1.3320649297489182,-0.6817317845183697,0.0,0.0,0.0,True,inside_operational_region,1.2133010311519479
303854.2113699,0.22690200002398342,4916839,200.0,0.014709119998169392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6671640684583113,0.07573763985951905,True,2.437370821112637,2.125189208354779,1.6989011315304048,0.21824046713153766,0.2806366928680539,0.17045563768659733,4.78625080951328,-0.3431033097855744,1.102766257450304,0.6619290961380723,1.3406131949973306,-0.6883657079415878,0.0,0.0,0.0,True,inside_operational_region,1.237370821112637
303854.2172234,0.23273930000141263,4916841,200.0,0.01501996999660002,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5825260022994094,0.09603186737086201,True,2.485144838261385,2.1272199151283084,1.7035654384275656,0.22321164834411578,0.29431278610888745,0.16548718989269506,4.736076746150111,-0.3257610282874979,1.1136090465162096,0.6548332821744672,1.3078712457425303,-0.7108722796729661,0.0,0.0,0.0,True,inside_operational_region,1.2851448382613853
303854.2234327,0.23895480000646785,4916842,200.0,0.015397870000113808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.751027292957273,0.19653669860041798,True,2.5088733043110008,2.1279064347028154,1.7058689362827308,0.22508996462505015,0.30224123136676084,0.1627882025319103,4.707043563118087,-0.3248818540300461,1.1326756145755135,0.6347424544091433,1.3284489791642669,-0.7349814120092503,0.0,0.0,0.0,True,inside_operational_region,1.3058689362827307
303854.2294027,0.245124000008218,4916843,200.0,0.014201289997856841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6505267334908695,0.15023654577288553,True,2.532430487595594,2.128776070689741,1.7083553857957205,0.22750470997738415,0.30920884632287393,0.15973934423527014,4.680743136760174,-0.311068890905901,1.1388995502197357,0.6400321308348548,1.311627052689477,-0.7590417993456232,0.0,0.0,0.0,True,inside_operational_region,1.3083553857957204
303854.2352836,0.25085770001169294,4916844,200.0,0.014015117501894683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6905700829247718,0.2712451010861683,True,2.555839842704578,2.129388943033918,1.710929166627506,0.2302018113508999,0.31596108271134016,0.15617880956869712,4.652935600489744,-0.3039678421789612,1.1449562901091954,0.6597618048731804,1.2866073202195936,-0.7935860120338526,0.0,0.0,0.0,True,inside_operational_region,1.3109291666275058
303854.2411954,0.2568027000525035,4916846,200.0,0.014366657501512748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.790882871963546,0.21389079886479398,True,2.602344917953071,2.130635680122505,1.7160786017746081,0.23607005397404768,0.3304824012155607,0.14916032125766998,4.598886742783648,-0.2751520284241426,1.1702716042773413,0.7042007125223524,1.2784541432447363,-0.8497089386715171,0.0,0.0,0.0,True,inside_operational_region,1.316078601774608
303854.2471485,0.2628322000382468,4916847,200.0,0.014486657498481293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6975919468509248,0.1725780856133946,True,2.6253122935176636,2.1311186646299896,1.7187664918029477,0.23912149939444394,0.33723807434412745,0.14590643957199578,4.56797506982736,-0.26471239833649785,1.1781913959438601,0.7240917055593631,1.260121364591936,-0.86068858058392,0.0,0.0,0.0,True,inside_operational_region,1.3187664918029478
303854.2529298,0.26851770002394915,4916848,200.0,0.014215174998279755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5050646395454337,0.33062262729861125,True,2.648147161913463,2.131573425216324,1.7215630222958245,0.24233002985121477,0.34267276733371865,0.14274020129176446,4.54009575123754,-0.25464339211558484,1.1782378666470854,0.7455536633751382,1.2023094552041027,-0.857061563675988,0.0,0.0,0.0,True,inside_operational_region,1.3215630222958246
303854.2589776,0.27457870001671836,4916849,200.0,0.014795745006213971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6672094785104954,0.09298357933786017,True,2.6708268578650447,2.1318918316199555,1.724439288676441,0.2455209223004693,0.3490810226584329,0.13941602413663645,4.510557876870155,-0.2462124524436522,1.1824515869674697,0.7652239228313369,1.184032441397087,-0.8669659763493972,0.0,0.0,0.0,True,inside_operational_region,1.324439288676441
303854.2648503,0.28045010002097115,4916850,200.0,0.015372645004336797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9048744799805069,0.21254665321166563,True,2.6935442700984664,2.1322090276653056,1.7272007480379157,0.24885857607812634,0.3568371473378944,0.136014828302371,4.484817695108677,-0.23103971417248825,1.202259895905952,0.7881326061223056,1.2113436686234451,-0.8888824657508836,0.0,0.0,0.0,True,inside_operational_region,1.3272007480379155
303854.2712096,0.286830099998042,4916851,200.0,0.016012059999092706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4425556292751847,0.41052126185187615,True,2.7158865003535073,2.1324244399854844,1.7302731004267073,0.2522359143730011,0.3615633583173592,0.1327646828997957,4.4553898346981455,-0.22404602390108735,1.1935344867359021,0.8074393793734796,1.1369246483326616,-0.8780517799102273,0.0,0.0,0.0,True,inside_operational_region,1.3302731004267074
303854.3037124,0.29274540004553273,4916852,200.0,0.04703548750414001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.025096287539775,0.3157468609961492,True,2.7382679451879186,2.1325457942101025,1.7330701001287951,0.25562928287520714,0.36977892562347403,0.12897933874028977,4.424911230616336,-0.20850766644607488,1.2175675661760983,0.8310971730491331,1.1829076497843614,-0.9145639315655696,0.0,0.0,0.0,True,inside_operational_region,1.3330701001287952
303854.3097444,0.32525840000016615,4916857,200.0,0.02725950000093179,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7260994011092665,0.21569482014707894,True,2.8475993660136343,2.1319043940184197,1.7487387527113718,0.2708571025823674,0.40011106941953223,0.10744020558644785,4.2893855007887876,-0.14414017528417641,1.241127045952442,0.8855487051827936,1.0652778156089178,-1.0069542005814343,0.0,0.0,0.0,True,inside_operational_region,1.348738752711372
303854.3162651,0.3317727000103332,4916861,200.0,0.014713320000030826,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.6280912429229597,0.2646813273476714,True,2.9321702051272833,2.1302576323660807,1.7617860279197197,0.28436844366629277,0.4198275997248673,0.09006610754064104,4.166218514515323,-0.09327610835904993,1.240253362188209,0.9503365239366981,0.9057010983094762,-1.0209625989112587,0.0,0.0,0.0,True,inside_operational_region,1.3617860279197198
303854.3226258,0.33767790003912523,4916862,200.0,0.015086020000329036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.700786366024893,0.36414790734280433,True,2.9529456074674396,2.129690258522727,1.76508599566345,0.28831586416872623,0.42455167934350513,0.08559802896179125,4.134179509936738,-0.08023007381790162,1.239859665064352,0.9845567902681176,0.867434166965979,-1.0256058757158621,0.0,0.0,0.0,True,inside_operational_region,1.36508599566345
303854.3286684,0.34403860004385933,4916863,200.0,0.0153692625020504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.601070704452614,0.31121810280863765,True,2.973612383969273,2.1289945023854826,1.7683577069957122,0.29207122734361546,0.4284499172150156,0.08105237636455653,4.104153100461289,-0.07020935192218442,1.2397019346790314,1.0083262178033399,0.807894988090545,-1.0240332475453042,0.0,0.0,0.0,True,inside_operational_region,1.3683577069957122
303854.334725,0.350238100043498,4916864,200.0,0.01659386249898132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7692480372550357,0.12464506428706311,True,2.994175103318301,2.1283063768226693,1.771683594161245,0.29543457858452493,0.434134826383751,0.07640839611084305,4.075023216692794,-0.05497052142812052,1.2445399321177815,1.0170966917054451,0.8139084244579821,-1.042830355280046,0.0,0.0,0.0,True,inside_operational_region,1.371683594161245
303854.3410552,0.3565356000326574,4916865,200.0,0.014595162501196749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.401704616934503,0.4699538821395224,True,3.0144392684406176,2.12741570783329,1.7751382681486176,0.2985018014978391,0.4368185909564719,0.0718556488347395,4.044637001416644,-0.051961374438895244,1.2321797860825892,1.013839106501874,0.7235325858456402,-1.0267740821504774,0.0,0.0,0.0,True,inside_operational_region,1.3751382681486177
303854.3469513,0.3624563000048511,4916867,200.0,0.014469762503302097,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7798564788306381,0.15059196950968426,True,3.0548748448665037,2.125598976405309,1.7816439886258564,0.3053572042315187,0.4471071379791023,0.06165246648686251,3.9863914815591217,-0.019167831538142083,1.2485841095102002,1.0458691616673308,0.7189466008788055,-1.0741050718373448,0.0,0.0,0.0,True,inside_operational_region,1.3816439886258562
303854.3532461,0.36879110004520044,4916868,200.0,0.014324962499393057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.636240056654283,0.10616594713355929,True,3.074794211123674,2.1245065931766134,1.7849517045135135,0.3084851850046353,0.4515898165164529,0.05677424286487609,3.954621732519183,-0.010073482445628917,1.2505778233357012,1.0464566315020227,0.6973099008141151,-1.0798532328392842,0.0,0.0,0.0,True,inside_operational_region,1.3849517045135133
303854.3593051,0.37482480000471696,4916869,200.0,0.014328325005401299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7295912952002164,0.08781810266424492,True,3.094561179381644,2.1233200167519586,1.7882137503359297,0.31201563466511884,0.45590347199843917,0.05153130593952859,3.9223323499519123,0.0007648894925569305,1.2535180801735155,1.0663350331366992,0.6700575730102599,-1.0933576432204244,0.0,0.0,0.0,True,inside_operational_region,1.3882137503359298
303854.3653274,0.38092429999960586,4916870,200.0,0.01390904750002198,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.6372491928795565,7.545346048967048,True,3.114174407453069,2.1225060486765517,1.791579396296788,0.2842684736543317,0.45783271599655606,0.061143433239642775,3.890797466797472,-0.07004269450391432,1.2519231335149177,1.0651375646794785,0.6520733617169348,-1.0967433142693044,0.0,0.0,0.0,True,inside_operational_region,1.391579396296788
303854.3714733,0.3870747000328265,4916872,200.0,0.0140916950010591,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4573313950692055,0.18651351187277754,True,3.1530250650964224,2.1200544001662225,1.798158279420919,0.2899131830105812,0.46595536005198124,0.05266488176788986,3.8311727952820216,-0.052932508405990286,1.2567783456045891,1.0287422068806673,0.6260040549667215,-1.0556179120576539,0.0,0.0,0.0,True,inside_operational_region,1.3981582794209189
303854.3771883,0.39282780000939965,4916873,200.0,0.014116695002246537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.441246672802536,0.05970183045521502,True,3.1722558403236203,2.1186133017589004,1.8014149312197625,0.2929107896007408,0.4697718407365725,0.04852072756407999,3.8013701358728897,-0.049599511648500155,1.2608968145419677,1.0195025336327836,0.6080988324261062,-1.0343256797085583,0.0,0.0,0.0,True,inside_operational_region,1.4014149312197626
