t_host_s,event,details_json
261000.8955212,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08945850000367539,""prepare_started_elapsed_s"":1.350541499996325,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260999.616443,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07182800001464784,""source_event"":""active_command_packet_primitive_entry_slot""}"
260999.685683,continuation_decision_committed,"{""commit_elapsed_s"":0.14072960001067258,""commit_lag_s"":0.0007296000106725709,""decision_time_s"":0.03084250001120381,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260999.7941651,continuation_decision_committed,"{""commit_elapsed_s"":0.24914870000793599,""commit_lag_s"":0.009148700007935967,""decision_time_s"":0.02676509998855181,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260999.8851924,continuation_decision_committed,"{""commit_elapsed_s"":0.3401566999964416,""commit_lag_s"":0.00015669999644157828,""decision_time_s"":0.029862500028684735,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260999.9912743,continuation_decision_committed,"{""commit_elapsed_s"":0.4463522000005469,""commit_lag_s"":0.006352200000546815,""decision_time_s"":0.023111300019081682,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261000.106267,continuation_decision_committed,"{""commit_elapsed_s"":0.5612915999954566,""commit_lag_s"":0.0212915999954566,""decision_time_s"":0.01909640000667423,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261000.1897266,continuation_decision_committed,"{""commit_elapsed_s"":0.6447852000128478,""commit_lag_s"":0.004785200012847768,""decision_time_s"":0.0238093999796547,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261000.222008,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6773124000173993,""reason"":""vicon_subject_occluded""}"
261000.2221874,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261000.2229457,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0008580999856349081,""elapsed_s"":0.6781705000030342,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261000.2384834,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6938172999944072,""reason"":""vicon_subject_occluded""}"
261000.2386142,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261000.2461185,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003292900015367195,""elapsed_s"":0.6971102000097744,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261000.2856862,continuation_decision_committed,"{""commit_elapsed_s"":0.7407617999997456,""commit_lag_s"":0.0007617999997455716,""decision_time_s"":0.020027099992148578,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261000.3891867,continuation_decision_committed,"{""commit_elapsed_s"":0.8442602000141051,""commit_lag_s"":0.004260200014105098,""decision_time_s"":0.016989899973850697,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261000.4855068,continuation_decision_committed,"{""commit_elapsed_s"":0.940593200008152,""commit_lag_s"":0.000593200008152106,""decision_time_s"":0.006955799995921552,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261000.5902268,continuation_decision_committed,"{""commit_elapsed_s"":1.0452847999986261,""commit_lag_s"":0.005284799998626077,""decision_time_s"":0.006382499996107072,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261000.6947101,continuation_decision_committed,"{""commit_elapsed_s"":1.1495449999929406,""commit_lag_s"":0.00954499999294045,""decision_time_s"":0.004118000011658296,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261000.8070696,continuation_decision_committed,"{""commit_elapsed_s"":1.2619011999922805,""commit_lag_s"":0.02190119999228024,""decision_time_s"":0.0032447999983560294,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
261000.8354562,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2907926999905612,""reason"":""vicon_subject_occluded""}"
261000.8355746,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261000.8399208,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0036652999988291413,""elapsed_s"":1.2944579999893904,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261000.895474,continuation_decision_committed,"{""commit_elapsed_s"":1.350541499996325,""commit_lag_s"":0.0105414999963247,""decision_time_s"":0.004717000003438443,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
261001.2487375,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261001.2487831,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.775768641947558,""floor_margin_m"":0.3242313580524421,""inside"":false,""min_margin_m"":-0.00014482314265507057,""reason"":""exit_gate_front_wall"",""x_w_m"":6.600144823142655,""y_w_m"":2.0941435688484047,""z_w_m"":0.7242313580524421}"
