t_host_s,event,details_json
229837.557237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09416619997122322,""prepare_started_elapsed_s"":0.7458338000287767,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229837.6520938,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933849997236388,""prepare_started_elapsed_s"":0.8406615000276361,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229837.752147,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920719998539429,""prepare_started_elapsed_s"":0.9407928000146057,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229837.8527157,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876619996852254,""prepare_started_elapsed_s"":1.0412338000314776,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229837.9550426,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0963286999706181,""prepare_started_elapsed_s"":1.143671300029382,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229838.0560723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09531859998591274,""prepare_started_elapsed_s"":1.2446814000140876,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229836.8604935,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04948840002180077,""source_event"":""active_command_packet_primitive_entry_slot""}"
229836.9559334,continuation_decision_committed,"{""commit_elapsed_s"":0.14465540001401678,""commit_lag_s"":0.004655400014016764,""decision_time_s"":0.001239000033820048,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229837.0594504,continuation_decision_committed,"{""commit_elapsed_s"":0.24813660001382232,""commit_lag_s"":0.008136600013822298,""decision_time_s"":0.0011189999931957573,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229837.1609875,continuation_decision_committed,"{""commit_elapsed_s"":0.3495361000241246,""commit_lag_s"":0.009536100024124583,""decision_time_s"":0.0015636000025551766,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229837.2518131,continuation_decision_committed,"{""commit_elapsed_s"":0.44044240002403967,""commit_lag_s"":0.0004424000240396131,""decision_time_s"":0.0023017000348772854,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229837.3552872,continuation_decision_committed,"{""commit_elapsed_s"":0.5438672000309452,""commit_lag_s"":0.003867200030945206,""decision_time_s"":0.0012393999786581844,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229837.4544926,continuation_decision_committed,"{""commit_elapsed_s"":0.643125200032955,""commit_lag_s"":0.0031252000329550222,""decision_time_s"":0.0027231999847572297,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229837.5571866,continuation_decision_committed,"{""commit_elapsed_s"":0.7458338000287767,""commit_lag_s"":0.005833800028776759,""decision_time_s"":0.0013940999924670905,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229837.6520231,continuation_decision_committed,"{""commit_elapsed_s"":0.8406615000276361,""commit_lag_s"":0.0006615000276360972,""decision_time_s"":0.0012204000377096236,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229837.752101,continuation_decision_committed,"{""commit_elapsed_s"":0.9407928000146057,""commit_lag_s"":0.000792800014605799,""decision_time_s"":0.0012900000147055835,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229837.8526534,continuation_decision_committed,"{""commit_elapsed_s"":1.0412338000314776,""commit_lag_s"":0.00123380003147755,""decision_time_s"":0.0010808999941218644,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229837.9549951,continuation_decision_committed,"{""commit_elapsed_s"":1.143671300029382,""commit_lag_s"":0.0036713000293819853,""decision_time_s"":0.0012596000160556287,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229838.0560218,continuation_decision_committed,"{""commit_elapsed_s"":1.2446814000140876,""commit_lag_s"":0.004681400014087345,""decision_time_s"":0.001127800001995638,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229838.4081008,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229838.4081621,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.473439057335818,""floor_margin_m"":0.6265609426641824,""inside"":false,""min_margin_m"":-0.002478387170555152,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602478387170555,""y_w_m"":3.002176290044518,""z_w_m"":1.0265609426641824}"
