t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165678.5113376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5113835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5113961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5114057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5175866,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5176229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5176399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5176514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5233272,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5233636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5233756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5233848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.529321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5293691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5293843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5293938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5353608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5353987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5354112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5354206,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5412156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5412618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5412747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5412837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5473253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5473631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5473762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5473863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5534251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5534786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.553494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5535042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5600056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5600542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5600688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5600794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5661294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5661828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5661975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5662086,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5737248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5737809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5737953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5738061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5803683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5804177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5804318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5804424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5865534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5866062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5866204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.586631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.592539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5925914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5926058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5926593,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.5993065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.5993744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.5993933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.5994082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6060997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6061582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6061756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6061895,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6128941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6129636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6129829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6129968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6193855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6194687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6194923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6195079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6258713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6259335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6259531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6259684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6323225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6323863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6324049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6324199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6391087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.63917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6391878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6392029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6462263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6463103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6463459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6463751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6531803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6532487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6532666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.653281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6596569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6597155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6597332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.659747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6662143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6662753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6662933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6663068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6727026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6727581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6727754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6727887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6792413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6793057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6793245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6793379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.685763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6858238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.685842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6858559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6927034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.692775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.692808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6928224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.6992941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.6993519,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.6993687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.6993812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7057757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7058266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7058418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7058529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.711815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7118729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.711888,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7118995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7183438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7184008,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.718417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7184286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7249315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7249859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7250014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7250128,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7313206,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7313719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7313868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7313975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7380407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7380978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7381128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.738124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7440983,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7441579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7441737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7441863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7504283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7504906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7505072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7505199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7569158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7569797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7569974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7570108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7630682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7631348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7631527,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7631657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7691953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.769252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7692691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7692818,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7752478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.775305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7753216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7753346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7817008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7817516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7817685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7817805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7877191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7877694,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7877855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7877979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.7936937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.7937402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.7937559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.7937675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165678.8001754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165678.8002188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165678.8002336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165678.8002443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
