t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
212812.3878041,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212813.4023641,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212814.4105347,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212815.4241089,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212816.4355041,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212817.4528125,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212818.4628036,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212819.4730295,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212820.4803054,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212821.4915998,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212822.5027101,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212823.5158777,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212824.5298142,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212825.5452486,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212826.555613,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212827.5687568,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212828.5821873,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212829.5932668,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212830.6013972,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212831.6139314,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212832.6252013,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212833.6387462,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212834.6497908,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212835.6653147,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212836.6748306,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212837.6898553,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212838.7020734,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212839.718251,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
