t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
212815.423876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212815.423937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212815.4239509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212815.4239618,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212816.4352774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212816.4353327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212816.4353466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212816.4353565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212817.4524904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212817.4525881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212817.4526095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212817.4526205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212818.4625775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212818.462631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212818.4626447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212818.4626554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212819.4727396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212819.4728027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212819.4728212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212819.4728578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212820.4800647,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212820.4801239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212820.4801382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212820.4801488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212821.4913921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212821.4914408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212821.4914534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212821.491463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212822.502466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212822.5025229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212822.5025386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212822.5025501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212823.5156339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212823.5156879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212823.5157002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212823.5157096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212824.5295401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212824.5296145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212824.5296319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212824.5296449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212825.5450046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212825.5450606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212825.545075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212825.5450864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212826.5552495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212826.5553105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212826.5553264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212826.5554088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212827.5685087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212827.5685691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212827.5685856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212827.5685981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212828.5819106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212828.5819753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212828.5819912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212828.5820035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212829.5930157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212829.5930715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212829.5930926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212829.5931072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212830.601165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212830.6012217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212830.6012356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212830.6012459,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212831.6136608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212831.6137159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212831.6137313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212831.613742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212832.6249007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212832.6249803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212832.6250235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212832.6250377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212833.638499,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212833.638555,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212833.6385712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212833.6385836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212834.6495541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212834.649614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212834.6496291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212834.6496406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212835.6651119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212835.6651602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212835.6651716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212835.6651799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212836.6745455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212836.6746077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212836.6746238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212836.6746356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212837.6896171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212837.6896741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212837.6896894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212837.6897009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212838.7017715,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212838.7018269,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212838.7018416,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212838.7018789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212839.7180047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212839.7180607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212839.7180753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212839.718086,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212840.7276283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212840.7276916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212840.7277117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212840.7277273,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212841.7402513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212841.7403087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212841.7403251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212841.7403831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212842.7530099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212842.7530661,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212842.7530824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212842.7530943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212843.7691101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212843.7691656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212843.7691815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212843.7691926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212844.7808735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212844.7809313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212844.7809476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212844.7809594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212845.7947732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212845.7948568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212845.794875,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212845.7948868,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212846.8113897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212846.8114484,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212846.8114637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212846.8114753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212847.8242412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212847.8243017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212847.8243179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212847.8243298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212848.8372975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212848.8373531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212848.8373671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212848.8373773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212849.8501529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212849.8502162,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212849.8502328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212849.8502434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212850.8633285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212850.8633874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212850.8634023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212850.8634134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212851.8761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212851.876164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212851.8761816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212851.8761942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212852.8897928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212852.8898471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212852.889862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212852.889873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212853.9061196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212853.9061788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212853.9061952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212853.9062072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212854.9160866,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212854.9161465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212854.9161632,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212854.9161741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212855.9322052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212855.9322653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212855.9322805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212855.9322915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212856.9433908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212856.9434452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212856.9434594,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212856.9434698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212857.958206,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212857.9582613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212857.958277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212857.9582882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212858.9737895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212858.9738461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212858.9738599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212858.9738709,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212859.9916548,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212859.9917096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212859.9917237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212859.9917338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212861.0036356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212861.0036858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212861.0036995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212861.003709,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212862.0219967,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212862.0220704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212862.0220926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212862.0221076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212863.0330449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212863.0331019,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212863.0331156,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212863.0331266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212864.0478523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212864.0479045,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212864.0479181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212864.0479278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212865.0578012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212865.057853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212865.0578672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212865.0578781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212866.0690331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212866.0690884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212866.0691016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212866.0691113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212867.0817293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212867.0817895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212867.081803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212867.0818131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212868.095176,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212868.0952321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212868.0952465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212868.0952576,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212869.1109791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212869.1110278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212869.1110404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212869.1110506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212870.1257517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212870.1258814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212870.125899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212870.1259109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212871.1388224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212871.1388741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212871.1388873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212871.1388971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212872.1510975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212872.1511634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212872.1511816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212872.1511949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212873.1616803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212873.1617398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212873.1617551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212873.1617665,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
212874.1760721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
212874.1761331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
212874.1761506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
212874.1761643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
