comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,133.0001039245647,133.0001039245647,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,133.17524573668987,133.17524573668987,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,142.86774282630637,142.86774282630637,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,149.67667021468225,149.67667021468225,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,133.0001039245647,133.0001039245647,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,142.86774282630637,142.86774282630637,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,133.0001039245647,133.0001039245647,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,142.86774282630637,142.86774282630637,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,133.0001039245647,133.0001039245647,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,142.86774282630637,142.86774282630637,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,132.92338981922575,132.92340752185817,-1.7702632419513975e-05,0,0,0,0,0,0,0,0.005952594106709813,0.0,-8.851316214419924e-07,0.005952594106709785,0.0,-0.005952594106709702,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,139.1871018785,139.1871018785,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,133.0001039245647,133.0001039245647,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,142.86774282630637,142.86774282630637,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,132.92338981922575,132.92340752185817,-1.7702632419513975e-05,0,0,0,0,0,0,0,0.005952594106709813,0.0,-8.851316214419924e-07,0.005952594106709785,0.0,-0.005952594106709702,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,139.1871018785,139.1871018785,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h30,no_memory_baseline,30,132.92338981922575,132.92340752185817,-1.7702632419513975e-05,0,0,0,0,0,0,0,0.005952594106709813,0.0,-8.851316214419924e-07,0.005952594106709785,0.0,-0.005952594106709702,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h30,no_memory_baseline,30,139.1871018785,139.1871018785,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
