library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5266666666666666,0.1984736290031525,-0.7302757400017971,0.0642526431393273,0.4661307791811849,0.7945283831411244,2.7603608232924706,2.3603608232924707,13.333333333333334,1.0999999999999999,5.726362661730961,91.95594891695703,133.0001039245647,0.00012829280492106473,3,3,4571,389,0.051384373302749864,0.0,0.0
light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5266666666666666,0.1984736290031525,-0.7302757400017971,0.0642526431393273,0.4661307791811849,0.7945283831411244,2.7603608232924706,2.3603608232924707,13.333333333333334,1.0999999999999999,5.726362661730961,91.95594891695703,133.0001039245647,0.00012829280492106473,3,3,4571,0,1.0,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.012289021781934398,-0.6343267773317834,0.08926034171064497,0.4185081949620956,0.7235871190424285,2.8563097859624853,2.456309785962485,13.333333333333334,1.0333333333333332,5.726362661730961,90.70349723257523,132.92338981922575,0.0177257943105027,3,3,38737,139,0.08840813120414313,0.3333333333333333,0.0
no_cluster_no_merge,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.012289021781934398,-0.6343267773317834,0.08926034171064497,0.4185081949620956,0.7235871190424285,2.8563097859624853,2.456309785962485,13.333333333333334,1.0333333333333332,5.726362661730961,90.70349723257523,132.92338981922575,0.0177257943105027,3,3,38737,51,0.14391933046619665,0.3333333333333333,0.0
no_cluster_no_merge,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.012289021781934398,-0.6343267773317834,0.08926034171064497,0.4185081949620956,0.7235871190424285,2.8563097859624853,2.456309785962485,13.333333333333334,1.0333333333333332,5.726362661730961,90.70349723257523,132.92338981922575,0.0177257943105027,3,3,38737,384,0.05163790495804483,0.3333333333333333,0.0
no_cluster_no_merge,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.013859348462239796,-0.6363109753673534,0.08926034171064497,0.4185084900059694,0.7255713170779984,2.8543255879269154,2.454325587926915,13.333333333333334,1.0333333333333332,5.726362661730961,90.70350313345273,132.92340752185817,0.017957331827936268,3,3,38737,0,1.0,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5266666666666666,0.1984736290031525,-0.7302757400017971,0.0642526431393273,0.4661307791811849,0.7945283831411244,2.7603608232924706,2.3603608232924707,13.333333333333334,1.0999999999999999,5.726362661730961,91.95594891695703,133.0001039245647,0.00012829280492106473,3,3,8567,143,0.08789413278394949,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5266666666666666,0.1984736290031525,-0.7302757400017971,0.0642526431393273,0.4661307791811849,0.7945283831411244,2.7603608232924706,2.3603608232924707,13.333333333333334,1.0999999999999999,5.726362661730961,91.95594891695703,133.0001039245647,0.00012829280492106473,3,3,8567,51,0.14243811871266832,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5266666666666666,0.1984736290031525,-0.7302757400017971,0.0642526431393273,0.4661307791811849,0.7945283831411244,2.7603608232924706,2.3603608232924707,13.333333333333334,1.0999999999999999,5.726362661730961,91.95594891695703,133.0001039245647,0.00012829280492106473,3,3,8567,389,0.05131856967372267,0.0,0.0
super_light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5266666666666666,0.1984736290031525,-0.7302757400017971,0.0642526431393273,0.4661307791811849,0.7945283831411244,2.7603608232924706,2.3603608232924707,13.333333333333334,1.0999999999999999,5.726362661730961,91.95594891695703,133.0001039245647,0.00012829280492106473,3,3,8567,0,1.0,0.0,0.0
