t_host_s,event,details_json
229702.2603507,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099397300001001,""prepare_started_elapsed_s"":0.540602699998999,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229702.3703269,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0893550999846775,""prepare_started_elapsed_s"":0.6506449000153225,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229702.4636712,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09603109999792647,""prepare_started_elapsed_s"":0.7439689000020735,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229702.5652797,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0944381999992765,""prepare_started_elapsed_s"":0.8455618000007235,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229702.6653619,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09437129997881133,""prepare_started_elapsed_s"":0.9456287000211887,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229702.7626698,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09707599999150274,""prepare_started_elapsed_s"":1.0429240000084974,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229702.8604688,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923430000548272,""prepare_started_elapsed_s"":1.1407656999945175,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229702.9634286,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0962991000013429,""prepare_started_elapsed_s"":1.2437008999986574,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229701.7608685,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04154020000714809,""source_event"":""active_command_packet_primitive_entry_slot""}"
229701.8626974,continuation_decision_committed,"{""commit_elapsed_s"":0.14298890001373366,""commit_lag_s"":0.002988900013733642,""decision_time_s"":0.002526299998862669,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229701.9653234,continuation_decision_committed,"{""commit_elapsed_s"":0.24565190001158044,""commit_lag_s"":0.0056519000115804185,""decision_time_s"":0.0017219000146724284,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229702.0599097,continuation_decision_committed,"{""commit_elapsed_s"":0.34022510002250783,""commit_lag_s"":0.00022510002250780703,""decision_time_s"":0.0014639000000897795,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229702.1600729,continuation_decision_committed,"{""commit_elapsed_s"":0.4404162999999244,""commit_lag_s"":0.0004162999999243189,""decision_time_s"":0.001116100000217557,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229702.2602976,continuation_decision_committed,"{""commit_elapsed_s"":0.540602699998999,""commit_lag_s"":0.000602699998998979,""decision_time_s"":0.0010309999925084412,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229702.3702826,continuation_decision_committed,"{""commit_elapsed_s"":0.6506449000153225,""commit_lag_s"":0.010644900015322478,""decision_time_s"":0.0012439000129234046,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229702.4636234,continuation_decision_committed,"{""commit_elapsed_s"":0.7439689000020735,""commit_lag_s"":0.0039689000020735055,""decision_time_s"":0.0010681000130716711,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229702.5652303,continuation_decision_committed,"{""commit_elapsed_s"":0.8455618000007235,""commit_lag_s"":0.0055618000007234825,""decision_time_s"":0.0011017999786417931,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229702.6653083,continuation_decision_committed,"{""commit_elapsed_s"":0.9456287000211887,""commit_lag_s"":0.0056287000211887595,""decision_time_s"":0.0011107000173069537,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229702.7626162,continuation_decision_committed,"{""commit_elapsed_s"":1.0429240000084974,""commit_lag_s"":0.0029240000084973516,""decision_time_s"":0.0012520999880507588,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229702.8604192,continuation_decision_committed,"{""commit_elapsed_s"":1.1407656999945175,""commit_lag_s"":0.0007656999945173659,""decision_time_s"":0.0015320999955292791,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229702.9633741,continuation_decision_committed,"{""commit_elapsed_s"":1.2437008999986574,""commit_lag_s"":0.003700899998657192,""decision_time_s"":0.0014401999942492694,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229703.2822899,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229703.2823533,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.527525134258799,""floor_margin_m"":0.5724748657412009,""inside"":false,""min_margin_m"":-0.007982699603543253,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607982699603543,""y_w_m"":1.5726278670866891,""z_w_m"":0.9724748657412009}"
