t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209187.7424271,2691857,0.015439522499665492,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.008488257389766,1.8638344029653093,0.9367190823477736,-28.060035918849266,-18.539699332932827,-81.08158493757867,3.0093417400072644,7.008488257389766,1.8638344029653093,0.9367190823477736,-0.4897400150117921,-0.32357879568947423,-1.4151406198961887,0.12186205515657322,-1.9947546300144021,-2.2499425134209696,-2.7498760357754977,0.6380468921998729,-4.15191635617207,0.0,0.0,0.0
209187.7486056,2691858,0.014747917499539555,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9954926092398075,1.8594732723859013,0.9418869254837987,-28.61469088252975,-18.711927296780146,-82.14398662337321,2.5376162632842028,6.9954926092398075,1.8594732723859013,0.9418869254837987,-0.4994205703405461,-0.3265847407226157,-1.4336830272920418,0.13612550624022318,-1.6134199653103694,-1.9539299275494018,-2.5147526184114866,0.780892662531115,-3.2127152744255505,0.0,0.0,0.0
209187.7548498,2691860,0.014636157501047598,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.96969832258344,1.8509455846531129,0.9524914839558702,-29.15625490575614,-18.58108774725205,-84.00191714722973,3.6295859942095543,6.96969832258344,1.8509455846531129,0.9524914839558702,-0.5088726456561936,-0.3243011597915242,-1.4661100322066412,0.27403537421390617,-2.189259757400776,-2.8820029177062088,-2.8105285971528504,1.818086488843336,-3.6313156024140816,0.0,0.0,0.0
209187.7613222,2691861,0.014692457500462075,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.954313306083843,1.8439959408599627,0.9534272422170978,-27.56453661351321,-19.6229137242929,-84.2201935902732,3.0387162085129766,6.954313306083843,1.8439959408599627,0.9534272422170978,-0.4810919206923332,-0.3424844533236939,-1.4699196748172914,0.5246513115464967,-2.1266996109078553,-2.1061068259080304,0.9983680067817498,-0.48611273200782645,-2.63325016997439,0.0,0.0,0.0
209187.7671386,2691862,0.014758920000173157,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.943217218946952,1.8414368057076735,0.9615802076618551,-29.45220611593933,-19.31578642600741,-85.77934491605683,2.669812367421256,6.943217218946952,1.8414368057076735,0.9615802076618551,-0.5140379686991521,-0.3371240707458574,-1.4971319989890506,0.19805239358080806,-1.4976998955181668,-2.2012651702140014,-3.264370975441571,1.3551963580301356,-3.0544867347304754,0.0,0.0,0.0
209187.7731548,2691863,0.01472306750029588,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.928833936721313,1.8346034038396875,0.9626073532561551,-28.13852866155083,-19.978065794937848,-85.98720908278527,2.6068429708397534,6.928833936721313,1.8346034038396875,0.9626073532561551,-0.49110997181085514,-0.34868302630172376,-1.5007599130953764,0.5393176104102293,-1.7482269672133575,-1.8570054552493962,0.3655811233164121,-0.1582224544338415,-2.178599953314586,0.0,0.0,0.0
209187.7797387,2691865,0.014508897500820519,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.905301616290582,1.8267793553292455,0.9747545729095392,-29.94443252694355,-19.834597671149044,-88.26801626507168,3.422094619415359,6.905301616290582,1.8267793553292455,0.9747545729095392,-0.5226289402364506,-0.3461790351699503,-1.5405675080294086,0.4855926963970434,-1.856152838550767,-2.83365981680535,-3.647451490808458,1.7252100704477706,-3.5662507154766,0.0,0.0,0.0
209187.7855214,2691866,0.01470209750037821,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.892650103190013,1.8217780053923431,0.9789167318703939,-30.19914518513913,-20.041227658131486,-89.11528896289683,2.9758042731922454,6.892650103190013,1.8217780053923431,0.9789167318703939,-0.5270745147684703,-0.34978540877614694,-1.5553552062687126,0.5372186804707573,-1.6429586999684769,-2.4222910378194396,-2.6719914545270123,1.210298339327325,-3.00751359659594,0.0,0.0,0.0
209187.7918855,2691867,0.014509320000439538,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8803179292358285,1.816638630686576,0.9833343051019787,-30.19267852558466,-20.182041424999657,-89.83953249118242,2.554936661738377,6.8803179292358285,1.816638630686576,0.9833343051019787,-0.5269616502676393,-0.3522430726401322,-1.5679956404235569,0.5368924913704411,-1.3975494730221087,-2.0703389260361478,-1.5725166522913674,0.8758440238153657,-2.345438737804296,0.0,0.0,0.0
209187.7983356,2691868,0.01506896499949052,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.867646694546041,1.8115921463262583,0.9874415119997659,-30.162343563735057,-20.39050648684531,-90.60874415230768,2.5207861390939956,6.867646694546041,1.8115921463262583,0.9874415119997659,-0.5264322053048969,-0.3558814743447125,-1.5814209165549273,0.5803560667652015,-1.3962968918174479,-2.016904703925838,-1.142261539577697,0.7100236636890093,-2.2804270351470923,0.0,0.0,0.0
209187.8050528,2691870,0.014522069999002041,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.843255067684337,1.8013892994291116,0.9961755807018029,-30.603623113656415,-20.70360583260745,-92.22625573362323,3.2876635759800648,6.843255067684337,1.8013892994291116,0.9961755807018029,-0.5341339863727432,-0.361346088814102,-1.6096518193380238,0.8537473376435049,-1.7227132821831697,-2.6668532429967615,-1.9105900916343634,1.0057551503942748,-2.9968701543717002,0.0,0.0,0.0
209187.8117888,2691871,0.014922769999684305,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.831113849808656,1.7964678072035634,1.0004368263620547,-31.035268107928733,-20.882485675554882,-93.07644015376162,2.7007589757484203,6.831113849808656,1.7964678072035634,1.0004368263620547,-0.5416676127225473,-0.364468131038985,-1.6244903367185974,0.7262898884576479,-1.382644469385652,-2.203382925023951,-1.9934655065521907,0.8581298547500128,-2.5380430503257245,0.0,0.0,0.0
209187.8184359,2691872,0.014640702500834862,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.819199568622492,1.7913479260257583,1.004823261497097,-31.250225285654484,-20.958750027263168,-93.86909731103181,2.332585346306438,6.819199568622492,1.7913479260257583,1.004823261497097,-0.5454193232246562,-0.3657991950781936,-1.6383248139524607,0.6625786212232254,-1.1512437541811167,-1.9174414689790202,-1.6038327109663038,0.8483342693089343,-2.094164513270913,0.0,0.0,0.0
209187.825317,2691874,0.014512982500142423,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7955157375442345,1.7811906868373848,1.0133271925442902,-32.666639484098255,-21.207787857750922,-95.81222646964738,3.0945619248505727,6.7955157375442345,1.7811906868373848,1.0133271925442902,-0.5701404145594964,-0.37014572518222844,-1.6722388155618098,0.9717462466344872,-1.3994307176308414,-2.58333435804154,-3.615452972507616,1.4308453437018676,-3.14106095438704,0.0,0.0,0.0
209187.8312788,2691875,0.014773982499369774,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.78380859286397,1.7763163988540702,1.0177140151758837,-32.83105772654482,-21.32798813810427,-96.5633831817519,2.737936429527004,6.78380859286397,1.7763163988540702,1.0177140151758837,-0.5730100542405312,-0.37224361583621457,-1.6853489733864886,0.8690854924547224,-1.2050620178792584,-2.2997416881033796,-2.477650675264883,1.1483292104979097,-2.575719357143568,0.0,0.0,0.0
209187.8372879,2691876,0.014905185000357792,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.771811687329292,1.7712149051776231,1.0216917709860909,-32.58571663607189,-21.481400024172014,-97.19992248722427,2.50579827339584,6.771811687329292,1.7712149051776231,1.0216917709860909,-0.5687280444213454,-0.3749211583597911,-1.6964586800853394,0.8337571049766247,-1.116989087838948,-2.0823567068356197,-1.159987563110064,0.8320829100043482,-2.1222860928343206,0.0,0.0,0.0
209187.8442115,2691877,0.014901245000737747,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.759970606489997,1.766185398342584,1.0253092241219897,-33.25528771285371,-21.632539423717684,-98.16393965232679,2.2921734057818672,6.759970606489997,1.766185398342584,1.0253092241219897,-0.5804142642873118,-0.3775590385113503,-1.7132839536621203,0.8115859275324707,-1.0043961697728034,-1.8938256357306564,-2.079081583873224,0.9395786670313437,-2.214533269077359,0.0,0.0,0.0
209187.850385,2691879,0.015297035000276557,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.736863289962066,1.7561870016943906,1.033272245333962,-33.39566755665874,-21.865917679840994,-99.59142499347148,3.304497965310725,6.736863289962066,1.7561870016943906,1.033272245333962,-0.5828643547651451,-0.3816322574832647,-1.7381982728890495,1.2225708617361548,-1.359525321234814,-2.7525839118358983,-1.9465722856415248,1.2267101170490144,-2.8478083610550198,0.0,0.0,0.0
209187.8566957,2691880,0.0154174350002909,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.724605855150889,1.7498245650949398,1.0362701128234209,-32.21413378455548,-21.78088641825804,-99.97355934726686,2.729810237240777,6.724605855150889,1.7498245650949398,1.0362701128234209,-0.5622427002184347,-0.38014818200151756,-1.7448677755477597,1.146152787821302,-1.173186274364444,-2.1821621580342923,0.6944972645342149,0.9286177401922224,-1.6956828487010571,0.0,0.0,0.0
209187.8633312,2691881,0.015423580000587502,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.712984560350068,1.7445349271454116,1.0392586761566358,-32.81728754216598,-22.567392453161755,-100.69402180591348,2.3188740948028483,6.712984560350068,1.7445349271454116,1.0392586761566358,-0.5727697191845138,-0.39387530189739284,-1.7574422175881568,0.9891270792043269,-0.982859291201262,-1.8527796151814167,-1.0210557891154348,-0.03635283202014134,-2.2070827671088264,0.0,0.0,0.0
209187.8691509,2691882,0.015517110001402153,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.701889711441216,1.7400151662413836,1.0434623746185694,-33.344909254584884,-22.56391114617406,-101.60063339478224,2.248127729149474,6.701889711441216,1.7400151662413836,1.0434623746185694,-0.5819784552712344,-0.39381454162818486,-1.7732655748506538,0.8945311858417577,-0.8810040588180683,-1.8648657036026477,-1.8555937273427716,0.7133760666448926,-2.150559859931279,0.0,0.0,0.0
209187.8751744,2691883,0.014990575001721667,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.690950051247656,1.7350905448049339,1.0476875537438108,-33.5203156998505,-22.589880371892264,-102.25534800043165,2.0724707871844767,6.690950051247656,1.7350905448049339,1.0476875537438108,-0.5850398752703385,-0.3942677901211611,-1.7846925003801324,0.8244769783892847,-0.7504305784681329,-1.7470623408279118,-1.4507934940192468,0.7814292624732607,-1.71493055143223,0.0,0.0,0.0
209187.8816972,2691885,0.015300574999983026,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.668562495121835,1.725183475447822,1.0554181287657733,-34.24759572558303,-22.688266797615814,-103.93842849917516,3.1915676707991625,6.668562495121835,1.725183475447822,1.0554181287657733,-0.5977333063033603,-0.39598495718930593,-1.8140677966593148,1.3452949742387257,-1.0767179712757655,-2.6864407754332156,-2.763923910411699,1.5754785001015224,-2.8213760908333665,0.0,0.0,0.0
209187.8874496,2691886,0.015168174999544233,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.657453756010922,1.719841114187358,1.0591003991894858,-35.00455815092072,-22.704982101303,-104.90553347252096,2.6530446079351,6.657453756010922,1.719841114187358,1.0591003991894858,-0.6109447929393848,-0.39627669427411805,-1.830946962656611,1.1849861776594384,-0.8264345624392341,-2.2251874897310238,-3.0587874373700683,1.534849846161139,-2.4727419205249666,0.0,0.0,0.0
209187.8934555,2691887,0.015165449999587192,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.646814358535702,1.7148663397062633,1.063667586615322,-35.004157665851956,-22.695029927923215,-105.57478628748976,2.3548779455565656,6.646814358535702,1.7148663397062633,1.063667586615322,-0.6109378031563297,-0.3961029960809115,-1.842627627806057,1.0329317024484297,-0.6596417903782017,-2.010814497891922,-1.8322468210572906,1.2780290339287215,-1.9301949643268774,0.0,0.0,0.0
209187.8994461,2691888,0.015132222499625538,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.636062033510601,1.7097442565235257,1.0676202487803257,-35.31475087031757,-22.749171777653242,-106.34175499161395,2.213510217051172,6.636062033510601,1.7097442565235257,1.0676202487803257,-0.6163586772085745,-0.39704794962182044,-1.8560137569527784,1.0057415070750524,-0.5912624626788904,-1.8810954792788221,-1.7968653131689503,1.166724684222194,-1.840205970143414,0.0,0.0,0.0
209187.9055634,2691889,0.015197955000648317,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.625027161665628,1.704449413860162,1.0714485833891865,-35.631413677648105,-22.768978067174167,-107.18361788672057,2.1703794618632575,6.625027161665628,1.704449413860162,1.0714485833891865,-0.6218854858151008,-0.39739363458656385,-1.8707070363227605,1.0278635334860544,-0.5592000379173228,-1.827932953529935,-1.8331628326307947,1.2239247532437674,-1.8499879364962624,0.0,0.0,0.0
209187.9117511,2691891,0.015173924998741876,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.60357116906916,1.6941280121237825,1.0793585759296427,-36.45303661071621,-22.71642894521501,-108.84747525895773,3.229916489295228,6.60357116906916,1.6941280121237825,1.0793585759296427,-0.6362255112070323,-0.3964764793893445,-1.8997468257518797,1.5902038324182464,-0.7134800655501707,-2.719293749348543,-3.11176949441574,2.0549024569732377,-2.711258063726078,0.0,0.0,0.0
209187.9174937,2691892,0.01565382500040652,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.591916600275482,1.6893088255778532,1.0819748551364567,-36.704342115910734,-22.923638170580993,-109.78579099589733,2.778180159320826,6.591916600275482,1.6893088255778532,1.0819748551364567,-0.6406116197010645,-0.40009296261248783,-1.9161235247847528,1.4244073769324563,-0.6998766619482346,-2.280245881532184,-2.5388140554807364,1.5868333554142635,-2.642087438905702,0.0,0.0,0.0
209187.9235158,2691893,0.01551760500017893,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.581617264049122,1.684096695115103,1.0863645648201723,-36.93943346912066,-22.836232721525995,-110.54393663543586,2.3699414850414664,6.581617264049122,1.684096695115103,1.0863645648201723,-0.6447147378575466,-0.39856744974229397,-1.9293556624043382,1.2103806504025134,-0.4700746753193094,-1.9825819335591621,-1.9867739263594113,1.4920752443587229,-1.998771828039549,0.0,0.0,0.0
209187.9292784,2691894,0.015341279999946729,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.571096440299404,1.6793769712436348,1.0903588586743063,-36.91321418040865,-22.86901888654126,-111.26477269664831,2.2009631311068762,6.571096440299404,1.6793769712436348,1.0903588586743063,-0.644257124941991,-0.3991396762709125,-1.9419366250396028,1.113246388528964,-0.42004376096595253,-1.8516167048805163,-1.3329551736129295,1.2809881667623595,-1.796391913876277,0.0,0.0,0.0
209187.9352741,2691896,0.015248642499470612,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.550316615211381,1.669265354641183,1.09798142976477,-37.51388083608425,-22.75294125813505,-112.91608057865076,3.157827138535079,6.550316615211381,1.669265354641183,1.09798142976477,-0.6547407357904733,-0.39711373946731765,-1.9707573845446797,1.6857507503447096,-0.48892171033910337,-2.6250851806636635,-2.515385864937513,2.1656976284482368,-2.5707408048361913,0.0,0.0,0.0
209187.9412544,2691897,0.015172942499673105,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.53980421657719,1.6641559804916413,1.1015265506055367,-37.668000593398354,-22.76049925908022,-113.69667299960463,2.5561065763399244,6.53980421657719,1.6641559804916413,1.1015265506055367,-0.6574306329979791,-0.39724565146867974,-1.9843812924064383,1.4041908415593283,-0.3780735258639043,-2.102139224487748,-1.8806430030970946,1.6855192722183794,-2.085461300427043,0.0,0.0,0.0
209187.9472658,2691898,0.01457312999972873,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.529318317423558,1.6590784549832205,1.1050518554653397,-37.97545646187392,-22.71823662908665,-114.52609746955576,2.148555344152305,6.529318317423558,1.6590784549832205,1.1050518554653397,-0.6627967502074563,-0.39650802942473984,-1.9988574803036945,1.209334602154531,-0.29521220164752393,-1.7511852109116255,-1.7505944411675523,1.4876650018248678,-1.7613650510859638,0.0,0.0,0.0
209187.9530609,2691899,0.015358452500161003,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.519189055754332,1.6537878089851885,1.1088307955829457,-38.217129768028094,-22.65358178580932,-115.30316418339164,2.272021866011359,6.519189055754332,1.6537878089851885,1.1088307955829457,-0.6670147451140269,-0.39537958953218943,-2.012419852967783,1.3051627669846373,-0.24473902649784962,-1.8435661963215826,-1.8159707629674635,1.605313360533009,-1.7916129544164843,0.0,0.0,0.0
209187.9591377,2691900,0.014855945000186475,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.508871346033406,1.648737860995662,1.1123902278398512,-38.463185477753406,-22.60183580423111,-116.1785569791824,2.0208494778674417,6.508871346033406,1.648737860995662,1.1123902278398512,-0.6713092273920651,-0.3944764517789734,-2.02769833950257,1.178936849943652,-0.2030311651361401,-1.6287169373545276,-1.6616770616916832,1.5155478366133095,-1.6762960514783505,0.0,0.0,0.0
209187.9650993,2691902,0.015304567498886628,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.488595294379163,1.6389826454413516,1.1192708426982048,-39.067591483837276,-22.379856026190694,-117.91579802206213,3.142334978531284,6.488595294379163,1.6389826454413516,1.1192708426982048,-0.6818581022170576,-0.39060217377932194,-2.0580189156016013,1.8879953912140877,-0.253962138761859,-2.499048969534425,-2.8283892712416674,2.6413823758620376,-2.582651886337408,0.0,0.0,0.0
