t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209187.7356663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7356832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7356943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7422766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7423368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7423551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7423663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7483844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.748447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7484628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7484749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.754695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7547559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7547737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7547864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7611709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7612306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.761247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7612592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7669906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7670475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7670635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7670756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7730074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7730638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7730799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7730918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7795939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7796491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7796648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7796778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7853754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7854309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7854478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7854603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7917256,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.7917859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7918032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7918176,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.7980782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.798156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.7981866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.7982088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8048225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.804902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.80493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8049528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8114961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8115712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8116241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.811646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8181173,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8182014,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8182416,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8182743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8251493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8252113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8252307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8252466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8310431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.831159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8311861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8312014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8371195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8371798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.837199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8372142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8438372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8439276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8439786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8440148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8502113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8502784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8502978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8503126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8565417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8565995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8566171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8566307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8631627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.863227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8632467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8632611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8689973,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8690533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8690707,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8690836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8750274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8750833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8750998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.875112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8815534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8816082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8816238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8816355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8873117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8873647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.88738,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.887392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8933226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8933734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8933881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8933994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.8993111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.8993605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.8993757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.8993875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9054135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9054659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9054865,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9055004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9115994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9116632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9116788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9116911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9173559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9174089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9174243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9174363,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9233703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9234258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9234427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9234551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9291228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9291852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9292028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9292151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9351445,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9351919,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9352069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9352183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9411096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9411666,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9411836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.941197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9471319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9471839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9471987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9472096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9529161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9529737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9529891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9530006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9589954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9590557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9590695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9590804,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9649564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.965014,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9650297,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9650411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9707064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9707639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.970779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9707902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9767033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9767611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9767752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9768366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9833847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9834485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9834629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9834736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.989258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9893152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9893306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9893423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209187.9952284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209187.9952839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209187.9952993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209187.9953103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0013834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0014418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0014579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0014695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.007213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0072707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0072878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0073001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0132314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0132889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0133044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0133168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0197989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0198549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0198714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0198833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0256278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0256818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0256976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0257092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0317915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0318488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.031865,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0318776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0376082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.037666,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0376813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0376933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0441049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0441638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0441791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0441907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0498457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0498969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0499107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0499223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0559209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0559809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0559986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0560115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0624703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0625281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0625449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0625577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0682714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0683215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0683377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0683503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0743134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0743647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0743804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0743921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0807882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0808418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0808568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0808682,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0867616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0868255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.086841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0868523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0927689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0928121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.092827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0928384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.0986967,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.0987646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.0987826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.0987937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1047017,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1047604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1047777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1047887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.110705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1107521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1107654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1107751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.116393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1164452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1164609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1164726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.122321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1223656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1223789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1223888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1282262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1282792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1282932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1283031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1339271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1339739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1339879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.133998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1399049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.13995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1399624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1399723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1455595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.145606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1456309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1456416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1515505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1515982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.151612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1516228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1576511,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1577037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1577184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.157729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1635286,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1635758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1635893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1636401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209188.1695574,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209188.1695994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209188.1696136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209188.1696241,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
