t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209197.5142547,2693811,0.018992887499834434,1.8318181767590742,2.1514294602800255,1.8622403043214084,0.10238447234762926,0.2997662507662122,-0.0034148051759124165,5.456205803118038,0.6251780468592357,0.8056541884324965,-0.2972675528180842,1.6993155829238362,-0.6981024507539854,-0.1767416364842014,-0.16966977389052632,0.1285144112477003,True,safe,0.6318181767590743,1.4622403043214085,1.6377596956785916,True,inside_operational_region,1.8318181767590742,2.1514294602800255,1.8622403043214084,0.6318181767590743,1.4622403043214085,1.6377596956785916
209197.5200843,2693812,0.01709418750134264,1.8581300858932335,2.1537029754379926,1.8669882826416153,0.10733651833134017,0.308089098979039,-0.009029493932539268,4.161522928775164,0.4784134758465047,0.5689513193984366,0.42293846750223774,1.2520928372812685,-0.7614653198161307,-0.2105579415577771,-0.13021243980595515,0.11282779459890124,True,safe,0.6581300858932335,1.4669882826416152,1.6330117173583847,True,inside_operational_region,1.8581300858932335,2.1537029754379926,1.8669882826416153,0.6581300858932335,1.4669882826416152,1.6330117173583847
209197.5215305,2693813,0.015495145000559912,1.884304428434029,2.1559581984752763,1.8717204056116503,0.11079311672401371,0.31640608033119655,-0.0139528960802906,5.556388352212611,0.6550027586261182,0.7520815285076826,0.8096564253730494,1.6540037544190132,-1.0979938842242585,-0.22277841176264251,-0.11595342556726747,0.10715899574714294,True,safe,0.6843044284340289,1.4717204056116504,1.6282795943883497,True,inside_operational_region,1.884304428434029,2.1559581984752763,1.8717204056116503,0.6843044284340289,1.4717204056116504,1.6282795943883497
209197.5276573,2693814,0.015944564999090284,1.9102740043434392,2.158192784033307,1.8766622671453148,0.11425153543323496,0.32591415205934915,-0.018837050838876657,5.092170125997544,0.6216491613468231,0.6898545195260658,0.8563628655142843,1.6181582794081315,-1.0551509948099862,-0.24343741973639652,-0.09184820834431323,0.09757575069054471,True,safe,0.7102740043434392,1.476662267145315,1.6233377328546852,True,inside_operational_region,1.9102740043434392,2.158192784033307,1.8766622671453148,0.7102740043434392,1.476662267145315,1.6233377328546852
209197.5333482,2693815,0.01782833999901855,1.936154893527108,2.1601211753055924,1.8819933585661075,0.11852521810127525,0.33223708771201466,-0.024250489004678855,5.785671963816742,0.7024483012696894,0.7515306419338164,1.1414927544313664,1.5733565114580195,-1.2440432723237353,-0.2562348709829042,-0.07691596461851835,0.09163930342497612,True,safe,0.7361548935271081,1.4819933585661076,1.6180066414338925,True,inside_operational_region,1.936154893527108,2.1601211753055924,1.8819933585661075,0.7361548935271081,1.4819933585661076,1.6180066414338925
209197.5394266,2693816,0.015103512500639609,1.961843654484003,2.1622816822654323,1.8870378071672944,0.1214107453028399,0.34011145376571816,-0.02860211354493858,3.8717134802064668,0.4960056094306319,0.5205462376736812,0.7095063896952616,1.0750360337556402,-0.7935483087732935,-0.2832168778482542,-0.045432984534149956,0.07912296264820846,True,safe,0.761843654484003,1.4870378071672943,1.6129621928327056,True,inside_operational_region,1.961843654484003,2.1622816822654323,1.8870378071672944,0.761843654484003,1.4870378071672943,1.6129621928327056
209197.5413882,2693817,0.014900542500446267,1.9873391468584916,2.164415911903387,1.8923480463182838,0.12467332313828328,0.3484129591183054,-0.032469155851448495,5.757763786187073,0.7651141296727824,0.777571318304709,1.0462703596420957,1.6696518341419173,-1.1132803903701534,-0.28933386711008885,-0.03829559656787734,0.07628543012103121,True,safe,0.7873391468584916,1.4923480463182837,1.6076519536817162,True,inside_operational_region,1.9873391468584916,2.164415911903387,1.8923480463182838,0.7873391468584916,1.4923480463182837,1.6076519536817162
209197.5472843,2693818,0.01444890500047686,2.012655952843526,2.1665616045353215,1.8978043091915517,0.12839684480291558,0.35701519027797346,-0.036479399289092385,4.818755940795961,0.6660048391217154,0.6558243188693638,0.9220021425187933,1.452927301743261,-0.9246075077773321,-0.30573884323929185,-0.019154042741371873,0.06867553391529248,True,safe,0.812655952843526,1.4978043091915518,1.6021956908084483,True,inside_operational_region,2.012655952843526,2.1665616045353215,1.8978043091915517,0.812655952843526,1.4978043091915518,1.6021956908084483
209197.5532333,2693819,0.014220109999984354,2.0378311597457346,2.1685363263990185,1.9033292490853768,0.13099929345384398,0.36486104808231445,-0.039978782402529944,4.412381034989705,0.6155146284806094,0.6080173903074058,0.759684872914562,1.3038448688503927,-0.795153155869807,-0.32033897833119396,-0.00211840248594938,0.061902862515828716,True,safe,0.8378311597457346,1.5033292490853767,1.5966707509146232,True,inside_operational_region,2.0378311597457346,2.1685363263990185,1.9033292490853768,0.8378311597457346,1.5033292490853767,1.5966707509146232
209197.558778,2693820,0.014747862500089803,2.062656723603961,2.1706072465780606,1.9094429452112784,0.17044551356444648,0.3679215836378331,-0.05131640204046972,4.684047394723364,0.722330295317562,0.549163244918467,4.454118799369177,0.7880945890567285,-1.4667569249984482,-0.3311046071892542,0.010443082678049569,0.05690893155524011,True,safe,0.8626567236039608,1.5094429452112785,1.5905570547887216,True,inside_operational_region,2.062656723603961,2.1706072465780606,1.9094429452112784,0.8626567236039608,1.5094429452112785,1.5905570547887216
209197.5615206,2693821,0.014748672499624957,2.087407881536163,2.1725982633196264,1.9150053612116396,0.17417032549343947,0.37818901153013984,-0.05532474714472935,5.961805154805449,0.9555795526068901,0.7659615746124755,3.719304746357755,1.5616481151370976,-1.617006274958192,-0.3365819996743757,0.016834180248512326,0.054368093460653216,True,safe,0.887407881536163,1.5150053612116396,1.5849946387883604,True,inside_operational_region,2.087407881536163,2.1725982633196264,1.9150053612116396,0.887407881536163,1.5150053612116396,1.5849946387883604
209197.567362,2693822,0.014609584999904656,2.1120187539326167,2.1744353022992104,1.9208737522876997,0.1787176055868942,0.38623125716819207,-0.06001348405146478,5.001990182888099,0.815860691786099,0.6546367471646883,2.3162435516979043,1.364032098734496,-1.267566769191312,-0.34770603070256956,0.029813854038762102,0.04920790786530332,True,safe,0.9120187539326168,1.5208737522876996,1.5791262477123003,True,inside_operational_region,2.1120187539326167,2.1744353022992104,1.9208737522876997,0.9120187539326168,1.5208737522876996,1.5791262477123003
209197.5733855,2693823,0.014789572500433973,2.136538678668026,2.1762928723768318,1.9267034389453217,0.18322353232227861,0.3959591303360108,-0.06549438863963974,4.577867635395791,0.774724757827385,0.6249859776102551,1.6986608341200216,1.4167100098158372,-1.205385823219057,-0.3576125423152328,0.041372909277442776,0.044612501901919246,True,safe,0.9365386786680261,1.5267034389453218,1.5732965610546783,True,inside_operational_region,2.136538678668026,2.1762928723768318,1.9267034389453217,0.9365386786680261,1.5267034389453218,1.5732965610546783
209197.5790235,2693824,0.01477749750026368,2.160758077629265,2.1779814316440382,1.9327681323239585,0.18699782370006046,0.4038144452931629,-0.07049684959003333,4.489476246753826,0.7674582600188081,0.6113771421507866,1.3683561497405952,1.324032499750686,-1.1421200949079962,-0.36611254039548263,0.05129082500599186,0.04066954565314219,True,safe,0.9607580776292652,1.5327681323239584,1.5672318676760415,True,inside_operational_region,2.160758077629265,2.1779814316440382,1.9327681323239585,0.9607580776292652,1.5327681323239584,1.5672318676760415
209197.5827202,2693825,0.014629052500076997,2.1847200274745333,2.179564540747346,1.9390012946578685,0.19015183260995983,0.41072624228575894,-0.07537388642658405,5.196666699311583,0.8954463253952751,0.6987794545750801,1.359546714531935,1.4103635336729614,-1.2762874644451578,-0.3715203395874029,0.057600720156086346,0.03816099030823477,True,safe,0.9847200274745334,1.5390012946578686,1.5609987053421315,True,inside_operational_region,2.1847200274745333,2.179564540747346,1.9390012946578685,0.9847200274745334,1.5390012946578686,1.5609987053421315
209197.5890628,2693826,0.015293084998844695,2.2086496717295474,2.1811084535271643,1.9452879400804137,0.19357652029484873,0.4192922130916559,-0.08018087941553986,4.712548915104901,0.8271706381938212,0.6442139114350482,1.1523893626626427,1.3670167723343507,-1.1597050001933318,-0.37896266581582,0.0662845296888577,0.034708664033484334,True,safe,1.0086496717295474,1.5452879400804136,1.5547120599195863,True,inside_operational_region,2.2086496717295474,2.1811084535271643,1.9452879400804137,1.0086496717295474,1.5452879400804136,1.5547120599195863
209197.595076,2693828,0.01525295499909373,2.2557576250253133,2.1839674296225153,1.9581568021076312,0.19911571732065925,0.43468256956107254,-0.08909641313731553,6.359945738780932,1.153182409441268,0.8878840619577122,1.354750319842787,1.8130871816175667,-1.499665308878944,-0.38622169189395444,0.0747544620623203,0.031341366539462456,True,safe,1.0557576250253133,1.5581568021076313,1.5418431978923688,True,inside_operational_region,2.2557576250253133,2.1839674296225153,1.9581568021076312,1.0557576250253133,1.5581568021076313,1.5418431978923688
209197.600655,2693829,0.01563545499943541,2.2790394550964947,2.1853868241610335,1.9646682780055293,0.20229613861254636,0.4424316882321193,-0.09348532100615436,5.492029976093456,1.0203245045351443,0.7763979948693767,1.1784206154617058,1.5711547628037,-1.2858319762208124,-0.3918095969457048,0.08127450722929105,0.028749264172690588,True,safe,1.0790394550964948,1.5646682780055294,1.5353317219944707,True,inside_operational_region,2.2790394550964947,2.1853868241610335,1.9646682780055293,1.0790394550964948,1.5646682780055294,1.5353317219944707
209197.6065539,2693830,0.01492810499913969,2.3021325631808844,2.1866525213517978,1.9713663899454947,0.20527274336609747,0.4502604103454195,-0.09723154411036772,4.388584854654666,0.8176178227349536,0.6186650121766846,0.9087576149813942,1.2771681675201765,-0.9776076670311905,-0.39828781636254285,0.08883338355380926,0.025744165172736474,True,safe,1.1021325631808845,1.5713663899454948,1.5286336100545053,True,inside_operational_region,2.3021325631808844,2.1866525213517978,1.9713663899454947,1.1021325631808845,1.5713663899454948,1.5286336100545053
209197.613091,2693831,0.014964992499017478,2.32499364723172,2.187971412461373,1.9780631093141143,0.20785809852036374,0.4576404938695191,-0.1010078577105542,3.9354472960384532,0.7470993946687734,0.5555724364783102,0.7698858815101709,1.1246365060605292,-0.8486289883798032,-0.4039763256024558,0.026059243373830268,0.07319621975105761,True,safe,1.12499364723172,1.5780631093141144,1.5219368906858857,True,inside_operational_region,2.32499364723172,2.187971412461373,1.9780631093141143,1.12499364723172,1.5780631093141144,1.5219368906858857
209197.6186494,2693832,0.014548324998629769,2.3475475673029216,2.1891891381082265,1.9848749561981862,0.21094367292677596,0.4635116434223643,-0.10475468477292527,3.8780947861120656,0.7407956392275565,0.5377726616804602,0.7840340479674819,0.9728114851740075,-0.7978261133259094,-0.4087161306505879,-0.026245705773404106,0.11273443237388014,True,safe,1.1475475673029216,1.584874956198186,1.5151250438018138,True,inside_operational_region,2.3475475673029216,2.1891891381082265,1.9848749561981862,1.1475475673029216,1.584874956198186,1.5151250438018138
209197.6211616,2693833,0.015202069998750073,2.3701904294692744,2.1903225201403265,1.9916574232161262,0.21354312885161875,0.47103474993746586,-0.10916315189720294,5.626483050935117,1.092895388962524,0.805721174069588,1.1360031025377737,1.494841804043081,-1.2369834907402404,-0.41011526048602837,-0.041685457862349035,0.1244056071076128,True,safe,1.1701904294692744,1.5916574232161262,1.5083425767838738,True,inside_operational_region,2.3701904294692744,2.1903225201403265,1.9916574232161262,1.1701904294692744,1.5916574232161262,1.5083425767838738
209197.6273014,2693834,0.01484479750065337,2.3923099891818502,2.1912242082295355,1.9987445700092297,0.21564682317028216,0.47611015421864034,-0.11334538335535393,4.465789894706675,0.8563900329526917,0.6195908997469366,0.8560715400048184,1.0255786109208171,-0.9596169199381253,-0.41454430695961625,-0.09056110743427519,0.16135155307180193,True,safe,1.1923099891818503,1.5987445700092295,1.5012554299907703,True,inside_operational_region,2.3923099891818502,2.1912242082295355,1.9987445700092297,1.1923099891818503,1.5987445700092295,1.5012554299907703
209197.6328343,2693835,0.01495301999943988,2.4144449100973855,2.1922839977558963,2.00563987674834,0.21868003415292714,0.4830265956644517,-0.11813609864141705,4.286236580823282,0.8484914332065379,0.608277642749816,0.9097913499186845,1.0432561888191108,-0.9944310073029125,-0.41797156169641153,-0.12838173146887316,0.1899408146806498,True,safe,1.2144449100973855,1.6056398767483402,1.49436012325166,True,inside_operational_region,2.4144449100973855,2.1922839977558963,2.00563987674834,1.2144449100973855,1.6056398767483402,1.49436012325166
209197.638953,2693836,0.0149942625009679,2.436366352130532,2.1932082706417773,2.0124844215841637,0.2222245158116074,0.4903316034595466,-0.12302706055550061,3.9662686063418535,0.8007789102543919,0.5813760103850594,0.9431126232041475,1.0304325118470574,-0.9780327656522245,-0.4214030734421048,-0.16624933267482533,0.21856558714305366,True,safe,1.236366352130532,1.6124844215841638,1.4875155784158363,True,inside_operational_region,2.436366352130532,2.1932082706417773,2.0124844215841637,1.236366352130532,1.6124844215841638,1.4875155784158363
209197.6965231,2693837,0.07174976000083381,2.45818160309207,2.1942605735934873,2.019495455790611,0.22604125328772273,0.4971692601856321,-0.12802295720101853,6.320710061540886,1.3212064298746349,0.928058294342111,1.6190316271056808,1.6292068223546674,-1.601071716176978,-0.4217614406939302,-0.17020400606168673,0.22155499292152792,True,safe,1.2581816030920698,1.6194954557906112,1.480504544209389,True,inside_operational_region,2.45818160309207,2.1942605735934873,2.019495455790611,1.2581816030920698,1.6194954557906112,1.480504544209389
209197.7014942,2693841,0.056225667498688583,2.543384109704925,2.197499284422609,2.047592476905364,0.23781502292645929,0.5220260470193043,-0.1436940758632228,4.365211223042017,0.9668875877066461,0.6767905355889858,1.0035868907771373,1.0624846230349845,-0.976417410813338,-0.431065257902584,-0.2728739853186554,0.29916499992900913,True,safe,1.3433841097049248,1.647592476905364,1.452407523094636,True,inside_operational_region,2.543384109704925,2.197499284422609,2.047592476905364,1.3433841097049248,1.647592476905364,1.452407523094636
209197.7085049,2693845,0.04049636250079137,2.6255195579986723,2.1995964576896623,2.0757002491046923,0.24708321952476764,0.545721430066997,-0.15681414271530425,3.7130231786886343,0.8399790894994481,0.6113663394207978,0.7243463785964664,0.8984909663730849,-0.7463588552259235,-0.43823788335595565,-0.3520257237933445,0.3589971633533334,True,safe,1.4242997508953077,1.6757002491046924,1.4242997508953077,True,inside_operational_region,2.6255195579986723,2.1995964576896623,2.0757002491046923,1.4242997508953077,1.6757002491046924,1.4242997508953077
209197.7197688,2693846,0.049834062500169314,2.645779023165578,2.2002523555580185,2.082452341868002,0.2520197870184391,0.5541820829572313,-0.16138879610722956,5.22748172995305,1.241887712274045,0.9044389363800673,1.4002641168895151,1.5188966499904042,-1.2513864979445033,-0.4387112878852969,-0.35724986267285846,0.36294617997904405,True,safe,1.4175476581319981,1.682452341868002,1.4175476581319981,True,inside_operational_region,2.645779023165578,2.2002523555580185,2.082452341868002,1.4175476581319981,1.682452341868002,1.4175476581319981
209197.7215145,2693848,0.0416259600007563,2.685424865701708,2.2008242029874423,2.0964698551039445,0.25620876633440837,0.5643858649540237,-0.16872229488306667,4.365505632717179,1.0290101599907788,0.7577297313408753,0.978853308937324,1.0224681479413893,-0.9680208092934303,-0.4410318713887236,-0.38285808936278903,0.3823038799341629,True,safe,1.4035301448960555,1.6964698551039445,1.4035301448960555,True,inside_operational_region,2.685424865701708,2.2008242029874423,2.0964698551039445,1.4035301448960555,1.6964698551039445,1.4035301448960555
209197.7276723,2693852,0.027180987500093273,2.762622595505223,2.20134926183303,2.1239164685335514,0.2640151803304147,0.5804641068306449,-0.1806628111206785,3.864573576677585,0.9283502669574273,0.7022789475770206,0.7217637240353527,0.6589852211670514,-0.6967782760322638,-0.4447251334207448,-0.4236141712713496,0.4131121047474174,True,safe,1.3760835314664486,1.7239164685335515,1.3760835314664486,True,inside_operational_region,2.762622595505223,2.20134926183303,2.1239164685335514,1.3760835314664486,1.7239164685335515,1.3760835314664486
209197.7337429,2693855,0.01811138750100073,2.8189857284607562,2.201538773078161,2.143980698618554,0.2705413796452567,0.5905918404887274,-0.1889985202798954,3.7968561337366538,0.9440309136205762,0.7140308665270445,0.7383960080171004,0.5440466451015267,-0.6332296103609419,-0.44673903373274204,-0.4458380712708078,0.42991153382273245,True,safe,1.3560193013814459,1.7439806986185542,1.3560193013814459,True,inside_operational_region,2.8189857284607562,2.201538773078161,2.143980698618554,1.3560193013814459,1.7439806986185542,1.3560193013814459
209197.7396789,2693857,0.014106442501665763,2.855703717686205,2.201254210385933,2.1570533253970154,0.2734333690426891,0.5956747820688237,-0.1944072096940861,3.7336659731398747,0.9259218475330366,0.7218582080986362,0.6337419035578439,0.4173392971029347,-0.5858569745736906,-0.44782304219152,-0.457800379158112,0.4389540485449345,True,safe,1.3429466746029846,1.7570533253970155,1.3429466746029846,True,inside_operational_region,2.855703717686205,2.201254210385933,2.1570533253970154,1.3429466746029846,1.7570533253970155,1.3429466746029846
209197.7446262,2693858,0.014667042501182616,2.8738796689620245,2.201148747298044,2.163551009002019,0.2744818132007163,0.5984475444343471,-0.1971615309386472,4.047537360962527,1.0153785546491898,0.7875411698026591,0.6366745288110777,0.451986563276866,-0.640612433498832,-0.44821388548038804,-0.4621134338388811,0.44221436092076877,True,safe,1.3364489909979809,1.7635510090020192,1.3364489909979809,True,inside_operational_region,2.8738796689620245,2.201148747298044,2.163551009002019,1.3364489909979809,1.7635510090020192,1.3364489909979809
209197.7506001,2693859,0.014515555001122756,2.8918902133814806,2.2009113560333216,2.1698589323879567,0.2757265264736972,0.6011367008919626,-0.1999060361256726,3.3613669468305813,0.8473697664471076,0.6723672957914971,0.5244631686929059,0.3704376234823116,-0.535218384678678,-0.44878184023802004,-0.46838095843413385,0.44695209079348724,True,safe,1.3301410676120433,1.7698589323879568,1.3301410676120433,True,inside_operational_region,2.8918902133814806,2.2009113560333216,2.1698589323879567,1.3301410676120433,1.7698589323879568,1.3301410676120433
209197.7565347,2693860,0.013476055000279792,2.909795384703887,2.2006346694370515,2.176109082596871,0.2768805867477324,0.6037595182273807,-0.20235521630822717,2.901296323484419,0.7344307233201594,0.5944657988105138,0.43086811542984843,0.31842866001244563,-0.44410691043616457,-0.4493326085213683,-0.47445882593288097,0.4515464555979029,True,safe,1.323890917403129,1.776109082596871,1.323890917403129,True,inside_operational_region,2.909795384703887,2.2006346694370515,2.176109082596871,1.323890917403129,1.776109082596871,1.323890917403129
209197.7617323,2693861,0.013453100000404054,2.9275384943453524,2.2003480827481186,2.1823098012979694,0.27820543617955984,0.6059752334410091,-0.20471092663650525,3.159014124946776,0.8050046820918415,0.6556839486495681,0.4710748137665271,0.31328197534960606,-0.45942035167622025,-0.4497014644760927,-0.47852924481268627,0.4546233553895587,True,safe,1.3176901987020306,1.7823098012979695,1.3176901987020306,True,inside_operational_region,2.9275384943453524,2.2003480827481186,2.1823098012979694,1.3176901987020306,1.7823098012979695,1.3176901987020306
209197.7751824,2693862,0.025541004999728844,2.945184736417074,2.2001000840957787,2.1883657826628706,0.27973953791388295,0.608931779816448,-0.2067409525055366,4.702663027358575,1.2196353466017138,0.9981975977632414,0.7095261753608509,0.5389457851582519,-0.6664460214847892,-0.44979277046606664,-0.479536829536937,0.45538500605001137,True,safe,1.3116342173371294,1.7883657826628707,1.3116342173371294,True,inside_operational_region,2.945184736417074,2.2001000840957787,2.1883657826628706,1.3116342173371294,1.7883657826628707,1.3116342173371294
209197.7808818,2693865,0.015134510000604335,2.997059681179393,2.1987925335782568,2.2062980537437102,0.2811385381893676,0.6133361832568918,-0.21186777350388164,3.4210648067066796,0.8825764376602081,0.7489582280506174,0.32821295231184744,0.2363169539731272,-0.3706131478226048,-0.45073329677796387,-0.4899157755939712,0.46323063027284883,True,safe,1.2937019462562898,1.8062980537437103,1.2937019462562898,True,inside_operational_region,2.997059681179393,2.1987925335782568,2.2062980537437102,1.2937019462562898,1.8062980537437103,1.2937019462562898
209197.7869019,2693866,0.015334910000416696,3.0141038945363334,2.1984021985014595,2.211987323859682,0.2819960923825269,0.6155925323651101,-0.2135843601136731,3.15590459266105,0.8298454520703937,0.7123154092825585,0.32305698352006246,0.27204752170774704,-0.35419204348574296,-0.45101545977110935,-0.49302951568619774,0.4655843600790305,True,safe,1.2880126761403181,1.811987323859682,1.2880126761403181,True,inside_operational_region,3.0141038945363334,2.1984021985014595,2.211987323859682,1.2880126761403181,1.811987323859682,1.2880126761403181
