case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,15,18,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_016,False,5.61061132611961,active_vicon_tracking_lost:vicon_subject_occluded,13,0.00429219999932684,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,16,18,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_016,True,5.607186636626721,exit_gate_front_wall,13,0.005457299994304776,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,16,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_017,False,5.704422109827991,active_vicon_tracking_lost:vicon_subject_occluded,16,0.0018377999949734658,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,16,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_017,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,16,21,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_017,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,17,21,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_017,True,5.601846504819641,exit_gate_front_wall,14,0.0061184999940451235,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,17,22,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_018,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,17,23,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_018,False,5.637800059378572,launch_handoff_abort:vicon_invalid:vicon_subject_occluded,0,0.0,4,True,0,0,launch_handoff_abort:vicon_invalid:vicon_subject_occluded
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,17,24,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_018,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:rate_confidence_below_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,18,24,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_018,True,5.634499485920228,exit_gate_front_wall,13,0.0014748999965377152,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,19,24,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_019,True,5.761395442484849,exit_gate_front_wall,15,0.0028285000007599592,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,19,25,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_020,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,20,25,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_020,True,5.955653807696977,exit_gate_front_wall,13,0.0024021999852266163,4,True,0,0,
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,20,26,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_021,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.1,"Random fan layout 2, no memory",E4b_random_layout_2,closed_loop,False,20,27,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.1/20260608_004535/throw_021,False,0.0,,0,0.0,4,True,0,0,launch_gate_timeout:vicon_read_failed:DataStreamException:NotConnected
