check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
5,40.04191530001117,Fan_4,True,ok,4811789,5.4,1.2,0.75,1.3192518260095416,-1.1513611968761535,0.3384420711977065,5.190029135785494,1.3431184415493982,0.3756193718605366,-0.2099708642145064,0.14311844154939823,-0.3743806281394634,xy,0.2099708642145064,False,True,False
6,50.042863000009675,Fan_1,True,ok,4813783,3.0,3.6,0.75,-0.8214990129635477,1.1258905651145403,0.35455682767470886,3.049278296812404,3.6203702035400918,0.391734128337539,0.04927829681240414,0.02037020354009167,-0.358265871662461,xy,0.04927829681240414,True,True,False
6,50.042863000009675,Fan_2,True,ok,4813783,5.4,3.6,0.75,1.26574007449926,1.179674991339425,0.3403609746616262,5.136517384275212,3.6741546297649768,0.37753827532445633,-0.26348261572478826,0.07415462976497667,-0.37246172467554367,xy,0.26348261572478826,False,True,False
6,50.042863000009675,Fan_3,True,ok,4813783,3.0,1.2,0.75,-0.8688048807891544,-1.295995305766171,0.33964301083481724,3.0019724289867975,1.1984843326593806,0.3768203114976474,0.001972428986797503,-0.0015156673406193644,-0.3731796885023526,xy,0.001972428986797503,True,True,False
6,50.042863000009675,Fan_4,True,ok,4813783,5.4,1.2,0.75,1.3192524395586605,-1.1513875336877573,0.33841537997732,5.190029749334612,1.3430921047377944,0.37559268064015017,-0.20997025066538821,0.14309210473779443,-0.37440731935984983,xy,0.20997025066538821,False,True,False
7,60.04401740001049,Fan_1,True,ok,4815789,3.0,3.6,0.75,-0.8212769676752968,1.1260298805731042,0.35456744845031296,3.049500342100655,3.620509518998656,0.3917447491131431,0.049500342100655015,0.020509518998655718,-0.3582552508868569,xy,0.049500342100655015,True,True,False
7,60.04401740001049,Fan_2,True,ok,4815789,5.4,3.6,0.75,1.2662741491751544,1.1798827055531265,0.34042388363429227,5.137051458951106,3.674362343978678,0.3776011842971224,-0.2629485410488943,0.0743623439786778,-0.3723988157028776,xy,0.2629485410488943,False,True,False
7,60.04401740001049,Fan_3,True,ok,4815789,3.0,1.2,0.75,-0.8669579958195586,-1.2959111828961047,0.33970836318259956,3.0038193139563933,1.198568455529447,0.3768856638454297,0.0038193139563933443,-0.0014315444705530478,-0.3731143361545703,xy,0.0038193139563933443,True,True,False
7,60.04401740001049,Fan_4,True,ok,4815789,5.4,1.2,0.75,1.3188335546172136,-1.1512816572919577,0.33846265073395615,5.189610864393165,1.343197981133594,0.3756399513967863,-0.21038913560683525,0.14319798113359394,-0.3743600486032137,xy,0.21038913560683525,False,True,False
8,70.04526260000421,Fan_1,True,ok,4817787,3.0,3.6,0.75,-0.8213967939792818,1.1258999912321006,0.3544593554739598,3.04938051579667,3.620379629657652,0.39163665613678994,0.04938051579667002,0.020379629657651943,-0.35836334386321006,xy,0.04938051579667002,True,True,False
8,70.04526260000421,Fan_2,True,ok,4817787,5.4,3.6,0.75,1.2874810834717294,1.3081229516335238,0.26753649463838697,5.1582583932476815,3.8026025900590756,0.3047137953012171,-0.24174160675231882,0.20260259005907555,-0.4452862046987829,xy,0.24174160675231882,False,True,False
8,70.04526260000421,Fan_3,True,ok,4817787,3.0,1.2,0.75,-0.8669417092819496,-1.2960989232033162,0.33960186057876895,3.0038356004940026,1.1983807152222354,0.3767791612415991,0.0038356004940025556,-0.001619284777764518,-0.3732208387584009,xy,0.0038356004940025556,True,True,False
8,70.04526260000421,Fan_4,True,ok,4817787,5.4,1.2,0.75,1.3188728417673865,-1.1514689280508952,0.3384148556170141,5.189650151543338,1.3430107103746565,0.37559215627984427,-0.21034984845666216,0.1430107103746565,-0.37440784372015573,xy,0.21034984845666216,False,True,False
9,80.04628799998318,Fan_1,True,ok,4819786,3.0,3.6,0.75,-0.8214728969081154,1.1257160734648848,0.3544415073314974,3.0493044128678366,3.620195711890436,0.3916188079943275,0.0493044128678366,0.02019571189043612,-0.3583811920056725,xy,0.0493044128678366,True,True,False
9,80.04628799998318,Fan_2,True,ok,4819786,5.4,3.6,0.75,1.3998170510263552,1.280192873883099,0.29056395469929264,5.270594360802307,3.7746725123086504,0.3277412553621228,-0.1294056391976932,0.17467251230865033,-0.4222587446378772,xy,0.17467251230865033,False,True,False
9,80.04628799998318,Fan_3,True,ok,4819786,3.0,1.2,0.75,-0.8668838651416018,-1.2959430238457659,0.3396356985932917,3.0038934446343504,1.1985366145797858,0.37681299925612183,0.0038934446343503737,-0.0014633854202141805,-0.37318700074387817,xy,0.0038934446343503737,True,True,False
9,80.04628799998318,Fan_4,True,ok,4819786,5.4,1.2,0.75,1.3188189576507805,-1.1512960723789134,0.3383662702538327,5.189596267426732,1.3431835660466382,0.37554357091666285,-0.21040373257326817,0.1431835660466383,-0.37445642908333715,xy,0.21040373257326817,False,True,False
10,90.04739819999668,Fan_1,True,ok,4821790,3.0,3.6,0.75,-0.8213368677538156,1.1260042543067028,0.3544947373986668,3.0494404420221364,3.6204838927322545,0.391672038061497,0.04944044202213638,0.020483892732254372,-0.358327961938503,xy,0.04944044202213638,True,True,False
10,90.04739819999668,Fan_2,True,ok,4821790,5.4,3.6,0.75,1.511544332533189,1.2714902629312022,0.2755270616763093,5.382321642309141,3.765969901356754,0.31270436233913945,-0.017678357690859237,0.1659699013567537,-0.43729563766086055,xy,0.1659699013567537,False,True,False
10,90.04739819999668,Fan_3,True,ok,4821790,3.0,1.2,0.75,-0.8668874495220185,-1.2959927360401904,0.33958005163701815,3.0038898602539335,1.1984869023853613,0.3767573522998483,0.0038898602539334526,-0.001513097614638692,-0.3732426477001517,xy,0.0038898602539334526,True,True,False
10,90.04739819999668,Fan_4,True,ok,4821790,5.4,1.2,0.75,1.3188270485807798,-1.1512744950440112,0.3384707864999716,5.189604358356732,1.3432051433815404,0.37564808716280174,-0.2103956416432684,0.14320514338154045,-0.37435191283719826,xy,0.2103956416432684,False,True,False
11,100.04823479999322,Fan_1,True,ok,4823789,3.0,3.6,0.75,-0.8208278372453282,1.1260074610437616,0.3544302619739336,3.0499494725306238,3.6204870994693135,0.3916075626367638,0.04994947253062376,0.020487099469313375,-0.3583924373632362,xy,0.04994947253062376,True,True,False
11,100.04823479999322,Fan_2,True,ok,4823789,5.4,3.6,0.75,1.5390927906511367,1.2160145007376817,0.309248516532461,5.409870100427089,3.7104941391632336,0.34642581719529114,0.009870100427088246,0.11049413916323347,-0.40357418280470886,xy,0.11049413916323347,False,True,False
11,100.04823479999322,Fan_3,True,ok,4823789,3.0,1.2,0.75,-0.8668791074491868,-1.295997856895671,0.3395621876804761,3.003898202326765,1.1984817815298807,0.37673948834330623,0.0038982023267650767,-0.001518218470119237,-0.37326051165669377,xy,0.0038982023267650767,True,True,False
11,100.04823479999322,Fan_4,True,ok,4823789,5.4,1.2,0.75,1.3190101000221186,-1.1511423436360442,0.33848168886945096,5.18978740979807,1.3433372947895075,0.3756589895322811,-0.21021259020193028,0.14333729478950752,-0.3743410104677189,xy,0.21021259020193028,False,True,False
12,110.04972969999653,Fan_1,True,ok,4825791,3.0,3.6,0.75,-0.8204449031095283,1.126133625439181,0.3544478208065832,3.0503324066664237,3.6206132638647324,0.39162512146941336,0.05033240666642369,0.02061326386473228,-0.35837487853058664,xy,0.05033240666642369,False,True,False
12,110.04972969999653,Fan_2,True,ok,4825791,5.4,3.6,0.75,1.5601818127597633,1.255405140587293,0.3114105936068134,5.4309591225357154,3.7498847790128447,0.34858789426964354,0.03095912253571509,0.14988477901284458,-0.40141210573035646,xy,0.14988477901284458,False,True,False
12,110.04972969999653,Fan_3,True,ok,4825791,3.0,1.2,0.75,-0.8668566737087543,-1.2960210693781777,0.3395469276965316,3.0039206360671975,1.198458569047374,0.37672422835936176,0.003920636067197503,-0.001541430952626044,-0.37327577164063824,xy,0.003920636067197503,True,True,False
12,110.04972969999653,Fan_4,True,ok,4825791,5.4,1.2,0.75,1.3189688099791175,-1.151195962750494,0.3384075826917039,5.189746119755069,1.3432836756750577,0.37558488335453405,-0.21025388024493097,0.14328367567505773,-0.37441511664546595,xy,0.21025388024493097,False,True,False
13,120.05074589999276,Fan_1,True,ok,4827791,3.0,3.6,0.75,-0.8206665716446786,1.1260854729389018,0.3542794900695832,3.0501107381312735,3.6205651113644537,0.39145679073241335,0.050110738131273536,0.020565111364453603,-0.35854320926758665,xy,0.050110738131273536,False,True,False
13,120.05074589999276,Fan_2,True,ok,4827791,5.4,3.6,0.75,1.5419092987827288,1.2162886179505092,0.31588440464618034,5.412686608558681,3.7107682563760607,0.3530617053090105,0.012686608558680312,0.11076825637606058,-0.3969382946909895,xy,0.11076825637606058,False,True,False
13,120.05074589999276,Fan_3,True,ok,4827791,3.0,1.2,0.75,-0.8668584281138417,-1.2961498946159482,0.3394719849192866,3.00391888166211,1.1983297438096034,0.37664928558211674,0.003918881662110074,-0.001670256190396513,-0.37335071441788326,xy,0.003918881662110074,True,True,False
13,120.05074589999276,Fan_4,True,ok,4827791,5.4,1.2,0.75,1.3189609433797653,-1.151418011071246,0.3383937519064391,5.189738253155717,1.3430616273543057,0.37557105256926926,-0.21026174684428334,0.14306162735430572,-0.37442894743073074,xy,0.21026174684428334,False,True,False
14,130.05160679999972,Fan_1,True,ok,4829786,3.0,3.6,0.75,-0.8206423060079732,1.126088926895636,0.35422849964420966,3.050135003767979,3.6205685653211876,0.3914058003070398,0.05013500376797886,0.02056856532118756,-0.3585941996929602,xy,0.05013500376797886,False,True,False
14,130.05160679999972,Fan_2,True,ok,4829786,5.4,3.6,0.75,1.5422000236219753,1.2162274900526489,0.3155031474983953,5.412977333397928,3.7107071284782007,0.35268044816122546,0.012977333397927282,0.11070712847820063,-0.39731955183877454,xy,0.11070712847820063,False,True,False
14,130.05160679999972,Fan_3,True,ok,4829786,3.0,1.2,0.75,-0.866893141021222,-1.2961039148728026,0.3394443254381587,3.00388416875473,1.198375723552749,0.37662162610098887,0.0038841687547299664,-0.0016242764472509386,-0.37337837389901113,xy,0.0038841687547299664,True,True,False
14,130.05160679999972,Fan_4,True,ok,4829786,5.4,1.2,0.75,1.3189472389765176,-1.151222936253402,0.3384024726801489,5.189724548752469,1.3432567021721495,0.37557977334297904,-0.2102754512475311,0.14325670217214959,-0.37442022665702096,xy,0.2102754512475311,False,True,False
15,140.0524820999999,Fan_1,True,ok,4831773,3.0,3.6,0.75,-0.8204808147645939,1.126149624768574,0.3543316711838483,3.050296495011358,3.6206292631941257,0.39150897184667843,0.05029649501135802,0.020629263194125613,-0.35849102815332157,xy,0.05029649501135802,False,True,False
15,140.0524820999999,Fan_2,True,ok,4831773,5.4,3.6,0.75,1.5377836550076098,1.214843587521824,0.3156587129352587,5.408560964783562,3.709323225947376,0.35283601359808886,0.008560964783561609,0.10932322594737576,-0.39716398640191114,xy,0.10932322594737576,False,True,False
15,140.0524820999999,Fan_3,True,ok,4831773,3.0,1.2,0.75,-0.8668233069746182,-1.2960792766263076,0.33947365610413177,3.0039540028013336,1.198400361799244,0.3766509567669619,0.003954002801333623,-0.0015996382007559262,-0.3733490432330381,xy,0.003954002801333623,True,True,False
15,140.0524820999999,Fan_4,True,ok,4831773,5.4,1.2,0.75,1.3189374088660735,-1.1513215410545916,0.3384192730398736,5.189714718642025,1.34315809737096,0.3755965737027038,-0.21028528135797497,0.14315809737096008,-0.3744034262972962,xy,0.21028528135797497,False,True,False
16,150.05361830000766,Fan_1,True,ok,4833789,3.0,3.6,0.75,-0.8204212358759672,1.1261035595571598,0.354356196952954,3.0503560738999846,3.6205831979827114,0.39153349761578415,0.050356073899984644,0.020583197982711354,-0.35846650238421585,xy,0.050356073899984644,False,True,False
16,150.05361830000766,Fan_2,True,ok,4833789,5.4,3.6,0.75,1.5345459910416224,1.2976110132284513,0.28777130019427516,5.4053233008175745,3.7920906516540027,0.3249486008571053,0.00532330081757415,0.19209065165400263,-0.4250513991428947,xy,0.19209065165400263,False,True,False
16,150.05361830000766,Fan_3,True,ok,4833789,3.0,1.2,0.75,-0.8668452984683167,-1.2960355066334104,0.3394645759815654,3.003932011307635,1.1984441317921413,0.3766418766443955,0.003932011307635097,-0.0015558682078586905,-0.3733581233556045,xy,0.003932011307635097,True,True,False
16,150.05361830000766,Fan_4,True,ok,4833789,5.4,1.2,0.75,1.318890621892315,-1.151189753385747,0.33842786097451383,5.189667931668267,1.3432898850398047,0.375605161637344,-0.21033206833173335,0.14328988503980478,-0.374394838362656,xy,0.21033206833173335,False,True,False
17,160.0549813999969,Fan_1,True,ok,4835790,3.0,3.6,0.75,-0.8205193710401699,1.1261793761783037,0.3543069200886176,3.0502579387357818,3.6206590146038553,0.39148422075144773,0.05025793873578177,0.02065901460385522,-0.35851577924855227,xy,0.05025793873578177,False,True,False
17,160.0549813999969,Fan_2,True,ok,4835790,5.4,3.6,0.75,1.528006563443404,1.1963845313015813,0.3092941626147811,5.398783873219356,3.690864169727133,0.34647146327761125,-0.001216126780644089,0.09086416972713307,-0.40352853672238875,xy,0.09086416972713307,False,True,False
17,160.0549813999969,Fan_3,True,ok,4835790,3.0,1.2,0.75,-0.8668350903027406,-1.2960388020049298,0.33942985176658597,3.0039422194732115,1.1984408364206218,0.3766071524294161,0.003942219473211495,-0.001559163579378131,-0.3733928475705839,xy,0.003942219473211495,True,True,False
17,160.0549813999969,Fan_4,True,ok,4835790,5.4,1.2,0.75,1.3188906356493177,-1.1512076605494193,0.3384313981177362,5.18966794542527,1.3432719778761324,0.37560869878056635,-0.2103320545747307,0.14327197787613244,-0.37439130121943365,xy,0.2103320545747307,False,True,False
18,170.0561519000039,Fan_1,True,ok,4837790,3.0,3.6,0.75,-0.8204497182630197,1.126089586029693,0.3543443369299029,3.050327591512932,3.6205692244552443,0.39152163759273306,0.0503275915129322,0.02056922445524423,-0.35847836240726694,xy,0.0503275915129322,False,True,False
18,170.0561519000039,Fan_2,True,ok,4837790,5.4,3.6,0.75,1.5656829604088511,1.170480873893314,0.3607538431229359,5.436460270184803,3.6649605123188653,0.39793114378576605,0.03646027018480247,0.06496051231886524,-0.35206885621423395,xy,0.06496051231886524,False,True,False
18,170.0561519000039,Fan_3,True,ok,4837790,3.0,1.2,0.75,-0.866811484569459,-1.2960614120559923,0.3394028205369836,3.003965825206493,1.1984182263695593,0.37658012119981377,0.003965825206492912,-0.0015817736304406527,-0.37341987880018623,xy,0.003965825206492912,True,True,False
18,170.0561519000039,Fan_4,True,ok,4837790,5.4,1.2,0.75,1.3189280592576302,-1.1512962409241885,0.33839604274839025,5.189705369033582,1.3431833975013632,0.3755733434112204,-0.21029463096641798,0.14318339750136322,-0.3744266565887796,xy,0.21029463096641798,False,True,False
19,180.0572118999844,Fan_1,True,ok,4839790,3.0,3.6,0.75,-0.8202738993461697,1.1261630615087799,0.35450978290727525,3.050503410429782,3.6206426999343315,0.3916870835701054,0.050503410429782125,0.020642699934331432,-0.3583129164298946,xy,0.050503410429782125,False,True,False
19,180.0572118999844,Fan_2,True,ok,4839790,5.4,3.6,0.75,1.5452757224189642,1.1800064860557227,0.34258603214860267,5.416053032194916,3.674486124481274,0.3797633328114328,0.016053032194915495,0.07448612448127401,-0.3702366671885672,xy,0.07448612448127401,False,True,False
19,180.0572118999844,Fan_3,True,ok,4839790,3.0,1.2,0.75,-0.8657986068969851,-1.2966627423643087,0.3394140508274195,3.004978702878967,1.197816896061243,0.37659135149024964,0.004978702878966956,-0.0021831039387569806,-0.37340864850975036,xy,0.004978702878966956,True,True,False
19,180.0572118999844,Fan_4,True,ok,4839790,5.4,1.2,0.75,1.3189994850349553,-1.1512046250123849,0.33850543837466385,5.189776794810907,1.3432750134131668,0.375682739037494,-0.21022320518909332,0.14327501341316684,-0.374317260962506,xy,0.21022320518909332,False,True,False
20,190.05853390000993,Fan_1,True,ok,4841792,3.0,3.6,0.75,-0.8203440660503616,1.1263183309757479,0.35450866771984474,3.0504332437255903,3.6207979694012993,0.3916859683826749,0.05043324372559033,0.020797969401299188,-0.3583140316173251,xy,0.05043324372559033,False,True,False
20,190.05853390000993,Fan_2,True,ok,4841792,5.4,3.6,0.75,1.545089658838633,1.179868475954596,0.3425984933644184,5.415866968614585,3.6743481143801477,0.37977579402724854,0.01586696861458492,0.07434811438014766,-0.37022420597275146,xy,0.07434811438014766,False,True,False
20,190.05853390000993,Fan_3,True,ok,4841792,3.0,1.2,0.75,-0.8658503253812554,-1.2966446070967872,0.3393885958710451,3.0049269843946966,1.1978350313287645,0.37656589653387523,0.004926984394696632,-0.002164968671235501,-0.37343410346612477,xy,0.004926984394696632,True,True,False
20,190.05853390000993,Fan_4,True,ok,4841792,5.4,1.2,0.75,1.3190526723464973,-1.1510808364469265,0.33851022918613016,5.189829982122449,1.3433988019786252,0.3756875298489603,-0.21017001787755163,0.1433988019786252,-0.3743124701510397,xy,0.21017001787755163,False,True,False
21,200.05988459999207,Fan_1,True,ok,4843772,3.0,3.6,0.75,-0.8204339941679518,1.126159600850068,0.3543145425654375,3.050343315608,3.6206392392756195,0.39149184322826763,0.05034331560799998,0.020639239275619392,-0.35850815677173237,xy,0.05034331560799998,False,True,False
21,200.05988459999207,Fan_2,True,ok,4843772,5.4,3.6,0.75,1.5440791996641685,1.1750254792498365,0.34599806719454895,5.414856509440121,3.669505117675388,0.3831753678573791,0.014856509440120291,0.06950511767538803,-0.3668246321426209,xy,0.06950511767538803,False,True,False
21,200.05988459999207,Fan_3,True,ok,4843772,3.0,1.2,0.75,-0.8635544526710397,-1.2967531233854617,0.33920355625585247,3.007222857104912,1.19772651504009,0.3763808569186826,0.007222857104911995,-0.002273484959909977,-0.3736191430813174,xy,0.007222857104911995,True,True,False
21,200.05988459999207,Fan_4,True,ok,4843772,5.4,1.2,0.75,1.3187984778705921,-1.1501886279955633,0.33843071092517457,5.189575787646544,1.3442910104299883,0.3756080115880047,-0.21042421235345632,0.14429101042998838,-0.3743919884119953,xy,0.21042421235345632,False,True,False
22,210.0606989999942,Fan_1,True,ok,4845775,3.0,3.6,0.75,-0.8206738887444845,1.126100935143102,0.3542147735836444,3.0501034210314675,3.6205805735686534,0.39139207424647454,0.05010342103146748,0.020580573568653282,-0.35860792575352546,xy,0.05010342103146748,False,True,False
22,210.0606989999942,Fan_2,True,ok,4845775,5.4,3.6,0.75,1.5607445913267524,1.1473566498091323,0.34179951054692786,5.4315219011027045,3.6418362882346837,0.378976811209758,0.03152190110270414,0.04183628823468366,-0.371023188790242,xy,0.04183628823468366,True,True,False
22,210.0606989999942,Fan_3,True,ok,4845775,3.0,1.2,0.75,-0.863513477641646,-1.2967567651143403,0.33918683769774727,3.007263832134306,1.1977228733112113,0.3763641383605774,0.007263832134305925,-0.0022771266887886554,-0.3736358616394226,xy,0.007263832134305925,True,True,False
22,210.0606989999942,Fan_4,True,ok,4845775,5.4,1.2,0.75,1.3188019559373583,-1.1504954325519665,0.33839161627519626,5.18957926571331,1.3439842058735851,0.3755689169380264,-0.21042073428669017,0.14398420587358518,-0.3744310830619736,xy,0.21042073428669017,False,True,False
23,220.06196950000594,Fan_1,True,ok,4847793,3.0,3.6,0.75,-0.8172587504519037,1.12713338251106,0.35449392056828,3.0535185593240484,3.6216130209366115,0.39167122123111014,0.053518559324048365,0.021613020936611438,-0.35832877876888986,xy,0.053518559324048365,False,True,False
23,220.06196950000594,Fan_2,True,ok,4847793,5.4,3.6,0.75,1.5421061998542727,1.1426118022969434,0.34565121138763155,5.412883509630225,3.637091440722495,0.3828285120504617,0.012883509630224665,0.037091440722494706,-0.3671714879495383,xy,0.037091440722494706,True,True,False
23,220.06196950000594,Fan_3,True,ok,4847793,3.0,1.2,0.75,-0.8634855208093765,-1.2966269123662733,0.3392212815201243,3.0072917889665756,1.1978527260592784,0.37639858218295447,0.007291788966575563,-0.0021472739407215613,-0.37360141781704553,xy,0.007291788966575563,True,True,False
23,220.06196950000594,Fan_4,True,ok,4847793,5.4,1.2,0.75,1.3193398537096432,-1.1498457797266783,0.33853321871764125,5.190117163485596,1.3446338586988733,0.3757105193804714,-0.20988283651440476,0.14463385869887335,-0.3742894806195286,xy,0.20988283651440476,False,True,False
24,230.06317869998747,Fan_1,True,ok,4849792,3.0,3.6,0.75,-0.8150911285437987,1.128558991537017,0.3539563467305199,3.0556861812321534,3.6230386299625685,0.39113364739335005,0.05568618123215341,0.023038629962568447,-0.35886635260664995,xy,0.05568618123215341,False,True,False
24,230.06317869998747,Fan_2,True,ok,4849792,5.4,3.6,0.75,1.5422020090071327,1.1426421402892777,0.34548756487645266,5.412979318783084,3.637121778714829,0.3826648655392828,0.012979318783084004,0.037121778714829023,-0.3673351344607172,xy,0.037121778714829023,True,True,False
24,230.06317869998747,Fan_3,True,ok,4849792,3.0,1.2,0.75,-0.8634797929752985,-1.2966066641923744,0.3391756318354949,3.0072975168006533,1.1978729742331773,0.376352932498325,0.00729751680065327,-0.0021270257668226655,-0.373647067501675,xy,0.00729751680065327,True,True,False
24,230.06317869998747,Fan_4,True,ok,4849792,5.4,1.2,0.75,1.3193467642915981,-1.1498450584662292,0.3384850794588252,5.19012407406755,1.3446345799593225,0.37566238012165537,-0.20987592593245008,0.1446345799593225,-0.37433761987834463,xy,0.20987592593245008,False,True,False
25,240.06394639998325,Fan_1,True,ok,4851792,3.0,3.6,0.75,-0.8148115124833459,1.1288285184242026,0.3538947797164357,3.0559657972926058,3.6233081568497543,0.39107208037926583,0.05596579729260576,0.02330815684975418,-0.35892791962073417,xy,0.05596579729260576,False,True,False
25,240.06394639998325,Fan_2,True,ok,4851792,5.4,3.6,0.75,1.5422180173006763,1.1424933038672431,0.3455478530692863,5.4129953270766284,3.636972942292795,0.38272515373211646,0.012995327076628094,0.03697294229279491,-0.36727484626788354,xy,0.03697294229279491,True,True,False
25,240.06394639998325,Fan_3,True,ok,4851792,3.0,1.2,0.75,-0.863433598425757,-1.2966661155833825,0.33916299375999004,3.007343711350195,1.1978135228421691,0.3763402944228202,0.007343711350194848,-0.002186477157830824,-0.3736597055771798,xy,0.007343711350194848,True,True,False
25,240.06394639998325,Fan_4,True,ok,4851792,5.4,1.2,0.75,1.319400130722601,-1.1499599218049374,0.3384530487887546,5.1901774404985535,1.3445197166206142,0.37563034945158474,-0.2098225595014469,0.14451971662061425,-0.37436965054841526,xy,0.2098225595014469,False,True,False
26,250.0652340000088,Fan_1,True,ok,4853791,3.0,3.6,0.75,-0.8149204162414815,1.1289606885740775,0.35334468091058124,3.0558568935344703,3.623440326999629,0.3905219815734114,0.05585689353447032,0.023440326999629058,-0.3594780184265886,xy,0.05585689353447032,False,True,False
