t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213151.0935876,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.0936026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.0936146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.100244,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1003002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1003162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1003278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1070438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1071016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1071168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1071286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.14169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1417894,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1418104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1418225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1479455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1479858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1479989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.148009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1544588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.154497,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1545093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1545194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1604417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1604848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1604992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1605095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1665707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1666049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1666172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1666266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1726179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1726585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.172673,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1726842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1785862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1786244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.178638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1786488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.184677,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1847175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1847314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1847419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1906857,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1907304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1907456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.1907571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.1967686,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.1968089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.1968226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.196833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.2027846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.2028305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2028448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.2028559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.2092796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.2093205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2093341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.2093448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.2152849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.2153164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2153338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.215346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.221405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.2214477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2214611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.2214715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.2634914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.263544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2635591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.263571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.2694482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.2694913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2695064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.2695178,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.2759144,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.2759541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2759679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.2759788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.2820221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.2820678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2820821,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.2820938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.2884527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.2884906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.2885039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.2885142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.3315579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.3316052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.3316181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.3316276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.474813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.4748674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.4748831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.4748948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.4812464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.4812941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.4813088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.4813202,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.4877409,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.4877866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.4878016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.4878135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.5596826,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.5597319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.5597443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.5597537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.7546153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.7546672,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.7546814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.7547373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.7722056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.7722529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.7722668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.7722775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.9026828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.9027322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.9027443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.9027535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.9490746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.9491264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.9491403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.9491507,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.9613625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.9614048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.9614182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.9614286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.9678542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.9678951,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.9679082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.9679184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213151.9742961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213151.974338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213151.9743533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213151.9743651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.0177399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.0177882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.0178018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.0178118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.034992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.0350364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.0350495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.0350598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.0919494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.0920003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.0920144,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.0920258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.0981783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.0982313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.0982457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.0982566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.1047824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.104835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.104849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.1048597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.111175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.1112205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.1112346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.1112452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.1548638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.1549158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.1549303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.1549404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.1607322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.1607671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.1607797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.1607901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.1672833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.1673184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.1673309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.1673406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.1731916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.173227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.1732398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.1732497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.1793088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.1793417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.1793537,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.1793633,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.2236412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.2236941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.2237089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.2237201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.230107,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.2312772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.231332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.2313475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.2379623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.2380027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.2380166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.2380274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.2439869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.2440247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.2440382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.2440486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.250054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.2500895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.2501017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.2501111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.2941754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.2942275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.2942417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.2942521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.3003513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.3004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3004141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.3004247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.3068022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.3068563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3068812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.3068932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.3131014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.3131414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3131553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.3131662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.3191443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.3191828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3191963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.3192068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.3627123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.362842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3628598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.3628695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.3692322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.369269,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3692823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.3692924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.3753813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.375423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3754371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.3754491,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.38147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.3815148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3815293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.38154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213152.3878507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213152.3878897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213152.3879032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213152.3879144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
