sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
21,28499,0.019535457501478382,-2.7969244468325005,-0.9231201586045462,0.06345959711098363,1.0738528629434514,1.5713594798210053,0.10063689777381377,0.02535404444272643,-0.0001293661321517752,-0.0025587313464202886,0.026098042370976238,0.00020140136744561943,0.003183859328840022
22,28502,0.015463595001164619,-2.7963083281700927,-0.9229713280350939,0.06400441120520645,1.0744689816058592,1.571508310390458,0.10118171186803658,0.027691561879543247,0.003002102965980671,-0.005220096101451877,0.028435559807793,-0.002930067730686936,0.0058452240838713365
23,28508,0.014208785001434888,-2.7963284952190994,-0.9227370554278495,0.06389376828930238,1.0744488145568525,1.571742582997702,0.10107106895213251,0.02824976964591941,0.004713639812208383,-0.005375812880018537,0.028993767574169382,-0.0046416045769146486,0.0060009408624379645
24,28511,0.013819785007987674,-2.796252049833584,-0.9227117321373522,0.06400306205785689,1.074525259942368,1.5717679062881995,0.10118036272068702,0.028762495201844016,0.001408719958154369,-0.0046771839653806276,0.02950649313009368,-0.0013366847228608592,0.005302311947800398
25,28514,0.014248290002544094,-2.7968005527269963,-0.9232432769967553,0.06350987057424377,1.0739767570489556,1.5712363614287963,0.10068717123707391,0.02787292897713601,-0.0008087679901412704,-0.0026352570934218473,0.028616926905385753,0.0008808032254350451,0.0032603850758414765
26,28519,0.018758435002681557,-2.7967468249282392,-0.9232925169291024,0.06349632408949453,1.0740304848477127,1.5711871214964492,0.10067362475232466,0.027920906228742402,-3.901089163525446e-05,-0.0015896543425628982,0.028664904156991966,0.00011104612692891536,0.0022147823249825116
27,28524,0.02032278000117533,-2.7959854711318135,-0.9225075660468515,0.06407626922801553,1.0747918386441384,1.5719720723787,0.10125356989084566,0.02765135685528925,-0.006066108729077622,-0.004199372146527131,0.028395354783539162,0.006138143964371068,0.0048245001289468625
28,28529,0.01541082000609029,-2.796263310730385,-0.9226080885680006,0.06397817040900271,1.0745139990455668,1.571871549857551,0.10115547107183284,0.02872857778276765,0.00157474589098108,-0.005207610438034794,0.029472575711017246,-0.0015027106556875225,0.0058327384204543975
29,28532,0.019260005004440826,-2.7964377552975725,-0.922765193058193,0.06394424206760846,1.0743395544783794,1.5717144453673586,0.1011215427304386,0.02978902609363458,0.0008555739765816849,-0.004836971846729675,0.03053302402188418,-0.0007835387412882255,0.005462099829149469
30,28535,0.020012669998951797,-2.796145312667994,-0.9225086980811746,0.06382212880244056,1.074631997107958,1.571970940344377,0.1009994294652707,0.030667795045590546,0.0055061587061854276,-0.004599499465344614,0.031411792973840225,-0.005434123470891894,0.005224627447764085
31,28541,0.020256197496102416,-2.796756727933328,-0.9231869146049867,0.06336581799876582,1.0740205818426238,1.571292723820565,0.10054311866159596,0.02771261134003178,-0.0007588389054618732,-0.0033566494703752793,0.02845660926828142,0.0008308741407554443,0.003981777452795043
32,28544,0.025500852504253352,-2.7961504909063266,-0.9224047616834476,0.06407126556189334,1.0746268188696253,1.572074876742104,0.10124856622472347,0.02831138978858168,-0.001244700164733839,-0.004370261790371227,0.029055387716831582,0.0013167354000276354,0.004995389772791015
33,28548,0.02236222000531692,-2.7967881370151204,-0.9230617092422096,0.06367929336421284,1.0739891727608315,1.571417929183342,0.10085659402704297,0.025903716633652693,-0.0019782605247914047,-0.0010270222193917433,0.026647714561902625,0.0020502957600849747,0.0016521502018114198
34,28553,0.019738315004233793,-2.796837508810381,-0.923391293229368,0.06363767842353346,1.073939800965571,1.5710883451961837,0.1008149790863636,0.026269068284912277,0.00010906658864135643,-0.0025067102641951554,0.02701306621316224,-3.703135334776064e-05,0.003131838246615004
35,28558,0.019749920000090057,-2.7963466945556132,-0.9223925539359675,0.06414596226730322,1.0744306152203387,1.572087084489584,0.10132326293013336,0.022660370430939013,-0.0026541638678146133,-0.0030669544141088485,0.023404368359188688,0.002726199103108229,0.0036920823965282956
36,28562,0.020025774998939504,-2.7961101897726044,-0.922412584389699,0.0643414517137706,1.0746671200033475,1.5720670540358528,0.10151875237660074,0.026233779781160243,0.005292280036057055,-0.004632483273281316,0.02697777770940979,-0.0052202448007632185,0.005257611255701011
37,28566,0.016492145001394468,-2.796553973052017,-0.9227453144546183,0.06425154366517243,1.0742233367239349,1.5717343239709334,0.10142884432800256,0.024171911517200106,0.004033666240579411,-0.005476104873773173,0.024915909445449635,-0.003961631005285682,0.006101232856192684
38,28569,0.017470737499141506,-2.7963621636813305,-0.922717915388485,0.06417039151574296,1.0744151460946214,1.5717617230370666,0.10134769217857309,0.024979466760438114,0.003673529036601539,-0.0042442841735397105,0.02572346468868769,-0.003601493801308031,0.004869412155959374
39,28573,0.023696115004355235,-2.796676747339482,-0.9230078949313285,0.06330873825865363,1.07410056243647,1.5714717434942231,0.10048603892148376,0.024971115989364613,-0.0011274919883229447,-0.0029630594778309034,0.025715113917614385,0.0011995272236164922,0.0035881874602505803
40,28578,0.024303502503746802,-2.7962702203455962,-0.9225516653319362,0.06403916902244296,1.0745070894303557,1.5719279730936155,0.10121646968527309,0.025553402898900016,-0.0015396129873674628,-0.003878380239692047,0.02629740082714971,0.0016116482226609108,0.004503508222111652
41,28582,0.020376452506111618,-2.7964602354235106,-0.9224856385049409,0.06393789202735999,1.0743170743524413,1.5719939999206107,0.10111519269019012,0.02384847223576575,9.70276485115492e-06,-0.00403991014620687,0.024592470164015445,6.233247044251655e-05,0.00466503812862662
42,28585,0.01959955250576526,-2.7970677180705423,-0.9228716677467339,0.06349698031934546,1.0737095917054096,1.5716079706788177,0.1006742809821756,0.02019951535649918,-0.0042780555978441685,-0.0008197279226723247,0.02094351328474886,0.004350090833137976,0.001444855905091913
43,28591,0.014813632498669885,-2.796952828671602,-0.9234120461977534,0.06348699426612012,1.0738244811043498,1.5710675922277981,0.10066429492895025,0.026467631103387422,-0.000964885791447181,-0.0015464922239164305,0.02721162903163732,0.0010369210267406892,0.002171620206336211
44,28594,0.019184567501728814,-2.79618899648713,-0.9226504811702073,0.06394776414823433,1.0745883132888219,1.5718291572553444,0.10112506481106447,0.028304644222810302,0.000873355017083959,-0.005182242651473002,0.029048642151059845,-0.0008013197817904327,0.0058073706338928055
45,28600,0.021146312498578058,-2.7968808145961606,-0.9232586422586123,0.06338136222139353,1.0738964951797914,1.5712209961669394,0.10055866288422366,0.027120638882058484,-0.0018877924500072028,-0.0026600406281573072,0.027864636810308152,0.0019598276853010077,0.0032851686105770384
46,28603,0.0205047274977367,-2.7967570864918625,-0.923331717298505,0.06347252560219264,1.0740202232840894,1.5711479211270465,0.10064982626502278,0.028528784743338073,-0.0009420441573196756,-0.003290482638916276,0.029272782671587727,0.0010140793926134428,0.00391561062133583
47,28608,0.022678282498671935,-2.7968288925033327,-0.9229846814031762,0.06338861735595425,1.0739484172726192,1.5714949570223755,0.10056591801878438,0.030091052962337016,0.000685946895677276,-0.002908658515196632,0.03083505089058658,-0.0006139116603836037,0.0035337864976163758
48,28613,0.019860150003242122,-2.7962256904315437,-0.9226621089907817,0.06380800611124343,1.0745516193444082,1.57181752943477,0.10098530677407357,0.02701438913893328,-0.006012451055089135,-0.005334853408843979,0.027758387067183143,0.006084486290382607,0.005959981391263636
49,28616,0.020079740001153163,-2.796403764970029,-0.9227570163106875,0.06398572958974089,1.074373544805923,1.5717226221148641,0.10116303025257102,0.030725278622713393,0.001565512961067171,-0.00494857975479821,0.03146927655096299,-0.0014934777257735732,0.00557370773721777
50,28623,0.016679967499393336,-2.7967503053002605,-0.9233574346607859,0.06333248025903145,1.0740270044756914,1.5711222037647659,0.10050978092186158,0.029575610996494202,-0.0024441014509518407,-0.0031357016270459476,0.030319608924743946,0.002516136686245396,0.0037608296094657767
51,28629,0.01448277250623418,-2.7965173523691678,-0.9227909024786783,0.06379951432575995,1.0742599574067841,1.5716887359468732,0.10097681498859008,0.028859508177025605,0.002090940737738512,-0.005744941228028494,0.02960350610527529,-0.0020189055024446567,0.006370069210448026
52,28633,0.020776412502498738,-2.796851585493238,-0.9230186069106114,0.06336173330847994,1.0739257242827138,1.5714610315149402,0.10053903397131007,0.03125617019258482,0.0001709918725923238,-0.0027915814702561196,0.032000168120834616,-9.895663729864168e-05,0.0034167094526758035
53,28635,0.014119712499421462,-2.7964315472479755,-0.9230312257160945,0.06378806788087053,1.0743457625279764,1.571448412709457,0.10096536854370067,0.03046245471768818,0.0017595399288675242,-0.005162680580475341,0.031206452645938132,-0.0016875046935740379,0.005787808562895069
54,28643,0.019709590001691563,-2.7967323600683343,-0.9232688124282283,0.06342388866639731,1.0740449497076177,1.5712108259973232,0.10060118932922744,0.028038171347965244,-0.00041499225853684096,-0.0038470478572813424,0.02878216927621491,0.00048702749383044974,0.0044721758397008315
55,28647,0.019254310006374717,-2.79665511531887,-0.9231619015533972,0.06429506735435973,1.074122194457082,1.5713177368721545,0.10147236801718987,0.029196833808331903,0.005305789969874283,-0.005290668227769719,0.029940831736581686,-0.0052337547345806534,0.005915796210189228
56,28651,0.015224662499464116,-2.796291720070948,-0.9227109203250905,0.06396423856727536,1.074485589705004,1.5717687181004611,0.10114153923010549,0.028444066038661703,0.000679367951434961,-0.004499782728895064,0.029188063966911315,-0.0006073327161413289,0.005124910711314712
57,28655,0.022363595002349725,-2.7969591846111785,-0.9232044875256302,0.06345144431588155,1.0738181251647734,1.5712751508999214,0.10062874497871169,0.02604817688373208,0.0001058357040986025,-0.0013793782913380716,0.026792174811981706,-3.380046880474552e-05,0.0020045062737579222
58,28658,0.02574414000384925,-2.7967467448689907,-0.9230251135283142,0.06352487115418019,1.0740305649069612,1.5714545248972374,0.10070217181701033,0.027023321596988194,0.0012186573152230395,-0.0028146631569761736,0.027767319525238143,-0.001146622079929216,0.0034397911393959646
59,28662,0.022020569996048397,-2.796766829616781,-0.9229885840459557,0.06354802225748882,1.074010480159171,1.571491054379596,0.10072532292031895,0.02606941913087281,-0.0008651400133417338,-0.0033728542624082113,0.026813417059122546,0.0009371752486355689,0.003997982244827725
60,28665,0.02001087000181589,-2.7960854153505963,-0.9225336719575961,0.06368398144633491,1.0746918944253556,1.5719459664679556,0.10086128210916505,0.02687648880953144,0.001643670233272955,-0.0048763421047312095,0.02762048673778139,-0.0015716349979792987,0.005501470087150739
61,28671,0.01950577999782555,-2.7962367319235923,-0.9220054350892107,0.06436927307205467,1.0745405778523596,1.5724742033363408,0.1015465737348848,0.02376250839523303,-0.002064851974027438,-0.004627661574669834,0.024506506323482835,0.0021368872093212588,0.005252789557089521
62,28675,0.024014012505557014,-2.796718684272135,-0.9226671472370798,0.0642312199295256,1.0740586255038167,1.5718124911884719,0.10140852059235574,0.022967786075020438,0.0015165351596282892,-0.006419850138091524,0.023711784003270342,-0.0014444999243345968,0.007044978120511303
63,28680,0.01671115750791922,-2.796196849328114,-0.9220376801421822,0.06423365480303349,1.0745804604478377,1.5724419582833695,0.10141095546586362,0.02375309251343875,-0.00347216970838612,-0.002921796450480473,0.024497090441688574,0.003544204943679574,0.003546924432900056
64,28685,0.016475337502054127,-2.796372352465213,-0.9223373024729269,0.06383419209725989,1.074404957310739,1.5721423359526248,0.10101149276009003,0.025607231481034404,0.0007238361338194722,-0.004418219759583369,0.026351229409284027,-0.0006518008985256785,0.005043347742002879
65,28688,0.019659682498880084,-2.7968685917400906,-0.923256849882657,0.06364966084476904,1.0739087180358613,1.5712227885428947,0.10082696150759918,0.02617303136715358,-0.0006898142316614919,-0.0018844546059230104,0.026917029295403516,0.0007618494669552334,0.0025095825883427736
66,28693,0.019220737501198612,-2.796281909771791,-0.9233353342816668,0.06399614324554911,1.074495400004161,1.5711443041438848,0.10117344390837925,0.028740435546083933,0.0013479705622217793,-0.005438656538792137,0.029484433474333827,-0.001275935326928046,0.006063784521211701
67,28697,0.01992333250288887,-2.7968594378944514,-0.9231138930515834,0.06379780334281988,1.0739178718815006,1.5713657453739682,0.10097510400565002,0.029389238216046602,0.0006643817080358492,-0.002919564451281536,0.030133236144296305,-0.0005923464727422001,0.0035446924337012575
68,28702,0.01689978250210535,-2.796394280785119,-0.9230006352131876,0.06378410165628176,1.074383028990833,1.571479003212364,0.1009614023191119,0.028823645173160477,0.0031466223864452087,-0.004983730111390387,0.029567643101410024,-0.0030745871511514977,0.005608858093809843
69,28705,0.021344595006018298,-2.7963138687569247,-0.9226330021642793,0.06369352941404678,1.0744634410190272,1.5718466362612724,0.10087083007687692,0.028504625566014585,0.0004883128011905403,-0.004102030807328066,0.02924862349426416,-0.00041627756589690534,0.004727158789747499
70,28709,0.018229995002263112,-2.7962019931549382,-0.9226721220268697,0.06394764050993544,1.0745753166210137,1.571807516398682,0.10112494117276558,0.02891721352208634,6.0076603179256954e-05,-0.00438319778704028,0.02966121145033629,1.1958632114339451e-05,0.005008325769459976
71,28714,0.02154952250325227,-2.796852520174592,-0.9231116069519545,0.06353238846219153,1.0739247896013597,1.5713680314735972,0.10070968912502166,0.029437640202410034,0.00036930723475091796,-0.0022842572941293997,0.03018163813065966,-0.0002972719994573936,0.002909385276549159
72,28717,0.020675435005431102,-2.796720323418432,-0.9232479568469827,0.06339728528067966,1.0740569863575198,1.571231681578569,0.10057458594350979,0.030276081355613858,-0.00033755225459232126,-0.0027467519961849717,0.031020079283863744,0.00040958748988595417,0.003371879978604664
73,28725,0.016861390002695993,-2.7967563948508265,-0.9231406478757204,0.06358964368393431,1.0740209149251254,1.5713389905498314,0.10076694434676445,0.03076642289628571,-0.0005081814667678477,-0.0037079988084241194,0.03151042082453559,0.0005802167020614313,0.004333126790843966
74,28728,0.024317855008231123,-2.796687963096943,-0.923040593959861,0.06363269450629397,1.074089346679009,1.5714390444656905,0.1008099951691241,0.031262453132362415,-0.002114075735616935,-0.0019559835958418248,0.03200645106061195,0.002186110970910704,0.0025811115782614635
75,28736,0.015374780001574214,-2.796282018581363,-0.9228146398806725,0.06401026055329846,1.074495291194589,1.5716649985448792,0.1011875612161286,0.03183442221515728,0.0010199964424937344,-0.004787411972873601,0.03257842014340717,-0.0009479612072000876,0.005412539955293116
76,28741,0.016023832497583497,-2.7962244043811633,-0.9227933726093979,0.06397197611841651,1.0745529053947886,1.5716862658161537,0.10114927678124665,0.032249732991386684,0.0010970863665704365,-0.004907416968286688,0.032993730919636644,-0.0010250511312768218,0.005532544950706431
77,28744,0.016935832500737887,-2.79624661957102,-0.9231605907927836,0.06411647246696942,1.074530690204932,1.571319047632768,0.10129377312979955,0.03243125344223645,0.0026889309099774822,-0.00570857248509559,0.03317525137048616,-0.002616895674683928,0.006333700467515246
78,28750,0.014431122502776738,-2.7961762858287686,-0.9224618728722481,0.06385198832581247,1.0746010239471833,1.5720177655533036,0.10102928898864261,0.031517350172476276,0.0012020644583652768,-0.004047288122655022,0.03226134810072612,-0.0011300292230718156,0.004672416105074628
79,28753,0.015415922500017509,-2.796328079293675,-0.9229673735513256,0.06394999267793638,1.0744492304822768,1.571512264874226,0.10112729334076652,0.031799093169820776,0.0031661126126555465,-0.005694385271752107,0.03254309109807041,-0.0030940773773617813,0.0063195132541715715
80,28756,0.01694947500071125,-2.7964410447749364,-0.9227190042583174,0.0637006115113441,1.0743362650010155,1.571760634167234,0.10087791217417423,0.02934831831414701,-0.00025854055048817124,-0.003611501525061079,0.030092316242396944,0.0003305757857816616,0.004236629507480938
81,28764,0.021632042505824955,-2.796660115717261,-0.9230921706900849,0.06334411165405479,1.074117194058691,1.571387467735467,0.10052141231688493,0.028689308215342227,-0.00163962495919021,-0.0035372665299705105,0.029433306143591853,0.0017116601944837662,0.0041623945123903106
82,28769,0.019836317504336985,-2.7959682446421237,-0.9224398747789205,0.06400613155366164,1.0748090651338282,1.572039763646631,0.10118343221649177,0.029262768344694563,-0.004981840755563092,-0.004997835979412953,0.030006766272944407,0.0050538759908569375,0.0056229639618328164
83,28773,0.02090443750513084,-2.796467187914762,-0.9226242384303489,0.06384777448572453,1.0743101218611901,1.5718553999952027,0.10102507514855466,0.027096785904283563,0.002262129659635517,-0.00376636134732378,0.02784078383253341,-0.0021900944243418152,0.004391489329743425
84,28775,0.017544637504222988,-2.7963743505306984,-0.922601294940087,0.06402155044131284,1.0744029592452535,1.5718783434854646,0.10119885110414298,0.02763739837888899,0.0008245897024526836,-0.0039207882437304956,0.02838139630713865,-0.0007525544671591611,0.004545916226150304
85,28778,0.03872915500301618,-2.7966776903073263,-0.9232705681209825,0.06349373312665176,1.0740996194686256,1.5712090703045691,0.10067103378948189,0.025895932113822,-0.0025193470734033558,-0.002596403596817214,0.026639930042071658,0.0025913823086969323,0.0032215315792369914
86,28786,0.021805947503332923,-2.796116940590499,-0.9222561863210255,0.06392751115260119,1.074660369185453,1.5722234521045262,0.10110481181543132,0.02529439214135154,-0.0030861754704475867,-0.0037803863797281384,0.02603839006960129,0.0031582107057412934,0.0044055143621477555
87,28790,0.023470837503702473,-2.7962038328448244,-0.922446090073024,0.06403885815370107,1.0745734769311275,1.5720335483525276,0.1012161588165312,0.025455648635305764,-0.001964680780884966,-0.0038448617154800643,0.026199646563555667,0.002036716016178719,0.004469989697899912
88,28793,0.02197305749946384,-2.796335933649542,-0.922625908084568,0.06413030796415596,1.0744413761264098,1.5718537303409836,0.1013076086269861,0.02393308731499489,0.0007395201043033879,-0.004550645981765204,0.024677085243244523,-0.0006674848690098045,0.005175773964184671
89,28799,0.020003324995298683,-2.7963527508686528,-0.9227380716807209,0.0638459023297106,1.0744245589072992,1.571741566744831,0.10102320299254074,0.02646736102180501,0.0029465235836062405,-0.005246953093429502,0.027211358950054887,-0.0028744883483127204,0.005872081075849245
90,28803,0.016486722496910897,-2.796323184877599,-0.9227085428437404,0.06389186203113228,1.0744541248983528,1.5717710955818114,0.10106916269396242,0.025807390093671258,0.00014811194245816406,-0.004447727586524624,0.026551388021920808,-7.607670716458514e-05,0.005072855568944323
91,28807,0.02016039000319397,-2.7968721754244155,-0.9231735985555899,0.06383710169809136,1.0739051343515365,1.5713060398699619,0.10101440236092149,0.026859648936928063,0.0014029708313201663,-0.0017278022055161703,0.02760364686517791,-0.0013309355960267055,0.002352930187935698
92,28811,0.015881237499475388,-2.7968552699667866,-0.9232313844262003,0.06374882147511704,1.0739220398091653,1.5712482539993513,0.10092612213794717,0.027158771941562604,-0.0003530599176835904,-0.0017582631252073702,0.027902769869812438,0.000425095152977395,0.0023833911076271974
93,28815,0.02539132750306154,-2.7969701516462573,-0.9233366196485976,0.06340004682742591,1.0738071581296946,1.571143018776954,0.10057734749025604,0.02550370155989299,-0.0020056657279149365,-0.001996058875513133,0.02624769948814265,0.002077700963208695,0.002621186857932667
94,28819,0.025208922508133426,-2.7967545735333332,-0.923180298105822,0.06337744474431019,1.0740227362426187,1.5712993403197295,0.10055474540714032,0.028180870936799572,0.0018057383979075703,-0.0030973144072090134,0.02892486886504919,-0.0017337031626141197,0.0037224423896287107
95,28824,0.021385529997697397,-2.7965056505777888,-0.923073281198975,0.06416401067304696,1.0742716591981631,1.5714063572265766,0.1013413113358771,0.0275504088617949,0.0007109233944742766,-0.005202137793677659,0.02829440679004458,-0.0006388881591807838,0.005827265776097157
96,28827,0.020008065001936498,-2.7965413860021937,-0.9232381873645387,0.06410557793714423,1.0742359237737582,1.571241451061013,0.10128287859997437,0.02838465150481061,0.0026329088904097405,-0.005428792903660937,0.02912864943306026,-0.002560873655116147,0.006053920886080366
97,28832,0.019391302499607074,-2.7966166479479315,-0.9233765550019324,0.06362456940051096,1.0741606618280204,1.5711030834236193,0.1008018700633411,0.028679061514184527,0.00031823785957356757,-0.003264901555686057,0.029423059442434063,-0.0002462026242797677,0.0038900295381059102
98,28836,0.01588193750080252,-2.7962433490891367,-0.9226292633122238,0.06402895387355867,1.0745339606868152,1.571850375113328,0.1012062545363888,0.02834116320982066,0.000509435017829907,-0.004041942379323341,0.029085161138070248,-0.0004373997825362075,0.004667070361743075
99,28840,0.023855600003193783,-2.796157859948908,-0.922634449522326,0.06382573903698426,1.0746194498270438,1.5718451889032257,0.10100303969981439,0.029522234089270082,0.002612788194133643,-0.004862233154852682,0.03026623201751999,-0.0025407529588399314,0.005487361137272551
100,28843,0.01989704750314545,-2.7968776068199546,-0.9232416854454748,0.0634105542988072,1.0738997029559973,1.5712379529800768,0.10058785496163733,0.028185120364313608,-0.0019971206414975172,-0.0022775328092089174,0.028929118292563505,0.002069155876791129,0.0029026607916287084
101,28848,0.021362637500778027,-2.7967372101040446,-0.9233545376200729,0.06359959772514515,1.0740400996719073,1.5711251008054787,0.10077689838797528,0.027597737288452766,0.0003377122358879005,-0.0032544698696083648,0.028341735216702357,-0.0002656770005944331,0.0038795978520278496
102,28854,0.016210575004975962,-2.7962696182543723,-0.9226973665664708,0.06405197427134401,1.0745076915215797,1.5717822718590808,0.10122927493417415,0.02836322802816718,0.001830437356294371,-0.004652107182533211,0.029107225956416904,-0.0017584021210006462,0.00527723516495282
103,28858,0.014678502500150781,-2.7962321341106082,-0.9225865938784577,0.06407182095771274,1.0745451756653437,1.571893044547094,0.10124912162054288,0.027921146900358896,0.0008813061390244673,-0.0039111795816071954,0.028665144828608824,-0.000809270903730841,0.004536307564027009
104,28862,0.014370602501138727,-2.7968833999598126,-0.9232581442298419,0.06356969587469274,1.0738939098161393,1.5712214941957097,0.10074699653752288,0.02624494673011506,-0.0003491964539374076,-0.0014772743744372438,0.026988944658364655,0.0004212316892311385,0.0021024023568569916
105,28865,0.01716240249893317,-2.796897890973794,-0.9231202942742626,0.06342437622214074,1.073879418802158,1.571359344151289,0.10060167688497088,0.0269216504658732,-0.0012365263162635524,-0.002897986198304744,0.02766564839412311,0.0013085615515571192,0.0035231141807243738
106,28869,0.019741380000456627,-2.796753877979237,-0.9230054952487009,0.06348650729309387,1.0740234317967148,1.5714741431768506,0.100663807955924,0.02751730992350833,-0.0020246408483736793,-0.0013833177186677236,0.028261307851757955,0.0020966760836671483,0.002008445701087158
107,28874,0.014686065001459477,-2.796302546550203,-0.9228864143959308,0.06411010659805803,1.0744747632257488,1.5715932240296209,0.10128740726088817,0.028616336491341068,0.006085037106731763,-0.005029747517389127,0.02936033441959074,-0.00601300187143794,0.00565487549980892
108,28878,0.017609247506617326,-2.7962057631529853,-0.9227505125624028,0.06404105360435099,1.0745715466229666,1.5717291258631487,0.10121835426718112,0.02830910612009665,0.000870251143767864,-0.004853786590317432,0.0290531040483466,-0.0007982159084742868,0.005478914572737192
