case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,15,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_016,False,5.442228269339026,active_vicon_tracking_lost:vicon_subject_occluded,13,0.027604299975791946,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,15,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_016,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,15,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_016,False,5.101158593448187,active_vicon_tracking_lost:vicon_subject_occluded,15,0.03450060001341626,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,16,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_016,True,5.033954606999565,exit_gate_front_wall,15,0.09522089999518357,3,True,15,238,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,17,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_017,True,5.509501363933987,exit_gate_front_wall,17,0.060380699986126274,3,True,17,254,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,18,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_018,True,5.344832994995496,exit_gate_front_wall,12,0.04598760002409108,3,True,12,265,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,19,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_019,True,5.577458262133095,exit_gate_front_wall,14,0.04641880001872778,3,True,14,277,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,19,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_020,False,5.026919845911078,,0,0.0,3,True,0,0,first_launch_decision_missed_handoff_budget
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,19,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_020,False,5.122695241698824,active_vicon_tracking_lost:vicon_subject_occluded,14,0.03919859998859465,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,19,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_020,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,19,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_020,False,5.24358875251945,,0,0.0,3,True,0,0,first_launch_decision_missed_handoff_budget
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,19,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_020,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,20,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_020,True,5.613351569981029,,0,0.0,3,True,0,0,launch_handoff_abort:vicon_invalid:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,21,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_021,True,5.445819187636774,exit_gate_front_wall,15,0.030090499960351735,3,True,15,290,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,22,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_022,True,5.1073595280872075,,0,0.0,3,True,0,0,launch_handoff_abort:vicon_invalid:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,22,18,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_023,False,5.383168164458012,active_vicon_tracking_lost:vicon_subject_occluded,15,0.07043699998757802,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,22,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_023,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,23,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_023,True,5.435096185401936,exit_gate_front_wall,15,0.0407246999675408,3,True,15,305,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,24,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_024,True,5.415866243250436,exit_gate_floor,17,0.02898330002790317,3,True,17,322,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,25,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_025,True,5.721243533073399,exit_gate_front_wall,15,0.043640099989715964,3,True,15,332,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,26,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_026,True,5.636751611962557,exit_gate_front_wall,14,0.039535799995064735,3,True,14,341,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,27,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_027,True,5.584318961676688,exit_gate_front_wall,14,0.030382799974177033,3,True,14,354,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,28,19,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_028,True,5.247095590104258,exit_gate_front_wall,13,0.03694130000076257,3,True,13,363,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,28,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_029,False,0.0,,0,0.0,3,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,29,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_029,True,5.345425033443751,exit_gate_floor,17,0.04041960000176914,3,True,17,380,
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,29,21,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_030,False,5.743573006913701,active_vicon_tracking_lost:vicon_subject_occluded,14,0.04520480000064708,3,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4a.2,"Random fan layout 1, memory enabled",E4a_random_layout_1,closed_loop,True,30,21,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4a.2/20260607_231704/throw_030,True,5.3845446472561616,exit_gate_floor,14,0.02403920001233928,3,True,14,394,
