t_host_s,event,details_json
258725.664312,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09676119999261568,""prepare_started_elapsed_s"":0.8432388000073843,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258725.7818909,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07910460000042807,""prepare_started_elapsed_s"":0.960895399999572,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258725.8622455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888729998841894,""prepare_started_elapsed_s"":1.0411127000115812,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258725.9624266,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09854200000176228,""prepare_started_elapsed_s"":1.141457999998238,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258726.0620451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896479998482421,""prepare_started_elapsed_s"":1.241035200015176,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258724.8628264,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04223020002245903,""source_event"":""active_command_packet_primitive_entry_slot""}"
258724.9683022,continuation_decision_committed,"{""commit_elapsed_s"":0.14738510001916438,""commit_lag_s"":0.00738510001916437,""decision_time_s"":0.001191700022900477,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258725.0678579,continuation_decision_committed,"{""commit_elapsed_s"":0.24692200002027676,""commit_lag_s"":0.006922000020276736,""decision_time_s"":0.0015085000195540488,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258725.1678417,continuation_decision_committed,"{""commit_elapsed_s"":0.3468682000238914,""commit_lag_s"":0.00686820002389138,""decision_time_s"":0.0018936000124085695,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258725.2475756,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4269246000039857,""reason"":""vicon_subject_occluded""}"
258725.2477115,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258725.27508,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003501300001516938,""elapsed_s"":0.4304259000055026,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258725.2759858,continuation_decision_committed,"{""commit_elapsed_s"":0.4550593000021763,""commit_lag_s"":0.015059300002176257,""decision_time_s"":0.001123800000641495,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258725.3626768,continuation_decision_committed,"{""commit_elapsed_s"":0.5413379000092391,""commit_lag_s"":0.001337900009239057,""decision_time_s"":0.0019478999893181026,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258725.4492376,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6285850999993272,""reason"":""vicon_subject_occluded""}"
258725.4493776,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258725.4856186,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034380000142846256,""reason"":""vicon_subject_occluded""}"
258725.489106,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.039543400023831055,""reason"":""vicon_subject_occluded""}"
258725.4963767,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.043423800001619384,""elapsed_s"":0.6720089000009466,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258725.4974575,continuation_decision_committed,"{""commit_elapsed_s"":0.6764697000035085,""commit_lag_s"":0.036469700003508465,""decision_time_s"":0.0026375000015832484,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258725.5175629,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6968802000046708,""reason"":""vicon_subject_occluded""}"
258725.5177432,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258725.5395836,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0015026000037323684,""elapsed_s"":0.6983828000084031,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258725.5651866,continuation_decision_committed,"{""commit_elapsed_s"":0.7441970000218134,""commit_lag_s"":0.004197000021813446,""decision_time_s"":0.0014894999912939966,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258725.6642498,continuation_decision_committed,"{""commit_elapsed_s"":0.8432388000073843,""commit_lag_s"":0.0032388000073843015,""decision_time_s"":0.0015756000066176057,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258725.7818414,continuation_decision_committed,"{""commit_elapsed_s"":0.960895399999572,""commit_lag_s"":0.020895399999572017,""decision_time_s"":0.0014392999873962253,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258725.8621421,continuation_decision_committed,"{""commit_elapsed_s"":1.0411127000115812,""commit_lag_s"":0.001112700011581147,""decision_time_s"":0.0010955999896395952,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258725.9623764,continuation_decision_committed,"{""commit_elapsed_s"":1.141457999998238,""commit_lag_s"":0.0014579999982378133,""decision_time_s"":0.0010414999851491302,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258726.0619893,continuation_decision_committed,"{""commit_elapsed_s"":1.241035200015176,""commit_lag_s"":0.0010352000151758745,""decision_time_s"":0.0012306999997235835,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258726.0966296,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2759742000198457,""reason"":""vicon_subject_occluded""}"
258726.0967836,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258726.0999196,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002536299987696111,""reason"":""vicon_subject_occluded""}"
258726.1018592,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004500699986238033,""reason"":""vicon_subject_occluded""}"
258726.1050735,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008341999986441806,""reason"":""vicon_subject_occluded""}"
258726.1115559,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011952999979257584,""elapsed_s"":1.2879271999991033,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258726.4645051,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258726.4645591,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9459129544861473,""floor_margin_m"":0.15408704551385266,""inside"":false,""min_margin_m"":-0.0051369528935962805,""reason"":""exit_gate_front_wall"",""x_w_m"":6.605136952893596,""y_w_m"":4.157357182547901,""z_w_m"":0.5540870455138527}"
