t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207577.0580256,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0580371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0635535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0635943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.063608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.063619,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0695703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0696179,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0696323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0696426,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207577.0755934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207577.0756355,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207577.0756495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207577.0756601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2504303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2504855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.2505008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.2505118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2570311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2570825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.2570974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.2571081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2626746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2627213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.2627394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.2627525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2687315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2687793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.2687921,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.268802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2745732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2746257,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.2746408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.2746523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2805998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2806532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.2806795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.280691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2866869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2867444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.2867592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.2867706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2924348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2925005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.2925162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.2925285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.2985543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.2986157,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.298631,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.298643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3043848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3044433,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3044599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3044729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3103992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3104595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3104797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3104935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3168976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3169544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3169706,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3169835,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3226467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3227182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3227367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3227494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3286654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3287253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3287429,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3287558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.340282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3403412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3403582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3404209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3463132,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3463848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.346415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3464291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3522279,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3522854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3523018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3523145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3629722,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3630316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3630482,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3630603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3687439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3688034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3688205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3688326,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3757893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3758698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3759091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3759384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3821427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3821984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3822147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3822268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3881738,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3882323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3882486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.3882608,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.3942651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.3943272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.3943456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.394359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4003597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4004167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4004332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4004462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4065724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.406633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4066512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4066644,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4123993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4124572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4124752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4124883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4183788,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4184336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4184509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.418464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4242969,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4243554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4243735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.424387,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4302093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4302623,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4302797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4302932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4362171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.436272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4362897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4363033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.442259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4423183,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4423367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4423503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4482719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4483369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4483551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4483694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4546051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4546664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4546851,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4546996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4607918,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4608723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.460912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4609445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4670543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4671233,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4671538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4671772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4734231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4734836,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4735012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4735148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4798397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4799005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4799186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4799323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4856529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4857144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4857323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4857468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.4917229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4917817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.4918007,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4918152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.498501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.4985598,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.498577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.4985902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.504229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.504285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.5043024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.504316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.5103034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.5103602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.5103765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.5103891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.5162783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.5163383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.5163562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.5163698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.522276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.5223296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.5223454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.522358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.5279837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.5280352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.5280508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.5280622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.5340056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.5340659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.5340814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.5340929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207581.5399838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207581.5400293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207581.5400442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207581.540056,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
