t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207576.9360551,2369695,0.013260699999591452,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.624267519436954,1.508800377083154,0.7065247489258819,-6.475160924971673,8.355657281768883,-30.44710239668451,3.1675530161333176,6.624267519436954,1.508800377083154,0.7065247489258819,-0.11301287773723721,0.14583373073510655,-0.5314021845140013,1.302474109569406,0.9292048451979646,2.7337760807310625,2.735314941334472,0.16265983327718775,-0.21524604495470387,0.0,0.0,0.0
207576.9421699,2369696,0.013463000001138425,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.635422637201741,1.5100844555256758,0.6934795577689432,-5.670803450321471,8.368371446837427,-30.516845835392385,3.0535670512866937,6.635422637201741,1.5100844555256758,0.6934795577689432,-0.09897419144156436,0.14605563477719471,-0.5326194371511166,1.244503287753772,0.9404271647183454,2.625086675013528,2.579253309163737,0.10690311495614963,-0.2091932163851416,0.0,0.0,0.0
207576.9479833,2369697,0.013690400000996306,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6467430614888325,1.511291845821849,0.680495115587221,-4.691199319546381,8.468413866784882,-30.64628275639863,3.055309920825878,6.6467430614888325,1.511291845821849,0.680495115587221,-0.08187687399340192,0.14780170439694065,-0.5348785375963194,1.2484283689676001,0.9923640033538403,2.606061972536622,2.836813626882171,0.22382713790302802,-0.29125571045303983,0.0,0.0,0.0
207576.9543564,2369698,0.014133800001218333,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.657970581015526,1.5127164912654467,0.6674050551009204,-3.920412443223666,8.45617936500232,-30.714011196738202,3.0429370366859683,6.657970581015526,1.5127164912654467,0.6674050551009204,-0.06842410517040823,0.14758817205849384,-0.5360606218774855,1.227935456102098,1.0375450856901234,2.5836293310076015,2.6065087904198,0.09537822902322668,-0.24952897867679427,0.0,0.0,0.0
207576.9607727,2369700,0.014931400000932626,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.680703831996462,1.5153769625489315,0.641366648452378,-2.1964000758342874,8.549090326683231,-30.86476191063325,4.664813930846179,6.680703831996462,1.5153769625489315,0.641366648452378,-0.038334413014361454,0.14920977425102003,-0.538691718184686,1.886672770304189,1.7241731349840916,3.9023303124938598,4.067158208249783,0.19986859220635492,-0.35621923441033904,0.0,0.0,0.0
207576.9671071,2369701,0.014673499999844353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.69221905939534,1.5167324911461635,0.6288904622746189,-1.1632930527715006,8.616215545989279,-30.993055337978742,3.5266281296924498,6.69221905939534,1.5167324911461635,0.6288904622746189,-0.020303293936438833,0.1503813303390338,-0.540930860900533,1.4494676289908084,1.3814016250246846,2.903080968217213,3.377456339669827,0.19006102921315254,-0.3472544599699602,0.0,0.0,0.0
207576.9732934,2369702,0.01507599999968079,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.703329958934697,1.5181729287945371,0.6152455025214716,-0.3558232993801481,8.572777970287314,-31.02408394089964,3.1678367190084025,6.703329958934697,1.5181729287945371,0.6152455025214716,-0.0062102881294930825,0.14962320162395024,-0.5414724121837966,1.2496788044965217,1.2563256743192064,2.6258595095580524,2.795322148035628,0.01929652873369276,-0.2084570129612226,0.0,0.0,0.0
207576.9795673,2369703,0.014984200000981218,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7147498482323975,1.5194672906891276,0.6025382501705354,0.5027862966010789,8.552117903820434,-31.085008782616196,2.8969083039355152,6.7147498482323975,1.5194672906891276,0.6025382501705354,0.008775276309597601,0.14926261544042232,-0.5425357512680069,1.1739502610815895,1.1959237707127504,2.3629821921802985,2.5585783430936226,-0.024694872904031974,-0.18393384865478285,0.0,0.0,0.0
207576.9856822,2369704,0.01503959999899962,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.726530041031861,1.520922473206455,0.5903490339703555,1.5707078302604986,8.524290481231027,-31.17628624712087,2.8662783101766784,6.726530041031861,1.520922473206455,0.5903490339703555,0.027414023224901923,0.14877693529389333,-0.5441288435564857,1.2075731101533305,1.2659115992809749,2.270415459300296,2.8720605024104655,-0.05993177390332877,-0.2243220925241421,0.0,0.0,0.0
207576.9915688,2369706,0.016309755000423354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.749230430224549,1.523831659163036,0.5649212293994801,3.4409423718978784,8.268339650436792,-31.24032857741641,4.850269457590299,6.749230430224549,1.523831659163036,0.5649212293994801,0.060055773761001185,0.14430975057331902,-0.5452465930807926,2.0146456302474496,2.2590524173170508,3.789854742806397,4.719160184192498,-0.46791960688702894,-0.20337733690235138,0.0,0.0,0.0
207576.9981656,2369707,0.01597975499966491,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.761040731406641,1.5253012334065397,0.5519251328549871,4.384477387271974,8.374296395655403,-31.394618646627908,3.517858773985223,6.761040731406641,1.5253012334065397,0.5519251328549871,0.07652356638713446,0.14615904464208054,-0.5479394627916632,1.4562230082121146,1.6897204611141627,2.7202186800605967,3.3989337151945387,-0.06010794039253585,-0.31721517846919384,0.0,0.0,0.0
207577.0041084,2369708,0.016017044999799928,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.772973215985985,1.5264850457461898,0.5392451935962617,5.357078244141133,8.395937295328046,-31.52570114184164,3.23126608205846,6.772973215985985,1.5264850457461898,0.5392451935962617,0.09349865364721939,0.14653674959446195,-0.5502272839248725,1.3688377747523848,1.5881876642967578,2.4586629664205666,3.162074718334408,-0.01665035828710734,-0.35440627352537624,0.0,0.0,0.0
207577.0100389,2369709,0.015858585000922895,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.784694525231101,1.5281313226798086,0.5274611379895127,6.706448964384009,8.664247638874539,-31.715470907038434,2.939567932011073,6.784694525231101,1.5281313226798086,0.5274611379895127,0.11704961554546488,0.15121964850650535,-0.5535393911482931,1.2511256358444316,1.5461926850767487,2.1644935783817605,3.5506408074739495,0.36112267923170716,-0.49383196418900394,0.0,0.0,0.0
207577.0164766,2369711,0.01637259749929117,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.807807284269936,1.5307093301683439,0.5023487351760295,8.659422352432756,8.486708208161254,-31.787765498386506,4.41416438011098,6.807807284269936,1.5307093301683439,0.5023487351760295,0.1511354313707444,0.14812100088844218,-0.5548011697987008,1.8650615554177963,2.3875631072831163,3.2102858093764315,4.70640354490176,-0.12490802203384849,-0.30687124979333963,0.0,0.0,0.0
207577.0223917,2369712,0.01601899750072962,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.819224121052917,1.531973436804149,0.48958049941235837,9.419179798545283,8.264607931913277,-31.794925239051064,3.5567506663020056,6.819224121052917,1.531973436804149,0.48958049941235837,0.1643957003219514,0.14424461979832603,-0.5549261308468862,1.4961092591369205,1.9418479657668524,2.5770834027659397,3.3501661532092664,-0.39724411610563154,-0.09684674847682873,0.0,0.0,0.0
207577.0285698,2369713,0.016353275000262797,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.830890933695704,1.5332817541077854,0.47676077620674784,10.34987511809204,8.198026181678161,-31.85658499368554,3.233400730705655,6.830890933695704,1.5332817541077854,0.47676077620674784,0.18063939798094303,0.14308254903498274,-0.5560022965812297,1.3595636818806773,1.8014939998356687,2.315401962682723,3.0476165144302207,-0.3080339294145059,-0.11741241542449724,0.0,0.0,0.0
207577.0345148,2369714,0.01650497500032317,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.843101968880365,1.5346982741049895,0.46480251472136613,11.412092115618615,8.178000122661066,-31.958219568643308,3.0519528522832737,6.843101968880365,1.5346982741049895,0.46480251472136613,0.19917858195843022,0.14273302836893573,-0.5577761545481077,1.3362785455656474,1.7732113383081693,2.093919150998032,3.110396885562307,-0.20827477621824028,-0.19931510601420865,0.0,0.0,0.0
207577.040664,2369716,0.016041519999168374,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86734148360944,1.5368395082856519,0.4403114984538786,13.310992141337701,7.823099153226953,-32.110317436006916,4.327453908332028,6.86734148360944,1.5368395082856519,0.4403114984538786,0.2323206395734333,0.1365388379337907,-0.5604307631188643,1.9655586497105468,2.5835365339050615,2.8616036590108025,4.265077317434888,-0.6664046088698532,-0.18306050661115894,0.0,0.0,0.0
207577.0464604,2369717,0.0161775199997345,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.879113147942789,1.5380573951098375,0.4277820142259018,14.235437081919622,7.705152777132833,-32.1486560810779,3.6030068520490124,6.879113147942789,1.5380573951098375,0.4277820142259018,0.24845524753999115,0.13448028533015277,-0.5610998987061064,1.615021666761388,2.1859828103292274,2.365341950912919,3.4831942776057265,-0.512188233727348,-0.09462636028217238,0.0,0.0,0.0
207577.0521083,2369718,0.01568076000061502,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.890736269757703,1.539043597427744,0.41493476888450054,15.100802583562265,7.5705341179582355,-32.161082752649754,3.196859610507751,6.890736269757703,1.539043597427744,0.41493476888450054,0.2635587247768277,0.132130746492936,-0.5613167850400993,1.4152682420684393,1.946286139596915,2.1044945794896255,2.9464755601064816,-0.44266357782443394,-0.004894903795998828,0.0,0.0,0.0
207577.0580906,2369719,0.015991460001751886,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.902786720220419,1.5401107799369762,0.4027756210097193,16.10263790488088,7.450975456241477,-32.20266172036759,3.0957824660864857,6.902786720220419,1.5401107799369762,0.4027756210097193,0.28104404969661284,0.13004405419670045,-0.562042474926356,1.406533763926323,1.9284908634544122,1.9714093531878731,3.0122152610504105,-0.41343010209659936,-0.008718999910671911,0.0,0.0,0.0
207577.0636694,2369720,0.01610615750024282,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9144316791675395,1.5410068041681173,0.3897502245532265,16.99123619716561,7.460475292296739,-32.23212696938227,3.1429068804524003,6.9144316791675395,1.5410068041681173,0.3897502245532265,0.2965530156245803,0.13020985761426443,-0.5625567405365821,1.3961885393830396,1.964453157571112,2.0172865471715666,2.927242062097685,-0.2067848474853281,-0.04984649930382962,0.0,0.0,0.0
207577.0696955,2369721,0.016143930000585453,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.926445012503148,1.5416477706221603,0.37733623641423186,18.016906810697737,7.396506835340629,-32.29918613853353,3.0179117307403542,6.926445012503148,1.5416477706221603,0.37733623641423186,0.31445434487166624,0.12909339742296005,-0.5637271438319233,1.381489920614336,1.9052646974801721,1.8892440938949695,2.9837573927285295,-0.22406607126243147,-0.08897788628388528,0.0,0.0,0.0
207577.0757136,2369723,0.016021574999936485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.948979020665566,1.5441973322622773,0.3507042494872457,18.670479123279403,5.831276125677919,-31.9825323731295,4.447188408622772,6.948979020665566,1.5441973322622773,0.3507042494872457,0.3258613336260899,0.10177496798601833,-0.5582004930367854,1.9779506350338827,2.8380210861958273,2.7947866361254943,2.321005011403027,-2.212963333081443,1.1801676064162565,0.0,0.0,0.0
207581.2505703,2370558,0.016218384999675737,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.076088334636496,1.7023141926498448,0.5430691691617536,8.715241473227959,3.0070518058348426,-49.46325524581942,0.0669707415645953,7.076088334636496,1.7023141926498448,0.5430691691617536,0.1521096588141891,0.05248295478985923,-0.863296662793906,-0.006566244043662781,0.040161963478234176,-0.0531881693090095,-0.03778744643933362,-0.02273008572559817,-0.07035182881541284,0.0,0.0,0.0
207581.2571678,2370559,0.01697200249866539,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.071298611398899,1.7056350520483907,0.5490472207057575,8.96664868069558,3.0244042376311135,-49.4490845963901,0.7599046304927439,7.071298611398899,1.7056350520483907,0.5490472207057575,0.15649754234774357,0.052785811857931915,-0.8630493383042186,-0.4770810146906848,-0.19829097887441854,-0.5572516851145854,0.37197459480436307,0.01901105491732197,-0.016306839354028883,0.0,0.0,0.0
207581.2628099,2370560,0.01586350249992931,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.066961442150799,1.7093331563612346,0.5558833947614953,9.19613988979596,3.3740536608539573,-49.32117584904032,1.0714935127131966,7.066961442150799,1.7093331563612346,0.5558833947614953,0.160502919550928,0.05888834552086967,-0.8608169095208633,-0.6405554021694551,-0.25413586957320844,-0.820488930049798,0.48407319756221345,0.545878502023972,0.09630465631971159,0.0,0.0,0.0
207581.2688547,2370561,0.016065067501138775,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.062362104338243,1.7127630447822475,0.5618966036523305,9.081142973123269,3.2711615064769757,-49.21641041461296,1.2539145094270516,7.062362104338243,1.7127630447822475,0.5618966036523305,0.15849584472534797,0.05709253865252104,-0.8589884077478236,-0.7757470531152205,-0.3186075798007716,-0.9322056192859115,0.044567742860500185,0.12975169591918792,0.2325133593414109,0.0,0.0,0.0
207581.2747064,2370562,0.015930932499302882,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.055916532246124,1.7154844082630845,0.5660075485771078,9.373880375146808,3.3037669583713742,-49.29088755597252,1.2900285559564328,7.055916532246124,1.7154844082630845,0.5660075485771078,0.16360507623439302,0.057661611142178916,-0.8602882790820212,-0.8990262708619644,-0.48933802690458256,-0.7851584138937817,0.47958837110555386,0.09290187644260223,-0.011799350472355228,0.0,0.0,0.0
207581.2807523,2370563,0.016198232499207817,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.050876387390687,1.7190480451252284,0.5726822397954326,9.655223151932251,3.1491160272235668,-49.28659420702287,1.4341453227699286,7.050876387390687,1.7190480451252284,0.5726822397954326,0.16851543401600247,0.054962443202374624,-0.8602133460069128,-0.9397103746642984,-0.47604336459760077,-0.9731905946903424,0.6717538876615785,-0.19188239884000313,0.041153504458720146,0.0,0.0,0.0
207581.2868313,2370565,0.01622454999938016,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.040580952591614,1.7263310724594336,0.5856873696373452,10.338323709342138,3.032803197153082,-49.2142488048046,2.2703716336857074,7.040580952591614,1.7263310724594336,0.5856873696373452,0.18043778786501355,0.052932401355332,-0.8589506805395244,-1.4597314527744136,-0.7076061503594545,-1.588415870230237,1.3610238691120122,-0.24604960251379723,0.1619191123184414,0.0,0.0,0.0
207581.2925938,2370566,0.01610107250177494,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.035801522768331,1.7303373961750173,0.5927304289272073,10.481357061125282,3.024097223592425,-49.224658128477884,1.9198720962461364,7.035801522768331,1.7303373961750173,0.5927304289272073,0.18293419079379272,0.052780453452106954,-0.859132357510529,-1.2113718124252064,-0.5469711107139105,-1.3853915699363109,0.873529583856262,-0.13367089268268825,0.0643183130573516,0.0,0.0,0.0
207581.2987062,2370567,0.015804414999202113,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.02972618502459,1.7338486645256923,0.5980252851928891,10.497528442497549,3.1869241940176285,-49.305053376556444,1.6099612265482992,7.02972618502459,1.7338486645256923,0.5980252851928891,0.18321643464333445,0.05562232019707419,-0.8605355192924575,-1.084970455026986,-0.5313482931325062,-1.0641819647469182,0.42160057653906696,0.1593959808364557,-0.13481875378515196,0.0,0.0,0.0
207581.3045383,2370568,0.015982440000028544,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.024219628160587,1.7376542706544527,0.6047397745813635,10.702038497845242,3.100523152526812,-49.312358223924505,1.6442717521893293,7.024219628160587,1.7376542706544527,0.6047397745813635,0.18678580846258755,0.054114337545907214,-0.8606630129303858,-1.0835443415166437,-0.5307974238564636,-1.117056556241613,0.5290582003057929,-0.05731436532681776,-0.05264008191020991,0.0,0.0,0.0
207581.3105638,2370569,0.016543952499629776,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.01790279512131,1.7410361586706133,0.6102031040753022,11.076280248021819,3.17045780077507,-49.28714145184108,1.646182988510355,7.01790279512131,1.7410361586706133,0.6102031040753022,0.19331755920159488,0.0553349274190634,-0.860222897230805,-1.1260924781362835,-0.6039429058825393,-1.03782808247798,0.8593529274854613,0.0876172975504991,-0.008464836933560165,0.0,0.0,0.0
207581.317049,2370571,0.015925757499512545,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.005807889991447,1.7487521677449518,0.6229865723060427,11.341302770469534,2.987502491469036,-49.20111096938529,2.2657103166491432,7.005807889991447,1.7487521677449518,0.6229865723060427,0.1979430748102481,0.05214175488766848,-0.8587213820548723,-1.5446287118092605,-0.8020182248090493,-1.4506316378388304,0.7278568039114122,-0.19958801343811586,0.170475151951343,0.0,0.0,0.0
207581.3228204,2370572,0.015773257498817545,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.999897674730818,1.7524021041864677,0.629524316595406,11.413177579008169,2.9320626128381764,-49.16827014889085,1.9236785052730259,6.999897674730818,1.7524021041864677,0.629524316595406,0.1991975268684878,0.05117414646865394,-0.8581482016081878,-1.2929574178244594,-0.6836873328537374,-1.2495486137952025,0.4550055433746186,-0.16892618437851986,0.14797261982418258,0.0,0.0,0.0
