t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207588.2109967,2371950,0.016396180000286358,1.6154025508982301,2.05034756897339,1.792623042904064,0.14125520765881483,-0.24148976095365576,-0.007116755687999188,6.761554146984396,0.16807195042700054,-2.6111907013967293,1.0080869739787257,-1.1048620032925591,2.2118493237605192,0.1921348051413787,0.24016850642672338,-0.3820862602243326,True,safe,0.4154025508982302,1.3926230429040638,1.707376957095936,True,inside_operational_region,1.6154025508982301,2.05034756897339,1.792623042904064,0.4154025508982302,1.3926230429040638,1.707376957095936
207588.2171256,2371951,0.015874434999081435,1.6446690100812775,2.0521752531653292,1.796202019698307,0.14432593969008364,-0.24767749081608526,0.0021523198546828937,5.302676745404869,0.05689050660736658,-2.0787697347513667,0.9031017641587946,-0.8933650366885053,1.8036611721056242,0.20408787206975412,0.2551098400871927,-0.4058565637750792,True,safe,0.44466901008127757,1.3962020196983072,1.703797980301693,True,inside_operational_region,1.6446690100812775,2.0521752531653292,1.796202019698307,0.44466901008127757,1.3962020196983072,1.703797980301693
207588.2226911,2371952,0.016186034999795387,1.6738084160613047,2.0538680050366827,1.799938539306955,0.14747419446922125,-0.2534063980600818,0.01162139070124768,5.232202007649565,-0.028112199159948642,-2.0932257512989323,0.9770721798410046,-0.8540046579575488,1.8390042227233536,0.2127747645026488,0.265968455628311,-0.4231316339541311,True,safe,0.47380841606130475,1.3999385393069548,1.700061460693045,True,inside_operational_region,1.6738084160613047,2.0538680050366827,1.799938539306955,0.47380841606130475,1.3999385393069548,1.700061460693045
207588.2287682,2371953,0.015744549999993713,1.7028461842841143,2.0554636309331302,1.8036891609072074,0.1511128929857334,-0.2606854495106153,0.0216781086043909,4.633980256882039,-0.10458125055273443,-1.893782296093151,0.9720484705762898,-0.866790624788166,1.7312297585104275,0.222469665833326,0.2780870822916575,-0.4424112672821824,True,safe,0.5028461842841143,1.4036891609072075,1.6963108390927926,True,inside_operational_region,1.7028461842841143,2.0554636309331302,1.8036891609072074,0.5028461842841143,1.4036891609072075,1.6963108390927926
207588.2308396,2371954,0.01512284000114215,1.7316300141256096,2.0571203585456592,1.8076894273905768,0.1544571920167862,-0.2683112459051805,0.030874145350159754,6.1420193563036065,-0.22281725884599954,-2.5929415600517554,1.3176091807791366,-1.2716745703148113,2.2924031171752883,0.22619179317248517,0.2827397414656065,-0.44981322505891935,True,safe,0.5316300141256096,1.4076894273905767,1.6923105726094232,True,inside_operational_region,1.7316300141256096,2.0571203585456592,1.8076894273905768,0.5316300141256096,1.4076894273905767,1.6923105726094232
207588.2368482,2371955,0.015396577500244216,1.7603579725089893,2.0588171577979817,1.8118211361508791,0.1574332485085162,-0.27563198969957575,0.03974936855330258,5.337513839167013,-0.25958316075449395,-2.321499058224923,1.1267998565004103,-1.1389130413070794,1.9655561616064008,0.2336230403475358,0.29202880043441976,-0.46459127341839507,True,safe,0.5603579725089893,1.4118211361508792,1.6881788638491209,True,inside_operational_region,1.7603579725089893,2.0588171577979817,1.8118211361508791,0.5603579725089893,1.4118211361508792,1.6881788638491209
207588.2428213,2371956,0.015334414998839944,1.7888315958256769,2.060414525009306,1.8160521119478792,0.16111294748799018,-0.2834850473954147,0.04838841563108032,4.799905462156036,-0.30297651544898174,-2.1526993143461715,1.0713910581089414,-1.096101417651043,1.7531429195283792,0.2406599342667395,0.30082491783342435,-0.4785850965531751,True,safe,0.5888315958256769,1.416052111947879,1.6839478880521208,True,inside_operational_region,1.7888315958256769,2.060414525009306,1.8160521119478792,0.5888315958256769,1.416052111947879,1.6839478880521208
207588.2483298,2371957,0.014614417499980699,1.8173736149120598,2.0624762263717784,1.8201632922916453,0.12992129663665647,-0.29688655500885874,0.04759492772277518,4.453621393733924,-0.18764552610145319,-2.0851233617581633,-2.237904156234699,-1.6907804550594894,0.8667030253886152,0.24723522422622324,0.309044030282779,-0.49166095726805753,True,safe,0.6173736149120599,1.4201632922916452,1.6798367077083547,True,inside_operational_region,1.8173736149120598,2.0624762263717784,1.8201632922916453,0.6173736149120599,1.4201632922916452,1.6798367077083547
207588.2508194,2371958,0.014829685000639912,1.8455206537017848,2.063997876690777,1.824875144719218,0.13178236710824756,-0.3059177736216302,0.055047536502035754,6.110343883398316,-0.36427994231184213,-2.9967781183908393,-1.2269241160506885,-2.1441129158354237,1.550845084493742,0.24947313253206702,0.3118414156650837,-0.4961113431035423,True,safe,0.6455206537017848,1.424875144719218,1.675124855280782,True,inside_operational_region,1.8455206537017848,2.063997876690777,1.824875144719218,0.6455206537017848,1.424875144719218,1.675124855280782
207588.2574462,2371959,0.01486504500107102,1.8734465043236335,2.0654247842466,1.8296188328060243,0.13283417529291242,-0.31523707611341395,0.06261601995368471,4.815603773065964,-0.363353046755438,-2.449689486832559,-0.24193948215506964,-1.648505536506029,1.3953006163330528,0.18602045597300632,0.31135829941700066,-0.39408970207154703,True,safe,0.6734465043236335,1.4296188328060242,1.6703811671939757,True,inside_operational_region,1.8734465043236335,2.0654247842466,1.8296188328060243,0.6734465043236335,1.4296188328060242,1.6703811671939757
207588.2630234,2371960,0.015215215001110975,1.9011922166919248,2.06675130732895,1.8345483011010992,0.13350758465303306,-0.3256870667272273,0.07033300844879165,4.76531022201156,-0.4376758761429608,-2.5248447407177075,0.17036090558808678,-1.7203081187721707,1.5187901023481996,0.1402861124747763,0.31101008708558164,-0.3205562748272691,True,safe,0.7011922166919249,1.434548301101099,1.6654516988989008,True,inside_operational_region,1.9011922166919248,2.06675130732895,1.8345483011010992,0.7011922166919249,1.434548301101099,1.6654516988989008
207588.2690067,2371962,0.015091002500802078,1.9560559072494832,2.0691492734606363,1.845103309892945,0.13482809963702144,-0.3486592312829471,0.08610445196914407,6.392035690991566,-0.790818935080646,-3.6814241257816684,0.6813138101891048,-2.621076054496518,2.261314959328364,0.09159453231375449,0.3106393589335748,-0.24226808933450056,True,safe,0.7560559072494832,1.445103309892945,1.654896690107055,True,inside_operational_region,1.9560559072494832,2.0691492734606363,1.845103309892945,0.7560559072494832,1.445103309892945,1.654896690107055
207588.2736144,2371963,0.014816102499415664,1.9831374252808134,2.0703134079939094,1.8506976562434003,0.13493794586503877,-0.36249253501289375,0.09373175726771654,5.635485131781684,-0.7818074278872951,-3.4067410382021075,0.6488442512046596,-2.6229066383520006,2.062614450771397,0.05623177618946814,0.31037011383648677,-0.1854104970805964,True,safe,0.7831374252808134,1.4506976562434004,1.6493023437565997,True,inside_operational_region,1.9831374252808134,2.0703134079939094,1.8506976562434003,0.7831374252808134,1.4506976562434004,1.6493023437565997
207588.2797217,2371964,0.014513382499590497,2.009979835303007,2.0714158615944656,1.85641155159553,0.1360764586776989,-0.37648376247438176,0.1022873628071701,4.475866787534355,-0.7001770385065426,-2.8371916540986337,0.6715751807825853,-2.2796665342601057,1.7669373561511323,0.013902915458048525,0.31004783018367416,-0.11735253532047012,True,safe,0.8099798353030072,1.4564115515955298,1.64358844840447,True,inside_operational_region,2.009979835303007,2.0714158615944656,1.85641155159553,0.8099798353030072,1.4564115515955298,1.64358844840447
207588.2858004,2371965,0.014885682500480888,2.0365801288766145,2.072422727767033,1.8621905183899996,0.13357210053467805,-0.39163365318039406,0.10941287542448741,4.172945407899235,-0.7160510316491197,-2.7735834031401296,0.35864250859433255,-2.3877602244578964,1.624862680150804,-0.02018299622670431,0.30978830672999763,-0.06254790240773006,True,safe,0.8365801288766146,1.4621905183899995,1.6378094816100004,True,inside_operational_region,2.0365801288766145,2.072422727767033,1.8621905183899996,0.8365801288766146,1.4621905183899995,1.6378094816100004
207588.3049048,2371966,0.020001790000329502,2.0629448581369525,2.073511431613481,1.8681690699783118,0.13244148815417964,-0.407093627676147,0.11640947433184445,2.0062071652476927,-0.37169980388635515,-1.409527264188443,0.16272888930318208,-1.271907594945687,0.7778864670834374,-0.0913172134017749,0.309246704736582,0.051824413517700396,True,safe,0.8629448581369525,1.4681690699783116,1.6318309300216882,True,inside_operational_region,2.0629448581369525,2.073511431613481,1.8681690699783118,0.8629448581369525,1.4681690699783116,1.6318309300216882
207588.31084,2371970,0.015017129999542488,2.165814179604719,2.0763389645697905,1.893561148920969,0.16519836134467802,-0.46906264470599773,0.15900085222688798,5.9051908837279905,-1.8153455840778907,-4.853129825286649,3.5984716368883056,-4.058675301449892,3.4539808429071077,-0.13668530679413232,0.30890128096171576,0.12476896982925283,True,safe,0.9658141796047188,1.493561148920969,1.606438851079031,True,inside_operational_region,2.165814179604719,2.0763389645697905,1.893561148920969,0.9658141796047188,1.493561148920969,1.606438851079031
207588.3169328,2371971,0.015665929999450566,2.190815546358864,2.0770442272727156,1.900287497606237,0.16398200287087583,-0.48739583062279174,0.1658310003918202,4.6778527753840775,-1.5301978085130887,-4.059262528726557,2.043926341811555,-3.6409054131268013,2.5662186737628465,-0.15599531920262716,0.3087542583103301,0.15581634656881643,True,safe,0.9908155463588642,1.5002874976062368,1.599712502393763,True,inside_operational_region,2.190815546358864,2.0770442272727156,1.900287497606237,0.9908155463588642,1.5002874976062368,1.599712502393763
207588.32258,2371972,0.015855995000360865,2.215513863898173,2.0777749467013193,1.907202863108868,0.1627046415283216,-0.5058905407349997,0.17249593376081807,3.922227212187799,-1.3635796047599684,-3.6087236197597248,1.2130860636811103,-3.3841068202943845,2.0589809666872045,-0.17426212014815692,0.3086151784666442,0.18518640800559655,True,safe,1.015513863898173,1.5072028631088679,1.592797136891132,True,inside_operational_region,2.215513863898173,2.0777749467013193,1.907202863108868,1.015513863898173,1.5072028631088679,1.592797136891132
207588.3286524,2371973,0.016150372499631173,2.2399080109587572,2.078446451507484,1.914382062034069,0.1604472674326067,-0.5237049738458646,0.17879955370145728,3.4047289537745353,-1.2607211614716582,-3.3330767111718695,0.6786862936253789,-3.130583639357331,1.7191799562179813,-0.1916242505182476,0.3084829866074825,0.21310190547904648,True,safe,1.0399080109587573,1.5143820620340689,1.585617937965931,True,inside_operational_region,2.2399080109587572,2.078446451507484,1.914382062034069,1.0399080109587573,1.5143820620340689,1.585617937965931
207588.3307657,2371974,0.01584801750031637,2.2639771179899855,2.0789745641681012,1.9216782545025317,0.15750983644854277,-0.541563001377259,0.18471233088262773,4.231773219652263,-1.6702827598177867,-4.383961248050855,0.5237651580792029,-4.111650581002609,2.083555458800073,-0.19859374170710714,0.3084299222669881,0.2243077200609366,True,safe,1.0639771179899855,1.5216782545025316,1.5783217454974683,True,inside_operational_region,2.2639771179899855,2.0789745641681012,1.9216782545025317,1.0639771179899855,1.5216782545025316,1.5783217454974683
207588.3366698,2371975,0.015753352501278777,2.287744151009334,2.079528442687666,1.929207388661668,0.15382973797030325,-0.5599286261374565,0.19029490205833355,3.374365625530958,-1.4089659652652167,-3.7140877164746278,0.19776372353475669,-3.502952013722154,1.6391565722807144,-0.2140459063144596,0.3083122725129558,0.24915230150694195,True,safe,1.087744151009334,1.5292073886616682,1.570792611338332,True,inside_operational_region,2.287744151009334,2.079528442687666,1.929207388661668,1.087744151009334,1.5292073886616682,1.570792611338332
207588.342734,2371976,0.015453952498874194,2.3111158934544793,2.0800482250029066,1.936868907869282,0.15047694532260605,-0.5783423425649368,0.19572858572372187,2.7992366539894245,-1.2399548824816962,-3.2815999314901076,0.06515118431173328,-3.1056799427234,1.3591334179339007,-0.2289436479613287,0.30819884402672565,0.273105460505201,True,safe,1.1111158934544794,1.536868907869282,1.563131092130718,True,inside_operational_region,2.3111158934544793,2.0800482250029066,1.936868907869282,1.1111158934544794,1.536868907869282,1.563131092130718
207588.3487018,2371977,0.015128174998880271,2.3341625576168363,2.0805143846978997,1.94464642179134,0.1478242953103847,-0.5979144335467842,0.2012388202150297,2.4758229525210864,-1.1701148236119572,-3.096044401929176,0.07603244144669802,-3.023370131388604,1.2447174694387868,-0.24237293960945844,0.3080965960310967,0.2946975894134941,True,safe,1.1341625576168364,1.5446464217913398,1.55535357820866,True,inside_operational_region,2.3341625576168363,2.0805143846978997,1.94464642179134,1.1341625576168364,1.5446464217913398,1.55535357820866
207588.3509017,2371978,0.015574037500376161,2.3568424255049187,2.080993131496971,1.9525540917760753,0.14558946350821256,-0.6181333209823103,0.20657221897659284,3.4667004691977867,-1.740366463011509,-4.617920768781231,0.1703434603931357,-4.618494206201455,1.8020206760897879,-0.2458282210856627,0.30807028819487325,0.3002531231678772,True,safe,1.1568424255049188,1.5525540917760754,1.5474459082239247,True,inside_operational_region,2.3568424255049187,2.080993131496971,1.9525540917760753,1.1568424255049188,1.5525540917760754,1.5474459082239247
207588.3574727,2371979,0.01514892750074529,2.3791310716152756,2.0813337507823526,1.9606680466229676,0.14236181180612867,-0.637241191276258,0.21130383552907706,2.4477602471640996,-1.3129615715876377,-3.4845930548284154,0.04442087934481198,-3.433498755649425,1.2682246893636298,-0.1758398469165735,0.3165051283724906,0.1990025256541995,True,safe,1.1791310716152756,1.5606680466229674,1.5393319533770324,True,inside_operational_region,2.3791310716152756,2.0813337507823526,1.9606680466229676,1.1791310716152756,1.5606680466229674,1.5393319533770324
207588.3634861,2371980,0.019450127501299964,2.401051794822934,2.082418691842997,1.968635881521025,0.082631845048483,-0.6671208983675655,0.182045654822105,3.2675735307493046,-1.3056994911640418,-5.129158910143936,-8.735152556108277,-6.395609856888456,-1.468742486556969,-0.15990369404151997,0.3184257173866375,0.1759480538247751,True,safe,1.201051794822934,1.568635881521025,1.531364118478975,True,inside_operational_region,2.401051794822934,2.082418691842997,1.968635881521025,1.201051794822934,1.568635881521025,1.531364118478975
207588.3691875,2371982,0.01442539499960016,2.44349586042873,2.082050795695141,1.9862888670430716,0.13050269135742523,-0.6898641764618741,0.22368113678304002,2.2437987114172104,-1.5001768446690231,-3.980078093069139,2.8490191447794997,-2.961855798988332,2.1145298450783825,-0.07135386669274504,0.32909754181905015,0.04784502192499676,True,safe,1.24349586042873,1.5862888670430717,1.5137111329569284,True,inside_operational_region,2.44349586042873,2.082050795695141,1.9862888670430716,1.24349586042873,1.5862888670430717,1.5137111329569284
207588.3730375,2371983,0.014346594999844586,2.4644038229095004,2.082306367990153,1.9948141555374916,0.12909090784365476,-0.709524446398808,0.22865937817389437,2.3046035606314854,-1.6236747068759947,-4.343333096113737,1.9425426852935594,-3.6995531599460643,1.8948988752320106,-0.04254403168888218,0.33256963781622273,0.0061664854102866234,True,safe,1.2644038229095005,1.5948141555374917,1.5051858444625084,True,inside_operational_region,2.4644038229095004,2.082306367990153,1.9948141555374916,1.2644038229095005,1.5948141555374917,1.5051858444625084
207588.3789941,2371984,0.014126404999821535,2.484916582098429,2.082475922566541,2.0032465153716776,0.12934072402919763,-0.7302530530840441,0.23464184392220577,1.8180398518621388,-1.377889365803801,-3.650536644234608,1.2723146330890078,-3.437415271490923,1.4750450976368623,-0.0005605126380611516,0.3376293963474336,-0.05457012177753852,True,safe,1.2849165820984292,1.6032465153716777,1.4967534846283224,True,inside_operational_region,2.484916582098429,2.082475922566541,2.0032465153716776,1.2849165820984292,1.6032465153716777,1.4967534846283224
207588.3851303,2371985,0.014418804999856366,2.5050110971733774,2.0827092166540386,2.0118744296479596,0.12971563922243845,-0.7499715118305826,0.24089140005622545,1.5958778349809466,-1.3132831640605902,-3.4693104120851785,1.0398130029978532,-3.3595685837738998,1.3391856265158641,0.03471027746477367,0.34188015200489386,-0.10559557586315109,True,safe,1.3050110971733775,1.6118744296479597,1.4881255703520404,True,inside_operational_region,2.5050110971733774,2.0827092166540386,2.0118744296479596,1.3050110971733775,1.6118744296479597,1.4881255703520404
207588.3908941,2371986,0.014116177498721037,2.5252660277222834,2.0827647175096344,2.0199311264909072,0.13547563475062518,-0.7752425375283101,0.25107391987866334,1.422565536660973,-1.2941247418033144,-3.2364269926991582,1.6155465493660761,-3.6475644825672915,1.544080059010201,0.06885437888170207,0.34599512169635077,-0.15499107491674194,True,safe,1.3252660277222834,1.6199311264909073,1.4800688735090928,True,inside_operational_region,2.5252660277222834,2.0827647175096344,2.0199311264909072,1.3252660277222834,1.6199311264909073,1.4800688735090928
207588.4253284,2371987,0.046344417499936785,2.544852388404534,2.0830516117645828,2.0283060848464087,0.1391572952391896,-0.7975745475723457,0.2585422538481943,1.8330656291850895,-1.8383210222458208,-4.549308044989009,2.252662071390307,-5.15620513660699,2.0889326909929906,0.07975642264893998,0.34730901129412706,-0.17076281499011858,True,safe,1.344852388404534,1.6283060848464088,1.4716939151535913,True,inside_operational_region,2.544852388404534,2.0830516117645828,2.0283060848464087,1.344852388404534,1.6283060848464088,1.4716939151535913
207588.4314201,2371989,0.042378784999168424,2.5825461568077417,2.0830521958515504,2.0456166674788356,0.1438727906845334,-0.8381504375898774,0.27416109073378436,1.2719037837061298,-1.662035045209267,-3.9110311855486284,1.8153482438660142,-4.211862023715921,1.7326215801403981,0.12673638624929442,0.3529709299945372,-0.2387276654696367,True,safe,1.3825461568077417,1.6456166674788357,1.4543833325211644,True,inside_operational_region,2.5825461568077417,2.0830521958515504,2.0456166674788356,1.3825461568077417,1.6456166674788357,1.4543833325211644
207588.4374026,2371994,0.022750010000721216,2.6706571249359934,2.082715358083183,2.088561626066026,0.16707228282197406,-0.9371821145361131,0.31837692326023737,0.5895904617345573,-1.6838367600583077,-3.405481873789825,2.2780120121726215,-3.658245774466425,1.6501099531110826,0.21624399830177232,0.36375818446795616,-0.3682163028316179,True,safe,1.411438373933974,1.6885616260660261,1.411438373933974,True,inside_operational_region,2.6706571249359934,2.082715358083183,2.088561626066026,1.411438373933974,1.6885616260660261,1.411438373933974
207588.4432202,2371996,0.015056809999635573,2.7037373084527774,2.0824227400147466,2.105259267644804,0.1790631571933431,-0.9763142052938867,0.33834668116913447,0.2969696280617631,-1.3774031932158413,-2.589958771525322,2.152293516529385,-2.879618217135262,1.3889339997516168,0.25001534084040417,0.3678282301045176,-0.4170725400491662,True,safe,1.3947407323551961,1.705259267644804,1.3947407323551961,True,inside_operational_region,2.7037373084527774,2.0824227400147466,2.105259267644804,1.3947407323551961,1.705259267644804,1.3947407323551961
207588.4491113,2371998,0.014179867499553104,2.735345481334903,2.082044605336939,2.121688887831371,0.19200284039385007,-1.0136468969808878,0.36031491229910717,0.21402878992007168,-2.113375970908398,-3.6848101369266373,3.5885328054127186,-4.119547332959716,2.1466469723928148,0.2644372798028548,0.3695663294909347,-0.4379364328683658,True,safe,1.3783111121686291,1.721688887831371,1.3783111121686291,True,inside_operational_region,2.735345481334903,2.082044605336939,2.121688887831371,1.3783111121686291,1.721688887831371,1.3783111121686291
207588.4537564,2371999,0.014816267499628914,2.7507218699644964,2.0818055643098896,2.129715145736811,0.19804355449051575,-1.0321849498085647,0.37031520690668573,0.12115334763184582,-2.186098161426756,-3.6761985855388355,3.6236427089741707,-4.177166672696156,2.143433025052464,0.27217907348886333,0.37049935291382213,-0.44913631064581216,True,safe,1.370284854263189,1.7297151457368112,1.370284854263189,True,inside_operational_region,2.7507218699644964,2.0818055643098896,2.129715145736811,1.370284854263189,1.7297151457368112,1.370284854263189
207588.4602471,2372000,0.015876235000015226,2.765586333238966,2.0823195858528853,2.137725908886228,0.12360979808745438,-1.0632645302773267,0.31208678265557666,0.012322809607392404,-1.4234314698486656,-3.4355056964189234,-9.584202695437064,-5.340211198895131,-1.3198690239844486,0.20993026597645179,0.3716546203048472,-0.46300397276699284,True,safe,1.3622740911137718,1.7377259088862282,1.3622740911137718,True,inside_operational_region,2.765586333238966,2.0823195858528853,2.137725908886228,1.3622740911137718,1.7377259088862282,1.3622740911137718
207588.4658246,2372001,0.01427383500033197,2.7802720668587666,2.082036898450377,2.145490183007912,0.12650052136489223,-1.0814826555066523,0.3189635743284791,-0.050936451902403146,-1.1547318301723453,-2.6387857078890624,-3.1556183886741533,-3.6230312128908637,-0.04696766347241138,0.13496979612209695,0.3730458017571407,-0.47970351304618414,True,safe,1.354509816992088,1.7454901830079121,1.354509816992088,True,inside_operational_region,2.7802720668587666,2.082036898450377,2.145490183007912,1.354509816992088,1.7454901830079121,1.354509816992088
207588.4708555,2372002,0.014232167499525515,2.7951570221504545,2.0817576128362245,2.1531234111659523,0.12777753237314463,-1.103239748811632,0.3241145352401036,-0.10558443923893268,-1.26766251866971,-2.79971862488104,-1.1264561010233907,-3.888764345785975,0.45985603141564696,0.0871659320759703,0.3739329873516033,-0.4903531601827395,True,safe,1.3468765888340477,1.7531234111659524,1.3468765888340477,True,inside_operational_region,2.7951570221504545,2.0817576128362245,2.1531234111659523,1.3468765888340477,1.7531234111659524,1.3468765888340477
207588.4766747,2372003,0.014869370000785176,2.8091891733027867,2.0815289476474796,2.160737669359843,0.1316984100397493,-1.1204428323000746,0.33141110535276574,-0.18645154432822486,-1.304266288831479,-2.798325186725318,0.3800282864397734,-3.5812208086211186,0.7509821537380635,0.042844123691347595,0.374755549935277,-0.5002270820752209,True,safe,1.3392623306401572,1.7607376693598429,1.3392623306401572,True,inside_operational_region,2.8091891733027867,2.0815289476474796,2.160737669359843,1.3392623306401572,1.7607376693598429,1.3392623306401572
207588.4826337,2372004,0.015335542499612663,2.8229401739273365,2.0811804232748847,2.168250508881331,0.13490033854610475,-1.1373829640971216,0.33872516955450394,-0.24793715378131154,-1.28391409853008,-2.6583710667796625,1.0830046052555327,-3.269082072055421,0.8576362796472056,-0.0009023950799307914,0.37556743579505425,-0.5099728421233474,True,safe,1.3317494911186691,1.768250508881331,1.3317494911186691,True,inside_operational_region,2.8229401739273365,2.0811804232748847,2.168250508881331,1.3317494911186691,1.768250508881331,1.3317494911186691
207588.4887515,2372005,0.015146157499294034,2.8362323862226857,2.080820215214052,2.17563457706685,0.1369918115801519,-1.1530551414026275,0.3447736250162028,-0.2845582435255626,-1.1827198999825816,-2.386757824923169,1.161678200853538,-2.817355099029955,0.786984544000482,-0.04558603621048463,0.37639671358483523,-0.5199273723754981,True,safe,1.32436542293315,1.77563457706685,1.32436542293315,True,inside_operational_region,2.8362323862226857,2.080820215214052,2.17563457706685,1.32436542293315,1.77563457706685,1.32436542293315
