t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165835.1196072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1196659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1196847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1196986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1265958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1266803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1267004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1267143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1330114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1330668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1330842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1330979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1391723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1392321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1392493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1392623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1456036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1456624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1456802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1456934,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1518394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1519212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1519415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1519551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1581285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1582377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1582657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1582806,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1645185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1645727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1645901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1646035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1705597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1706165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1706341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1706472,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1772897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1773464,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1773645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1773784,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1836909,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1837527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1837701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1837831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1901898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1902509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1902683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1902813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.1968161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.1968773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.1968945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.1969077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.2106253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2106907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.2107085,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.2107232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.2167565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2168199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.2168377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.2168518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.2294055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2294665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.229485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.229499,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.2357622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2358217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.2358386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.2358515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.2507971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2508543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.2508713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.2508841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.270109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2701669,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.2701882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.2702027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.2764529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2765123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.2765281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.2765402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.2914386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2914974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.2915149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.2915286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.2976605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.2977155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.2977325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.2977453,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3131465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3131982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3132131,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3132245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3323517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3324088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3324236,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3324354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3386478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3386979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3387119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.338723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3451411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.34519,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3452053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.345217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3511974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3512459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3512609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3512729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3571917,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3572397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3572549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3572667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3637038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3637546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3637704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3637826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3697683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3698222,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3698389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3698514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3763373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3763918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3764098,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3764675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3828523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3829076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3829257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.382939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3892823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3893335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3893506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3893643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.3953405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.3953943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.3954118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.3954255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4014796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4015341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4015513,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.401564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.407717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4077696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4077855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4077971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4138898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4139443,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4139608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4139732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4199011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4199508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4199674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4199803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4263469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4263961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4264119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4264241,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.432813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4328671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4328832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4328959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4393198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4393735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4393904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.439404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4456896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4457511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4457682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4457813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4527844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4528419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4528579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4528701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4589106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4589719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4589897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4590029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4653267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4653847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4654013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4654136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4717702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4718255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4718422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4718553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4783196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4783774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.478395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.478408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.4848135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4848721,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4848895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4849024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.491599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.4916648,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4916852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.491698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.497904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.497963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.4979792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.4979922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.504388,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5044442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.504462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5044749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5114775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5115395,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5115564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5115694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5175602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5176115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5176277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5176404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.524091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5241496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5241666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5241794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5302663,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5303213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5303371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5303492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5370562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5371291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5371541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5371727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5439827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5440405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5440587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.544072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5510132,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5511027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5511483,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5511812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5585178,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5585932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5586306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5586611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.565897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.565991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5660369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5660735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5727458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5728216,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5728514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5728736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5799097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5799791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5800096,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5800314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165835.5870094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165835.5870744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165835.5870942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165835.5871101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
