t_host_s,event,details_json
257983.54089,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016869300015969202,""reason"":""vicon_subject_occluded""}"
257983.6065939,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020399100001668558,""reason"":""vicon_subject_occluded""}"
257983.6099664,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.08596110000507906,""elapsed_s"":0.8161911000206601,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257983.610898,continuation_decision_committed,"{""commit_elapsed_s"":0.8169131000177003,""commit_lag_s"":0.07691310001770035,""decision_time_s"":0.0011309999972581863,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257983.6394229,continuation_decision_committed,"{""commit_elapsed_s"":0.8454645000165328,""commit_lag_s"":0.005464500016532869,""decision_time_s"":0.0012473999813664705,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257983.7352266,continuation_decision_committed,"{""commit_elapsed_s"":0.9412703000125475,""commit_lag_s"":0.001270300012547576,""decision_time_s"":0.0011095000081695616,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257983.8353341,continuation_decision_committed,"{""commit_elapsed_s"":1.0413658000179566,""commit_lag_s"":0.0013658000179566088,""decision_time_s"":0.0011411999876145273,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257983.9359553,continuation_decision_committed,"{""commit_elapsed_s"":1.1419805000186898,""commit_lag_s"":0.001980500018689657,""decision_time_s"":0.0011953999637626112,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257984.0367825,continuation_decision_committed,"{""commit_elapsed_s"":1.2427139000210445,""commit_lag_s"":0.0027139000210443243,""decision_time_s"":0.0014702999615110457,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257984.0680486,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2743315000261646,""reason"":""vicon_subject_occluded""}"
257984.0681962,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257984.0794277,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035137999802827835,""reason"":""vicon_subject_occluded""}"
257984.0830136,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014630599995143712,""reason"":""vicon_subject_occluded""}"
257984.0863452,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01815249997889623,""reason"":""vicon_subject_occluded""}"
257984.0899502,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02175859999260865,""reason"":""vicon_subject_occluded""}"
257984.1319008,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024227499990956858,""reason"":""vicon_subject_occluded""}"
257984.1352617,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06581159998313524,""reason"":""vicon_subject_occluded""}"
257984.1423998,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07062119999318384,""reason"":""vicon_subject_occluded""}"
257984.1502292,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07770279998658225,""reason"":""vicon_subject_occluded""}"
257984.1523316,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08389059998444282,""reason"":""vicon_subject_occluded""}"
257984.1545222,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08598419997724704,""reason"":""vicon_subject_occluded""}"
257984.1580521,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.089934199990239,""reason"":""vicon_subject_occluded""}"
257984.1616446,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09352890000445768,""reason"":""vicon_subject_occluded""}"
257984.1653338,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09718829998746514,""reason"":""vicon_subject_occluded""}"
257984.1688526,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10070479998830706,""reason"":""vicon_subject_occluded""}"
257984.1719406,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10374309998587705,""reason"":""vicon_subject_occluded""}"
257984.1745843,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10580679998383857,""reason"":""vicon_subject_occluded""}"
257984.1778914,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10978759999852628,""reason"":""vicon_subject_occluded""}"
257984.1814322,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11331620000419207,""reason"":""vicon_subject_occluded""}"
257984.2096012,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11690329998964444,""reason"":""vicon_subject_occluded""}"
257984.2133892,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.14508779998868704,""reason"":""vicon_subject_occluded""}"
257984.2134094,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.14508779998868704,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257984.5230737,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
