t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213391.3886077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.3886178,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.3947238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.3947701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.3947866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.3947995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.4011371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.401182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.4011979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.4012099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.407546,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.4075859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.4076006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.4076124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.4136255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.4136644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.4136788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.4136899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.4200743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.4201569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.4201775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.4201899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.4265132,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.4265556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.4265693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.4265801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.4326826,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.4327284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.4327422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.432753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.438983,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.4390199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.4390323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.4390418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.4451085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.4451447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.4451568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.4451658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.5612891,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.5613435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.5613581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.5613698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.5673497,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.5673961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.5674099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.5674207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.574103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.5741523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.5741676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.5741791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.5808397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.5808844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.5808994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.5809109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.5873258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.587374,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.5873893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.5874008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.5940247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.5940829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.594106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.5941244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6004007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6004447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6004614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6004737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6064928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6065394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6065599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6065746,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6127982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6128429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6128586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.612871,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6194984,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.619549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6195655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6195777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6258392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6259088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6259265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6259384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.631986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6321024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6321244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6321366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6383291,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6383751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6383916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6384034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6444761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6445242,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6445403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6445525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6727036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6727505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.672764,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6727741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6785608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6786009,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.678614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6786242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6849259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6849713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6849841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6849943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6915959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6916339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.6916459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.691655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.6978516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.6978871,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.697899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.6979083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8170307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.8170798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8170936,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8171473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8236682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.8237217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8237349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8237452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8298484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.8298898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8299027,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8299131,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8364058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.8364477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8364608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8364707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8424443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.8424918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8425044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.842514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8487449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.84879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8488047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8488157,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8609835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.861035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8610506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8610622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8673177,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.8673654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8673802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8673919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8901189,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.8901656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.8901784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8901879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.8964099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.8964539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.896467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.8964769,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9028685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.902911,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9029232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9029326,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9088789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9089125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9089249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9089345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.915182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9152208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9152343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9152446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9433784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9434288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9434432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9434537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9494739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9495195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9495334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9495446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9560859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9561285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9561422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9561532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9628561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.962904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9629183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.962929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9687621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9687994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9688115,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9688216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.975227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9752659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.975279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.975289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9811998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9812362,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9812485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9812581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9872547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9872982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9873106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9873202,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.9933656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.9934068,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9934199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9934302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213391.999185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213391.999226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213391.9992385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213391.9992482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.005426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.005467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0054797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0054897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.011636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0116767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0116905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0117013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.0177798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0178201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0178334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0178441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.0241518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0241972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0242101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0242198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.0302344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0302763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0302889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0302988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.0365327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0365723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0365861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0365969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.0428688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0429137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.042928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0429391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.0490256,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0490737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0490906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0491036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.080365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0804207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0804353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0804467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213392.0868043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213392.0868548,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213392.0868694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213392.0868802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
