t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357148.0145681,1694747,200.0,0.031149099999311147,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.973135283966869,0.21319431021871108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7016931871990857,2.074114002437904,1.1888463364575148,4.7182369834854025,14.176119799497894,1.5564218310594737,4.026653006672357,0.08348086634027448,0.9940440528619034,0.15011014316865923,2.7016931871990857,2.074114002437904,1.1888463364575148,0.08234877025118559,0.24741996565839663,0.02716468550190676,3.83854314668641,-0.2223802995892549,1.195854485096294,0.08348086634027448,0.9940440528619034,0.15011014316865923,0.0,0.0,0.0
357148.0222064,1694751,200.0,0.01672859999962384,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9204716401114182,0.24220227115282605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7818990171832443,2.0693400619780906,1.1852126533626648,4.626022146620454,15.159793287191818,1.9032037208889545,4.023352772688317,-0.030928186368673283,0.9395292361136394,0.1842363299060207,2.7818990171832443,2.0693400619780906,1.1852126533626648,0.0807393177287028,0.26458830678323153,0.033217171265719436,3.8143337326144553,-0.261488730210036,1.25293629275849,-0.030928186368673283,0.9395292361136394,0.1842363299060207,0.0,0.0,0.0
357148.0283563,1694753,200.0,0.014669000000139931,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8607507914188178,0.37312297919000603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.821265498561818,2.0667253476849434,1.1832498289874822,4.5233420531413,15.595996122087898,2.0836906811353857,3.9944057733226814,-0.09961744167277035,0.8931830088488585,0.20136486962457883,2.821265498561818,2.0667253476849434,1.1832498289874822,0.078947212021236,0.27220148245870135,0.03636726297893578,3.7735406805807243,-0.2862905459016284,1.278165066524383,-0.09961744167277035,0.8931830088488585,0.20136486962457883,0.0,0.0,0.0
357148.0347114,1694754,200.0,0.014653999998699874,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8244472535484978,0.1418271003887692,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8409129689791106,2.065573638875045,1.1823396530034274,4.512630502631292,15.814179339165593,2.170646313248151,3.982411956970187,-0.10294007189472446,0.8746939457766117,0.20635429226105167,2.8409129689791106,2.065573638875045,1.1823396530034274,0.07876026019684268,0.27600949796930063,0.03788492506245644,3.7574830762784197,-0.2888926978934167,1.2874264777470756,-0.10294007189472446,0.8746939457766117,0.20635429226105167,0.0,0.0,0.0
357148.0418657,1694755,200.0,0.014886299999488983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8498224675936645,0.19596525719386065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.860441077545657,2.0641755367742967,1.181447487293458,4.452160591014228,16.038657606252173,2.2282095282545926,3.968426449970701,-0.13015400484173906,0.8616245362340024,0.19385985915251766,2.860441077545657,2.0641755367742967,1.181447487293458,0.07770486114073494,0.27992738282913265,0.03888959269235226,3.738553225064544,-0.30199312802414463,1.2963133968345582,-0.13015400484173906,0.8616245362340024,0.19385985915251766,0.0,0.0,0.0
357148.0492189,1694757,200.0,0.014043499999388587,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7007469804581705,0.2221876942767123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.899225770994777,2.06152501670586,1.1796653181974244,4.332497834384004,16.37999193674703,2.372256240259604,3.9380579928045023,-0.1742672961340035,0.7878009705195389,0.1942217745351707,2.899225770994777,2.06152501670586,1.1796653181974244,0.07561635204552486,0.2858847907463584,0.04140368209351175,3.7011580904185166,-0.3192397226059122,1.3068341684894398,-0.1742672961340035,0.7878009705195389,0.1942217745351707,0.0,0.0,0.0
357148.0557986,1694758,200.0,0.014429499999096151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7463126585430666,0.17940166082753656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9184524461029118,2.0601539832164,1.1788029440202208,4.2587903901235435,16.55257092781696,2.4559193108288357,3.9204641418569945,-0.2019016902642376,0.7601161257628943,0.20087720296122122,2.9184524461029118,2.0601539832164,1.1788029440202208,0.07432991445994963,0.28889686236029855,0.042863878137273215,3.680143190290568,-0.32989260661638486,1.3106319295074076,-0.2019016902642376,0.7601161257628943,0.20087720296122122,0.0,0.0,0.0
357148.0624486,1694760,200.0,0.01462339999852702,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6208425924026175,0.2838000923790757,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9566799508742427,2.0573002040832185,1.1770671647525603,4.163337293486151,16.827392600949945,2.635018872851335,3.887581810651302,-0.21804101244180862,0.6831440589345671,0.21940021679023128,2.9566799508742427,2.0573002040832185,1.1770671647525603,0.0726639436424028,0.2936934054123088,0.04598975518344561,3.64094401299587,-0.35267857019419957,1.3162206710358872,-0.21804101244180862,0.6831440589345671,0.21940021679023128,0.0,0.0,0.0
357148.0689162,1694761,200.0,0.013498799999069888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9256279286108686,0.1467259328301416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.975704767501614,2.0558685130171988,1.1760520598168944,4.084562835264496,17.043389690727498,2.7461733182535166,3.872783182251933,-0.24636826134828282,0.6990728872665177,0.23549988687418613,2.975704767501614,2.0558685130171988,1.1760520598168944,0.0712890699799602,0.2974632658036529,0.04792976623394196,3.6187469091695377,-0.3639364308121268,1.330665494569187,-0.24636826134828282,0.6990728872665177,0.23549988687418613,0.0,0.0,0.0
357148.0754507,1694762,200.0,0.014039099998626625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3847908204261355,0.48155287332419144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9945085513232117,2.054483620531894,1.1752332038992865,4.083066386361123,17.08700314110611,2.8469638843473284,3.8509329647203745,-0.22338420310676757,0.6118576774786659,0.2503571255670066,2.9945085513232117,2.054483620531894,1.1752332038992865,0.0712629520195085,0.29822446411091486,0.049688893467227935,3.5974388194776923,-0.3710380725836996,1.3230454971687011,-0.22338420310676757,0.6118576774786659,0.2503571255670066,0.0,0.0,0.0
357148.0819601,1694764,200.0,0.01447380749923352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7389149415142862,0.17536347364169813,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0320577942085953,2.0516693803757478,1.1732221188816863,3.937205021194352,17.366757661322165,3.089366845319628,3.819256373274955,-0.2697525229288195,0.5832549675685593,0.2854999100340621,3.0320577942085953,2.0516693803757478,1.1732221188816863,0.06871719094589457,0.30310710158602205,0.05391962325277788,3.5555390638636353,-0.3906074639006355,1.3387632424316789,-0.2697525229288195,0.5832549675685593,0.2854999100340621,0.0,0.0,0.0
357148.0886579,1694765,200.0,0.015000507500734533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4368153739819877,0.3505175744086834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0506205089628784,2.050178087259553,1.17235341962863,3.904767147155086,17.408792558384356,3.193402860188822,3.7990791696605046,-0.26175232031712214,0.514390006528818,0.29386945730124375,3.0506205089628784,2.050178087259553,1.17235341962863,0.06815104324156218,0.3038407489404942,0.055735394252899084,3.5349399660985745,-0.4022610095610909,1.3324368854149342,-0.26175232031712214,0.514390006528818,0.29386945730124375,0.0,0.0,0.0
357148.0950776,1694766,200.0,0.015384567496804632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36798658135817447,0.28395623230142464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0690939487243973,2.048725147155447,1.1712338999879848,3.867669436239214,17.481658370431468,3.249745879823723,3.7798676046034148,-0.24953590466754674,0.47307001998764847,0.27321660464032926,3.0690939487243973,2.048725147155447,1.1712338999879848,0.06750356604112717,0.3051124972728556,0.05671876545604393,3.5111691063287425,-0.407208702529688,1.3391309449329678,-0.24953590466754674,0.47307001998764847,0.27321660464032926,0.0,0.0,0.0
357148.101473,1694768,200.0,0.014773759998255307,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5094206832882939,0.08253235797500853,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.105967489385548,2.04566526821833,1.1690531583287893,3.7339277487816056,17.634826396544558,3.422642202060466,3.750809767928986,-0.2717355694500843,0.4175838747920772,0.27207059926912996,3.105967489385548,2.04566526821833,1.1690531583287893,0.0651693332478187,0.3077857836373097,0.05973637554366418,3.4738635854442728,-0.42799312901982,1.3482090292041433,-0.2717355694500843,0.4175838747920772,0.27207059926912996,0.0,0.0,0.0
357148.1077097,1694769,200.0,0.015590060000298443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3402773392891258,0.1692212052093868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.124220836716022,2.0440037840864385,1.16795052828321,3.683641418190647,17.68235818463675,3.4777265586238744,3.7333205969819803,-0.2654226329033436,0.3775549832867757,0.25540882343921445,3.124220836716022,2.0440037840864385,1.16795052828321,0.06429167121026014,0.3086153698388787,0.060697778932038204,3.4530297143012785,-0.440386474399914,1.3491953991797987,-0.2654226329033436,0.3775549832867757,0.25540882343921445,0.0,0.0,0.0
357148.1137358,1694770,200.0,0.015770447497785035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39755692271437143,0.09891518376631159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1423639177822786,2.0425170367279946,1.1668139664405,3.6228764068883113,17.706737072190542,3.5542611920018796,3.714315144003404,-0.270070737043793,0.3314841959412265,0.2542702555687342,3.1423639177822786,2.0425170367279946,1.1668139664405,0.06323112169302281,0.3090408616946658,0.062033560276291144,3.4321443082646153,-0.4446785647271519,1.348622782801786,-0.270070737043793,0.3314841959412265,0.2542702555687342,0.0,0.0,0.0
357148.1195487,1694771,200.0,0.015263267497218838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5312857142479813,0.08666602418862984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1604612507400525,2.0408725591669157,1.1655586284899644,3.5547762903486513,17.763168394241404,3.6591103224205566,3.698401716541432,-0.2832596600145858,0.3126388099344786,0.2678233561636077,3.1604612507400525,2.0408725591669157,1.1655586284899644,0.06204255043841389,0.31002577406570664,0.06386352281995,3.410667475343422,-0.45781466851934455,1.3549643385859498,-0.2832596600145858,0.3126388099344786,0.2678233561636077,0.0,0.0,0.0
357148.1256166,1694772,200.0,0.015771889998555194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4520221411947529,0.03696387744717755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.178466235801179,2.0393331625381395,1.1642775839410033,3.5095730686878968,17.816988766770653,3.754933684287063,3.6816499002655094,-0.279380342585915,0.2950538139631718,0.2742385662787605,3.178466235801179,2.0393331625381395,1.1642775839410033,0.0612536053879249,0.3109651167709919,0.06553595598485051,3.3896181633743225,-0.46377061467941394,1.3601292260692726,-0.279380342585915,0.2950538139631718,0.2742385662787605,0.0,0.0,0.0
357148.1321877,1694774,200.0,0.01593002749603564,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4963329932713576,0.09368200198870358,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2142410201788656,2.036115407813287,1.1616701584410114,3.439749556148219,17.945310128539504,3.9784207794052233,3.6498708583049284,-0.26819455446288515,0.28053343127052055,0.2987498825129473,3.2142410201788656,2.036115407813287,1.1616701584410114,0.06003495519879998,0.3132047470345012,0.06943654163038016,3.3486595571561955,-0.48254668713345356,1.3693739983315574,-0.26819455446288515,0.28053343127052055,0.2987498825129473,0.0,0.0,0.0
357148.1380493,1694775,200.0,0.015381827498170044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46790318862512614,0.1548569982861636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.23198485266974,2.0345272924176676,1.1604220891405987,3.426647173729595,17.974263092896255,4.104666026296115,3.632487642958668,-0.25376464822048606,0.25477461431992265,0.31769269036067366,3.23198485266974,2.0345272924176676,1.1604220891405987,0.05980627548573958,0.31371007159073905,0.07163993685361936,3.329339879249875,-0.4907051211033324,1.367359107479381,-0.25376464822048606,0.25477461431992265,0.31769269036067366,0.0,0.0,0.0
357148.1441466,1694776,200.0,0.015352997497321656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.540202284013762,0.078090800312689,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.249638608089055,2.032942982544767,1.158885472480561,3.368442766425835,18.039675560012537,4.215540491289687,3.6158665955595306,-0.2652733427851678,0.25393618186887756,0.32372573535997545,3.249638608089055,2.032942982544767,1.158885472480561,0.05879041693911713,0.3148517345137707,0.07357506132414438,3.305427777856259,-0.4976773752661901,1.378751490446215,-0.2652733427851678,0.25393618186887756,0.32372573535997545,0.0,0.0,0.0
357148.150019,1694777,200.0,0.015771157497118722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43260376373066517,0.15120280385289542,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.26720493424454,2.0312338652737316,1.15754437684822,3.3324249302718014,18.05005186014129,4.323036947036192,3.5989783025160396,-0.26138741482672956,0.2211135367717652,0.3287801222462425,3.26720493424454,2.0312338652737316,1.15754437684822,0.05816178710878539,0.31503283511519253,0.07545122841114527,3.2861702066678404,-0.5100854157212722,1.3760607048594669,-0.26138741482672956,0.2211135367717652,0.3287801222462425,0.0,0.0,0.0
357148.1561178,1694778,200.0,0.015674822496346514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2630082861793429,0.253834338784428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2846701161748566,2.029696392253441,1.1561220070281848,3.329628089930312,18.056195904969318,4.397218515437127,3.5809727082931464,-0.23282300704839154,0.190212472606162,0.31473822619128067,3.2846701161748566,2.029696392253441,1.1561220070281848,0.0581129730361738,0.3151400689268318,0.07674594102403498,3.266486851201352,-0.5104397917325305,1.375819903724712,-0.23282300704839154,0.190212472606162,0.31473822619128067,0.0,0.0,0.0
357148.1622025,1694780,200.0,0.015698974997449062,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27277259531295334,0.19700510566443605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3193623114785913,2.0262986760052595,1.153007261840135,3.271483814520219,18.05404173442353,4.5253655918785975,3.548740878131767,-0.21444504384247207,0.1363664285048185,0.2844469905256278,3.3193623114785913,2.0262986760052595,1.153007261840135,0.057098163989081296,0.3151024715581583,0.07898252943474349,3.2260973996692637,-0.5253068340012053,1.3819949776038505,-0.21444504384247207,0.1363664285048185,0.2844469905256278,0.0,0.0,0.0
357148.1680673,1694781,200.0,0.015701074998887583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6298937099137556,0.2716782533993543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.336653915103234,2.024694300887443,1.1511801268571324,3.1571424772855403,18.084813013462213,4.630611568125579,3.5360209520890598,-0.2642190845037406,0.13477634055034818,0.29415412309118566,3.336653915103234,2.024694300887443,1.1511801268571324,0.05510253118320296,0.3156395316924332,0.08081941824472905,3.2052825051305365,-0.5312932462646552,1.3954697138922432,-0.2642190845037406,0.13477634055034818,0.29415412309118566,0.0,0.0,0.0
357148.1740616,1694782,200.0,0.01563850749660477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42442114899426603,0.164062696273758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3537770379984573,2.022904299411062,1.1495155198648164,3.0938613300865763,18.058213900853367,4.713240465272224,3.5189035933763573,-0.27191036875983526,0.09935201327748878,0.2916042567470885,3.3537770379984573,2.022904299411062,1.1495155198648164,0.053998066810141854,0.3151752895993001,0.08226156455722977,3.1847844939763132,-0.5436237116610846,1.394382833559315,-0.27191036875983526,0.09935201327748878,0.2916042567470885,0.0,0.0,0.0
357148.1806062,1694783,200.0,0.01555160749701744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5024281824187979,0.09331726125713888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3710083061403573,2.0211475526339187,1.1478096377304843,3.035033188672634,18.038409742631902,4.826149981130632,3.5104077309481423,-0.281168617140008,0.0746259521042647,0.3059867836296741,3.3710083061403573,2.0211475526339187,1.1478096377304843,0.052971322049639724,0.31482964183274964,0.08423220736579173,3.1724025016424977,-0.555085292980118,1.396676455944641,-0.281168617140008,0.0746259521042647,0.3059867836296741,0.0,0.0,0.0
357148.1866092,1694785,200.0,0.015367037500881916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5128975827659358,0.10292607732817043,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4049585918898657,2.0178708004864894,1.1439496738331734,2.9109610223681597,17.978718013108463,5.050228884316846,3.479447365908888,-0.297847029167562,0.027401263197821706,0.3269796863745854,3.4049585918898657,2.0178708004864894,1.1439496738331734,0.05080585423754469,0.3137878246163557,0.08814312201064878,3.1314305204786437,-0.5644385302846187,1.4078728682218757,-0.297847029167562,0.027401263197821706,0.3269796863745854,0.0,0.0,0.0
357148.1924302,1694786,200.0,0.01563993749795328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6073186429869997,0.28744280594536636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4218484044479176,2.0161121760115512,1.1420707977895284,2.861646717994235,17.879103746481015,5.16975514783771,3.465504640603651,-0.2983019801429789,-0.03171652383456921,0.3414787633968376,3.4218484044479176,2.0161121760115512,1.1420707977895284,0.04994515725788906,0.31204922768174725,0.09022924885169425,3.11558932085701,-0.5756749643728412,1.404074048332753,-0.2983019801429789,-0.03171652383456921,0.3414787633968376,0.0,0.0,0.0
