t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165713.7268107,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7268232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7268329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7332299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.7332789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7332941,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7333057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7396398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.7396836,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.739696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7397054,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7669511,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.7669997,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.767013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.767023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7731664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.7732105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7732228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7732321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7791806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.7792215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7792338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7792428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7853494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.7853889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.785401,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.785411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7912923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.791331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7913434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7913528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.7971702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.7972061,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.7972174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.7972263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8032175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.8033029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.8033206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.8033297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8100438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.8101016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.8101197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.8101335,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8168109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.8168641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.8168808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.8168936,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8231434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.8231953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.8232118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.8232245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8297265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.8297738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.8298063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.8298193,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8809169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.8809639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.8809749,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.8809834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8867445,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.8867863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.8868001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.8868109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8933375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.8933765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.8933903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.8934008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.8999701,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.9000194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.9000339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.9000452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.9064425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.9064847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.9064976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.9065076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.9406041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.9406507,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.9406622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.9406707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.9470622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.9471129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.9471289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.9471415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.95335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.9533856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.953402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.9534125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.9592197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.9592586,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.9592701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.959279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165713.9652648,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165713.9653027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165713.9653166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165713.9653253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.0672298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.0673007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.0673356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.0673477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.0735931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.0736304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.0736426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.0736521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.0800594,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.0800988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.080111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.0801207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.0863904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.0864277,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.0864396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.0864484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.0922809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.0923159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.0923268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.0923352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.0982735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.0983112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.0983225,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.0983312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.104183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.1042214,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.1042329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.104242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.1102016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.1102407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.1102535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.1102629,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.1161351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.1162119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.116226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.1162357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.1221965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.1222325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.1222445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.1222867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.1279617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.1280003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.1280112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.12802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.2219127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.2219591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.2219713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.22198,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.2289439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.2290323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.2290599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.2290802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.2368294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.2368948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.2369161,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.2369327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.2438051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.2438589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.2438752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.2438877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.2503713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.250417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.2504321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.2504431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.257091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.2571386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.257152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.2571621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3473978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.3474432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.347456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.3474657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3534988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.3535417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.3535541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.3535634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3595317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.3595711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.3595839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.3595933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3655892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.3656349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.365648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.3656596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3715661,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.3716057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.3716182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.3716279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3776188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.3776621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.3776752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.377685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3836596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.3837016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.3837148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.3837251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3896486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.3896873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.3896999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.3897102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.3959128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.395957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.3959702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.3959801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.4021689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.4022097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.4022225,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.4022327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.4082075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.4082506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.4082629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.4082722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.4565748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.4566245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.4566375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.4566475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.46245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.4624923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.4625054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.4625154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.468557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.4685995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.4686132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.4686234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.4745835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.4746254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.474639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.4746497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.5621778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.5622282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.5622414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.5622517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.5682438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.5682921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.5683058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.568316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.5747551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.5748508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.5748722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.574883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.5812724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.581315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.581328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.5813379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.5877816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.5878269,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.5878401,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.58785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.5943658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.5944111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.5944233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.5944325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.6009331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.600972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.6009835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.6009924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.6073273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.6073681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.6073797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.6073888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.6137729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.613811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.6138234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.6138328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165714.6195659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165714.6196047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165714.6196169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165714.6196265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
