t_host_s,event,details_json
251191.1320654,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0900466999830678,""prepare_started_elapsed_s"":0.6499533000169322,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251191.2561463,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06598109999671575,""prepare_started_elapsed_s"":0.7740189000032842,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251191.3381838,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08395070000318805,""prepare_started_elapsed_s"":0.8560492999968119,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251191.4313654,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09074899998726327,""prepare_started_elapsed_s"":0.9492510000127368,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251191.5659386,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05617489999043768,""prepare_started_elapsed_s"":1.0838251000095624,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251191.6381187,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08397590000298827,""prepare_started_elapsed_s"":1.156024099997012,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251191.7226045,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09951229999191158,""prepare_started_elapsed_s"":1.2404877000080887,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251191.8246665,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09766539998003321,""prepare_started_elapsed_s"":1.3423346000199672,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
251190.5547302,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07300319999922067,""source_event"":""active_command_packet_primitive_entry_slot""}"
251190.6232131,continuation_decision_committed,"{""commit_elapsed_s"":0.14097310000215657,""commit_lag_s"":0.0009731000021565572,""decision_time_s"":0.032338500022888184,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251190.7265485,continuation_decision_committed,"{""commit_elapsed_s"":0.24447180001880042,""commit_lag_s"":0.004471800018800404,""decision_time_s"":0.001836699986597523,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251190.8180548,active_vicon_tracking_loss_started,"{""elapsed_s"":0.33627520001027733,""reason"":""vicon_subject_occluded""}"
251190.8181856,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251190.8225411,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0021386999869719148,""reason"":""vicon_subject_occluded""}"
251190.8434109,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007593599992105737,""elapsed_s"":0.34386880000238307,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251190.8441833,continuation_decision_committed,"{""commit_elapsed_s"":0.3621774000057485,""commit_lag_s"":0.02217740000574847,""decision_time_s"":0.0010209000029135495,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251190.9227361,continuation_decision_committed,"{""commit_elapsed_s"":0.440715500008082,""commit_lag_s"":0.0007155000080819596,""decision_time_s"":0.0010031999845523387,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251191.0237089,continuation_decision_committed,"{""commit_elapsed_s"":0.5416490000206977,""commit_lag_s"":0.0016490000206976774,""decision_time_s"":0.0011705000069923699,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251191.132013,continuation_decision_committed,"{""commit_elapsed_s"":0.6499533000169322,""commit_lag_s"":0.009953300016932176,""decision_time_s"":0.0013500000059138983,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251191.2560961,continuation_decision_committed,"{""commit_elapsed_s"":0.7740189000032842,""commit_lag_s"":0.034018900003284225,""decision_time_s"":0.0013788999640382826,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251191.3381323,continuation_decision_committed,"{""commit_elapsed_s"":0.8560492999968119,""commit_lag_s"":0.016049299996811928,""decision_time_s"":0.0014021999959368259,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251191.4313025,continuation_decision_committed,"{""commit_elapsed_s"":0.9492510000127368,""commit_lag_s"":0.00925100001273682,""decision_time_s"":0.0013566999696195126,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251191.5658859,continuation_decision_committed,"{""commit_elapsed_s"":1.0838251000095624,""commit_lag_s"":0.04382510000956241,""decision_time_s"":0.0011465999705251306,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251191.6380695,continuation_decision_committed,"{""commit_elapsed_s"":1.156024099997012,""commit_lag_s"":0.01602409999701182,""decision_time_s"":0.001407100004144013,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251191.7225428,continuation_decision_committed,"{""commit_elapsed_s"":1.2404877000080887,""commit_lag_s"":0.00048770000808850966,""decision_time_s"":0.001030199957313016,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
251191.8244443,continuation_decision_committed,"{""commit_elapsed_s"":1.3423346000199672,""commit_lag_s"":0.0023346000199668815,""decision_time_s"":0.001146900001913309,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
251192.2270341,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
251192.2270899,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4708489888296334,""floor_margin_m"":0.6291510111703665,""inside"":false,""min_margin_m"":-0.0010351509547135151,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601035150954713,""y_w_m"":2.962627534990024,""z_w_m"":1.0291510111703666}"
