t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251424.4372911,7031750,200.0,0.08527216999952149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.593205694115232,0.883985696459933,True,0.073,256,1.6107357761262553,2.1113464152601034,1.3240597539312307,0.2928526333221413,0.02399588456115076,-0.11415041217011135,5.069607394833807,1.1565501116071193,0.5940128140190323,0.5821334372330782,0.7815344216299037,-0.5509090265412425,0.0,0.0,0.0,True,safe,0.41073577612625534,0.9240597539312306,2.1759402460687696,True,inside_operational_region,1.6107357761262553,2.1113464152601034,1.3240597539312307,0.41073577612625534,0.9240597539312306,2.1759402460687696
251424.4399589,7031752,200.0,0.0792033475023513,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.226916296774151,0.517487001194791,True,0.073,256,1.6611668324254434,2.114006889627587,1.3169993488870722,0.29604111862319105,0.033360912168307166,-0.12131646479505553,5.011994422252636,1.1610694167916857,0.6065502868433974,0.5102075398835844,0.7539122023934312,-0.6713162971520757,0.0,0.0,0.0,True,safe,0.46116683242544343,0.9169993488870721,2.183000651112928,True,inside_operational_region,1.6611668324254434,2.114006889627587,1.3169993488870722,0.46116683242544343,0.9169993488870721,2.183000651112928
251424.4441383,7031755,200.0,0.06860354499955912,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3690148830302205,0.4405561682433828,True,0.073,256,1.7372907636058992,2.117088361630553,1.3084777143619275,0.3023299155838739,0.05225853978452566,-0.1260573567718959,4.980289692711344,1.1282339619122512,0.6072639694230946,0.479453084190018,0.8956454970181528,-0.6720150096918585,0.0,0.0,0.0,True,safe,0.5372907636058992,0.9084777143619275,2.1915222856380723,True,inside_operational_region,1.7372907636058992,2.117088361630553,1.3084777143619275,0.5372907636058992,0.9084777143619275,2.1915222856380723
251424.4482329,7031761,200.0,0.044763267500862035,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2986290962447615,0.27581398034334176,True,0.073,256,1.8878157894853138,2.118584394830016,1.3020249531665116,0.314571912496048,0.08879110803279477,-0.13103098715422723,4.931475365212747,0.9487752575845407,0.482691788993865,0.44456049597265396,1.0208694086778693,-0.5874874467849569,0.0,0.0,0.0,True,safe,0.6878157894853139,0.9020249531665115,2.1979750468334887,True,inside_operational_region,1.8878157894853138,2.118584394830016,1.3020249531665116,0.6878157894853139,0.9020249531665115,2.1979750468334887
251424.4521519,7031764,200.0,0.03167286750471734,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.7085075043266347,1.6429225031740549,True,0.073,256,1.9621298403916632,2.1159686241299447,1.304348804292147,0.30651824308123654,0.12814249533780453,-0.13806607315373265,4.902110091744385,0.8207627742264487,0.47138202596780515,0.07497844598130493,1.5508755587895482,-0.848859981079666,0.0,0.0,0.0,True,safe,0.7621298403916632,0.9043488042921469,2.1956511957078533,True,inside_operational_region,1.9621298403916632,2.1159686241299447,1.304348804292147,0.7621298403916632,0.9043488042921469,2.1956511957078533
251424.4616978,7031765,200.0,0.0383670925017792,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,30.36500768273721,8.059125368361473,True,0.073,256,1.9862645756657709,2.1201399757292045,1.3003986288030553,0.17507029690809262,0.1964524623863988,-0.11975444138553781,4.763656442998598,0.9335882082282965,1.0317039629293567,0.1337399472634828,1.4530772969650028,-0.8097950297874403,0.0,0.0,0.0,True,safe,0.7862645756657709,0.9003986288030553,2.1996013711969447,True,inside_operational_region,1.9862645756657709,2.1201399757292045,1.3003986288030553,0.7862645756657709,0.9003986288030553,2.1996013711969447
251424.4657137,7031766,200.0,0.03487819250737049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6649060392626156,1.7762207699701935,True,0.073,256,2.010581310999831,2.119552462935049,1.3018851832928755,0.17098611731582158,0.20892434919794844,-0.11812898882816558,4.760844485131829,0.8515602441369485,0.9911242363739661,-0.035602308430260604,1.6295652340576674,-0.6941180328428551,0.0,0.0,0.0,True,safe,0.810581310999831,0.9018851832928755,2.1981148167071245,True,inside_operational_region,2.010581310999831,2.119552462935049,1.3018851832928755,0.810581310999831,0.9018851832928755,2.1981148167071245
251424.46966,7031767,200.0,0.035633835000776354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.234057343492729,0.5474013631770174,True,0.073,256,2.0345452452782316,2.118432036853616,1.304084170646965,0.16826516880126663,0.21949461208558274,-0.11626282230471663,4.753805704776359,0.755656745290689,0.9344798501838231,-0.1335938666527698,1.715521440817601,-0.5779947203882734,0.0,0.0,0.0,True,safe,0.8345452452782316,0.904084170646965,2.195915829353035,True,inside_operational_region,2.0345452452782316,2.118432036853616,1.304084170646965,0.8345452452782316,0.904084170646965,2.195915829353035
251424.4732968,7031771,200.0,0.020060335007297005,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.8714341695482566,0.4019129057772772,True,0.073,256,2.1294267782122187,2.1141802158304097,1.314309428082448,0.16515792230885662,0.2564597293673403,-0.11195836515844038,4.713357171184182,0.5515609547085415,0.8166136371029971,-0.16806635005644605,1.7829631255051803,-0.3508884510154757,0.0,0.0,0.0,True,safe,0.9143094280824481,0.9143094280824481,2.1856905719175517,True,inside_operational_region,2.1294267782122187,2.1141802158304097,1.314309428082448,0.9143094280824481,0.9143094280824481,2.1856905719175517
251424.4777492,7031772,200.0,0.01977870000673337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3149899558023972,0.9657409094076037,True,0.073,256,2.1530213112278602,2.1127557364089053,1.3168304324090416,0.16494814303761673,0.26303152714209066,-0.11199395892565622,4.703473673287476,0.5135137505356483,0.8124079918843359,-0.14674221552563288,1.701693333341589,-0.3295297130090641,0.0,0.0,0.0,True,safe,0.9168304324090416,0.9168304324090416,2.1831695675909586,True,inside_operational_region,2.1530213112278602,2.1127557364089053,1.3168304324090416,0.9168304324090416,0.9168304324090416,2.1831695675909586
251424.483142,7031773,200.0,0.020286489999179317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5050653046903335,2.693739233474061,True,0.073,256,2.1764327862064476,2.111525493860685,1.3205341893890228,0.16586311173791923,0.2606664482228491,-0.11170602669910012,4.707364498586226,0.47630217893825566,0.7205045796301937,-0.09426839137631746,1.3418278645050818,-0.2524800023169773,0.0,0.0,0.0,True,safe,0.9205341893890228,0.9205341893890228,2.179465810610977,True,inside_operational_region,2.1764327862064476,2.111525493860685,1.3205341893890228,0.9205341893890228,0.9205341893890228,2.179465810610977
251424.4917187,7031774,200.0,0.02380088999858271,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3349909740724308,1.1431578282134252,True,0.073,256,2.199653213794786,2.1103335787640343,1.322495692051821,0.1606097843066734,0.26469213482463694,-0.11145389226526436,4.677237958053261,0.45998565465690966,0.7504282510293443,-0.2558573962683886,1.2519106437994405,-0.224197908523521,0.0,0.0,0.0,True,safe,0.9224956920518209,0.9224956920518209,2.177504307948179,True,inside_operational_region,2.199653213794786,2.1103335787640343,1.322495692051821,0.9224956920518209,0.9224956920518209,2.177504307948179
251424.5260172,7031775,200.0,0.0526071750001573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2319746816674508,0.8207776421111863,True,0.073,256,2.223258527035928,2.1094984639083063,1.3249537416299904,0.1555858577065523,0.2676914515473756,-0.11043990503859691,4.674624958645533,0.45721726127395845,0.7541403287870658,-0.38957594913073246,1.147118569769186,-0.1703670706421827,0.0,0.0,0.0,True,safe,0.9249537416299903,0.9249537416299903,2.17504625837001,True,inside_operational_region,2.223258527035928,2.1094984639083063,1.3249537416299904,0.9249537416299903,0.9249537416299903,2.17504625837001
251424.5354414,7031776,200.0,0.05718277499647215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.200408564954553,1.4095613489353866,True,0.073,256,2.2465055695830216,2.1081797124992456,1.3267850780784667,0.14641163526159096,0.2717473542545856,-0.10774596212076304,4.6513116204851315,0.42390519003840926,0.795169708735981,-0.6543931885420589,1.1026086019378094,-0.07673835115318867,0.0,0.0,0.0,True,safe,0.9267850780784667,0.9267850780784667,2.1732149219215335,True,inside_operational_region,2.2465055695830216,2.1081797124992456,1.3267850780784667,0.9267850780784667,0.9267850780784667,2.1732149219215335
251424.5447157,7031777,200.0,0.0612731900036451,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.829312129146645,2.612335689212518,True,0.073,256,2.2698044930018355,2.106979396776096,1.3281692644482628,0.13062969915671152,0.2771692544728759,-0.10170721580767372,4.628243749099824,0.38140001667008677,0.8617848054105068,-1.1259660723462894,1.1245961110385625,0.10300878485866019,0.0,0.0,0.0,True,safe,0.9281692644482628,0.9281692644482628,2.1718307355517372,True,inside_operational_region,2.2698044930018355,2.106979396776096,1.3281692644482628,0.9281692644482628,0.9281692644482628,2.1718307355517372
251424.549075,7031780,200.0,0.05020509000308808,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.309695907646363,2.3034077529865105,True,0.073,256,2.3402769051009953,2.104847178625952,1.3326906041965532,0.08955068006527345,0.2806747750722334,-0.08313639771243553,4.610240503267046,0.30136201278077296,0.9454871082798175,-1.9017339302503222,0.8221718667853384,0.5217537755028114,0.0,0.0,0.0,True,safe,0.9326906041965531,0.9326906041965531,2.167309395803447,True,inside_operational_region,2.3402769051009953,2.104847178625952,1.3326906041965532,0.9326906041965531,0.9326906041965531,2.167309395803447
251424.5528087,7031782,200.0,0.04314810250080336,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.8361218189427673,1.709480008343095,True,0.073,256,2.385580951470307,2.102109415924536,1.334654856439816,0.05658389171075173,0.2897370812616997,-0.07269635313795231,4.524997384880701,0.18202078040231834,1.040812463184083,-2.402089148669579,0.8680465242354478,0.6436254601178037,0.0,0.0,0.0,True,safe,0.9346548564398159,0.9346548564398159,2.165345143560184,True,inside_operational_region,2.385580951470307,2.102109415924536,1.334654856439816,0.9346548564398159,0.9346548564398159,2.165345143560184
251424.5569516,7031783,200.0,0.03989126750143582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6828378583423205,0.37494783522291625,True,0.073,256,2.408827307916625,2.101506680618966,1.3355167002232857,0.04162976419664943,0.2948720424989624,-0.06662965694080425,4.514919600219265,0.16133895072641904,1.0921337268612792,-2.5584891462152495,0.9038398143179639,0.7213703690047787,0.0,0.0,0.0,True,safe,0.9355167002232857,0.9355167002232857,2.1644832997767143,True,inside_operational_region,2.408827307916625,2.101506680618966,1.3355167002232857,0.9355167002232857,0.9355167002232857,2.1644832997767143
251424.5616877,7031784,200.0,0.04352284250415761,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1532201716268724,1.3546014643173294,True,0.073,256,2.431755919415769,2.100193003538671,1.3375165044640114,0.032102366831140206,0.29499950247169204,-0.063672717156809,4.514183355867299,0.12010567592555531,1.0628521053369253,-2.4783009617210285,0.7609151646671044,0.6952292475381182,0.0,0.0,0.0,True,safe,0.9375165044640114,0.9375165044640114,2.1624834955359886,True,inside_operational_region,2.431755919415769,2.100193003538671,1.3375165044640114,0.9375165044640114,0.9375165044640114,2.1624834955359886
251424.5656586,7031788,200.0,0.027189809995785113,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.0891167197818556,1.3960568498242623,True,0.073,256,2.5209011320816836,2.095064822853479,1.348190861847645,-0.003177586984203451,0.2961252569652899,-0.04934324915527899,4.458036789296043,-0.018658965532732937,0.8944126274639368,-2.2378439421989658,0.4305410685444294,0.6901575032628927,0.0,0.0,0.0,True,safe,0.948190861847645,0.948190861847645,2.151809138152355,True,inside_operational_region,2.5209011320816836,2.095064822853479,1.348190861847645,0.948190861847645,0.948190861847645,2.151809138152355
251424.5735078,7031789,200.0,0.02956022750596363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.251536022934357,2.0746141220209324,True,0.073,256,2.5428932460449154,2.093945141623341,1.3519053039301896,-0.007549425215117811,0.29579922675587245,-0.045974509625765325,4.451829831147598,-0.0351521545996351,0.8216767812111452,-2.043339856587176,0.34733683593461584,0.6824803035283049,0.0,0.0,0.0,True,safe,0.9519053039301896,0.9519053039301896,2.14809469606981,True,inside_operational_region,2.5428932460449154,2.093945141623341,1.3519053039301896,0.9519053039301896,0.9519053039301896,2.14809469606981
251424.5779296,7031790,200.0,0.02981774250491282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.975438939079316,0.29815290491563373,True,0.073,256,2.5643176433634824,2.092652623057618,1.3551176314161544,-0.01524617198696232,0.29753781310026683,-0.04187166106370954,4.4150132631679,-0.06641841047027307,0.7874461086887925,-1.9993193797324373,0.3459058585841364,0.7001741410564776,0.0,0.0,0.0,True,safe,0.9551176314161544,0.9551176314161544,2.1448823685838456,True,inside_operational_region,2.5643176433634824,2.092652623057618,1.3551176314161544,0.9551176314161544,0.9551176314161544,2.1448823685838456
251424.5805454,7031791,200.0,0.02742774250344366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4127372243939167,0.8849875876833833,True,0.073,256,2.5859108821305274,2.0917175668011287,1.3592076032147011,-0.01938992154644925,0.2973797214680203,-0.0372402166253929,4.405455318156308,-0.07810246530859213,0.7188488024478532,-1.8494653363040356,0.2804269301777955,0.7309683592970463,0.0,0.0,0.0,True,safe,0.9592076032147011,0.9592076032147011,2.140792396785299,True,inside_operational_region,2.5859108821305274,2.0917175668011287,1.3592076032147011,0.9592076032147011,0.9592076032147011,2.140792396785299
251424.5849377,7031792,200.0,0.024092042504146156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2999968234528803,0.8204056681413022,True,0.073,256,2.607459433631304,2.0901774846653467,1.3633085681490082,-0.026624873600828103,0.30143279724943994,-0.031126049986298643,4.39404930112334,-0.1277282115875894,0.6815713788077321,-1.8424979365262681,0.3642796585373248,0.8069396747019064,0.0,0.0,0.0,True,safe,0.9633085681490082,0.9633085681490082,2.1366914318509918,True,inside_operational_region,2.607459433631304,2.0901774846653467,1.3633085681490082,0.9633085681490082,0.9633085681490082,2.1366914318509918
251424.5891485,7031793,200.0,0.024461480006052666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.276405932154757,1.750226825183779,True,0.073,256,2.6285805300016554,2.08877943800031,1.3665250885734044,-0.03813329909994412,0.30942674469361764,-0.02542147251943927,4.351591569960734,-0.16992426761843993,0.7038108133740483,-1.9762118374895778,0.5640308495004934,0.862337295654331,0.0,0.0,0.0,True,safe,0.9665250885734044,0.9665250885734044,2.1334749114265956,True,inside_operational_region,2.6285805300016554,2.08877943800031,1.3665250885734044,0.9665250885734044,0.9665250885734044,2.1334749114265956
251424.5934079,7031794,200.0,0.024008370004910677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.086709599240701,0.30303012152162206,True,0.073,256,2.6502803518611744,2.087695509339137,1.3716531768850238,-0.04470904586932978,0.31164537906021517,-0.019385088628412372,4.3712221786574155,-0.18951055072307715,0.6305032548485989,-1.9275162769087477,0.5359818760741661,0.9131041387973081,0.0,0.0,0.0,True,safe,0.9716531768850237,0.9716531768850237,2.1283468231149762,True,inside_operational_region,2.6502803518611744,2.087695509339137,1.3716531768850238,0.9716531768850237,0.9716531768850237,2.1283468231149762
251424.5971174,7031795,200.0,0.020368270001515913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.351111067764521,1.732865455419092,True,0.073,256,2.670915329625901,2.0865627133350033,1.375438873732206,-0.05594466051668867,0.32165013778302765,-0.014719368167603886,4.317985562846023,-0.21465153777159404,0.6498019591000209,-2.0292126309259766,0.7722987655787525,0.9253038109419641,0.0,0.0,0.0,True,safe,0.9754388737322061,0.9754388737322061,2.124561126267794,True,inside_operational_region,2.670915329625901,2.0865627133350033,1.375438873732206,0.9754388737322061,0.9754388737322061,2.124561126267794
251424.5998311,7031796,200.0,0.0213878850019094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6128348754323185,1.553190198491013,True,0.073,256,2.6915148814002325,2.085160703404728,1.3793514972488534,-0.07005036793197617,0.33022830665278313,-0.010624387081335396,4.276368499472987,-0.25147449280835243,0.6591270467847505,-2.204912338696049,0.9208221111675333,0.9181457486978547,0.0,0.0,0.0,True,safe,0.9793514972488534,0.9793514972488534,2.1206485027511466,True,inside_operational_region,2.6915148814002325,2.085160703404728,1.3793514972488534,0.9793514972488534,0.9793514972488534,2.1206485027511466
251424.6092003,7031797,200.0,0.025627785003175904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7714096677554574,0.5945577122092327,True,0.073,256,2.7119616539519034,2.083840582618377,1.3836202128994606,-0.08346399382066272,0.3398647020552992,-0.004922700048409112,4.2402141690065385,-0.28829535649339344,0.6592146797696947,-2.3470429494429075,1.0738646564499088,0.9687172277200887,0.0,0.0,0.0,True,safe,0.9836202128994606,0.9836202128994606,2.1163797871005396,True,inside_operational_region,2.7119616539519034,2.083840582618377,1.3836202128994606,0.9836202128994606,0.9836202128994606,2.1163797871005396
251424.6719365,7031798,200.0,0.0829561275056996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.556450201477862,0.8842201953889531,True,0.073,256,2.7326048149703293,2.0828959812774013,1.3883627927592905,-0.09716854267970554,0.34483446451358013,0.0016508369135888046,4.22873620244816,-0.30840902697336775,0.6303869168461113,-2.486249574012866,1.0412540590325063,1.0277717449419879,0.0,0.0,0.0,True,safe,0.9883627927592905,0.9883627927592905,2.1116372072407095,True,inside_operational_region,2.7326048149703293,2.0828959812774013,1.3883627927592905,0.9883627927592905,0.9883627927592905,2.1116372072407095
251424.6771859,7031799,200.0,0.0814492275056047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.029199479676426,0.4144956702806071,True,0.073,256,2.7527828874558624,2.081681118887886,1.3929013225920575,-0.11125496412485347,0.3554436311309299,0.00769218475854716,4.192797086684959,-0.34435086404933457,0.634224613945373,-2.6105007996332033,1.1997646623421228,1.0814021523527237,0.0,0.0,0.0,True,safe,0.9929013225920574,0.9929013225920574,2.1070986774079428,True,inside_operational_region,2.7527828874558624,2.081681118887886,1.3929013225920575,0.9929013225920574,0.9929013225920574,2.1070986774079428
251424.6870924,7031800,200.0,0.08818984500302252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8863195824992056,0.44842362949001074,True,0.073,256,2.773084359752232,2.080881252890175,1.397794890758029,-0.12480414582096033,0.3635863716745087,0.01519019453210646,4.175202452324609,-0.365279083713549,0.6226596440050919,-2.7149890951467315,1.2417937906464516,1.1654644588919827,0.0,0.0,0.0,True,safe,0.9977948907580291,0.9977948907580291,2.1022051092419707,True,inside_operational_region,2.773084359752232,2.080881252890175,1.397794890758029,0.9977948907580291,0.9977948907580291,2.1022051092419707
251424.6965607,7031801,200.0,0.09294754500350466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7126646859093424,0.2947571131794518,True,0.073,256,2.79306472762437,2.0797107166113697,1.4033101855903982,-0.13701282945576176,0.3724403384803585,0.022478962366648148,4.156135950729708,-0.4012480828001179,0.58902915597728,-2.756852509789965,1.2978475053081522,1.234503190643117,0.0,0.0,0.0,True,safe,1.003310185590398,1.003310185590398,2.0966898144096016,True,inside_operational_region,2.79306472762437,2.0797107166113697,1.4033101855903982,1.003310185590398,1.003310185590398,2.0966898144096016
251424.699803,7031802,200.0,0.09047659000117737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.0941448180100135,0.4732033323585348,True,0.073,256,2.812701328475619,2.0787389045983895,1.4083153903345753,-0.1500314172241155,0.3835355484090939,0.029903472478943982,4.1160764612631535,-0.43306416199648645,0.5931735395764944,-2.822661446406192,1.4146853395299714,1.3093066776839282,0.0,0.0,0.0,True,safe,1.0083153903345754,1.0083153903345754,2.0916846096654247,True,inside_operational_region,2.812701328475619,2.0787389045983895,1.4083153903345753,1.0083153903345754,1.0083153903345754,2.0916846096654247
