t_host_s,event,details_json
252095.7845334,continuation_decision_committed,"{""commit_elapsed_s"":0.8939645000209566,""commit_lag_s"":0.05396450002095665,""decision_time_s"":0.0027529999788384885,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252095.8286645,active_vicon_tracking_loss_started,"{""elapsed_s"":0.938328200019896,""reason"":""vicon_subject_occluded""}"
252095.8288421,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252095.8316148,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020351999846752733,""reason"":""vicon_subject_occluded""}"
252095.8356429,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00668049999512732,""reason"":""vicon_subject_occluded""}"
252095.8694394,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01019060000544414,""elapsed_s"":0.9485188000253402,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252095.8705817,continuation_decision_committed,"{""commit_elapsed_s"":0.9799181999987923,""commit_lag_s"":0.039918199998792314,""decision_time_s"":0.0025784999888855964,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252095.9418151,continuation_decision_committed,"{""commit_elapsed_s"":1.0512817999988329,""commit_lag_s"":0.011281799998832831,""decision_time_s"":0.0033574999833945185,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252096.0312583,continuation_decision_committed,"{""commit_elapsed_s"":1.1406847000180278,""commit_lag_s"":0.000684700018027673,""decision_time_s"":0.0021015999955125153,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252096.1354201,continuation_decision_committed,"{""commit_elapsed_s"":1.244373200024711,""commit_lag_s"":0.004373200024710755,""decision_time_s"":0.003855600021779537,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252096.2388435,continuation_decision_committed,"{""commit_elapsed_s"":1.3478897000022698,""commit_lag_s"":0.007889700002269517,""decision_time_s"":0.004136799980187789,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252096.3390791,continuation_decision_committed,"{""commit_elapsed_s"":1.4484731000266038,""commit_lag_s"":0.008473100026603397,""decision_time_s"":0.0026452000020071864,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252096.4748358,continuation_decision_committed,"{""commit_elapsed_s"":1.5842292000015732,""commit_lag_s"":0.04422920000157271,""decision_time_s"":0.002091000002110377,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252096.5328172,continuation_decision_committed,"{""commit_elapsed_s"":1.642114100017352,""commit_lag_s"":0.0021141000173514612,""decision_time_s"":0.0026787000242620707,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
252096.5386033,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6482560000149533,""reason"":""vicon_subject_occluded""}"
252096.5388032,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252096.5422938,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035423999943304807,""reason"":""vicon_subject_occluded""}"
252096.6035302,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007102100003976375,""elapsed_s"":1.6553581000189297,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252096.9272953,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252096.9273734,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7676038648165133,""floor_margin_m"":0.33239613518348665,""inside"":false,""min_margin_m"":-0.018418242081883918,""reason"":""exit_gate_front_wall"",""x_w_m"":6.618418242081884,""y_w_m"":2.761026932700003,""z_w_m"":0.7323961351834867}"
